contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_12_430.381:5p:1:85,0,0,unlabeled,9,0,0,0,
Contig_12_430.381:5p:1:86,0,0,unlabeled,2,0,0,0,
Contig_12_430.381:5p:1:87,0,0,unlabeled,15,0,0,0,
Contig_12_430.381:5p:1:88,0,0,unlabeled,4,0,0,0,
Contig_12_430.381:5p:1:89,0,0,unlabeled,12,0,0,0,
Contig_12_430.381:5p:1:90,0,0,unlabeled,4,0,0,0,
Contig_12_430.381:5p:1:91,0,0,unlabeled,27,0,0,0,
Contig_12_430.381:5p:1:92,0,0,unlabeled,12,0,0,0,
Contig_12_430.381:5p:1:93,0,0,unlabeled,2,0,0,0,
Contig_12_430.381:5p:1:94,0,0,unlabeled,15,0,0,0,
Contig_12_430.381:5p:1:95,0,0,unlabeled,2,0,0,0,
Contig_12_430.381:5p:1:96,0,0,unlabeled,17,0,0,0,
Contig_12_430.381:5p:1:97,0,0,unlabeled,9,0,0,0,
Contig_12_430.381:5p:1:98,0,0,unlabeled,35,0,0,0,
Contig_12_430.381:5p:1:99,0,0,unlabeled,50,0,0,0,
Contig_12_430.381:5p:1:100,0,0,unlabeled,12,0,0,0,
Contig_12_430.381:5p:1:101,0,0,unlabeled,53,0,0,0,
Contig_12_430.381:5p:1:102,0,0,unlabeled,16,0,0,0,
Contig_12_430.381:5p:1:103,0,0,unlabeled,1,0,0,0,
Contig_12_430.381:5p:1:104,0,1,chromosome,73,73,0,0,1
Contig_12_430.381:5p:1:105,0,0,unlabeled,8,0,0,0,
Contig_12_430.381:5p:1:106,0,0,unlabeled,14,0,0,0,
Contig_12_430.381:5p:1:107,0,1,chromosome,141,141,0,0,1
Contig_12_430.381:5p:1:108,0,0,unlabeled,1,0,0,0,
Contig_12_430.381:5p:1:109,0,0,unlabeled,39,0,0,0,
Contig_12_430.381:5p:1:110,0,0,unlabeled,35,0,0,0,
Contig_12_430.381:5p:1:111,0,0,unlabeled,4,0,0,0,
Contig_12_430.381:5p:1:112,0,0,unlabeled,43,0,0,0,
Contig_12_430.381:5p:1:113,0,1,chromosome,1307,1307,0,0,1
Contig_12_430.381:5p:1:114,0,0,unlabeled,12,0,0,0,
Contig_12_430.381:5p:1:115,0,0,unlabeled,37,0,0,0,
Contig_12_430.381:5p:1:116,0,1,chromosome,170,170,0,0,1
Contig_12_430.381:5p:1:117,0,0,unlabeled,37,0,0,0,
Contig_12_430.381:5p:1:118,0,0,unlabeled,3,0,0,0,
Contig_12_430.381:5p:1:119,0,0,unlabeled,4,0,0,0,
Contig_12_430.381:5p:1:120,0,0,unlabeled,31,0,0,0,
Contig_12_430.381:5p:1:121,0,0,unlabeled,23,0,0,0,
Contig_12_430.381:5p:1:122,0,0,unlabeled,1,0,0,0,
Contig_12_430.381:5p:1:123,0,0,unlabeled,4,0,0,0,
Contig_12_430.381:5p:1:124,0,0,unlabeled,13,0,0,0,
Contig_12_430.381:5p:1:125,0,0,unlabeled,23,0,0,0,
Contig_12_430.381:5p:1:126,0,0,unlabeled,15,0,0,0,
Contig_12_430.381:5p:1:127,0,0,unlabeled,16,0,0,0,
Contig_12_430.381:5p:1:128,0,0,unlabeled,43,0,0,0,
Contig_12_430.381:5p:1:129,0,0,unlabeled,13,0,0,0,
Contig_12_430.381:5p:1:130,0,0,unlabeled,15,0,0,0,
Contig_12_430.381:5p:1:131,0,0,unlabeled,9,0,0,0,
Contig_12_430.381:5p:1:132,0,0,unlabeled,2,0,0,0,
Contig_12_430.381:5p:1:133,0,0,unlabeled,15,0,0,0,
Contig_12_430.381:5p:1:134,0,0,unlabeled,35,0,0,0,
Contig_12_430.381:5p:1:135,0,0,unlabeled,4,0,0,0,
Contig_12_430.381:5p:1:136,0,0,unlabeled,27,0,0,0,
Contig_12_430.381:5p:1:137,0,0,unlabeled,12,0,0,0,
Contig_12_430.381:5p:1:138,0,0,unlabeled,2,0,0,0,
Contig_12_430.381:5p:1:139,0,0,unlabeled,15,0,0,0,
Contig_12_430.381:5p:1:140,0,0,unlabeled,2,0,0,0,
Contig_12_430.381:5p:1:141,0,0,unlabeled,9,0,0,0,
Contig_12_430.381:5p:1:142,0,0,unlabeled,50,0,0,0,
Contig_12_430.381:5p:1:143,0,0,unlabeled,24,0,0,0,
Contig_12_430.381:5p:1:144,0,0,unlabeled,53,0,0,0,
Contig_12_430.381:5p:1:145,0,0,unlabeled,7,0,0,0,
Contig_12_430.381:5p:1:146,0,0,unlabeled,17,0,0,0,
Contig_12_430.381:5p:1:147,0,0,unlabeled,15,0,0,0,
Contig_12_430.381:5p:1:148,0,1,chromosome,73,73,0,0,1
Contig_12_430.381:5p:1:149,0,0,unlabeled,8,0,0,0,
Contig_12_430.381:5p:1:150,0,1,chromosome,170,170,0,0,1
Contig_12_430.381:5p:1:151,0,1,chromosome,141,141,0,0,1
Contig_12_430.381:5p:1:152,0,0,unlabeled,1,0,0,0,
Contig_12_430.381:5p:1:153,0,0,unlabeled,43,0,0,0,
Contig_12_430.381:5p:1:154,0,0,unlabeled,35,0,0,0,
Contig_12_430.381:5p:1:155,0,0,unlabeled,4,0,0,0,
Contig_12_430.381:5p:1:156,0,0,unlabeled,23,0,0,0,
Contig_12_430.381:5p:1:157,0,1,chromosome,1307,1307,0,0,1
Contig_12_430.381:5p:1:158,0,0,unlabeled,12,0,0,0,
Contig_12_430.381:5p:1:159,0,0,unlabeled,37,0,0,0,
Contig_12_430.381:5p:1:160,0,0,unlabeled,37,0,0,0,
Contig_12_430.381:5p:1:161,0,0,unlabeled,3,0,0,0,
Contig_12_430.381:5p:1:162,0,0,unlabeled,4,0,0,0,
Contig_12_430.381:5p:1:163,0,0,unlabeled,31,0,0,0,
Contig_12_430.381:5p:1:164,0,0,unlabeled,23,0,0,0,
Contig_12_430.381:5p:1:165,0,0,unlabeled,13,0,0,0,
Contig_12_430.381:5p:1:167,0,0,unlabeled,13,0,0,0,
Contig_12_430.381:5p:1:168,0,0,unlabeled,16,0,0,0,
Contig_12_430.381:5p:1:169,0,1,chromosome,73,73,0,0,1
Contig_12_430.381:5p:1:170,0,1,chromosome,82,82,0,0,1
Contig_12_430.381:5p:1:171,0,0,unlabeled,43,0,0,0,
Contig_12_430.381:5p:1:172,0,0,unlabeled,13,0,0,0,
Contig_12_430.381:5p:1:173,0,0,unlabeled,7,0,0,0,
Contig_12_430.381:5p:1:174,0,0,unlabeled,15,0,0,0,
Contig_12_430.381:5p:1:175,0,0,unlabeled,9,0,0,0,
Contig_12_430.381:5p:1:176,0,0,unlabeled,2,0,0,0,
Contig_12_430.381:5p:1:177,0,0,unlabeled,15,0,0,0,
Contig_12_430.381:5p:1:178,0,0,unlabeled,35,0,0,0,
Contig_12_430.381:5p:1:179,0,0,unlabeled,4,0,0,0,
Contig_12_430.381:5p:1:180,0,0,unlabeled,53,0,0,0,
Contig_12_430.381:5p:1:181,0,0,unlabeled,12,0,0,0,
Contig_12_430.381:5p:1:182,0,0,unlabeled,4,0,0,0,
Contig_12_430.381:5p:1:183,0,0,unlabeled,27,0,0,0,
Contig_12_430.381:5p:1:184,0,0,unlabeled,12,0,0,0,
Contig_12_430.381:5p:1:185,0,0,unlabeled,2,0,0,0,
Contig_12_430.381:5p:1:186,0,0,unlabeled,15,0,0,0,
Contig_12_430.381:5p:1:187,0,0,unlabeled,2,0,0,0,
Contig_12_430.381:5p:1:188,0,0,unlabeled,17,0,0,0,
Contig_12_430.381:5p:1:189,0,0,unlabeled,9,0,0,0,
Contig_12_430.381:5p:1:190,0,0,unlabeled,39,0,0,0,
Contig_12_430.381:5p:1:191,0,0,unlabeled,12,0,0,0,
Contig_12_430.381:5p:1:192,0,0,unlabeled,4,0,0,0,
Contig_12_430.381:5p:1:193,0,0,unlabeled,93,0,0,0,
Contig_12_430.381:5p:1:194,0,0,unlabeled,17,0,0,0,
Contig_12_430.381:5p:1:195,0,0,unlabeled,1,0,0,0,
Contig_12_430.381:5p:1:196,0,0,unlabeled,14,0,0,0,
Contig_12_430.381:5p:1:197,0,1,chromosome,141,141,0,0,1
Contig_12_430.381:5p:1:198,0,0,unlabeled,1,0,0,0,
Contig_12_430.381:5p:1:199,0,0,unlabeled,39,0,0,0,
Contig_12_430.381:5p:1:200,0,0,unlabeled,35,0,0,0,
Contig_12_430.381:5p:1:201,0,0,unlabeled,4,0,0,0,
Contig_12_430.381:5p:1:202,0,0,unlabeled,31,0,0,0,
Contig_12_430.381:5p:1:203,0,0,unlabeled,23,0,0,0,
Contig_12_430.381:5p:1:204,0,0,unlabeled,43,0,0,0,
Contig_12_430.381:5p:1:205,0,1,chromosome,1307,1307,0,0,1
Contig_12_430.381:5p:1:206,0,0,unlabeled,12,0,0,0,
Contig_12_430.381:5p:1:207,0,0,unlabeled,46,0,0,0,
Contig_12_430.381:5p:1:208,0,0,unlabeled,37,0,0,0,
Contig_12_430.381:5p:1:209,0,0,unlabeled,24,0,0,0,
Contig_12_430.381:5p:1:210,0,0,unlabeled,37,0,0,0,
Contig_12_430.381:5p:1:211,0,0,unlabeled,11,0,0,0,
Contig_12_430.381:5p:1:212,0,0,unlabeled,3,0,0,0,
Contig_12_430.381:5p:1:213,0,0,unlabeled,4,0,0,0,
Contig_12_430.381:5p:1:214,0,0,unlabeled,49,0,0,0,
Contig_12_430.381:5p:1:216,0,0,unlabeled,13,0,0,0,
Contig_12_430.381:5p:1:217,0,0,unlabeled,8,0,0,0,
Contig_12_430.381:5p:1:218,0,1,chromosome,73,73,0,0,1
Contig_12_430.381:5p:1:219,0,0,unlabeled,4,0,0,0,
Contig_12_430.381:5p:1:220,0,0,unlabeled,23,0,0,0,
Contig_18_438.23:5p:1:3,0,1,chromosome,253,253,0,0,1
Contig_18_438.23:5p:1:4,0,1,chromosome,253,253,0,0,1
Contig_21_413.307:5p:1:2,0,1,chromosome,90,90,0,0,1
Contig_21_413.307:5p:1:3,0,1,chromosome,165,165,0,0,1
Contig_21_413.307:5p:1:4,0,1,chromosome,123,123,0,0,1
Contig_21_413.307:5p:1:5,0,1,chromosome,123,123,0,0,1
Contig_21_413.307:5p:1:6,0,1,chromosome,87,87,0,0,1
Contig_21_413.307:5p:1:7,0,1,chromosome,51,51,0,0,1
Contig_21_413.307:5p:1:8,0,0,unlabeled,34,0,0,0,
Contig_21_413.307:5p:1:9,0,1,chromosome,142,142,0,0,1
Contig_21_413.307:5p:1:10,0,1,chromosome,142,142,0,0,1
Contig_21_413.307:5p:1:11,0,0,unlabeled,33,0,0,0,
Contig_21_413.307:5p:1:12,0,0,unlabeled,33,0,0,0,
Contig_21_413.307:5p:1:13,0,1,chromosome,87,87,0,0,1
Contig_21_413.307:5p:1:14,0,1,chromosome,156,156,0,0,1
Contig_21_413.307:5p:1:16,0,0,unlabeled,18,0,0,0,
Contig_3_388.86:5p:1:2,0,1,chromosome,149,149,0,0,1
Contig_3_388.86:5p:1:3,0,1,chromosome,166,166,0,0,1
Contig_6_1616.15:5p:1:2,0,1,chromosome,513,513,0,0,1
Contig_6_1616.15:5p:1:3,0,1,chromosome,130,130,0,0,1
Contig_6_1616.15:5p:1:5,0,1,chromosome,72,72,0,0,1
Contig_6_1616.15:5p:1:6,0,0,unlabeled,15,0,0,0,
Contig_6_1616.15:5p:1:7,0,1,chromosome,144,144,0,0,1
Contig_6_1616.15:5p:1:8,0,1,chromosome,154,154,0,0,1
Contig_6_1616.15:5p:1:9,0,1,chromosome,390,390,0,0,1
Contig_6_1616.15:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_6_1616.15:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_6_1616.15:5p:1:12,0,1,chromosome,177,176,0,0,1
Contig_6_1616.15:5p:1:13,0,1,chromosome,260,259,0,0,1
Contig_6_1616.15:5p:1:14,0,0,unlabeled,41,0,0,0,
Contig_6_1616.15:5p:1:15,0,1,chromosome,121,121,0,0,1
Contig_8_331.929:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_331.929:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_9_356.977:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_9_356.977:3p:1:4,0,0,unlabeled,1,0,0,0,
