contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
87,0,1,chromosome,137,137,0,0,1
88,0,1,chromosome,137,137,0,0,1
89,0,1,chromosome,131,131,0,0,1
90,0,1,chromosome,130,130,0,0,1
91,0,1,chromosome,130,130,0,0,1
92,0,1,chromosome,129,129,0,0,1
93,0,1,chromosome,127,127,0,0,1
94,0,1,chromosome,127,127,0,0,1
95,0,1,chromosome,126,126,0,0,1
96,0,1,chromosome,126,126,0,0,1
97,0,1,chromosome,121,121,0,0,1
98,0,1,chromosome,121,121,0,0,1
99,0,1,chromosome,117,117,0,0,1
100,0,1,chromosome,112,112,0,0,1
101,0,1,chromosome,111,111,0,0,1
102,0,1,chromosome,107,107,0,0,1
103,0,1,chromosome,102,102,0,0,1
104,0,1,chromosome,101,101,0,0,1
105,0,1,chromosome,100,100,0,0,1
106,0,1,chromosome,99,99,0,0,1
107,0,1,chromosome,99,99,0,0,1
108,0,1,chromosome,99,99,0,0,1
109,0,1,chromosome,98,96,0,0,1
110,0,1,chromosome,96,96,0,0,1
111,0,1,chromosome,88,88,0,0,1
112,0,1,chromosome,86,86,0,0,1
113,0,1,chromosome,86,86,0,0,1
114,0,1,chromosome,82,82,0,0,1
115,0,1,chromosome,82,82,0,0,1
116,0,1,chromosome,82,82,0,0,1
117,0,1,chromosome,82,82,0,0,1
118,0,0,unlabeled,78,0,0,0,
119,0,1,chromosome,77,77,0,0,1
120,0,0,unlabeled,70,0,0,0,
121,0,1,chromosome,65,65,0,0,1
122,0,1,chromosome,64,64,0,0,1
123,0,1,chromosome,64,64,0,0,1
124,0,1,chromosome,61,61,0,0,1
125,0,1,chromosome,61,61,0,0,1
126,0,1,chromosome,60,60,0,0,1
127,0,1,chromosome,58,58,0,0,1
128,0,0,unlabeled,58,0,0,0,
129,0,1,chromosome,57,57,0,0,1
130,0,1,chromosome,56,56,0,0,1
131,0,1,chromosome,55,55,0,0,1
132,0,0,unlabeled,55,0,0,0,
133,0,1,chromosome,54,54,0,0,1
134,0,1,chromosome,53,53,0,0,1
135,0,0,unlabeled,50,0,0,0,
136,0,0,unlabeled,50,0,0,0,
137,0,1,chromosome,45,45,0,0,1
138,0,0,unlabeled,43,0,0,0,
139,0,0,unlabeled,37,0,0,0,
140,0,0,unlabeled,31,0,0,0,
141,0,0,unlabeled,31,0,0,0,
142,0,0,unlabeled,28,0,0,0,
143,0,0,unlabeled,25,0,0,0,
144,0,0,unlabeled,20,0,0,0,
145,0,0,unlabeled,20,0,0,0,
146,0,0,unlabeled,14,0,0,0,
147,0,0,unlabeled,14,0,0,0,
148,0,0,unlabeled,13,0,0,0,
149,0,0,unlabeled,13,0,0,0,
150,0,0,unlabeled,13,0,0,0,
151,0,0,unlabeled,12,0,0,0,
152,0,0,unlabeled,12,0,0,0,
153,0,0,unlabeled,9,0,0,0,
154,0,0,unlabeled,9,0,0,0,
155,0,0,unlabeled,9,0,0,0,
156,0,0,unlabeled,9,0,0,0,
157,0,0,unlabeled,8,0,0,0,
158,0,0,unlabeled,7,0,0,0,
159,0,0,unlabeled,4,0,0,0,
160,0,0,unlabeled,4,0,0,0,
161,0,0,unlabeled,1,0,0,0,
162,0,0,unlabeled,1,0,0,0,
163,0,0,unlabeled,1,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
174,0,0,unlabeled,1,0,0,0,
175,0,0,unlabeled,1,0,0,0,
176,0,0,unlabeled,1,0,0,0,
177,0,0,unlabeled,1,0,0,0,
