contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_52_69.8011,0,0,unlabeled,157433,0,0,157433,16
Contig_53_163.491,0,0,unlabeled,1858,0,0,0,
Contig_54_84.7462,0,0,unlabeled,175470,0,0,175470,14
Contig_55_89.877,0,0,unlabeled,95332,0,0,95332,23
Contig_56_149.396,0,0,unlabeled,3386,0,0,2640,47
Contig_57_88.6431,0,0,unlabeled,3054,0,0,3054,46
Contig_58_354.869,0,0,unlabeled,547,0,0,547,11
Contig_59_95.3321,0,0,unlabeled,3499,0,0,3499,10
Contig_5_102.76,0,0,unlabeled,25227,0,0,25227,27
Contig_60_78.6925,0,0,unlabeled,31716,0,0,31671,30
Contig_61_98.3239,0,0,unlabeled,429317,0,0,429317,2
Contig_62_65.5397,0,0,unlabeled,2654,0,0,2654,19
Contig_63_86.9477,0,0,unlabeled,201577,0,0,201577,3
Contig_64_91.7531,0,0,unlabeled,73897,0,0,73897,19
Contig_65_91.3995,0,0,unlabeled,20305,0,0,20305,34
Contig_66_393.151,0,0,unlabeled,1634,0,0,1634,49
Contig_67_105.535,0,0,unlabeled,44642,0,0,44497,11
Contig_68_89.5685,0,0,unlabeled,28151,0,0,28130,32
Contig_69_84.6512,0,0,unlabeled,41660,0,0,41660,26
Contig_6_98.1289,0,0,unlabeled,45103,0,0,44884,25
Contig_70_408.045,1,0,plasmid,13021,0,11307,0,39
Contig_71_86.447,0,0,unlabeled,440066,0,0,439717,1
Contig_72_192.005,0,0,unlabeled,8681,0,0,7746,42;48
Contig_73_87.9544,0,0,unlabeled,42066,0,0,42066,10
Contig_7_81.3164,0,1,chromosome,191322,191322,0,0,13
Contig_8_165.169,1,0,plasmid,62614,0,62614,0,24
Contig_9_85.3905,0,0,unlabeled,11672,0,0,10949,40
Contig_11_102.377:3p:1:3,0,0,unlabeled,130,0,0,0,
Contig_11_102.377:3p:1:4,0,0,unlabeled,21,0,0,0,
Contig_11_102.377:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_11_102.377:3p:1:11,0,0,unlabeled,108,0,0,0,
Contig_11_102.377:3p:1:12,0,0,unlabeled,196,0,0,0,
Contig_11_102.377:3p:1:13,0,0,unlabeled,199,0,0,0,
Contig_11_102.377:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_11_102.377:3p:1:15,0,0,unlabeled,109,0,0,0,
Contig_12_100.542:3p:1:4,0,0,unlabeled,475,0,0,430,50
Contig_12_100.542:3p:1:5,0,0,unlabeled,19,0,0,0,
Contig_12_100.542:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_12_100.542:3p:1:9,0,0,unlabeled,430,0,0,429,50
Contig_12_100.542:5p:1:7,0,0,unlabeled,27,0,0,0,
Contig_12_100.542:5p:1:8,0,0,unlabeled,52,0,0,0,
Contig_12_100.542:5p:1:9,0,0,unlabeled,213,0,0,213,4;11
Contig_12_100.542:5p:1:10,0,1,chromosome,410,410,0,0,12
Contig_12_100.542:5p:1:11,0,0,unlabeled,348,0,0,348,11
Contig_12_100.542:5p:1:12,0,0,unlabeled,4,0,0,0,
Contig_12_100.542:5p:1:13,0,0,unlabeled,13,0,0,0,
Contig_12_100.542:5p:1:14,0,0,unlabeled,213,0,0,213,11;4
Contig_12_100.542:5p:1:16,0,0,unlabeled,383,0,0,383,11
Contig_12_100.542:5p:1:18,0,0,unlabeled,27,0,0,0,
Contig_12_100.542:5p:1:19,0,0,unlabeled,52,0,0,0,
Contig_12_100.542:5p:1:20,0,0,unlabeled,230,0,0,230,11
Contig_12_100.542:5p:1:21,0,1,chromosome,410,410,0,0,12
Contig_12_100.542:5p:1:22,0,0,unlabeled,331,0,0,331,11
Contig_12_100.542:5p:1:23,0,0,unlabeled,4,0,0,0,
Contig_12_100.542:5p:1:24,0,0,unlabeled,13,0,0,0,
Contig_12_100.542:5p:1:25,0,0,unlabeled,265,0,0,265,11
Contig_12_100.542:5p:1:26,0,0,unlabeled,331,0,0,331,11
Contig_12_100.542:5p:1:27,0,0,unlabeled,22,0,0,0,
Contig_12_100.542:5p:1:28,0,0,unlabeled,22,0,0,0,
Contig_12_100.542:5p:1:29,0,0,unlabeled,27,0,0,0,
Contig_12_100.542:5p:1:30,0,0,unlabeled,52,0,0,0,
Contig_12_100.542:5p:1:31,0,0,unlabeled,226,0,0,226,4;11
Contig_12_100.542:5p:1:32,0,1,chromosome,410,410,0,0,12
Contig_12_100.542:5p:1:33,0,0,unlabeled,335,0,0,335,11
Contig_12_100.542:5p:1:34,0,0,unlabeled,4,0,0,0,
Contig_12_100.542:5p:1:35,0,0,unlabeled,13,0,0,0,
Contig_12_100.542:5p:1:36,0,0,unlabeled,265,0,0,265,11
Contig_12_100.542:5p:1:37,0,0,unlabeled,331,0,0,331,11
Contig_12_100.542:5p:1:38,0,0,unlabeled,22,0,0,0,
Contig_14_661.117:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_14_661.117:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_14_661.117:3p:1:8,0,0,unlabeled,7,0,0,0,
Contig_14_661.117:3p:1:10,0,0,unlabeled,7,0,0,0,
Contig_25_78.9925:5p:1:5,0,0,unlabeled,13,0,0,0,
Contig_39_1127.19:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_39_1127.19:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_39_1127.19:3p:1:13,0,0,unlabeled,3,0,0,0,
Contig_39_1127.19:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_39_1127.19:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_39_1127.19:3p:1:18,0,0,unlabeled,4,0,0,0,
Contig_39_1127.19:3p:1:19,0,0,unlabeled,3,0,0,0,
Contig_39_1127.19:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_39_1127.19:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_39_1127.19:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_39_1127.19:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_39_1127.19:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_39_1127.19:5p:1:18,0,0,unlabeled,3,0,0,0,
Contig_39_1127.19:5p:1:19,0,0,unlabeled,3,0,0,0,
Contig_47_96.5904:5p:1:3,0,0,unlabeled,119,0,0,119,52
Contig_50_317.701:5p:1:5,0,0,unlabeled,820,0,0,0,
Contig_51_892.485:3p:1:2,0,0,unlabeled,88,0,0,88,51
Contig_51_892.485:3p:1:3,0,0,unlabeled,23,0,0,0,
Contig_51_892.485:3p:1:5,0,0,unlabeled,112,0,0,108,51
Contig_51_892.485:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_51_892.485:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_51_892.485:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_51_892.485:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_54_84.7462:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_54_84.7462:3p:1:6,0,0,unlabeled,280,0,0,279,49
Contig_54_84.7462:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_54_84.7462:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_66_393.151:5p:1:4,0,0,unlabeled,13,0,0,0,
Contig_66_393.151:5p:1:6,0,0,unlabeled,1,0,0,0,
