contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_13_157.58:5p:1:3,0,1,chromosome,109,109,0,0,1
Contig_13_157.58:5p:1:4,0,1,chromosome,139,139,0,0,1
Contig_13_157.58:5p:1:6,0,1,chromosome,251,251,0,0,1
Contig_13_157.58:5p:1:7,0,1,chromosome,109,109,0,0,1
Contig_13_157.58:5p:1:8,0,0,unlabeled,3,0,0,0,
Contig_13_157.58:5p:1:9,0,1,chromosome,252,252,0,0,1
Contig_13_157.58:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_13_157.58:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_13_157.58:5p:1:12,0,0,unlabeled,12,0,0,0,
Contig_13_157.58:5p:1:13,0,0,unlabeled,12,0,0,0,
Contig_13_157.58:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_13_157.58:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_13_157.58:5p:1:16,0,1,chromosome,256,256,0,0,1
Contig_15_118.041:5p:1:2,0,1,chromosome,90,90,0,0,1
Contig_16_375.419:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_16_375.419:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_16_375.419:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_16_375.419:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_16_375.419:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_16_375.419:3p:1:18,1,0,plasmid,746,0,746,0,3
Contig_16_375.419:3p:1:19,1,0,plasmid,738,0,738,0,2
Contig_23_111.317:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_23_111.317:3p:1:6,0,0,unlabeled,18,0,0,0,
Contig_25_111.13:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_25_111.13:3p:1:3,0,1,chromosome,123,123,0,0,1
Contig_25_111.13:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_25_111.13:3p:1:5,0,1,chromosome,99,99,0,0,1
Contig_30_578.698:3p:1:4,0,0,unlabeled,17,0,0,0,
Contig_30_578.698:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_30_578.698:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_32_121.388:3p:1:2,0,1,chromosome,61,61,0,0,1
Contig_32_121.388:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_32_121.388:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_34_121.475:5p:1:2,0,1,chromosome,61,61,0,0,1
Contig_34_121.475:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_34_121.475:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_35_100.629:5p:1:2,0,1,chromosome,119,119,0,0,1
Contig_38_121.635:5p:1:1,0,0,unlabeled,20,0,0,0,
Contig_38_121.635:5p:1:2,0,0,unlabeled,58,0,0,0,
Contig_38_121.635:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_38_121.635:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_38_121.635:5p:1:6,0,0,unlabeled,42,0,0,0,
Contig_38_121.635:5p:1:7,0,0,unlabeled,50,0,0,0,
Contig_38_121.635:5p:1:8,0,0,unlabeled,74,0,0,0,
Contig_38_121.635:5p:1:9,0,0,unlabeled,8,0,0,0,
Contig_38_121.635:5p:1:10,0,0,unlabeled,46,0,0,0,
Contig_38_121.635:5p:1:11,0,0,unlabeled,24,0,0,0,
Contig_38_121.635:5p:1:12,0,1,chromosome,57,57,0,0,1
Contig_39_142.178:3p:1:1,1,1,ambiguous,61,61,61,0,1;2
Contig_39_142.178:3p:1:2,1,1,ambiguous,222,222,222,0,1;2
Contig_39_142.178:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_39_142.178:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_41_232.729:5p:1:2,1,0,plasmid,61,0,61,0,3;2
Contig_41_232.729:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_41_232.729:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_45_114.562:5p:1:2,0,1,chromosome,168,168,0,0,1
Contig_46_116.373:5p:1:3,0,1,chromosome,296,296,0,0,1
Contig_46_116.373:5p:1:4,0,1,chromosome,296,296,0,0,1
Contig_8_106.439:3p:1:2,0,1,chromosome,107,107,0,0,1
Contig_8_106.439:3p:1:4,0,1,chromosome,108,108,0,0,1
Contig_8_106.439:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_9_250.658:3p:1:2,1,0,plasmid,61,0,61,0,3;2
Contig_9_250.658:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_9_250.658:3p:1:4,0,0,unlabeled,1,0,0,0,
