contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
44,1,0,plasmid,2723,0,2723,0,7
45,0,1,chromosome,2670,2670,0,0,1
46,0,1,chromosome,2606,2606,0,0,1
47,1,1,ambiguous,2539,2539,2539,0,1;2
48,1,1,ambiguous,2454,2454,2454,0,1;2
49,0,1,chromosome,2186,2186,0,0,1
50,0,1,chromosome,2061,2061,0,0,1
51,1,0,plasmid,1643,0,1598,0,2
52,0,0,unlabeled,1504,0,0,1071,8
53,0,1,chromosome,1475,1475,0,0,1
54,1,1,ambiguous,1377,1377,1377,0,1;2
55,0,1,chromosome,1341,1341,0,0,1
56,1,1,ambiguous,1276,1276,1276,0,1;2
57,0,1,chromosome,1085,1085,0,0,1
58,0,1,chromosome,1056,1056,0,0,1
59,0,1,chromosome,1053,1053,0,0,1
60,0,1,chromosome,1004,1004,0,0,1
61,0,1,chromosome,993,993,0,0,1
62,1,0,plasmid,963,0,963,0,2
63,0,1,chromosome,963,963,0,0,1
64,1,1,ambiguous,886,886,886,0,1;2
65,1,1,ambiguous,825,825,825,0,1;2
66,0,1,chromosome,808,808,0,0,1
67,0,1,chromosome,808,808,0,0,1
68,0,1,chromosome,739,739,0,0,1
69,0,1,chromosome,695,695,0,0,1
70,0,1,chromosome,695,695,0,0,1
71,1,0,plasmid,671,0,671,0,2
72,0,1,chromosome,665,665,0,0,1
73,0,1,chromosome,660,660,0,0,1
74,0,1,chromosome,638,638,0,0,1
75,0,1,chromosome,638,638,0,0,1
76,0,1,chromosome,586,586,0,0,1
77,0,1,chromosome,584,584,0,0,1
78,0,0,unlabeled,581,0,0,581,9
79,0,1,chromosome,557,557,0,0,1
80,0,1,chromosome,550,550,0,0,1
81,0,1,chromosome,550,550,0,0,1
82,0,0,unlabeled,540,540,0,540,1;10
83,0,1,chromosome,530,530,0,0,1
84,1,1,ambiguous,517,517,517,0,1;2
85,0,1,chromosome,487,487,0,0,1
86,0,1,chromosome,487,487,0,0,1
87,0,1,chromosome,477,477,0,0,1
88,0,1,chromosome,477,477,0,0,1
89,0,1,chromosome,473,473,0,0,1
90,0,1,chromosome,473,473,0,0,1
91,0,1,chromosome,460,460,0,0,1
92,0,1,chromosome,460,460,0,0,1
93,0,1,chromosome,453,453,0,0,1
94,0,1,chromosome,444,444,0,0,1
95,0,1,chromosome,438,438,0,0,1
96,0,1,chromosome,425,425,0,0,1
97,1,1,ambiguous,406,406,406,0,1;2
98,0,1,chromosome,399,399,0,0,1
99,0,1,chromosome,398,398,0,0,1
100,0,1,chromosome,371,371,0,0,1
101,1,1,ambiguous,368,368,368,0,1;2
102,0,1,chromosome,345,345,0,0,1
103,1,1,ambiguous,338,338,338,0,1;2
104,0,1,chromosome,337,337,0,0,1
105,1,1,ambiguous,335,335,335,0,1;2
106,1,1,ambiguous,329,329,329,0,1;2
107,1,1,ambiguous,328,327,328,0,1;2
108,0,1,chromosome,326,326,0,0,1
109,0,1,chromosome,322,322,0,0,1
110,1,1,ambiguous,312,312,312,0,1;2
111,0,1,chromosome,306,306,0,0,1
112,1,1,ambiguous,297,297,297,0,1;2
113,1,1,ambiguous,285,285,285,0,1;2
114,0,1,chromosome,275,275,0,0,1
115,0,1,chromosome,275,275,0,0,1
116,0,1,chromosome,273,273,0,0,1
117,0,0,unlabeled,272,0,0,272,12
118,1,1,ambiguous,270,270,270,0,1;2
119,0,1,chromosome,267,267,0,0,1
120,0,1,chromosome,244,244,0,0,1
121,0,1,chromosome,244,244,0,0,1
122,0,1,chromosome,239,239,0,0,1
123,0,1,chromosome,234,234,0,0,1
124,0,1,chromosome,234,234,0,0,1
125,0,1,chromosome,231,231,0,0,1
126,0,1,chromosome,231,231,0,0,1
127,0,1,chromosome,227,227,0,0,1
128,0,1,chromosome,223,223,0,0,1
129,1,1,ambiguous,221,221,221,0,1;2
130,1,1,ambiguous,221,221,221,0,1;2
131,0,1,chromosome,213,213,0,0,1
132,1,1,ambiguous,204,204,204,0,1;2
133,1,1,ambiguous,202,202,202,0,1;2
134,0,1,chromosome,196,196,0,0,1
135,0,1,chromosome,193,193,0,0,1
136,0,1,chromosome,190,190,0,0,1
137,0,1,chromosome,190,190,0,0,1
138,1,0,plasmid,184,0,184,0,2
139,0,1,chromosome,175,175,0,0,1
140,0,0,unlabeled,173,0,0,173,9
141,0,1,chromosome,172,172,0,0,1
142,1,0,plasmid,172,0,172,0,2
143,0,1,chromosome,167,167,0,0,1
144,0,1,chromosome,165,165,0,0,1
145,0,1,chromosome,165,165,0,0,1
146,0,1,chromosome,163,163,0,0,1
147,1,0,plasmid,163,0,163,0,2
148,1,1,ambiguous,161,161,161,0,1;2
149,0,1,chromosome,161,161,0,0,1
150,0,1,chromosome,155,155,0,0,1
151,0,1,chromosome,154,154,0,0,1
152,1,0,plasmid,154,0,154,0,2
153,0,1,chromosome,147,147,0,0,1
154,0,1,chromosome,143,143,0,0,1
155,0,0,unlabeled,143,0,0,143,8
156,0,1,chromosome,143,143,0,0,1
157,0,1,chromosome,142,142,0,0,1
158,0,1,chromosome,140,140,0,0,1
159,1,1,ambiguous,139,139,139,0,1;2
160,0,1,chromosome,137,137,0,0,1
161,0,1,chromosome,137,137,0,0,1
162,1,1,ambiguous,136,134,136,0,1;2
163,1,1,ambiguous,136,136,134,0,1;2
164,0,1,chromosome,135,135,0,0,1
165,1,1,ambiguous,134,134,134,0,1;2
166,0,1,chromosome,134,134,0,0,1
167,0,1,chromosome,130,130,0,0,1
168,0,1,chromosome,129,129,0,0,1
169,0,1,chromosome,128,128,0,0,1
170,0,1,chromosome,125,125,0,0,1
171,0,1,chromosome,124,124,0,0,1
172,0,1,chromosome,124,124,0,0,1
173,0,1,chromosome,123,123,0,0,1
174,0,1,chromosome,121,121,0,0,1
175,0,1,chromosome,120,120,0,0,1
176,0,1,chromosome,119,119,0,0,1
177,0,1,chromosome,119,119,0,0,1
178,0,1,chromosome,116,116,0,0,1
179,1,1,ambiguous,116,116,116,0,1;2
180,1,1,ambiguous,116,116,116,0,1;2
181,0,1,chromosome,116,116,0,0,1
182,1,1,ambiguous,114,114,114,0,1;2
183,1,1,ambiguous,113,113,113,0,1;2
184,0,1,chromosome,112,112,0,0,1
185,1,1,ambiguous,112,112,112,0,1;2
186,0,1,chromosome,108,108,0,0,1
187,0,1,chromosome,104,104,0,0,1
188,0,1,chromosome,90,90,0,0,1
189,0,1,chromosome,89,89,0,0,1
190,0,1,chromosome,88,88,0,0,1
191,1,1,ambiguous,88,86,88,0,1;2
192,0,1,chromosome,88,88,0,0,1
193,0,1,chromosome,88,88,0,0,1
194,1,1,ambiguous,88,88,86,0,1;2
195,0,1,chromosome,86,86,0,0,1
196,0,1,chromosome,84,84,0,0,1
197,0,1,chromosome,69,69,0,0,1
198,0,1,chromosome,68,68,0,0,1
199,0,1,chromosome,68,68,0,0,1
200,0,1,chromosome,65,65,0,0,1
201,0,1,chromosome,65,65,0,0,1
202,0,1,chromosome,64,64,0,0,1
203,0,1,chromosome,63,63,0,0,1
204,0,1,chromosome,63,63,0,0,1
205,0,1,chromosome,63,63,0,0,1
206,0,1,chromosome,61,61,0,0,1
207,0,1,chromosome,61,61,0,0,1
208,0,1,chromosome,61,61,0,0,1
209,1,1,ambiguous,56,55,56,0,1;2
210,1,0,plasmid,55,0,55,0,2
211,0,1,chromosome,55,55,0,0,1
212,0,1,chromosome,54,54,0,0,1
213,0,0,unlabeled,52,0,0,0,
214,0,1,chromosome,52,52,0,0,1
215,0,0,unlabeled,52,0,0,0,
216,0,0,unlabeled,51,0,0,0,
217,0,1,chromosome,46,46,0,0,1
218,0,0,unlabeled,45,0,0,0,
219,0,0,unlabeled,42,0,0,0,
220,0,0,unlabeled,41,0,0,0,
221,0,0,unlabeled,41,0,0,0,
222,0,0,unlabeled,40,0,0,0,
223,0,0,unlabeled,38,0,0,0,
224,0,0,unlabeled,38,0,0,0,
225,0,0,unlabeled,37,0,0,0,
226,0,0,unlabeled,35,0,0,0,
227,0,0,unlabeled,34,0,0,0,
228,0,0,unlabeled,34,0,0,0,
229,0,0,unlabeled,32,0,0,0,
230,0,0,unlabeled,32,0,0,0,
231,0,0,unlabeled,31,0,0,0,
232,0,0,unlabeled,31,0,0,0,
233,0,0,unlabeled,30,0,0,0,
234,0,0,unlabeled,28,0,0,0,
235,0,0,unlabeled,27,0,0,0,
236,0,0,unlabeled,27,0,0,0,
237,0,0,unlabeled,27,0,0,0,
238,0,0,unlabeled,26,0,0,0,
239,0,0,unlabeled,19,0,0,0,
240,0,0,unlabeled,19,0,0,0,
241,0,0,unlabeled,16,0,0,0,
242,0,0,unlabeled,16,0,0,0,
243,0,0,unlabeled,15,0,0,0,
244,0,0,unlabeled,13,0,0,0,
245,0,0,unlabeled,12,0,0,0,
246,0,0,unlabeled,10,0,0,0,
247,0,0,unlabeled,10,0,0,0,
248,0,0,unlabeled,9,0,0,0,
249,0,0,unlabeled,9,0,0,0,
250,0,0,unlabeled,9,0,0,0,
251,0,0,unlabeled,7,0,0,0,
252,0,0,unlabeled,4,0,0,0,
253,0,0,unlabeled,4,0,0,0,
254,0,0,unlabeled,4,0,0,0,
255,0,0,unlabeled,4,0,0,0,
256,0,0,unlabeled,4,0,0,0,
257,0,0,unlabeled,4,0,0,0,
258,0,0,unlabeled,3,0,0,0,
259,0,0,unlabeled,3,0,0,0,
260,0,0,unlabeled,2,0,0,0,
261,0,0,unlabeled,2,0,0,0,
262,0,0,unlabeled,1,0,0,0,
263,0,0,unlabeled,1,0,0,0,
264,0,0,unlabeled,1,0,0,0,
265,0,0,unlabeled,1,0,0,0,
266,0,0,unlabeled,1,0,0,0,
267,0,0,unlabeled,1,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
282,0,0,unlabeled,1,0,0,0,
283,0,0,unlabeled,1,0,0,0,
284,0,0,unlabeled,1,0,0,0,
285,0,0,unlabeled,1,0,0,0,
286,0,0,unlabeled,1,0,0,0,
287,0,0,unlabeled,1,0,0,0,
288,0,0,unlabeled,1,0,0,0,
289,0,0,unlabeled,1,0,0,0,
290,0,0,unlabeled,1,0,0,0,
291,0,0,unlabeled,1,0,0,0,
292,0,0,unlabeled,1,0,0,0,
293,0,0,unlabeled,1,0,0,0,
294,0,0,unlabeled,1,0,0,0,
295,0,0,unlabeled,1,0,0,0,
296,0,0,unlabeled,1,0,0,0,
297,0,0,unlabeled,1,0,0,0,
298,0,0,unlabeled,1,0,0,0,
299,0,0,unlabeled,1,0,0,0,
300,0,0,unlabeled,1,0,0,0,
301,0,0,unlabeled,1,0,0,0,
302,0,0,unlabeled,1,0,0,0,
303,0,0,unlabeled,1,0,0,0,
304,0,0,unlabeled,1,0,0,0,
305,0,0,unlabeled,1,0,0,0,
306,0,0,unlabeled,1,0,0,0,
307,0,0,unlabeled,1,0,0,0,
308,0,0,unlabeled,1,0,0,0,
309,0,0,unlabeled,1,0,0,0,
310,0,0,unlabeled,1,0,0,0,
311,0,0,unlabeled,1,0,0,0,
