contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
89,1,1,ambiguous,1367,1367,1367,0,1;2
90,1,1,ambiguous,1315,1315,1315,0,1;4
91,1,1,ambiguous,1303,1303,1303,0,1;2
92,1,0,plasmid,1296,0,1296,0,2
93,0,1,chromosome,1291,1291,0,0,1
94,1,0,plasmid,1221,0,1221,0,4;2
95,0,1,chromosome,1122,1122,0,0,1
96,1,0,plasmid,1097,0,1097,0,3;2
97,0,1,chromosome,1087,1087,0,0,1
98,1,0,plasmid,1053,0,1053,0,2
99,0,1,chromosome,1024,1024,0,0,1
100,1,0,plasmid,1004,0,1004,0,4
101,1,1,ambiguous,906,906,906,0,1;4;2
102,0,1,chromosome,899,899,0,0,1
103,0,1,chromosome,849,849,0,0,1
104,0,1,chromosome,813,813,0,0,1
105,1,0,plasmid,707,0,707,0,4
106,1,0,plasmid,680,0,680,0,4
107,0,1,chromosome,665,665,0,0,1
108,1,1,ambiguous,659,659,659,0,4;1;2
109,1,0,plasmid,645,0,645,0,3
110,0,1,chromosome,645,645,0,0,1
111,1,0,plasmid,585,0,585,0,2
112,1,1,ambiguous,584,584,584,0,1;2
113,1,0,plasmid,483,0,483,0,4;2
114,0,1,chromosome,460,460,0,0,1
115,1,0,plasmid,447,0,447,0,4
116,1,0,plasmid,447,0,447,0,2
117,1,0,plasmid,445,0,445,0,4
118,1,1,ambiguous,442,442,442,0,1;2
119,0,1,chromosome,413,413,0,0,1
120,0,1,chromosome,387,387,0,0,1
121,0,0,unlabeled,378,0,0,0,
122,1,0,plasmid,377,0,377,0,3
123,1,0,plasmid,365,0,365,0,4;2
124,1,0,plasmid,338,0,338,0,3;2
125,0,1,chromosome,326,326,0,0,1
126,1,1,ambiguous,321,321,321,0,1;3
127,0,1,chromosome,304,304,0,0,1
128,0,1,chromosome,296,296,0,0,1
129,1,0,plasmid,290,0,290,0,4
130,0,1,chromosome,288,288,0,0,1
131,0,1,chromosome,288,288,0,0,1
132,1,0,plasmid,283,0,283,0,4;2
133,1,1,ambiguous,281,281,278,0,1;3
134,0,1,chromosome,277,277,0,0,1
135,0,1,chromosome,273,273,0,0,1
136,0,1,chromosome,268,268,0,0,1
137,1,1,ambiguous,265,265,265,0,1;2
138,0,0,unlabeled,259,0,0,0,
139,0,1,chromosome,258,258,0,0,1
140,1,0,plasmid,246,0,246,0,3;2
141,1,1,ambiguous,237,237,237,0,1;3
142,1,0,plasmid,236,0,236,0,4
143,1,0,plasmid,235,0,235,0,2
144,1,1,ambiguous,231,231,231,0,1;2
145,1,1,ambiguous,228,228,228,0,1;4;2
146,1,0,plasmid,214,0,214,0,2
147,1,1,ambiguous,198,198,198,0,1;2
148,1,0,plasmid,184,0,184,0,4;2
149,1,0,plasmid,180,0,180,0,3;2
150,0,1,chromosome,174,174,0,0,1
151,0,1,chromosome,173,173,0,0,1
152,1,1,ambiguous,166,166,166,0,1;3
153,0,1,chromosome,161,161,0,0,1
154,1,0,plasmid,160,0,160,0,3;2
155,1,0,plasmid,159,0,159,0,4;2
156,1,0,plasmid,153,0,153,0,3
157,0,1,chromosome,151,151,0,0,1
158,0,0,unlabeled,151,0,0,0,
159,0,1,chromosome,147,147,0,0,1
160,1,0,plasmid,141,0,141,0,3;2
161,0,1,chromosome,138,138,0,0,1
162,0,1,chromosome,136,136,0,0,1
163,0,1,chromosome,130,130,0,0,1
164,1,1,ambiguous,127,127,127,0,1;2
165,1,0,plasmid,126,0,126,0,2
166,1,0,plasmid,125,0,125,0,4;2
167,1,0,plasmid,124,0,124,0,6;5
168,1,0,plasmid,124,0,124,0,3;2
169,1,0,plasmid,124,0,124,0,3;2
170,1,0,plasmid,118,0,118,0,4;2
171,1,0,plasmid,115,0,115,0,6;7;5
172,0,1,chromosome,115,115,0,0,1
173,1,1,ambiguous,112,112,112,0,1;4;3
174,1,0,plasmid,106,0,106,0,4
175,0,1,chromosome,106,106,0,0,1
176,1,1,ambiguous,105,105,105,0,1;2
177,1,1,ambiguous,97,97,97,0,1;4;2
178,0,1,chromosome,96,96,0,0,1
179,1,0,plasmid,95,0,95,0,2
180,0,1,chromosome,94,94,0,0,1
181,0,1,chromosome,88,88,0,0,1
182,0,1,chromosome,88,88,0,0,1
183,0,1,chromosome,88,88,0,0,1
184,1,0,plasmid,81,0,81,0,4;2
185,0,1,chromosome,78,78,0,0,1
186,1,1,ambiguous,75,75,74,0,1;2
187,1,0,plasmid,66,0,66,0,4
188,0,1,chromosome,65,65,0,0,1
189,0,1,chromosome,63,63,0,0,1
190,0,1,chromosome,63,63,0,0,1
191,1,0,plasmid,60,0,60,0,2
192,1,0,plasmid,59,0,59,0,2
193,1,0,plasmid,56,0,56,0,4;2
194,1,1,ambiguous,55,55,55,0,4;1;2
195,0,1,chromosome,54,54,0,0,1
196,1,1,ambiguous,53,53,53,0,1;4;2
197,1,1,ambiguous,52,52,51,0,1;2
198,0,1,chromosome,51,51,0,0,1
199,0,0,unlabeled,51,0,0,0,
200,0,1,chromosome,48,48,0,0,1
201,0,0,unlabeled,48,0,0,0,
202,0,0,unlabeled,47,0,0,0,
203,1,0,plasmid,47,0,47,0,4;2
204,1,0,plasmid,47,0,47,0,4;2
205,0,0,unlabeled,47,0,0,0,
206,0,0,unlabeled,45,0,0,0,
207,0,0,unlabeled,41,0,0,0,
208,0,0,unlabeled,41,0,0,0,
209,0,0,unlabeled,35,0,0,0,
210,0,0,unlabeled,35,0,0,0,
211,0,0,unlabeled,32,0,0,0,
212,0,0,unlabeled,31,0,0,0,
213,0,0,unlabeled,26,0,0,0,
214,0,0,unlabeled,26,0,0,0,
215,0,0,unlabeled,26,0,0,0,
216,0,0,unlabeled,24,0,0,0,
217,0,0,unlabeled,24,0,0,0,
218,0,0,unlabeled,24,0,0,0,
219,0,0,unlabeled,23,0,0,0,
220,0,0,unlabeled,23,0,0,0,
221,0,0,unlabeled,23,0,0,0,
222,0,0,unlabeled,22,0,0,0,
223,0,0,unlabeled,22,0,0,0,
224,0,0,unlabeled,21,0,0,0,
225,0,0,unlabeled,21,0,0,0,
226,0,0,unlabeled,20,0,0,0,
227,0,0,unlabeled,19,0,0,0,
228,0,0,unlabeled,19,0,0,0,
229,0,0,unlabeled,18,0,0,0,
230,0,0,unlabeled,16,0,0,0,
231,0,0,unlabeled,16,0,0,0,
232,0,0,unlabeled,15,0,0,0,
233,0,0,unlabeled,15,0,0,0,
234,0,0,unlabeled,14,0,0,0,
235,0,0,unlabeled,14,0,0,0,
236,0,0,unlabeled,13,0,0,0,
237,0,0,unlabeled,13,0,0,0,
238,0,0,unlabeled,13,0,0,0,
239,0,0,unlabeled,11,0,0,0,
240,0,0,unlabeled,10,0,0,0,
241,0,0,unlabeled,10,0,0,0,
242,0,0,unlabeled,9,0,0,0,
243,0,0,unlabeled,9,0,0,0,
244,0,0,unlabeled,8,0,0,0,
245,0,0,unlabeled,8,0,0,0,
246,0,0,unlabeled,7,0,0,0,
247,0,0,unlabeled,7,0,0,0,
248,0,0,unlabeled,6,0,0,0,
249,0,0,unlabeled,6,0,0,0,
250,0,0,unlabeled,5,0,0,0,
251,0,0,unlabeled,4,0,0,0,
252,0,0,unlabeled,3,0,0,0,
253,0,0,unlabeled,3,0,0,0,
254,0,0,unlabeled,2,0,0,0,
255,0,0,unlabeled,1,0,0,0,
256,0,0,unlabeled,1,0,0,0,
257,0,0,unlabeled,1,0,0,0,
258,0,0,unlabeled,1,0,0,0,
259,0,0,unlabeled,1,0,0,0,
260,0,0,unlabeled,1,0,0,0,
261,0,0,unlabeled,1,0,0,0,
262,0,0,unlabeled,1,0,0,0,
263,0,0,unlabeled,1,0,0,0,
264,0,0,unlabeled,1,0,0,0,
265,0,0,unlabeled,1,0,0,0,
266,0,0,unlabeled,1,0,0,0,
267,0,0,unlabeled,1,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
