contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_132_570.788,0,1,chromosome,4067,4067,0,0,1
Contig_133_595.926,0,1,chromosome,6043,6043,0,0,1
Contig_134_6022.79,0,1,chromosome,403,403,0,0,1
Contig_135_472.365,1,0,plasmid,5413,0,5413,0,2
Contig_136_735.294,0,1,chromosome,94982,94982,0,0,1
Contig_137_647.789,0,1,chromosome,44432,44432,0,0,1
Contig_138_5957.18,0,1,chromosome,425,425,0,0,1
Contig_139_508.792,0,1,chromosome,4299,4299,0,0,1
Contig_13_640.729,0,1,chromosome,100660,100660,0,0,1
Contig_140_860.836,0,1,chromosome,29180,29180,0,0,1
Contig_141_364.061,0,1,chromosome,896,896,0,0,1
Contig_142_1356.17,1,0,plasmid,642,0,642,0,2
Contig_143_735.638,0,0,unlabeled,32388,0,0,0,
Contig_144_846.658,0,1,chromosome,87157,87157,0,0,1
Contig_145_734.616,0,1,chromosome,1647,1647,0,0,1
Contig_146_1290.91,1,0,plasmid,447,0,447,0,2
Contig_147_5878.9,0,1,chromosome,585,585,0,0,1
Contig_148_620.838,1,0,plasmid,474,0,474,0,2
Contig_14_530.416,0,1,chromosome,5652,5652,0,0,1
Contig_15_6074.28,0,1,chromosome,428,428,0,0,1
Contig_16_570.775,1,0,plasmid,16370,0,16370,0,2
Contig_17_889.971,0,1,chromosome,90608,90608,0,0,1
Contig_18_811.563,0,1,chromosome,112149,112149,0,0,1
Contig_19_612.882,0,1,chromosome,3602,3600,0,0,1
Contig_1_715.932,1,0,plasmid,7050,0,7050,0,2
Contig_20_619.069,0,1,chromosome,110756,110756,0,0,1
Contig_21_433.31,0,1,chromosome,768,768,0,0,1
Contig_22_551.64,0,1,chromosome,5669,5669,0,0,1
Contig_23_582.747,0,1,chromosome,324916,324916,0,0,1
Contig_24_5531.3,1,0,plasmid,439,0,439,0,2
Contig_25_502.384,1,0,plasmid,181357,0,181357,0,2
Contig_26_593.384,1,0,plasmid,4897,0,4897,0,2
Contig_27_664.327,1,0,plasmid,2660,0,2660,0,2
Contig_28_638.365,1,0,plasmid,11052,0,11052,0,2
Contig_29_903.952,0,1,chromosome,29165,29165,0,0,1
Contig_2_671.845,0,1,chromosome,29417,29417,0,0,1
Contig_30_197.12,0,1,chromosome,477,477,0,0,1
Contig_31_1095.74,0,1,chromosome,498,498,0,0,1
Contig_32_544.725,1,0,plasmid,29240,0,29240,0,2
Contig_33_217.242,0,1,chromosome,429,429,0,0,1
Contig_34_620.382,0,1,chromosome,78780,78780,0,0,1
Contig_35_589.739,0,1,chromosome,3299,3299,0,0,1
Contig_36_375.436,0,1,chromosome,943,943,0,0,1
Contig_37_846.391,0,1,chromosome,201596,201596,0,0,1
Contig_38_196.86,0,1,chromosome,1568,1568,0,0,1
Contig_39_624.075,0,1,chromosome,39354,39354,0,0,1
Contig_3_1282.54,0,1,chromosome,498,498,0,0,1
Contig_40_675.186,0,1,chromosome,22239,22239,0,0,1
Contig_41_600.616,0,1,chromosome,12130,12130,0,0,1
Contig_42_561.053,0,1,chromosome,3912,3912,0,0,1
Contig_43_342.293,0,1,chromosome,1680,1680,0,0,1
Contig_44_793.534,0,1,chromosome,171714,171714,0,0,1
Contig_45_585.19,0,1,chromosome,3489,3489,0,0,1
Contig_46_669.459,0,1,chromosome,19744,19744,0,0,1
Contig_47_716.17,1,0,plasmid,1919,0,1919,0,2
Contig_48_858.52,0,1,chromosome,4847,4847,0,0,1
Contig_49_245.503,0,1,chromosome,523,523,0,0,1
Contig_4_804.203,1,0,plasmid,4542,0,4542,0,2
Contig_50_201.151,0,0,unlabeled,436,0,0,0,
Contig_51_714.293,0,1,chromosome,5459,5459,0,0,1
Contig_52_716.777,1,0,plasmid,3778,0,3778,0,2
Contig_53_870.904,0,1,chromosome,28029,28029,0,0,1
Contig_54_278.961,0,1,chromosome,1995,1995,0,0,1
Contig_55_411.125,0,1,chromosome,3289,3289,0,0,1
Contig_56_386.834,0,1,chromosome,6662,6662,0,0,1
Contig_57_254.868,0,1,chromosome,647,647,0,0,1
Contig_58_755.441,0,1,chromosome,28458,28458,0,0,1
Contig_59_635.853,0,1,chromosome,118594,118594,0,0,1
Contig_5_136.8,0,1,chromosome,437,437,0,0,1
Contig_60_639.214,0,1,chromosome,143895,143895,0,0,1
Contig_61_891.481,0,1,chromosome,52338,52338,0,0,1
Contig_62_481.176,0,1,chromosome,4654,4654,0,0,1
Contig_63_594.106,0,1,chromosome,20636,20636,0,0,1
Contig_64_601.519,0,1,chromosome,39642,39642,0,0,1
Contig_65_534.795,0,1,chromosome,8445,8445,0,0,1
Contig_66_588.238,0,1,chromosome,5216,5216,0,0,1
Contig_67_520.402,0,1,chromosome,4510,4510,0,0,1
Contig_68_521.352,0,1,chromosome,8150,8150,0,0,1
Contig_69_486.692,0,1,chromosome,644,644,0,0,1
Contig_6_595.198,1,0,plasmid,5867,0,5867,0,2
Contig_70_625.912,0,1,chromosome,2614,2614,0,0,1
Contig_71_478.059,0,1,chromosome,2417,2417,0,0,1
Contig_72_590.74,0,1,chromosome,27108,27108,0,0,1
Contig_73_670.048,0,1,chromosome,75829,75829,0,0,1
Contig_74_518.24,0,1,chromosome,14321,14321,0,0,1
Contig_75_803.356,0,1,chromosome,8199,8199,0,0,1
Contig_76_781.104,0,1,chromosome,159601,159601,0,0,1
Contig_77_121.723,0,1,chromosome,591,591,0,0,1
Contig_78_558.879,1,0,plasmid,2040,0,2040,0,2
Contig_79_484.355,0,1,chromosome,3531,3531,0,0,1
Contig_7_570.965,1,0,plasmid,2183,0,2183,0,2
Contig_80_6196.03,0,1,chromosome,384,384,0,0,1
Contig_81_687.322,0,1,chromosome,9442,9442,0,0,1
Contig_82_784.092,0,1,chromosome,26289,26289,0,0,1
Contig_83_760.466,1,0,plasmid,2083,0,2083,0,2
Contig_84_674.459,1,0,plasmid,4710,0,4710,0,2
Contig_85_706.754,0,1,chromosome,151913,151913,0,0,1
Contig_86_545.361,0,1,chromosome,7135,7135,0,0,1
Contig_87_1633.6,0,1,chromosome,383,383,0,0,1
Contig_88_98.514,0,1,chromosome,376,376,0,0,1
Contig_89_790.291,0,1,chromosome,48194,48194,0,0,1
Contig_8_6539.52,0,1,chromosome,531,531,0,0,1
Contig_90_696.667,0,1,chromosome,10073,10073,0,0,1
Contig_91_604.257,0,1,chromosome,19598,19598,0,0,1
Contig_92_226.205,0,1,chromosome,442,442,0,0,1
Contig_93_801.649,0,1,chromosome,69858,54877,0,0,1
Contig_94_727.67,0,1,chromosome,13391,13391,0,0,1
Contig_95_590.068,0,1,chromosome,9881,9881,0,0,1
Contig_96_619.961,0,1,chromosome,45913,45913,0,0,1
Contig_97_362.012,0,1,chromosome,718,718,0,0,1
Contig_98_890.297,0,1,chromosome,147239,147239,0,0,1
Contig_99_516.055,0,1,chromosome,3445,3445,0,0,1
Contig_9_728.463,0,1,chromosome,31675,31675,0,0,1
Contig_108_1522.64:3p:1:4,0,0,unlabeled,17,0,0,0,
Contig_108_1522.64:3p:1:7,1,0,plasmid,229,0,229,0,2
Contig_109_923.973:3p:1:2,0,1,chromosome,260,260,0,0,1
Contig_109_923.973:3p:1:7,0,1,chromosome,75,75,0,0,1
Contig_109_923.973:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_109_923.973:3p:1:9,0,1,chromosome,119,119,0,0,1
Contig_109_923.973:3p:1:10,0,1,chromosome,119,119,0,0,1
Contig_109_923.973:3p:1:11,0,0,unlabeled,22,0,0,0,
Contig_109_923.973:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_109_923.973:3p:1:14,0,0,unlabeled,21,0,0,0,
Contig_109_923.973:5p:1:3,0,1,chromosome,528,528,0,0,1
Contig_109_923.973:5p:1:4,0,0,unlabeled,18,0,0,0,
Contig_109_923.973:5p:1:5,0,0,unlabeled,18,0,0,0,
Contig_109_923.973:5p:1:7,0,0,unlabeled,32,0,0,0,
Contig_109_923.973:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_109_923.973:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_109_923.973:5p:1:10,0,1,chromosome,57,57,0,0,1
Contig_109_923.973:5p:1:15,0,0,unlabeled,3,0,0,0,
Contig_109_923.973:5p:1:16,0,1,chromosome,271,271,0,0,1
Contig_109_923.973:5p:1:17,0,0,unlabeled,30,0,0,0,
Contig_109_923.973:5p:1:19,0,1,chromosome,221,221,0,0,1
Contig_109_923.973:5p:1:21,0,1,chromosome,315,315,0,0,1
Contig_109_923.973:5p:1:22,0,1,chromosome,64,64,0,0,1
Contig_109_923.973:5p:1:23,0,0,unlabeled,23,0,0,0,
Contig_109_923.973:5p:1:24,0,1,chromosome,268,268,0,0,1
Contig_109_923.973:5p:1:25,0,0,unlabeled,2,0,0,0,
Contig_109_923.973:5p:1:26,0,0,unlabeled,5,0,0,0,
Contig_115_819.022:5p:1:6,0,1,chromosome,488,488,0,0,1
Contig_115_819.022:5p:1:7,0,1,chromosome,264,264,0,0,1
Contig_115_819.022:5p:1:8,0,1,chromosome,86,86,0,0,1
Contig_115_819.022:5p:1:9,0,1,chromosome,86,86,0,0,1
Contig_115_819.022:5p:1:11,0,1,chromosome,264,264,0,0,1
Contig_115_819.022:5p:1:12,0,1,chromosome,263,263,0,0,1
Contig_115_819.022:5p:1:13,0,1,chromosome,264,264,0,0,1
Contig_115_819.022:5p:1:15,0,0,unlabeled,3,0,0,0,
Contig_115_819.022:5p:1:19,0,1,chromosome,267,267,0,0,1
Contig_115_819.022:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_115_819.022:5p:1:21,0,1,chromosome,268,268,0,0,1
Contig_115_819.022:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_115_819.022:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_115_819.022:5p:1:24,0,1,chromosome,179,179,0,0,1
Contig_115_819.022:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_115_819.022:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_115_819.022:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_115_819.022:5p:1:30,0,1,chromosome,755,755,0,0,1
Contig_138_5957.18:3p:1:2,0,0,unlabeled,6,0,0,0,
Contig_138_5957.18:3p:1:3,0,0,unlabeled,24,0,0,0,
Contig_138_5957.18:3p:1:4,0,0,unlabeled,22,0,0,0,
Contig_138_5957.18:3p:1:5,0,0,unlabeled,5,0,0,0,
Contig_138_5957.18:3p:1:7,0,1,chromosome,134,134,0,0,1
Contig_138_5957.18:3p:1:8,0,1,chromosome,489,489,0,0,1
Contig_138_5957.18:3p:1:9,0,1,chromosome,117,117,0,0,1
Contig_138_5957.18:3p:1:10,0,1,chromosome,216,216,0,0,1
Contig_138_5957.18:3p:1:11,0,1,chromosome,158,158,0,0,1
Contig_138_5957.18:3p:1:12,0,1,chromosome,160,160,0,0,1
Contig_138_5957.18:3p:1:13,0,1,chromosome,265,265,0,0,1
Contig_138_5957.18:3p:1:14,0,0,unlabeled,36,0,0,0,
Contig_138_5957.18:3p:1:15,0,0,unlabeled,3,0,0,0,
Contig_138_5957.18:3p:1:16,0,0,unlabeled,41,0,0,0,
Contig_138_5957.18:3p:1:17,0,0,unlabeled,3,0,0,0,
Contig_138_5957.18:3p:1:18,0,0,unlabeled,6,0,0,0,
Contig_138_5957.18:3p:1:19,0,1,chromosome,274,272,0,0,1
Contig_138_5957.18:3p:1:20,0,0,unlabeled,2,0,0,0,
Contig_138_5957.18:3p:1:21,0,1,chromosome,89,89,0,0,1
Contig_138_5957.18:3p:1:22,0,1,chromosome,214,214,0,0,1
Contig_138_5957.18:3p:1:23,0,0,unlabeled,38,0,0,0,
Contig_138_5957.18:3p:1:24,0,1,chromosome,267,267,0,0,1
Contig_138_5957.18:3p:1:25,0,0,unlabeled,42,0,0,0,
Contig_138_5957.18:3p:1:26,0,1,chromosome,284,284,0,0,1
Contig_138_5957.18:3p:1:27,0,0,unlabeled,2,0,0,0,
Contig_138_5957.18:3p:1:28,0,1,chromosome,124,124,0,0,1
Contig_142_1356.17:5p:1:1,1,0,plasmid,75,0,75,0,2
Contig_142_1356.17:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_142_1356.17:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_15_6074.28:3p:1:2,0,0,unlabeled,41,0,0,0,
Contig_15_6074.28:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_15_6074.28:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_15_6074.28:3p:1:6,0,1,chromosome,50,48,0,0,1
Contig_15_6074.28:3p:1:7,0,0,unlabeled,8,0,0,0,
Contig_1_715.932:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_1_715.932:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_1_715.932:3p:1:12,1,0,plasmid,320,0,319,0,2
Contig_1_715.932:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_1_715.932:3p:1:15,1,0,plasmid,381,0,381,0,2
Contig_24_5531.3:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_24_5531.3:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_24_5531.3:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_26_593.384:5p:1:2,1,0,plasmid,75,0,75,0,2
Contig_26_593.384:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_26_593.384:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_32_544.725:5p:1:2,1,0,plasmid,75,0,75,0,2
Contig_32_544.725:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_32_544.725:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_80_6196.03:3p:1:2,0,1,chromosome,140,140,0,0,1
Contig_80_6196.03:3p:1:4,0,1,chromosome,140,138,0,0,1
Contig_80_6196.03:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_80_6196.03:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_80_6196.03:5p:1:2,0,0,unlabeled,33,0,0,0,
Contig_80_6196.03:5p:1:4,0,1,chromosome,629,629,0,0,1
Contig_80_6196.03:5p:1:5,0,1,chromosome,629,626,0,0,1
Contig_80_6196.03:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_80_6196.03:5p:1:7,0,0,unlabeled,33,0,0,0,
Contig_87_1633.6:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_87_1633.6:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_87_1633.6:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_87_1633.6:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_87_1633.6:5p:1:3,0,1,chromosome,391,391,0,0,1
Contig_87_1633.6:5p:1:4,0,1,chromosome,391,391,0,0,1
Contig_8_6539.52:3p:1:2,0,1,chromosome,128,128,0,0,1
Contig_8_6539.52:3p:1:4,0,1,chromosome,128,128,0,0,1
Contig_8_6539.52:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_8_6539.52:3p:1:6,0,0,unlabeled,1,0,0,0,
