contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_5_329.134,0,1,chromosome,189377,189377,0,0,1
Contig_6_362.072,0,1,chromosome,81898,81898,0,0,1
Contig_7_377.898,0,1,chromosome,639693,639693,0,0,1
Contig_8_374.632,0,1,chromosome,3694,3694,0,0,1
Contig_9_359.062,0,1,chromosome,53749,53749,0,0,1
Contig_15_1492.36:5p:1:2,0,1,chromosome,212,212,0,0,1
Contig_15_1492.36:5p:1:4,0,1,chromosome,252,252,0,0,1
Contig_15_1492.36:5p:1:5,0,1,chromosome,465,464,0,0,1
Contig_15_1492.36:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_15_1492.36:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_22_377.621:5p:1:2,0,0,unlabeled,38,0,0,0,
Contig_22_377.621:5p:1:3,0,0,unlabeled,48,0,0,0,
Contig_22_377.621:5p:1:4,0,0,unlabeled,18,0,0,0,
Contig_22_377.621:5p:1:5,0,0,unlabeled,46,0,0,0,
Contig_22_377.621:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_22_377.621:5p:1:7,0,0,unlabeled,9,0,0,0,
Contig_22_377.621:5p:1:8,0,0,unlabeled,31,0,0,0,
Contig_22_377.621:5p:1:9,0,0,unlabeled,10,0,0,0,
Contig_22_377.621:5p:1:10,0,0,unlabeled,44,0,0,0,
Contig_22_377.621:5p:1:11,0,1,chromosome,89,89,0,0,1
Contig_22_377.621:5p:1:12,0,1,chromosome,326,326,0,0,1
Contig_22_377.621:5p:1:13,0,0,unlabeled,47,0,0,0,
Contig_22_377.621:5p:1:14,0,1,chromosome,81,81,0,0,1
Contig_22_377.621:5p:1:15,0,1,chromosome,327,327,0,0,1
Contig_22_377.621:5p:1:16,0,0,unlabeled,18,0,0,0,
Contig_22_377.621:5p:1:18,0,1,chromosome,70,70,0,0,1
Contig_22_377.621:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_22_377.621:5p:1:20,0,1,chromosome,88,88,0,0,1
Contig_22_377.621:5p:1:21,0,0,unlabeled,40,0,0,0,
Contig_22_377.621:5p:1:22,0,0,unlabeled,41,0,0,0,
Contig_22_377.621:5p:1:23,0,0,unlabeled,44,0,0,0,
Contig_22_377.621:5p:1:24,0,1,chromosome,60,60,0,0,1
Contig_22_377.621:5p:1:25,0,0,unlabeled,11,0,0,0,
Contig_22_377.621:5p:1:26,0,0,unlabeled,48,0,0,0,
Contig_22_377.621:5p:1:27,0,0,unlabeled,9,0,0,0,
Contig_22_377.621:5p:1:28,0,0,unlabeled,31,0,0,0,
Contig_22_377.621:5p:1:29,0,0,unlabeled,10,0,0,0,
Contig_22_377.621:5p:1:30,0,0,unlabeled,44,0,0,0,
Contig_22_377.621:5p:1:31,0,0,unlabeled,38,0,0,0,
Contig_22_377.621:5p:1:32,0,0,unlabeled,18,0,0,0,
Contig_22_377.621:5p:1:33,0,0,unlabeled,46,0,0,0,
Contig_22_377.621:5p:1:34,0,1,chromosome,143,143,0,0,1
Contig_22_377.621:5p:1:35,0,0,unlabeled,47,0,0,0,
Contig_22_377.621:5p:1:36,0,1,chromosome,89,89,0,0,1
Contig_22_377.621:5p:1:37,0,0,unlabeled,41,0,0,0,
Contig_22_377.621:5p:1:38,0,0,unlabeled,44,0,0,0,
Contig_22_377.621:5p:1:39,0,1,chromosome,88,88,0,0,1
Contig_22_377.621:5p:1:40,0,1,chromosome,71,71,0,0,1
Contig_22_377.621:5p:1:41,0,1,chromosome,60,60,0,0,1
Contig_22_377.621:5p:1:42,0,0,unlabeled,18,0,0,0,
Contig_22_377.621:5p:1:43,0,0,unlabeled,39,0,0,0,
Contig_22_377.621:5p:1:44,0,0,unlabeled,1,0,0,0,
Contig_22_377.621:5p:1:46,0,1,chromosome,82,82,0,0,1
Contig_22_377.621:5p:1:47,0,0,unlabeled,1,0,0,0,
Contig_22_377.621:5p:1:48,0,0,unlabeled,1,0,0,0,
Contig_22_377.621:5p:1:49,0,0,unlabeled,3,0,0,0,
Contig_22_377.621:5p:1:52,0,0,unlabeled,1,0,0,0,
Contig_22_377.621:5p:1:54,0,0,unlabeled,1,0,0,0,
Contig_22_377.621:5p:1:55,0,0,unlabeled,1,0,0,0,
Contig_22_377.621:5p:1:56,0,0,unlabeled,1,0,0,0,
Contig_22_377.621:5p:1:57,0,1,chromosome,81,81,0,0,1
Contig_23_1380.85:5p:1:2,0,0,unlabeled,49,0,0,0,
Contig_24_360.045:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_24_360.045:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_24_360.045:3p:1:6,0,1,chromosome,138,138,0,0,1
Contig_24_360.045:3p:1:7,0,1,chromosome,133,132,0,0,1
Contig_24_360.045:3p:1:9,0,1,chromosome,133,133,0,0,1
Contig_24_360.045:3p:1:10,0,0,unlabeled,45,0,0,0,
Contig_26_2516.68:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_26_2516.68:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_26_2516.68:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_26_2516.68:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_26_2516.68:5p:1:7,0,0,unlabeled,3,0,0,0,
Contig_26_2516.68:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_26_2516.68:5p:1:10,0,0,unlabeled,5,0,0,0,
Contig_26_2516.68:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_26_2516.68:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_28_1616.52:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_28_1616.52:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_30_1453.16:5p:1:3,0,1,chromosome,110,110,0,0,1
Contig_30_1453.16:5p:1:4,0,1,chromosome,210,210,0,0,1
Contig_30_1453.16:5p:1:5,0,1,chromosome,211,211,0,0,1
Contig_30_1453.16:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_30_1453.16:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_30_1453.16:5p:1:8,0,1,chromosome,111,110,0,0,1
Contig_30_1453.16:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_31_372.57:3p:1:2,0,1,chromosome,61,61,0,0,1
Contig_4_365.146:5p:1:2,0,1,chromosome,60,60,0,0,1
Contig_7_377.898:5p:1:1,0,0,unlabeled,10,0,0,0,
Contig_7_377.898:5p:1:2,0,1,chromosome,48,48,0,0,1
Contig_7_377.898:5p:1:3,0,0,unlabeled,50,0,0,0,
Contig_7_377.898:5p:1:4,0,0,unlabeled,12,0,0,0,
Contig_7_377.898:5p:1:5,0,1,chromosome,57,57,0,0,1
Contig_7_377.898:5p:1:6,0,0,unlabeled,50,0,0,0,
Contig_7_377.898:5p:1:7,0,0,unlabeled,10,0,0,0,
Contig_7_377.898:5p:1:9,0,0,unlabeled,35,0,0,0,
Contig_7_377.898:5p:1:10,0,0,unlabeled,42,0,0,0,
Contig_7_377.898:5p:1:11,0,1,chromosome,56,56,0,0,1
Contig_7_377.898:5p:1:12,0,0,unlabeled,3,0,0,0,
Contig_7_377.898:5p:1:13,0,0,unlabeled,3,0,0,0,
Contig_7_377.898:5p:1:14,0,1,chromosome,48,48,0,0,1
Contig_7_377.898:5p:1:16,0,0,unlabeled,14,0,0,0,
Contig_7_377.898:5p:1:17,0,0,unlabeled,11,0,0,0,
Contig_7_377.898:5p:1:18,0,1,chromosome,58,58,0,0,1
Contig_7_377.898:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_7_377.898:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_7_377.898:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_7_377.898:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_7_377.898:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_7_377.898:5p:1:24,0,0,unlabeled,13,0,0,0,
Contig_7_377.898:5p:1:25,0,0,unlabeled,2,0,0,0,
Contig_7_377.898:5p:1:26,0,0,unlabeled,7,0,0,0,
Contig_7_377.898:5p:1:27,0,0,unlabeled,2,0,0,0,
Contig_7_377.898:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_7_377.898:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_7_377.898:5p:1:30,0,1,chromosome,48,48,0,0,1
Contig_7_377.898:5p:1:31,0,0,unlabeled,24,0,0,0,
Contig_7_377.898:5p:1:32,0,0,unlabeled,24,0,0,0,
Contig_7_377.898:5p:1:33,0,0,unlabeled,4,0,0,0,
Contig_7_377.898:5p:1:34,0,0,unlabeled,1,0,0,0,
Contig_9_359.062:5p:1:2,0,0,unlabeled,49,0,0,0,
Contig_9_359.062:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_9_359.062:5p:1:4,0,0,unlabeled,1,0,0,0,
