contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_185_34.7406,0,1,chromosome,23782,23782,0,0,1
Contig_186_14.9505,0,0,unlabeled,1090,0,0,1090,28
Contig_187_30.0433,0,0,unlabeled,6551,0,0,6551,5
Contig_188_34.8412,0,0,unlabeled,4857,0,0,4857,3
Contig_189_31.4548,0,0,unlabeled,2399,0,0,2399,2
Contig_18_20.6962,0,0,unlabeled,2624,0,0,2624,3
Contig_190_39.8568,0,0,unlabeled,1834,0,0,1834,3
Contig_191_36.6583,0,0,unlabeled,18593,0,0,18593,2
Contig_192_36.8755,0,0,unlabeled,97437,0,0,97437,3
Contig_193_32.249,0,0,unlabeled,21020,0,0,21020,3
Contig_194_35.6697,0,1,chromosome,13298,13298,0,0,1
Contig_195_34.5173,0,0,unlabeled,16505,0,0,16505,5
Contig_196_18.8529,1,0,plasmid,4299,0,4060,0,10
Contig_197_10.7345,1,0,plasmid,2630,0,2630,0,11
Contig_198_32.3576,0,0,unlabeled,2285,0,0,2283,3
Contig_199_45.1946,0,0,unlabeled,567,0,0,0,
Contig_19_36.1669,1,0,plasmid,1656,0,1656,0,7
Contig_1_79.8312_Circ,0,0,unlabeled,8122,0,0,7820,31;15
Contig_200_36.4689,0,0,unlabeled,4377,0,0,4377,6
Contig_201_41.3941,0,0,unlabeled,35267,0,0,35267,2
Contig_202_28.531,0,0,unlabeled,6111,0,0,6111,4
Contig_203_8.48703,0,0,unlabeled,714,0,0,0,
Contig_204_12.9478,0,1,chromosome,1475,1475,0,0,1
Contig_205_28.0589,1,0,plasmid,18902,0,18902,0,7
Contig_206_36.7841,0,0,unlabeled,11004,0,0,11004,2
Contig_207_52.1078,0,0,unlabeled,3026,0,0,3026,3
Contig_208_29.7052,0,0,unlabeled,7495,0,0,7495,5
Contig_209_22.7273,1,0,plasmid,2427,0,2426,0,7
Contig_20_20.9107,1,0,plasmid,3046,0,3046,0,8
Contig_210_35.4405,0,1,chromosome,61196,61196,0,0,1
Contig_211_42.8312,0,0,unlabeled,21979,0,0,21979,2
Contig_212_84.1615,0,0,unlabeled,4704,0,0,4704,2
Contig_213_16.7086,1,0,plasmid,1667,0,1667,0,8
Contig_214_36.8203,0,0,unlabeled,39826,0,0,39826,2
Contig_215_41.3445,1,0,plasmid,1127,0,1127,0,7
Contig_216_19.2172,1,0,plasmid,1164,0,1164,0,12
Contig_217_36.3262,0,0,unlabeled,7395,0,0,7395,5
Contig_218_42.4248,0,1,chromosome,6643,6643,0,0,1
Contig_219_61.3538,0,1,chromosome,10348,10348,0,0,1
Contig_21_39.6107,0,0,unlabeled,6863,0,0,6863,2
Contig_220_45.1964,0,1,chromosome,27929,27929,0,0,1
Contig_221_44.5238,0,0,unlabeled,1345,0,0,1345,3
Contig_222_34.3587,0,0,unlabeled,43082,0,0,43082,2
Contig_223_51.21,0,1,chromosome,5427,5427,0,0,1
Contig_224_35.6096,0,1,chromosome,12578,12578,0,0,1
Contig_225_22.3788,0,0,unlabeled,1340,0,0,0,
Contig_226_34.2398,0,0,unlabeled,13980,0,0,13980,3
Contig_227_38.6444,0,0,unlabeled,38725,0,0,38708,2
Contig_228_8.77136,1,0,plasmid,1577,0,1559,0,10
Contig_229_38.5988,0,0,unlabeled,16666,0,0,16666,5
Contig_22_17.0685,1,0,plasmid,2119,0,2119,0,8
Contig_230_45.9151,0,0,unlabeled,34638,16426,0,18994,1;3
Contig_231_9.57818,0,0,unlabeled,570,0,0,570,3
Contig_232_34.8382,0,0,unlabeled,64872,0,0,64872,2
Contig_233_24.5532,0,0,unlabeled,904,0,0,904,3
Contig_234_36.203,0,0,unlabeled,55662,0,0,55662,2
Contig_235_36.6962,0,1,chromosome,81464,81464,0,0,1
Contig_236_26.3577,0,0,unlabeled,1762,0,0,1247,2
Contig_237_20.4138,0,0,unlabeled,1325,0,0,0,
Contig_238_20.1921,0,0,unlabeled,3154,0,0,3154,4
Contig_239_75.1236,0,0,unlabeled,847,0,0,846,29;5
Contig_23_18.7169,1,0,plasmid,829,0,829,0,7
Contig_240_33.5647,0,1,chromosome,49075,49075,0,0,1
Contig_241_16.8776,0,0,unlabeled,690,0,0,690,3
Contig_242_37.7226,0,0,unlabeled,53653,0,0,53653,2
Contig_243_11.8771,1,0,plasmid,6507,0,6507,0,8
Contig_244_32.1854,0,0,unlabeled,14957,0,0,14957,5
Contig_245_14.1356,1,0,plasmid,2380,0,2380,0,7
Contig_246_27.8169,1,0,plasmid,812,0,812,0,7
Contig_247_38.5536,0,0,unlabeled,29930,0,0,29725,6
Contig_248_19.9534,0,0,unlabeled,3974,0,0,3923,14
Contig_249_21.98,0,0,unlabeled,3729,0,0,3729,3
Contig_24_34.7899,0,0,unlabeled,11041,0,0,11041,2
Contig_250_36.4727,0,0,unlabeled,48210,0,0,48210,3
Contig_251_36.2429,0,0,unlabeled,96632,0,0,96632,4
Contig_252_36.0562,0,1,chromosome,72886,72886,0,0,1
Contig_253_39.2432,1,0,plasmid,2120,0,2120,0,7
Contig_254_25.4617,0,0,unlabeled,544,0,0,544,2
Contig_255_22.6943,1,0,plasmid,8142,0,8142,0,7
Contig_256_34.3239,0,1,chromosome,8331,8331,0,0,1
Contig_257_35.2214,0,0,unlabeled,39659,0,0,39659,3
Contig_258_28.4425,0,0,unlabeled,3956,0,0,3686,18
Contig_259_73.0973,1,0,plasmid,5387,0,3078,0,12
Contig_25_35.8826,0,0,unlabeled,70748,0,0,70748,5
Contig_260_14.7285,0,0,unlabeled,867,0,0,867,3
Contig_261_35.5775,0,1,chromosome,138556,138556,0,0,1
Contig_262_113.369,1,0,plasmid,1708,0,1708,0,11;7;10
Contig_263_34.0628,0,0,unlabeled,15544,0,0,15544,3
Contig_264_34.349,0,0,unlabeled,1461,0,1461,1101,18;7
Contig_265_175.305,0,0,unlabeled,1071,0,0,0,
Contig_266_330.105,0,0,unlabeled,1310,1310,0,1310,4;1;3;2;5
Contig_267_35.9526,1,0,plasmid,3084,0,3084,0,7
Contig_268_28.0805,0,0,unlabeled,1835,0,0,0,
Contig_269_35.4683,0,0,unlabeled,104787,0,0,104787,4
Contig_26_38.0313,0,1,chromosome,11217,11217,0,0,1
Contig_270_75.0419,0,0,unlabeled,706,706,0,706,1;5
Contig_271_42.9603,0,1,chromosome,28308,28308,0,0,1
Contig_272_36.4378,0,1,chromosome,35754,35754,0,0,1
Contig_273_45.0818,0,0,unlabeled,4631,0,0,4631,3
Contig_274_7.92472,0,0,unlabeled,1096,0,0,0,
Contig_275_17.7269,0,0,unlabeled,2528,0,0,2528,2
Contig_276_22.2583,0,1,chromosome,2029,2029,0,0,1
Contig_277_41.2595,0,0,unlabeled,5354,0,0,5354,3
Contig_278_36.4602,0,0,unlabeled,22648,0,0,22648,2
Contig_279_14.7578,0,0,unlabeled,1333,0,0,1333,3
Contig_27_31.9795,0,1,chromosome,46785,46785,0,0,1
Contig_280_23.8867,0,0,unlabeled,1121,0,0,1121,3
Contig_281_70.7434,0,0,unlabeled,1806,0,0,1806,2
Contig_282_40.3852,0,0,unlabeled,26463,0,0,26463,2
Contig_283_34.3646,0,0,unlabeled,55003,0,0,55003,2
Contig_284_38.7357,0,1,chromosome,15753,15753,0,0,1
Contig_285_37.239,0,0,unlabeled,163061,0,0,163061,5
Contig_286_37.1528,0,0,unlabeled,15693,0,0,15693,4
Contig_287_14.9091,1,0,plasmid,3421,0,3421,0,7
Contig_288_9.4708,1,0,plasmid,1407,0,1407,0,8
Contig_289_36.7302,0,0,unlabeled,15103,0,0,15103,5
Contig_28_39.8365,0,0,unlabeled,66543,0,0,66134,5
Contig_290_29.147,0,0,unlabeled,11363,0,0,11363,3
Contig_291_34.2505,0,1,chromosome,121783,121783,0,0,1
Contig_292_29.6842,0,0,unlabeled,33846,0,0,33846,9
Contig_293_32.2958,1,0,plasmid,616,0,616,0,10
Contig_294_42.011,0,0,unlabeled,17624,0,0,17624,3
Contig_29_35.1297,0,1,chromosome,8853,8853,0,0,1
Contig_2_72.0214_Circ,1,0,plasmid,7769,0,4533,0,13
Contig_30_10.4755,1,0,plasmid,1059,0,1059,0,8
Contig_31_38.4582,0,0,unlabeled,35505,0,0,35505,5
Contig_32_7.23109,1,0,plasmid,1236,0,1236,0,7
Contig_33_30.0586,1,0,plasmid,3690,0,3690,0,10
Contig_34_31.0745,0,0,unlabeled,2168,0,0,2168,3
Contig_35_27.7924,1,0,plasmid,2602,0,2602,0,7
Contig_36_37.9467,0,1,chromosome,70090,70090,0,0,1
Contig_37_33.5876,0,0,unlabeled,108537,0,0,108537,4
Contig_38_35.8923,0,0,unlabeled,13742,0,0,13742,3
Contig_39_36.7648,0,0,unlabeled,22405,0,0,22405,3
Contig_3_78.4603_Circ,1,0,plasmid,4671,0,2708,0,13
Contig_40_33.6597,0,0,unlabeled,108511,0,0,108511,4
Contig_41_46.9912,1,0,plasmid,3728,0,2721,0,10
Contig_42_42.0364,0,0,unlabeled,2408,0,0,2408,3
Contig_43_36.4663,0,0,unlabeled,45838,0,0,45838,3
Contig_44_17.651,1,0,plasmid,1410,0,1410,0,10
Contig_45_33.6184,0,1,chromosome,84520,84520,0,0,1
Contig_46_38.5264,0,0,unlabeled,555,0,0,555,3
Contig_47_36.5434,0,0,unlabeled,51376,0,0,51376,2
Contig_48_35.198,0,1,chromosome,8470,8470,0,0,1
Contig_49_335.434,0,0,unlabeled,809,809,0,809,1;2
Contig_4_35.6791,0,0,unlabeled,50508,0,0,50508,4
Contig_50_10.1595,1,0,plasmid,628,0,628,0,10
Contig_51_71.1593,0,0,unlabeled,628,627,0,628,1;3
Contig_52_18.8083,1,0,plasmid,2112,0,2108,0,7
Contig_53_83.9281,0,0,unlabeled,1865,0,0,1864,2
Contig_54_33.7968,0,1,chromosome,11041,11041,0,0,1
Contig_55_125.486,0,0,unlabeled,568,568,0,568,1;3;29;5
Contig_56_33.8773,0,0,unlabeled,15513,0,0,15513,3
Contig_57_41.8268,0,1,chromosome,27219,27219,0,0,1
Contig_58_33.625,0,0,unlabeled,25186,0,0,25088,3
Contig_59_20.3046,0,0,unlabeled,2955,0,0,2955,21
Contig_5_45.2154,0,0,unlabeled,1450,0,0,1136,3
Contig_60_70.8,0,0,unlabeled,1357,0,0,1357,2
Contig_61_41.1529,0,1,chromosome,9852,9617,0,0,1
Contig_62_20.1312,1,0,plasmid,3609,0,3609,0,7
Contig_63_60.4019,0,0,unlabeled,21722,0,0,21273,3
Contig_64_43.8532,0,1,chromosome,12032,12032,0,0,1
Contig_65_66.4746,0,0,unlabeled,4000,0,0,0,
Contig_66_14.6985,1,0,plasmid,9453,0,9452,0,8
Contig_67_31.6865,1,0,plasmid,2623,0,2623,0,10
Contig_68_36.9253,0,0,unlabeled,35736,0,0,35736,3
Contig_69_36.0534,0,0,unlabeled,2511,0,0,2511,2
Contig_6_65.2578,0,0,unlabeled,2849,2849,0,2848,1;3
Contig_70_35.1026,0,0,unlabeled,69921,0,0,69921,6
Contig_71_36.5606,0,1,chromosome,165328,165328,0,0,1
Contig_72_30.9055,0,1,chromosome,2150,2150,0,0,1
Contig_73_23.9787,0,0,unlabeled,3793,0,0,3793,3
Contig_74_10.1746,0,1,chromosome,1160,1160,0,0,1
Contig_75_7.23623,0,0,unlabeled,583,0,0,583,3
Contig_76_35.928,0,1,chromosome,27793,27793,0,0,1
Contig_77_9.96436,0,0,unlabeled,1002,0,0,1002,2
Contig_78_35.3198,0,0,unlabeled,393,0,0,393,3
Contig_79_15.6973,1,0,plasmid,3294,0,3294,0,8
Contig_7_38.6466,1,0,plasmid,477,0,477,0,8;12
Contig_80_32.9906,0,1,chromosome,6006,6006,0,0,1
Contig_81_29.4224,0,0,unlabeled,8935,0,0,8935,3
Contig_82_35.7859,0,0,unlabeled,979,0,0,979,4
Contig_83_29.3734,0,1,chromosome,5540,5540,0,0,1
Contig_84_35.98,0,1,chromosome,173346,173346,0,0,1
Contig_85_8.92504,0,0,unlabeled,687,0,0,687,3
Contig_86_35.1846,0,0,unlabeled,6532,0,0,6532,3
Contig_87_41.9559,0,0,unlabeled,3803,0,0,3803,5
Contig_88_15.6312,1,0,plasmid,1243,0,1243,0,7
Contig_89_29.0915,0,0,unlabeled,3047,0,0,3046,3
Contig_8_35.4747,0,0,unlabeled,20647,0,0,20647,4
Contig_90_34.5553,0,0,unlabeled,14667,0,0,14667,2
Contig_91_6.75934,1,0,plasmid,502,0,502,0,7
Contig_92_10.8499,1,0,plasmid,1372,0,1372,0,10
Contig_93_35.3371,0,0,unlabeled,4843,0,0,4843,3
Contig_94_30.1038,1,0,plasmid,2264,0,2264,0,7
Contig_95_11.6067,1,0,plasmid,981,0,981,0,8
Contig_96_42.2526,0,0,unlabeled,17984,0,0,17984,2
Contig_97_30.8918,0,0,unlabeled,16292,0,0,16292,9
Contig_98_61.1598,0,1,chromosome,22236,22236,0,0,1
Contig_99_34.7834,0,1,chromosome,33757,33757,0,0,1
Contig_9_30.4444,0,0,unlabeled,14206,0,0,14206,9
Contig_106_61.7686:3p:1:3,0,0,unlabeled,1188,1188,1188,1188,1;3;7
Contig_106_61.7686:3p:1:5,0,0,unlabeled,141,141,141,141,1;3;7
Contig_106_61.7686:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_106_61.7686:5p:1:14,0,0,unlabeled,152,0,0,0,
Contig_106_61.7686:5p:1:15,0,0,unlabeled,820,0,820,820,7;2;14
Contig_106_61.7686:5p:1:16,0,0,unlabeled,820,0,820,820,7;2;14
Contig_106_61.7686:5p:1:17,0,0,unlabeled,822,0,820,822,7;2;14
Contig_106_61.7686:5p:1:18,0,0,unlabeled,448,448,0,397,59;1
Contig_106_61.7686:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_106_61.7686:5p:1:20,0,0,unlabeled,31,0,0,0,
Contig_106_61.7686:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_106_61.7686:5p:1:25,0,0,unlabeled,261,0,261,261,3;7;2;5
Contig_106_61.7686:5p:1:26,0,0,unlabeled,507,507,507,507,1;3;7;9;5
Contig_106_61.7686:5p:1:30,0,0,unlabeled,3,0,0,0,
Contig_106_61.7686:5p:1:34,0,0,unlabeled,573,0,0,572,2
Contig_106_61.7686:5p:1:35,0,0,unlabeled,768,768,768,768,1;3;7;9;5
Contig_106_61.7686:5p:1:36,0,0,unlabeled,1,0,0,0,
Contig_116_49.6639:5p:1:3,0,0,unlabeled,141,141,0,141,1;3
Contig_119_82.2352:5p:1:3,0,0,unlabeled,117,117,0,117,112;1
Contig_119_82.2352:5p:1:4,0,0,unlabeled,514,514,0,514,1;2;48
Contig_119_82.2352:5p:1:5,0,0,unlabeled,121,0,0,121,2
Contig_119_82.2352:5p:1:8,0,0,unlabeled,121,0,0,121,2
Contig_119_82.2352:5p:1:10,0,0,unlabeled,514,513,0,513,1;2;48
Contig_119_82.2352:5p:1:11,0,1,chromosome,527,527,0,0,1
Contig_119_82.2352:5p:1:12,0,1,chromosome,527,525,0,0,1
Contig_119_82.2352:5p:1:13,0,0,unlabeled,943,942,0,942,1;2
Contig_119_82.2352:5p:1:14,0,0,unlabeled,429,429,0,429,1;2
Contig_120_42.8688:5p:1:5,1,0,plasmid,864,0,863,0,7
Contig_120_42.8688:5p:1:6,1,0,plasmid,141,0,141,0,7
Contig_120_42.8688:5p:1:7,1,0,plasmid,141,0,141,0,7
Contig_122_340.045:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_122_340.045:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_122_340.045:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_122_340.045:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_122_340.045:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_122_340.045:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_122_340.045:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_141_130.828:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_141_130.828:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_141_130.828:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_141_130.828:3p:1:13,0,1,chromosome,92,92,0,0,1
Contig_141_130.828:5p:1:3,0,0,unlabeled,121,121,0,121,4;1;2
Contig_142_35.0463:5p:1:2,0,0,unlabeled,37,0,0,0,
Contig_142_35.0463:5p:1:6,0,0,unlabeled,329,329,0,329,1;2
Contig_142_35.0463:5p:1:8,0,0,unlabeled,15,0,0,0,
Contig_142_35.0463:5p:1:9,0,0,unlabeled,329,328,0,329,1;2
Contig_142_35.0463:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_142_35.0463:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_142_35.0463:5p:1:15,0,0,unlabeled,80,80,0,80,1;71;2
Contig_14_333.621:3p:1:4,0,0,unlabeled,212,212,0,212,1;2
Contig_14_333.621:3p:1:5,0,0,unlabeled,49,48,0,49,1;2
Contig_14_333.621:3p:1:7,0,0,unlabeled,175,174,0,175,1;2
Contig_14_333.621:3p:1:10,0,0,unlabeled,119,119,0,119,25;1;2
Contig_14_333.621:3p:1:11,0,0,unlabeled,11,0,0,0,
Contig_153_90.744:3p:1:8,0,0,unlabeled,121,121,0,121,1;3;29;5
Contig_153_90.744:3p:1:10,0,0,unlabeled,1508,1508,0,1508,1;3
Contig_153_90.744:3p:1:11,0,0,unlabeled,245,245,0,245,1;3;82
Contig_153_90.744:3p:1:12,0,0,unlabeled,8,0,0,0,
Contig_153_90.744:3p:1:13,0,0,unlabeled,8,0,0,0,
Contig_167_44.0405:5p:1:2,0,1,chromosome,141,141,0,0,1
Contig_167_44.0405:5p:1:3,0,1,chromosome,490,490,0,0,1
Contig_167_44.0405:5p:1:4,0,1,chromosome,490,488,0,0,1
Contig_174_48.453:3p:1:3,0,0,unlabeled,298,0,0,298,3
Contig_174_48.453:3p:1:4,0,0,unlabeled,298,0,0,296,3
Contig_177_40.1748:3p:1:3,1,0,plasmid,130,0,130,0,7
Contig_177_40.1748:3p:1:4,0,0,unlabeled,228,0,0,0,
Contig_177_40.1748:3p:1:6,1,0,plasmid,98,0,98,0,7
Contig_180_41.4761:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_180_41.4761:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_190_39.8568:3p:1:5,0,0,unlabeled,7,0,0,0,
Contig_190_39.8568:3p:1:6,0,0,unlabeled,7,0,0,0,
Contig_192_36.8755:3p:1:2,0,0,unlabeled,83,0,0,83,3
Contig_192_36.8755:3p:1:3,0,0,unlabeled,123,0,0,123,3
Contig_192_36.8755:3p:1:5,0,0,unlabeled,266,0,0,266,3
Contig_192_36.8755:3p:1:6,0,0,unlabeled,298,0,0,298,3
Contig_192_36.8755:3p:1:7,0,0,unlabeled,31,0,0,0,
Contig_209_22.7273:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_209_22.7273:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_215_41.3445:5p:1:2,1,0,plasmid,141,0,141,0,7
Contig_215_41.3445:5p:1:3,0,0,unlabeled,32,0,0,0,
Contig_215_41.3445:5p:1:4,0,0,unlabeled,32,0,0,0,
Contig_216_19.2172:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_216_19.2172:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_216_19.2172:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_216_19.2172:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_262_113.369:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_262_113.369:3p:1:8,0,0,unlabeled,5,0,0,0,
Contig_262_113.369:3p:1:9,0,0,unlabeled,4,0,0,0,
Contig_271_42.9603:5p:1:3,0,0,unlabeled,141,141,0,141,1;3
Contig_289_36.7302:3p:1:2,0,0,unlabeled,121,121,0,121,1;5
Contig_289_36.7302:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_289_36.7302:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_45_33.6184:5p:1:2,0,1,chromosome,160,160,0,0,1
Contig_45_33.6184:5p:1:3,0,0,unlabeled,32,0,0,0,
