contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_157_439.768,1,0,plasmid,1196,0,1196,0,6
Contig_158_123.037,0,1,chromosome,527282,527282,0,0,1
Contig_159_261.022,0,1,chromosome,18967,18967,0,0,2
Contig_15_272.364,0,1,chromosome,32271,32271,0,0,2
Contig_160_28.9825,0,0,unlabeled,1221,0,0,0,
Contig_161_274.842,0,1,chromosome,98943,98943,0,0,2
Contig_162_162.786,0,1,chromosome,6403,6403,0,0,1
Contig_163_189.905,0,1,chromosome,32106,32106,0,0,1
Contig_164_285.649,0,1,chromosome,5046,5046,0,0,2
Contig_165_283.531,0,1,chromosome,1038,1038,0,0,2
Contig_166_346.486,0,1,chromosome,72614,72614,0,0,2
Contig_167_127.749,0,1,chromosome,519174,519174,0,0,1
Contig_168_333.241,0,1,chromosome,47991,47991,0,0,2
Contig_169_1181.8,1,1,ambiguous,477,477,477,0,1;3
Contig_16_612.221,0,1,chromosome,911,911,0,0,2
Contig_170_203.37,1,0,plasmid,2540,0,2540,0,3
Contig_171_47.5943,0,0,unlabeled,444,0,0,0,
Contig_172_328.571,0,1,chromosome,57634,57634,0,0,2
Contig_173_272.318,0,1,chromosome,15854,15854,0,0,2
Contig_174_408.216,0,1,chromosome,38200,38200,0,0,2
Contig_175_311.82,0,0,unlabeled,222989,65149,0,157338,4;7;2
Contig_176_960.822,0,1,chromosome,883,883,0,0,2
Contig_177_297.642,0,1,chromosome,1246,1246,0,0,2
Contig_178_288.155,0,1,chromosome,11229,11229,0,0,2
Contig_179_261.293,0,1,chromosome,26140,26140,0,0,2
Contig_17_142.381,0,1,chromosome,167290,167290,0,0,1
Contig_180_305.393,0,1,chromosome,5011,5011,0,0,2
Contig_181_413.068,1,0,plasmid,13473,0,13473,0,6
Contig_182_409.905,1,0,plasmid,25675,0,25675,0,6
Contig_183_274.315,0,1,chromosome,11702,11702,0,0,2
Contig_184_410.828,1,0,plasmid,4011,0,4011,0,5
Contig_185_973.557,0,1,chromosome,800,800,0,0,2
Contig_186_318.615,0,1,chromosome,249387,249387,0,0,2
Contig_187_261.705,0,1,chromosome,7107,7107,0,0,2
Contig_188_284.425,0,1,chromosome,2871,2871,0,0,2
Contig_189_130.624,0,1,chromosome,236169,236169,0,0,1
Contig_18_367.095,1,0,plasmid,3012,0,3012,0,3
Contig_190_317.073,0,1,chromosome,5230,5230,0,0,2
Contig_191_2195.69,1,0,plasmid,4114,0,4114,0,9
Contig_192_331.117,0,1,chromosome,21008,21008,0,0,2
Contig_193_274.761,0,1,chromosome,9948,9948,0,0,2
Contig_194_286.489,0,1,chromosome,79959,79959,0,0,2
Contig_195_284.449,0,1,chromosome,1512,1512,0,0,2
Contig_196_321.698,0,1,chromosome,2328,2328,0,0,2
Contig_197_337.268,0,1,chromosome,35010,35010,0,0,2
Contig_198_621.886,0,1,chromosome,1327,1327,0,0,2
Contig_199_136.957,0,1,chromosome,163750,163750,0,0,1
Contig_19_288.526,0,1,chromosome,17516,17516,0,0,2
Contig_1_1257.28_Circ,1,0,plasmid,13195,0,13195,0,8
Contig_200_234.694,1,0,plasmid,7611,0,7610,0,3
Contig_201_268.354,0,1,chromosome,506,506,0,0,1
Contig_202_282.131,0,1,chromosome,23596,23596,0,0,2
Contig_203_284.891,0,1,chromosome,3544,3544,0,0,2
Contig_204_348.904,0,1,chromosome,11465,11465,0,0,2
Contig_205_42.8477,0,0,unlabeled,880,0,0,0,
Contig_206_267.456,0,1,chromosome,13818,13818,0,0,2
Contig_207_274.342,0,1,chromosome,629,629,0,0,2
Contig_208_663.021,1,0,plasmid,27468,0,27468,0,6
Contig_209_48.8549,0,0,unlabeled,1157,0,0,0,
Contig_20_1336.53,0,1,chromosome,695,695,0,0,1
Contig_210_623.439,0,1,chromosome,540,540,0,0,2
Contig_211_213.316,0,1,chromosome,1110,1110,0,0,1
Contig_212_250.134,0,1,chromosome,6040,6040,0,0,2
Contig_213_308.334,0,1,chromosome,1258,1258,0,0,2
Contig_214_305.883,0,1,chromosome,39443,39443,0,0,2
Contig_215_260.246,0,1,chromosome,7851,7851,0,0,2
Contig_216_756.08,1,0,plasmid,1711,0,1711,0,3;5
Contig_217_472.774,0,1,chromosome,828,828,0,0,2
Contig_218_226.227,1,0,plasmid,16226,0,16226,0,3
Contig_219_270.939,0,1,chromosome,1367,1367,0,0,2
Contig_21_470.507,0,1,chromosome,1480,1480,0,0,2
Contig_220_317.07,0,1,chromosome,66832,66832,0,0,2
Contig_221_288.247,0,1,chromosome,41719,41719,0,0,2
Contig_222_379.03,1,0,plasmid,635,0,635,0,5
Contig_223_51.8963,0,0,unlabeled,1659,0,0,0,
Contig_224_352.18,0,1,chromosome,14941,14941,0,0,2
Contig_225_980.862,0,1,chromosome,666,666,0,0,2
Contig_226_310.999,0,1,chromosome,14798,14798,0,0,2
Contig_227_269.467,0,1,chromosome,1260,1260,0,0,1
Contig_228_252.781,0,1,chromosome,13185,13185,0,0,2
Contig_229_282.21,0,1,chromosome,28343,28343,0,0,2
Contig_22_141.256,0,1,chromosome,8922,8922,0,0,1
Contig_230_362.188,1,0,plasmid,60833,0,60833,0,5
Contig_231_301.855,0,1,chromosome,3336,3336,0,0,2
Contig_232_281.721,0,1,chromosome,3650,3650,0,0,2
Contig_233_376.303,0,1,chromosome,19188,19188,0,0,2
Contig_234_270.163,0,1,chromosome,17246,17246,0,0,2
Contig_235_138.644,0,1,chromosome,142501,142501,0,0,1
Contig_236_267.994,0,1,chromosome,27706,27706,0,0,2
Contig_237_513.909,1,0,plasmid,598,0,598,0,3;5
Contig_238_375.497,0,1,chromosome,2344,2344,0,0,2
Contig_239_271.454,0,1,chromosome,67615,67615,0,0,2
Contig_23_336.818,0,1,chromosome,151477,151477,0,0,2
Contig_240_288.225,0,1,chromosome,36248,36248,0,0,2
Contig_241_269.463,0,1,chromosome,39178,39178,0,0,2
Contig_242_299.918,0,1,chromosome,7770,7770,0,0,2
Contig_243_277.726,0,1,chromosome,10837,10837,0,0,2
Contig_244_315.682,0,1,chromosome,11777,11777,0,0,2
Contig_245_390.895,0,1,chromosome,2019,2019,0,0,2
Contig_246_255.072,0,1,chromosome,24989,24989,0,0,2
Contig_247_401.446,0,1,chromosome,5963,5963,0,0,2
Contig_248_259.319,0,1,chromosome,25375,25375,0,0,2
Contig_249_321.786,0,1,chromosome,9923,9923,0,0,2
Contig_24_4300.62,0,1,chromosome,934,934,0,0,2
Contig_250_274.546,0,1,chromosome,58005,58005,0,0,2
Contig_251_326.299,0,1,chromosome,1376,1376,0,0,1
Contig_252_240.492,1,0,plasmid,9365,0,9365,0,3
Contig_253_1893.93,1,0,plasmid,1921,0,1921,0,9
Contig_25_392.46,1,0,plasmid,475,0,475,0,3
Contig_26_323.806,0,1,chromosome,104358,104358,0,0,2
Contig_27_330.625,0,1,chromosome,6566,6566,0,0,2
Contig_28_363.583,0,1,chromosome,8639,8639,0,0,2
Contig_29_261.17,0,1,chromosome,2021,2021,0,0,2
Contig_2_3026.74_Circ,1,0,plasmid,5345,0,5345,0,12
Contig_30_514.442,1,0,plasmid,1618,0,1618,0,3;5
Contig_31_124.249,0,1,chromosome,265683,265683,0,0,1
Contig_32_313.279,0,1,chromosome,41896,41896,0,0,2
Contig_33_310.679,0,1,chromosome,22030,22030,0,0,2
Contig_34_176.18,0,1,chromosome,3404,3404,0,0,1
Contig_35_209.526,0,1,chromosome,1236,1236,0,0,1
Contig_36_294.873,0,1,chromosome,9709,9709,0,0,2
Contig_37_376.536,1,0,plasmid,21772,0,21772,0,5
Contig_38_228.886,1,0,plasmid,53526,0,53526,0,3
Contig_39_136.912,0,1,chromosome,370786,370786,0,0,1
Contig_3_126.486_Circ,0,0,unlabeled,5386,0,0,4458,11
Contig_40_138.592,0,1,chromosome,194780,194780,0,0,1
Contig_41_285.069,0,1,chromosome,10879,10879,0,0,2
Contig_42_264.355,0,1,chromosome,20734,20734,0,0,2
Contig_43_355.724,1,0,plasmid,536,0,536,0,5
Contig_44_272.378,0,1,chromosome,5212,5212,0,0,2
Contig_45_1043.14,0,1,chromosome,983,983,0,0,2
Contig_46_281.624,0,1,chromosome,7265,7265,0,0,2
Contig_47_307.394,0,1,chromosome,9830,9830,0,0,2
Contig_48_425.729,1,0,plasmid,12091,0,12091,0,6
Contig_49_359.396,0,1,chromosome,24432,24432,0,0,2
Contig_4_664.709_Circ,0,1,chromosome,471,471,0,0,2
Contig_50_331.971,0,1,chromosome,10836,10836,0,0,2
Contig_51_360.516,0,1,chromosome,1799,1799,0,0,2
Contig_52_271.868,0,1,chromosome,5552,5552,0,0,2
Contig_53_1418.53,0,1,chromosome,4205,4205,0,0,2
Contig_54_819.74,1,0,plasmid,793,0,793,0,6
Contig_55_330.638,0,1,chromosome,84834,84834,0,0,2
Contig_56_751.435,0,1,chromosome,2610,2610,0,0,2
Contig_57_365.067,1,0,plasmid,526,0,525,0,5
Contig_58_334.578,0,1,chromosome,3888,3888,0,0,2
Contig_59_352.36,0,1,chromosome,47937,47937,0,0,2
Contig_5_272.254,0,1,chromosome,33705,33705,0,0,2
Contig_60_275.977,0,1,chromosome,11207,11207,0,0,2
Contig_61_332.473,0,1,chromosome,26654,26654,0,0,2
Contig_62_339.921,0,1,chromosome,26387,26387,0,0,2
Contig_63_593.718,1,0,plasmid,820,0,820,0,3
Contig_64_281.653,1,0,plasmid,12943,0,12943,0,3
Contig_65_36.3435,0,0,unlabeled,1173,0,0,0,
Contig_66_310.406,0,1,chromosome,876,876,0,0,2
Contig_67_204.574,1,0,plasmid,10034,0,10034,0,3
Contig_68_250.278,0,1,chromosome,3494,3494,0,0,2
Contig_69_305.195,0,1,chromosome,22503,22503,0,0,2
Contig_6_283.905,0,1,chromosome,50177,50177,0,0,2
Contig_70_585.706,0,1,chromosome,4361,4361,0,0,2
Contig_71_226.663,1,0,plasmid,9303,0,9303,0,3
Contig_72_287.199,0,1,chromosome,37744,37744,0,0,2
Contig_73_296.581,0,1,chromosome,49720,49720,0,0,2
Contig_74_121.64,0,1,chromosome,28455,28455,0,0,1
Contig_75_280.984,0,1,chromosome,36575,36575,0,0,2
Contig_76_165.784,0,1,chromosome,6276,6276,0,0,1
Contig_77_190.872,0,1,chromosome,3000,3000,0,0,1
Contig_78_357.041,0,1,chromosome,30406,30406,0,0,2
Contig_79_135.064,0,1,chromosome,148050,148050,0,0,1
Contig_7_660.715,1,0,plasmid,1007,0,1007,0,3
Contig_80_267.846,0,1,chromosome,10095,10095,0,0,2
Contig_81_55.9477,0,0,unlabeled,536,0,0,0,
Contig_82_274.468,0,1,chromosome,29838,29838,0,0,2
Contig_83_1946.85,0,1,chromosome,1364,1364,0,0,2
Contig_84_16625.3,0,0,unlabeled,895,0,0,0,
Contig_85_1932.84,0,1,chromosome,503,503,0,0,2
Contig_86_297.164,0,1,chromosome,75816,75816,0,0,2
Contig_87_279.845,0,1,chromosome,60156,60156,0,0,2
Contig_88_302.469,0,1,chromosome,1141,1141,0,0,2
Contig_89_288.71,0,1,chromosome,10253,10253,0,0,2
Contig_8_203.809,1,0,plasmid,13155,0,13155,0,3
Contig_90_218.342,1,0,plasmid,16548,0,16548,0,3
Contig_91_224.012,0,1,chromosome,1825,1825,0,0,1
Contig_92_140.291,0,1,chromosome,130444,130444,0,0,1
Contig_93_138.811,0,1,chromosome,110516,110516,0,0,1
Contig_94_118.684,0,1,chromosome,215186,215186,0,0,1
Contig_95_1665.54,1,0,plasmid,7027,0,7027,0,10
Contig_96_348.335,0,1,chromosome,40063,40063,0,0,2
Contig_97_294.232,0,1,chromosome,7638,7638,0,0,2
Contig_98_275.995,0,1,chromosome,32674,32674,0,0,2
Contig_99_419.054,0,1,chromosome,8845,8845,0,0,2
Contig_9_511.748,0,1,chromosome,2861,2861,0,0,2
Contig_100_139.98:3p:1:8,0,1,chromosome,117,117,0,0,1
Contig_100_139.98:3p:1:9,0,1,chromosome,128,128,0,0,1
Contig_100_139.98:3p:1:10,0,1,chromosome,56,56,0,0,1
Contig_100_139.98:3p:1:11,0,1,chromosome,124,124,0,0,1
Contig_100_139.98:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_100_139.98:3p:1:13,0,0,unlabeled,13,0,0,0,
Contig_100_139.98:3p:1:14,0,1,chromosome,120,120,0,0,1
Contig_100_139.98:3p:1:16,0,1,chromosome,94,93,0,0,1
Contig_100_139.98:3p:1:17,0,1,chromosome,162,162,0,0,1
Contig_100_139.98:3p:1:18,0,1,chromosome,113,113,0,0,1
Contig_100_139.98:3p:1:19,0,1,chromosome,132,132,0,0,1
Contig_100_139.98:3p:1:20,0,0,unlabeled,14,0,0,0,
Contig_100_139.98:3p:1:21,0,1,chromosome,113,113,0,0,1
Contig_100_139.98:3p:1:22,0,1,chromosome,132,132,0,0,1
Contig_100_139.98:3p:1:23,0,1,chromosome,70,70,0,0,1
Contig_100_139.98:3p:1:24,0,1,chromosome,113,113,0,0,1
Contig_100_139.98:3p:1:25,0,1,chromosome,132,132,0,0,1
Contig_100_139.98:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_100_139.98:3p:1:27,0,1,chromosome,113,113,0,0,1
Contig_100_139.98:3p:1:28,0,1,chromosome,132,132,0,0,1
Contig_100_139.98:3p:1:29,0,1,chromosome,70,70,0,0,1
Contig_100_139.98:3p:1:30,0,1,chromosome,49,49,0,0,1
Contig_100_139.98:3p:1:31,0,1,chromosome,117,117,0,0,1
Contig_100_139.98:3p:1:32,0,1,chromosome,169,169,0,0,1
Contig_100_139.98:3p:1:33,0,1,chromosome,75,64,0,0,1
Contig_100_139.98:3p:1:34,0,1,chromosome,128,128,0,0,1
Contig_100_139.98:3p:1:35,0,1,chromosome,120,120,0,0,1
Contig_102_463.01:5p:1:35,0,1,chromosome,416,416,0,0,2
Contig_102_463.01:5p:1:37,0,1,chromosome,172,172,0,0,2
Contig_102_463.01:5p:1:39,0,1,chromosome,324,323,0,0,2
Contig_102_463.01:5p:1:40,0,0,unlabeled,4,0,0,0,
Contig_102_463.01:5p:1:43,0,1,chromosome,152,152,0,0,2
Contig_102_463.01:5p:1:45,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:46,0,0,unlabeled,4,0,0,0,
Contig_102_463.01:5p:1:47,0,1,chromosome,416,416,0,0,2
Contig_102_463.01:5p:1:48,0,1,chromosome,133,133,0,0,2
Contig_102_463.01:5p:1:49,0,0,unlabeled,4,0,0,0,
Contig_102_463.01:5p:1:50,0,1,chromosome,121,121,0,0,2
Contig_102_463.01:5p:1:51,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:52,0,1,chromosome,170,170,0,0,2
Contig_102_463.01:5p:1:53,0,1,chromosome,817,817,0,0,2
Contig_102_463.01:5p:1:54,0,1,chromosome,1039,1039,0,0,2
Contig_102_463.01:5p:1:55,0,1,chromosome,275,274,0,0,2
Contig_102_463.01:5p:1:56,0,1,chromosome,256,256,0,0,2
Contig_102_463.01:5p:1:57,0,1,chromosome,142,142,0,0,2
Contig_102_463.01:5p:1:58,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:59,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:60,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:61,0,1,chromosome,299,299,0,0,2
Contig_102_463.01:5p:1:65,0,0,unlabeled,3,0,0,0,
Contig_102_463.01:5p:1:68,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:69,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:70,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:72,0,1,chromosome,133,133,0,0,2
Contig_102_463.01:5p:1:73,0,1,chromosome,121,121,0,0,2
Contig_102_463.01:5p:1:74,0,1,chromosome,170,170,0,0,2
Contig_102_463.01:5p:1:76,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:78,0,0,unlabeled,39,0,0,0,
Contig_102_463.01:5p:1:79,0,1,chromosome,262,262,0,0,2
Contig_102_463.01:5p:1:80,0,1,chromosome,274,274,0,0,2
Contig_102_463.01:5p:1:81,0,1,chromosome,261,261,0,0,2
Contig_102_463.01:5p:1:85,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:87,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:89,0,1,chromosome,208,207,0,0,2
Contig_102_463.01:5p:1:90,0,0,unlabeled,41,0,0,0,
Contig_102_463.01:5p:1:93,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:96,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:98,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:100,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:102,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:103,0,1,chromosome,89,89,0,0,2
Contig_102_463.01:5p:1:104,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:109,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:110,0,0,unlabeled,4,0,0,0,
Contig_102_463.01:5p:1:111,0,1,chromosome,469,469,0,0,2
Contig_102_463.01:5p:1:114,0,1,chromosome,89,88,0,0,2
Contig_102_463.01:5p:1:118,0,0,unlabeled,39,0,0,0,
Contig_102_463.01:5p:1:119,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:121,0,1,chromosome,133,132,0,0,2
Contig_102_463.01:5p:1:122,0,0,unlabeled,4,0,0,0,
Contig_102_463.01:5p:1:123,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:124,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:125,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:126,0,1,chromosome,291,291,0,0,2
Contig_102_463.01:5p:1:127,0,1,chromosome,170,170,0,0,2
Contig_102_463.01:5p:1:128,0,1,chromosome,261,261,0,0,2
Contig_102_463.01:5p:1:129,0,0,unlabeled,2,0,0,0,
Contig_102_463.01:5p:1:132,0,1,chromosome,296,296,0,0,2
Contig_102_463.01:5p:1:136,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:137,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:138,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:139,0,1,chromosome,125,125,0,0,2
Contig_102_463.01:5p:1:141,0,1,chromosome,170,170,0,0,2
Contig_102_463.01:5p:1:142,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:143,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:144,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:146,0,1,chromosome,119,119,0,0,2
Contig_102_463.01:5p:1:147,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:150,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:151,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:153,0,0,unlabeled,2,0,0,0,
Contig_102_463.01:5p:1:154,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:155,0,0,unlabeled,2,0,0,0,
Contig_102_463.01:5p:1:156,0,0,unlabeled,1,0,0,0,
Contig_102_463.01:5p:1:157,0,0,unlabeled,4,0,0,0,
Contig_102_463.01:5p:1:158,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:2,0,0,unlabeled,96,0,0,0,
Contig_104_322.044:3p:1:8,0,1,chromosome,92,92,0,0,2
Contig_104_322.044:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:12,0,0,unlabeled,413,0,0,0,
Contig_104_322.044:3p:1:13,0,0,unlabeled,4,0,0,0,
Contig_104_322.044:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:44,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:46,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:47,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:49,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:50,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:56,0,0,unlabeled,2,0,0,0,
Contig_104_322.044:3p:1:58,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:64,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:65,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:69,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:71,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:72,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:73,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:74,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:76,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:77,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:78,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:79,0,0,unlabeled,2,0,0,0,
Contig_104_322.044:3p:1:80,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:81,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:82,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:83,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:84,0,1,chromosome,203,203,0,0,2
Contig_104_322.044:3p:1:85,0,0,unlabeled,2,0,0,0,
Contig_104_322.044:3p:1:86,0,1,chromosome,205,205,0,0,2
Contig_104_322.044:3p:1:87,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:88,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:89,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:90,0,0,unlabeled,3,0,0,0,
Contig_104_322.044:3p:1:91,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:101,0,0,unlabeled,2,0,0,0,
Contig_104_322.044:3p:1:113,0,0,unlabeled,3,0,0,0,
Contig_104_322.044:3p:1:116,0,0,unlabeled,2,0,0,0,
Contig_104_322.044:3p:1:117,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:119,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:120,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:121,0,0,unlabeled,5,0,0,0,
Contig_104_322.044:3p:1:122,0,0,unlabeled,2,0,0,0,
Contig_104_322.044:3p:1:123,0,1,chromosome,95,95,0,0,2
Contig_104_322.044:3p:1:124,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:125,0,0,unlabeled,317,0,0,0,
Contig_104_322.044:3p:1:126,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:127,0,0,unlabeled,3,0,0,0,
Contig_104_322.044:3p:1:128,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:129,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:131,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:133,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:136,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:139,0,0,unlabeled,1,0,0,0,
Contig_104_322.044:3p:1:143,0,0,unlabeled,2,0,0,0,
Contig_104_322.044:3p:1:144,0,0,unlabeled,2,0,0,0,
Contig_104_322.044:3p:1:145,0,0,unlabeled,1,0,0,0,
