contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_134_779.095,0,1,chromosome,105633,105633,0,0,1
Contig_135_472.625,1,0,plasmid,720,0,720,0,3
Contig_136_760.515,1,0,plasmid,10170,0,10170,0,3
Contig_137_992.299,0,1,chromosome,6795,6795,0,0,1
Contig_138_709.347,0,1,chromosome,4262,4262,0,0,1
Contig_139_975.006,0,1,chromosome,13769,13769,0,0,1
Contig_13_746.827,0,1,chromosome,81978,81978,0,0,1
Contig_140_772.273,0,1,chromosome,25792,25792,0,0,1
Contig_141_1267.49,0,1,chromosome,459,459,0,0,1;2
Contig_142_745.345,0,1,chromosome,78668,78668,0,0,1
Contig_143_679.488,0,1,chromosome,55929,55929,0,0,1
Contig_144_617.305,0,1,chromosome,5356,5356,0,0,2
Contig_145_656.111,0,1,chromosome,75569,75569,0,0,1
Contig_146_644.352,0,1,chromosome,2042,2042,0,0,2
Contig_147_714.125,0,1,chromosome,250472,250472,0,0,1
Contig_148_12927.5,0,1,chromosome,1051,1051,0,0,1;2
Contig_149_790.496,1,0,plasmid,2829,0,2829,0,3
Contig_14_698.602,0,0,unlabeled,109984,15276,0,94217,8;1;5
Contig_15_727.914,0,1,chromosome,40549,40549,0,0,1
Contig_16_639.265,0,1,chromosome,43783,43783,0,0,1
Contig_17_637.274,0,1,chromosome,79858,79858,0,0,1
Contig_18_544.47,1,0,plasmid,85023,0,85021,0,4
Contig_19_726.184,0,1,chromosome,9955,9955,0,0,2
Contig_1_747.515,0,1,chromosome,8996,8996,0,0,1
Contig_20_680.66,0,1,chromosome,2669,2669,0,0,1
Contig_21_736.445,0,1,chromosome,35207,35207,0,0,1
Contig_22_647.786,0,1,chromosome,46080,46080,0,0,2
Contig_23_649.261,0,1,chromosome,167556,167556,0,0,2
Contig_24_724.828,0,1,chromosome,22380,22380,0,0,1
Contig_25_726.913,0,1,chromosome,1847,1847,0,0,1
Contig_26_518.151,1,0,plasmid,977,0,977,0,3
Contig_27_1300.67,0,1,chromosome,1569,1569,0,0,1;2
Contig_28_7997.86,0,1,chromosome,1014,1014,0,0,1;2
Contig_29_728.411,0,1,chromosome,189975,189975,0,0,1
Contig_2_561.215,0,1,chromosome,632,632,0,0,1
Contig_30_805.046,0,1,chromosome,15573,15573,0,0,1
Contig_31_1328.27,0,1,chromosome,7028,7028,0,0,1;2
Contig_32_732.046,0,1,chromosome,145791,145791,0,0,1
Contig_33_1191.87,1,1,ambiguous,816,816,816,0,1;3
Contig_34_1779.1,0,1,chromosome,789,789,0,0,1
Contig_35_711.585,0,1,chromosome,102525,102525,0,0,1
Contig_36_711.92,0,1,chromosome,30825,30825,0,0,1
Contig_37_1239.15,0,1,chromosome,406,406,0,0,1;2
Contig_38_1317.17,1,1,ambiguous,768,768,768,0,3;2
Contig_39_634.903,0,1,chromosome,3215,3215,0,0,2
Contig_3_676.041,0,1,chromosome,64556,64556,0,0,2
Contig_40_569.733,0,1,chromosome,3728,3728,0,0,1
Contig_41_692.579,0,1,chromosome,43795,43795,0,0,1
Contig_42_602.443,0,1,chromosome,2003,2003,0,0,2
Contig_43_655.737,0,1,chromosome,79703,79703,0,0,1
Contig_44_7994.94,1,1,ambiguous,1335,1335,1335,0,1;3;2
Contig_45_662.567,0,1,chromosome,98267,98267,0,0,2
Contig_46_936.491,0,1,chromosome,4254,4254,0,0,1
Contig_47_685.17,0,1,chromosome,130296,130296,0,0,1
Contig_48_699.411,0,1,chromosome,115281,115281,0,0,1
Contig_49_627.366,0,1,chromosome,110843,110843,0,0,2
Contig_4_533.625,1,0,plasmid,45412,0,45412,0,3
Contig_50_1218.77,1,1,ambiguous,904,904,904,0,1;3
Contig_51_4933.54,0,1,chromosome,1249,1249,0,0,1;2
Contig_52_746.98,0,1,chromosome,73846,73846,0,0,1
Contig_53_721.929,0,1,chromosome,5430,5430,0,0,1
Contig_54_634.551,0,1,chromosome,257648,257648,0,0,1
Contig_55_1187.05,1,1,ambiguous,410,410,410,0,1;3
Contig_56_567.384,1,0,plasmid,3331,0,3331,0,3
Contig_57_2283.52,1,1,ambiguous,1339,1339,1339,0,1;3
Contig_58_651.247,0,1,chromosome,2891,2891,0,0,1
Contig_59_637.341,0,0,unlabeled,44244,0,0,44244,6
Contig_5_496.315,1,0,plasmid,1595,0,1595,0,3
Contig_60_712.51,0,1,chromosome,18748,18748,0,0,1
Contig_61_569.625,0,0,unlabeled,1295,0,0,1295,10
Contig_62_1367.07,0,1,chromosome,998,998,0,0,2
Contig_63_493.621,1,0,plasmid,22654,0,22654,0,3
Contig_64_1220.09,1,1,ambiguous,590,590,590,0,1;3
Contig_65_924.224,0,1,chromosome,2039,2039,0,0,1
Contig_66_510.067,1,0,plasmid,42182,0,42182,0,3
Contig_67_582.549,1,0,plasmid,1364,0,1364,0,3
Contig_68_1272.09,1,1,ambiguous,8345,8345,8345,0,1;3
Contig_69_547.762,1,0,plasmid,3024,0,3024,0,3
Contig_6_957.557,0,1,chromosome,1542,1542,0,0,1
Contig_70_659.224,0,1,chromosome,119160,119160,0,0,1
Contig_71_528.732,1,0,plasmid,1866,0,1866,0,3
Contig_72_613.867,0,1,chromosome,1505,1505,0,0,2
Contig_73_499.873,1,0,plasmid,7279,0,7279,0,3
Contig_74_1307.25,1,1,ambiguous,505,505,505,0,1;3
Contig_75_684.657,0,1,chromosome,13043,13043,0,0,1
Contig_76_1363.11,0,1,chromosome,551,551,0,0,1;2
Contig_77_634.908,0,1,chromosome,39298,39298,0,0,1
Contig_78_750.333,0,1,chromosome,74073,74073,0,0,1
Contig_79_647.638,0,1,chromosome,655,655,0,0,1
Contig_7_1125.69,1,1,ambiguous,420,420,420,0,1;3
Contig_80_661.499,0,1,chromosome,466,466,0,0,1
Contig_81_1355.33,0,1,chromosome,515,515,0,0,1
Contig_82_827.617,0,1,chromosome,801,801,0,0,1
Contig_83_661.076,0,1,chromosome,1909,1909,0,0,1
Contig_84_1198.88,0,1,chromosome,1305,1305,0,0,1
Contig_85_1190.55,1,1,ambiguous,911,911,911,0,1;3
Contig_86_619.4,0,1,chromosome,6102,6102,0,0,1
Contig_87_701.469,0,1,chromosome,14386,14386,0,0,1
Contig_88_1224.72,1,1,ambiguous,996,996,996,0,1;3
Contig_89_747.286,0,1,chromosome,52554,52554,0,0,1
Contig_8_792.417,0,1,chromosome,50022,50021,0,0,1
Contig_90_706.528,0,0,unlabeled,471,0,0,0,
Contig_91_1148.84,1,1,ambiguous,845,845,845,0,1;3
Contig_92_2450.66,1,1,ambiguous,1258,1258,1258,0,1;3
Contig_93_692.132,0,1,chromosome,3384,3384,0,0,2
Contig_94_705.626,0,1,chromosome,193736,193736,0,0,1
Contig_95_644.275,0,1,chromosome,57084,57084,0,0,1
Contig_96_630.751,0,1,chromosome,15152,15152,0,0,2
Contig_97_491.924,1,0,plasmid,985,0,985,0,3
Contig_98_602.584,0,0,unlabeled,16516,0,0,16516,7
Contig_99_544.395,1,0,plasmid,7638,0,7638,0,3
Contig_9_642.16,0,1,chromosome,68589,68589,0,0,1
Contig_100_699.313:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_100_699.313:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_100_699.313:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_100_699.313:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_100_699.313:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_100_699.313:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_100_699.313:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_100_699.313:5p:1:26,1,1,ambiguous,637,636,637,0,1;3
Contig_100_699.313:5p:1:29,0,0,unlabeled,2,0,0,0,
Contig_100_699.313:5p:1:30,0,0,unlabeled,6,0,0,0,
Contig_100_699.313:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_100_699.313:5p:1:45,0,0,unlabeled,1,0,0,0,
Contig_100_699.313:5p:1:46,0,0,unlabeled,2,0,0,0,
Contig_100_699.313:5p:1:47,0,0,unlabeled,3,0,0,0,
Contig_100_699.313:5p:1:51,0,0,unlabeled,1,0,0,0,
Contig_100_699.313:5p:1:53,0,0,unlabeled,2,0,0,0,
Contig_100_699.313:5p:1:54,0,0,unlabeled,1,0,0,0,
Contig_100_699.313:5p:1:60,0,0,unlabeled,1,0,0,0,
Contig_100_699.313:5p:1:61,0,0,unlabeled,1,0,0,0,
Contig_100_699.313:5p:1:62,0,0,unlabeled,1,0,0,0,
Contig_100_699.313:5p:1:63,0,0,unlabeled,1,0,0,0,
Contig_100_699.313:5p:1:64,1,1,ambiguous,201,200,201,0,1;3
Contig_100_699.313:5p:1:65,0,1,chromosome,832,832,0,0,1
Contig_100_699.313:5p:1:66,0,0,unlabeled,1,0,0,0,
Contig_101_750.294:3p:1:3,0,1,chromosome,171,171,0,0,1
Contig_101_750.294:3p:1:4,0,1,chromosome,63,63,0,0,1
Contig_101_750.294:3p:1:6,0,1,chromosome,301,301,0,0,1
Contig_101_750.294:3p:1:9,0,1,chromosome,444,443,0,0,1
Contig_101_750.294:3p:1:10,0,0,unlabeled,42,0,0,0,
Contig_101_750.294:3p:1:12,0,0,unlabeled,24,0,0,0,
Contig_101_750.294:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_101_750.294:3p:1:15,0,0,unlabeled,42,0,0,0,
Contig_101_750.294:3p:1:16,0,0,unlabeled,27,0,0,0,
Contig_101_750.294:3p:1:18,0,1,chromosome,108,108,0,0,1
Contig_101_750.294:3p:1:19,0,1,chromosome,184,184,0,0,1
Contig_101_750.294:3p:1:20,0,1,chromosome,143,143,0,0,1
Contig_101_750.294:3p:1:21,0,0,unlabeled,14,0,0,0,
Contig_101_750.294:3p:1:22,0,0,unlabeled,4,0,0,0,
Contig_101_750.294:3p:1:23,0,1,chromosome,104,104,0,0,1
Contig_101_750.294:3p:1:24,0,1,chromosome,301,301,0,0,1
Contig_101_750.294:3p:1:25,0,1,chromosome,108,108,0,0,1
Contig_101_750.294:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_101_750.294:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_101_750.294:3p:1:28,0,1,chromosome,129,129,0,0,1
Contig_101_750.294:3p:1:30,0,1,chromosome,315,315,0,0,1
Contig_101_750.294:3p:1:31,0,1,chromosome,494,494,0,0,1
Contig_101_750.294:3p:1:34,0,1,chromosome,173,173,0,0,1
Contig_101_750.294:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_101_750.294:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_101_750.294:3p:1:38,0,1,chromosome,174,174,0,0,1
Contig_103_2034.76:5p:1:4,0,1,chromosome,135,135,0,0,1
Contig_103_2034.76:5p:1:5,0,1,chromosome,262,262,0,0,1
Contig_103_2034.76:5p:1:6,0,1,chromosome,127,127,0,0,1
Contig_104_719.448:3p:1:2,0,1,chromosome,181,181,0,0,1
Contig_104_719.448:3p:1:3,0,1,chromosome,180,180,0,0,1
Contig_104_719.448:3p:1:5,0,1,chromosome,288,288,0,0,1
Contig_104_719.448:3p:1:6,0,1,chromosome,212,212,0,0,1
Contig_104_719.448:3p:1:9,0,1,chromosome,207,207,0,0,1
Contig_104_719.448:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_104_719.448:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_104_719.448:3p:1:12,0,1,chromosome,181,181,0,0,1
Contig_104_719.448:3p:1:13,0,1,chromosome,75,75,0,0,1
Contig_104_719.448:3p:1:15,0,1,chromosome,158,158,0,0,1
Contig_104_719.448:3p:1:16,0,1,chromosome,208,208,0,0,1
Contig_104_719.448:3p:1:17,0,1,chromosome,239,239,0,0,1
Contig_104_719.448:3p:1:18,0,1,chromosome,232,232,0,0,1
Contig_104_719.448:3p:1:19,0,1,chromosome,253,253,0,0,1
Contig_104_719.448:3p:1:20,0,0,unlabeled,21,0,0,0,
Contig_104_719.448:3p:1:22,0,0,unlabeled,27,0,0,0,
Contig_104_719.448:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_104_719.448:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_104_719.448:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_104_719.448:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_104_719.448:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_104_719.448:3p:1:30,0,1,chromosome,74,74,0,0,1
Contig_112_5353.45:3p:1:4,0,0,unlabeled,27,0,0,0,
Contig_112_5353.45:3p:1:5,0,0,unlabeled,13,0,0,0,
Contig_112_5353.45:3p:1:6,0,1,chromosome,101,101,0,0,1
Contig_112_5353.45:3p:1:7,0,1,chromosome,108,108,0,0,1
Contig_112_5353.45:3p:1:8,0,0,unlabeled,4,0,0,0,
Contig_112_5353.45:3p:1:10,0,0,unlabeled,18,0,0,0,
Contig_112_5353.45:3p:1:11,0,0,unlabeled,52,0,0,0,
Contig_112_5353.45:3p:1:12,0,0,unlabeled,10,0,0,0,
Contig_112_5353.45:3p:1:13,0,0,unlabeled,9,0,0,0,
Contig_112_5353.45:3p:1:14,0,1,chromosome,103,103,0,0,1
Contig_112_5353.45:3p:1:15,0,1,chromosome,127,127,0,0,1
Contig_112_5353.45:3p:1:17,0,0,unlabeled,20,0,0,0,
Contig_112_5353.45:3p:1:19,0,1,chromosome,194,194,0,0,1
Contig_112_5353.45:3p:1:21,0,1,chromosome,90,90,0,0,1
Contig_112_5353.45:3p:1:22,0,0,unlabeled,6,0,0,0,
Contig_112_5353.45:3p:1:23,0,0,unlabeled,21,0,0,0,
Contig_112_5353.45:3p:1:24,0,0,unlabeled,3,0,0,0,
Contig_112_5353.45:3p:1:26,0,0,unlabeled,3,0,0,0,
Contig_112_5353.45:3p:1:27,0,0,unlabeled,9,0,0,0,
Contig_112_5353.45:3p:1:28,0,0,unlabeled,2,0,0,0,
Contig_112_5353.45:3p:1:29,0,0,unlabeled,54,0,0,0,
Contig_112_5353.45:5p:1:2,0,1,chromosome,70,70,0,0,1
Contig_112_5353.45:5p:1:3,0,1,chromosome,71,71,0,0,1
Contig_112_5353.45:5p:1:4,0,1,chromosome,294,292,0,0,1
Contig_112_5353.45:5p:1:5,0,0,unlabeled,50,0,0,0,
Contig_112_5353.45:5p:1:7,0,1,chromosome,367,367,0,0,1
Contig_112_5353.45:5p:1:8,0,1,chromosome,293,293,0,0,1
Contig_112_5353.45:5p:1:9,0,1,chromosome,275,275,0,0,1
Contig_112_5353.45:5p:1:10,0,1,chromosome,92,92,0,0,1
Contig_112_5353.45:5p:1:11,0,1,chromosome,92,90,0,0,1
Contig_112_5353.45:5p:1:12,0,1,chromosome,70,70,0,0,1
Contig_112_5353.45:5p:1:13,0,1,chromosome,149,149,0,0,1
Contig_112_5353.45:5p:1:14,0,1,chromosome,149,149,0,0,1
Contig_112_5353.45:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_112_5353.45:5p:1:16,0,1,chromosome,51,51,0,0,1
Contig_118_669.607:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_118_669.607:3p:1:10,1,1,ambiguous,207,207,206,0,1;3
Contig_118_669.607:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_118_669.607:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_118_669.607:3p:1:20,0,1,chromosome,112,112,0,0,2
Contig_118_669.607:3p:1:21,0,0,unlabeled,2,0,0,0,
Contig_118_669.607:3p:1:23,0,1,chromosome,207,207,0,0,1;2
Contig_118_669.607:3p:1:26,0,0,unlabeled,87,0,0,87,6
Contig_118_669.607:3p:1:27,0,0,unlabeled,8,0,0,0,
Contig_118_669.607:3p:1:28,0,0,unlabeled,1378,0,0,1378,6
Contig_119_715.388:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_119_715.388:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_119_715.388:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_119_715.388:3p:1:10,0,1,chromosome,196,196,0,0,1
Contig_119_715.388:3p:1:11,0,0,unlabeled,206,0,0,0,
Contig_119_715.388:3p:1:12,0,0,unlabeled,2,0,0,0,
Contig_119_715.388:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_119_715.388:3p:1:14,0,0,unlabeled,2,0,0,0,
Contig_119_715.388:3p:1:15,0,1,chromosome,196,196,0,0,1
Contig_119_715.388:3p:1:16,0,0,unlabeled,206,0,0,0,
Contig_119_715.388:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_119_715.388:3p:1:18,0,1,chromosome,198,198,0,0,1
Contig_119_715.388:3p:1:19,0,0,unlabeled,20,0,0,0,
Contig_119_715.388:3p:1:20,0,0,unlabeled,19,0,0,0,
Contig_119_715.388:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_119_715.388:3p:1:22,0,0,unlabeled,20,0,0,0,
Contig_119_715.388:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_119_715.388:3p:1:24,0,1,chromosome,196,196,0,0,1
Contig_119_715.388:3p:1:25,0,0,unlabeled,2,0,0,0,
Contig_119_715.388:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_119_715.388:3p:1:27,0,0,unlabeled,2,0,0,0,
Contig_119_715.388:3p:1:28,0,0,unlabeled,20,0,0,0,
Contig_119_715.388:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_119_715.388:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_119_715.388:3p:1:31,0,0,unlabeled,2,0,0,0,
Contig_119_715.388:3p:1:32,0,0,unlabeled,19,0,0,0,
Contig_119_715.388:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_11_666.693:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_11_666.693:3p:1:4,1,0,plasmid,361,0,361,0,3
Contig_11_666.693:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_126_477.106:5p:1:5,1,1,ambiguous,1229,1229,1229,0,1;3;2
Contig_127_1180.99:3p:1:3,0,0,unlabeled,7,0,0,0,
Contig_127_1180.99:3p:1:4,0,0,unlabeled,7,0,0,0,
Contig_129_684.994:3p:1:21,0,0,unlabeled,2,0,0,0,
Contig_129_684.994:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_129_684.994:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_129_684.994:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_129_684.994:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_129_684.994:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_129_684.994:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_129_684.994:3p:1:40,0,0,unlabeled,47,0,0,0,
Contig_129_684.994:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_129_684.994:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_129_684.994:3p:1:43,0,1,chromosome,352,352,0,0,1
Contig_129_684.994:3p:1:44,0,0,unlabeled,1,0,0,0,
Contig_129_684.994:3p:1:45,0,0,unlabeled,2,0,0,0,
Contig_129_684.994:3p:1:46,0,0,unlabeled,1,0,0,0,
Contig_129_684.994:3p:1:47,0,0,unlabeled,1,0,0,0,
Contig_129_684.994:3p:1:48,0,0,unlabeled,2,0,0,0,
Contig_129_684.994:3p:1:49,0,1,chromosome,877,877,0,0,1
Contig_129_684.994:3p:1:50,0,0,unlabeled,1,0,0,0,
Contig_129_684.994:3p:1:51,0,0,unlabeled,1,0,0,0,
Contig_129_684.994:3p:1:52,0,1,chromosome,246,246,0,0,1
Contig_129_684.994:3p:1:53,0,0,unlabeled,1,0,0,0,
Contig_129_684.994:3p:1:58,0,0,unlabeled,1,0,0,0,
Contig_129_684.994:3p:1:60,0,0,unlabeled,1,0,0,0,
Contig_129_684.994:3p:1:66,0,0,unlabeled,1,0,0,0,
Contig_129_684.994:3p:1:67,0,0,unlabeled,1,0,0,0,
Contig_129_684.994:3p:1:68,0,0,unlabeled,1,0,0,0,
Contig_129_684.994:3p:1:69,0,0,unlabeled,1,0,0,0,
Contig_129_684.994:3p:1:70,0,0,unlabeled,5,0,0,0,
Contig_129_684.994:3p:1:71,0,0,unlabeled,4,0,0,0,
Contig_12_5274.04:3p:1:1,0,1,chromosome,139,139,0,0,1
Contig_12_5274.04:3p:1:2,0,1,chromosome,216,216,0,0,1
Contig_12_5274.04:3p:1:4,0,0,unlabeled,32,0,0,0,
Contig_12_5274.04:3p:1:5,0,1,chromosome,298,298,0,0,1
Contig_12_5274.04:3p:1:6,0,0,unlabeled,19,0,0,0,
Contig_12_5274.04:3p:1:7,0,0,unlabeled,10,0,0,0,
Contig_12_5274.04:3p:1:8,0,1,chromosome,269,269,0,0,1
Contig_12_5274.04:3p:1:10,0,1,chromosome,168,168,0,0,1
Contig_12_5274.04:3p:1:11,0,1,chromosome,107,107,0,0,1
Contig_12_5274.04:3p:1:12,0,1,chromosome,102,102,0,0,1
Contig_12_5274.04:3p:1:13,0,1,chromosome,168,168,0,0,1
Contig_12_5274.04:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_17_637.274:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_17_637.274:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_18_544.47:5p:1:1,0,0,unlabeled,25,0,0,0,
Contig_18_544.47:5p:1:3,0,0,unlabeled,43,0,0,0,
Contig_18_544.47:5p:1:4,0,0,unlabeled,40,0,0,0,
Contig_18_544.47:5p:1:5,0,0,unlabeled,43,0,0,0,
Contig_18_544.47:5p:1:6,0,0,unlabeled,26,0,0,0,
Contig_18_544.47:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_18_544.47:5p:1:8,0,0,unlabeled,38,0,0,0,
Contig_18_544.47:5p:1:9,0,0,unlabeled,113,0,0,0,
Contig_18_544.47:5p:1:10,0,0,unlabeled,4,0,0,0,
Contig_28_7997.86:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_28_7997.86:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_28_7997.86:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_28_7997.86:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_28_7997.86:3p:1:19,0,0,unlabeled,3,0,0,0,
Contig_28_7997.86:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_28_7997.86:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_28_7997.86:3p:1:23,0,0,unlabeled,2,0,0,0,
Contig_31_1328.27:3p:1:2,0,1,chromosome,225,225,0,0,2
Contig_31_1328.27:3p:1:4,0,1,chromosome,225,225,0,0,1
Contig_31_1328.27:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_31_1328.27:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_47_685.17:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_47_685.17:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_50_1218.77:3p:1:1,1,1,ambiguous,75,75,75,0,1;3
Contig_50_1218.77:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_50_1218.77:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_51_4933.54:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_51_4933.54:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_51_4933.54:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_57_2283.52:3p:1:4,1,1,ambiguous,72,72,72,0,1;3
Contig_57_2283.52:3p:1:6,0,0,unlabeled,6,0,0,0,
Contig_57_2283.52:5p:1:4,0,0,unlabeled,12,0,0,0,
Contig_64_1220.09:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_64_1220.09:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_64_1220.09:5p:1:3,1,1,ambiguous,209,209,207,0,1;3
Contig_64_1220.09:5p:1:4,1,1,ambiguous,209,207,209,0,1;3
Contig_65_924.224:3p:1:2,1,1,ambiguous,75,75,75,0,1;3
Contig_65_924.224:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_65_924.224:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_88_1224.72:3p:1:3,1,1,ambiguous,196,196,194,0,1;3
Contig_88_1224.72:3p:1:4,1,1,ambiguous,196,194,196,0,1;3
Contig_91_1148.84:3p:1:3,0,0,unlabeled,19,0,0,0,
Contig_91_1148.84:3p:1:4,0,0,unlabeled,19,0,0,0,
Contig_91_1148.84:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_91_1148.84:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_92_2450.66:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_92_2450.66:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_95_644.275:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_95_644.275:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_99_544.395:3p:1:2,1,1,ambiguous,75,75,75,0,1;3
Contig_99_544.395:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_99_544.395:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_9_642.16:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_9_642.16:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_9_642.16:5p:1:4,0,0,unlabeled,1,0,0,0,
