contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
142,0,1,chromosome,573,573,0,0,1
143,0,1,chromosome,573,573,0,0,1
144,1,1,ambiguous,565,565,565,0,6;1
145,0,0,unlabeled,545,545,0,545,4;3
146,0,0,unlabeled,529,0,0,0,
147,0,1,chromosome,524,524,0,0,1;2
148,0,1,chromosome,515,515,0,0,3
149,0,1,chromosome,499,499,0,0,1
150,0,1,chromosome,499,499,0,0,1;2;5
151,0,1,chromosome,488,488,0,0,1
152,0,0,unlabeled,479,0,0,0,
153,0,1,chromosome,477,477,0,0,1
154,0,0,unlabeled,468,468,0,468,4;1
155,0,1,chromosome,448,448,0,0,1
156,0,1,chromosome,448,448,0,0,1
157,0,1,chromosome,429,429,0,0,1
158,0,1,chromosome,422,422,0,0,1
159,0,0,unlabeled,417,417,0,417,4;3
160,0,1,chromosome,413,413,0,0,1
161,0,1,chromosome,400,400,0,0,1
162,0,1,chromosome,388,388,0,0,1
163,0,1,chromosome,377,377,0,0,1
164,0,1,chromosome,375,375,0,0,1
165,0,1,chromosome,351,351,0,0,1
166,0,1,chromosome,342,342,0,0,1
167,0,1,chromosome,337,337,0,0,1
168,0,1,chromosome,323,323,0,0,3
169,0,1,chromosome,323,323,0,0,3
170,0,1,chromosome,315,315,0,0,1
171,0,1,chromosome,315,315,0,0,1
172,0,1,chromosome,313,313,0,0,1
173,0,1,chromosome,310,310,0,0,1
174,0,1,chromosome,299,299,0,0,1
175,0,1,chromosome,292,292,0,0,1;2
176,0,1,chromosome,292,292,0,0,1;3;2;5
177,0,1,chromosome,277,277,0,0,1
178,1,1,ambiguous,276,276,276,0,6;1
179,0,1,chromosome,273,273,0,0,1
180,0,1,chromosome,269,269,0,0,1
181,0,1,chromosome,267,267,0,0,1
182,0,1,chromosome,265,265,0,0,1
183,0,1,chromosome,261,261,0,0,1
184,0,1,chromosome,242,242,0,0,1;2
185,0,1,chromosome,240,240,0,0,1
186,0,1,chromosome,232,232,0,0,1
187,0,1,chromosome,228,228,0,0,1
188,0,1,chromosome,226,226,0,0,1
189,0,1,chromosome,219,219,0,0,1
190,0,1,chromosome,216,216,0,0,1
191,0,1,chromosome,213,213,0,0,1
192,0,1,chromosome,212,212,0,0,1
193,0,0,unlabeled,209,209,0,209,4;3
194,0,1,chromosome,202,202,0,0,1;2
195,0,1,chromosome,199,199,0,0,1
196,0,1,chromosome,197,197,0,0,1
197,0,1,chromosome,195,195,0,0,1
198,0,1,chromosome,185,185,0,0,1
199,0,1,chromosome,180,180,0,0,1;2;5
200,0,1,chromosome,178,178,0,0,3
201,0,1,chromosome,175,175,0,0,1
202,0,1,chromosome,174,174,0,0,1
203,0,1,chromosome,172,172,0,0,1
204,0,1,chromosome,171,171,0,0,1
205,0,1,chromosome,170,170,0,0,1
206,1,1,ambiguous,170,170,170,0,6;1
207,0,1,chromosome,168,168,0,0,1
208,0,1,chromosome,167,167,0,0,1
209,0,1,chromosome,163,163,0,0,1;3;2
210,0,1,chromosome,163,163,0,0,1;3;2;5
211,0,1,chromosome,162,162,0,0,1
212,0,1,chromosome,156,156,0,0,1
213,0,1,chromosome,156,156,0,0,1;2
214,1,1,ambiguous,156,156,156,0,6;1
215,1,1,ambiguous,156,156,156,0,6;1
216,0,1,chromosome,155,155,0,0,1
217,0,1,chromosome,154,154,0,0,1
218,0,1,chromosome,154,154,0,0,1
219,0,1,chromosome,154,154,0,0,1
220,0,1,chromosome,153,153,0,0,1
221,0,1,chromosome,152,152,0,0,1;3;2;5
222,0,1,chromosome,150,150,0,0,1
223,0,1,chromosome,148,148,0,0,1
224,0,1,chromosome,145,145,0,0,1
225,0,1,chromosome,144,144,0,0,1
226,0,1,chromosome,142,142,0,0,1
227,0,1,chromosome,142,142,0,0,1
228,0,1,chromosome,142,142,0,0,1
229,0,1,chromosome,141,141,0,0,1
230,0,1,chromosome,140,140,0,0,1
231,0,1,chromosome,140,140,0,0,1
232,0,1,chromosome,138,138,0,0,1
233,0,1,chromosome,138,138,0,0,1
234,0,1,chromosome,137,137,0,0,1
235,0,1,chromosome,137,137,0,0,1
236,0,1,chromosome,136,136,0,0,1;2
237,0,1,chromosome,135,135,0,0,1
238,0,1,chromosome,133,133,0,0,1
239,0,1,chromosome,129,129,0,0,3
240,0,1,chromosome,129,129,0,0,1
241,0,1,chromosome,128,128,0,0,1;2
242,0,1,chromosome,121,121,0,0,1
243,0,1,chromosome,121,121,0,0,1
244,0,1,chromosome,121,121,0,0,1;2
245,0,1,chromosome,118,118,0,0,1;2
246,0,1,chromosome,114,114,0,0,1
247,0,1,chromosome,113,113,0,0,1
248,0,1,chromosome,112,112,0,0,1
249,0,1,chromosome,112,112,0,0,1
250,0,1,chromosome,107,107,0,0,1
251,1,1,ambiguous,105,105,105,0,6;1
252,0,1,chromosome,104,104,0,0,1
253,0,1,chromosome,97,97,0,0,3
254,0,1,chromosome,95,95,0,0,1
255,0,1,chromosome,95,95,0,0,1
256,0,1,chromosome,92,92,0,0,1
257,0,1,chromosome,89,89,0,0,1
258,0,1,chromosome,87,87,0,0,1
259,0,1,chromosome,87,87,0,0,1
260,0,1,chromosome,86,86,0,0,1
261,0,1,chromosome,86,86,0,0,1;2
262,1,1,ambiguous,82,82,82,0,6;1
263,1,1,ambiguous,82,82,82,0,6;1
264,0,1,chromosome,77,77,0,0,1
265,0,1,chromosome,76,76,0,0,1
266,0,1,chromosome,73,73,0,0,1;2
267,0,1,chromosome,72,72,0,0,1
268,1,0,plasmid,65,0,65,0,7
269,1,1,ambiguous,65,64,65,0,6;1
270,0,1,chromosome,65,65,0,0,1;2
271,0,1,chromosome,62,62,0,0,1
272,0,0,unlabeled,61,59,0,61,4;3
273,0,0,unlabeled,61,61,0,59,4;3
274,0,1,chromosome,57,57,0,0,1
275,0,1,chromosome,53,53,0,0,1
276,0,1,chromosome,53,53,0,0,1
277,0,1,chromosome,53,53,0,0,1
278,0,1,chromosome,52,52,0,0,1
279,0,1,chromosome,52,52,0,0,2
280,0,1,chromosome,52,52,0,0,1
281,0,1,chromosome,52,52,0,0,1
282,0,0,unlabeled,49,0,0,0,
283,0,0,unlabeled,49,0,0,0,
284,0,0,unlabeled,46,0,0,0,
285,0,0,unlabeled,43,0,0,0,
286,0,0,unlabeled,43,0,0,0,
287,0,0,unlabeled,43,0,0,0,
288,1,1,ambiguous,43,43,43,0,6;1
289,0,0,unlabeled,42,0,0,0,
290,0,0,unlabeled,42,0,0,0,
291,0,0,unlabeled,42,0,0,0,
292,0,0,unlabeled,41,0,0,0,
293,0,0,unlabeled,41,0,0,0,
294,0,0,unlabeled,40,0,0,0,
295,0,0,unlabeled,39,0,0,0,
296,0,0,unlabeled,37,0,0,0,
297,0,0,unlabeled,37,0,0,0,
298,0,0,unlabeled,37,0,0,0,
299,0,0,unlabeled,36,0,0,0,
300,0,0,unlabeled,33,0,0,0,
301,0,0,unlabeled,33,0,0,0,
302,0,0,unlabeled,31,0,0,0,
303,0,0,unlabeled,28,0,0,0,
304,0,0,unlabeled,27,0,0,0,
305,0,0,unlabeled,27,0,0,0,
306,0,0,unlabeled,27,0,0,0,
307,0,0,unlabeled,25,0,0,0,
308,0,0,unlabeled,23,0,0,0,
309,0,0,unlabeled,22,0,0,0,
310,0,0,unlabeled,21,0,0,0,
311,0,0,unlabeled,21,0,0,0,
312,0,0,unlabeled,19,0,0,0,
313,0,0,unlabeled,19,0,0,0,
314,0,0,unlabeled,19,0,0,0,
315,0,0,unlabeled,18,0,0,0,
316,0,0,unlabeled,18,0,0,0,
317,0,0,unlabeled,16,0,0,0,
318,0,0,unlabeled,14,0,0,0,
319,0,0,unlabeled,14,0,0,0,
320,0,0,unlabeled,14,0,0,0,
321,0,0,unlabeled,12,0,0,0,
322,0,0,unlabeled,12,0,0,0,
323,0,0,unlabeled,11,0,0,0,
324,0,0,unlabeled,10,0,0,0,
325,0,0,unlabeled,8,0,0,0,
326,0,0,unlabeled,6,0,0,0,
327,0,0,unlabeled,6,0,0,0,
328,0,0,unlabeled,6,0,0,0,
329,0,0,unlabeled,6,0,0,0,
330,0,0,unlabeled,6,0,0,0,
331,0,0,unlabeled,6,0,0,0,
332,0,0,unlabeled,6,0,0,0,
333,0,0,unlabeled,6,0,0,0,
334,0,0,unlabeled,4,0,0,0,
335,0,0,unlabeled,4,0,0,0,
336,0,0,unlabeled,3,0,0,0,
337,0,0,unlabeled,1,0,0,0,
338,0,0,unlabeled,1,0,0,0,
339,0,0,unlabeled,1,0,0,0,
340,0,0,unlabeled,1,0,0,0,
341,0,0,unlabeled,1,0,0,0,
342,0,0,unlabeled,1,0,0,0,
343,0,0,unlabeled,1,0,0,0,
344,0,0,unlabeled,1,0,0,0,
345,0,0,unlabeled,1,0,0,0,
346,0,0,unlabeled,1,0,0,0,
347,0,0,unlabeled,1,0,0,0,
348,0,0,unlabeled,1,0,0,0,
349,0,0,unlabeled,1,0,0,0,
350,0,0,unlabeled,1,0,0,0,
351,0,0,unlabeled,1,0,0,0,
352,0,0,unlabeled,1,0,0,0,
353,0,0,unlabeled,1,0,0,0,
354,0,0,unlabeled,1,0,0,0,
355,0,0,unlabeled,1,0,0,0,
356,0,0,unlabeled,1,0,0,0,
357,0,0,unlabeled,1,0,0,0,
358,0,0,unlabeled,1,0,0,0,
359,0,0,unlabeled,1,0,0,0,
360,0,0,unlabeled,1,0,0,0,
361,0,0,unlabeled,1,0,0,0,
362,0,0,unlabeled,1,0,0,0,
363,0,0,unlabeled,1,0,0,0,
364,0,0,unlabeled,1,0,0,0,
365,0,0,unlabeled,1,0,0,0,
366,0,0,unlabeled,1,0,0,0,
367,0,0,unlabeled,1,0,0,0,
368,0,0,unlabeled,1,0,0,0,
369,0,0,unlabeled,1,0,0,0,
370,0,0,unlabeled,1,0,0,0,
371,0,0,unlabeled,1,0,0,0,
372,0,0,unlabeled,1,0,0,0,
