contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_13_972.823:5p:1:19,0,1,chromosome,78,78,0,0,1
Contig_13_972.823:5p:1:20,0,0,unlabeled,45,0,0,0,
Contig_13_972.823:5p:1:21,0,1,chromosome,144,144,0,0,1
Contig_13_972.823:5p:1:22,0,1,chromosome,144,144,0,0,1
Contig_13_972.823:5p:1:23,0,1,chromosome,146,146,0,0,1
Contig_13_972.823:5p:1:24,0,1,chromosome,99,99,0,0,1
Contig_13_972.823:5p:1:25,0,1,chromosome,115,115,0,0,1
Contig_13_972.823:5p:1:26,0,0,unlabeled,18,0,0,0,
Contig_13_972.823:5p:1:27,0,0,unlabeled,12,0,0,0,
Contig_13_972.823:5p:1:28,0,0,unlabeled,22,0,0,0,
Contig_13_972.823:5p:1:29,0,0,unlabeled,8,0,0,0,
Contig_13_972.823:5p:1:30,0,1,chromosome,88,88,0,0,1
Contig_13_972.823:5p:1:31,0,1,chromosome,109,109,0,0,1
Contig_13_972.823:5p:1:32,0,1,chromosome,78,78,0,0,1
Contig_13_972.823:5p:1:33,0,1,chromosome,157,157,0,0,1
Contig_13_972.823:5p:1:34,0,0,unlabeled,17,0,0,0,
Contig_13_972.823:5p:1:35,0,0,unlabeled,14,0,0,0,
Contig_13_972.823:5p:1:36,0,1,chromosome,226,226,0,0,1
Contig_13_972.823:5p:1:37,0,1,chromosome,305,305,0,0,1
Contig_13_972.823:5p:1:38,0,0,unlabeled,3,0,0,0,
Contig_13_972.823:5p:1:39,0,0,unlabeled,1,0,0,0,
Contig_13_972.823:5p:1:40,0,0,unlabeled,1,0,0,0,
Contig_13_972.823:5p:1:42,0,0,unlabeled,1,0,0,0,
Contig_13_972.823:5p:1:43,0,1,chromosome,213,213,0,0,1
Contig_13_972.823:5p:1:45,0,0,unlabeled,15,0,0,0,
Contig_13_972.823:5p:1:47,0,1,chromosome,75,75,0,0,1
Contig_13_972.823:5p:1:48,0,0,unlabeled,10,0,0,0,
Contig_13_972.823:5p:1:49,0,0,unlabeled,47,0,0,0,
Contig_13_972.823:5p:1:51,0,0,unlabeled,46,0,0,0,
Contig_13_972.823:5p:1:52,0,1,chromosome,77,77,0,0,1
Contig_13_972.823:5p:1:53,0,0,unlabeled,2,0,0,0,
Contig_13_972.823:5p:1:54,0,1,chromosome,77,77,0,0,1
Contig_13_972.823:5p:1:55,0,1,chromosome,79,79,0,0,1
Contig_13_972.823:5p:1:56,0,1,chromosome,74,74,0,0,1
Contig_13_972.823:5p:1:57,0,1,chromosome,76,76,0,0,1
Contig_13_972.823:5p:1:58,0,0,unlabeled,3,0,0,0,
Contig_13_972.823:5p:1:59,0,1,chromosome,78,78,0,0,1
Contig_13_972.823:5p:1:60,0,1,chromosome,55,55,0,0,1
Contig_13_972.823:5p:1:61,0,0,unlabeled,9,0,0,0,
Contig_13_972.823:5p:1:62,0,1,chromosome,422,422,0,0,1
Contig_13_972.823:5p:1:63,0,0,unlabeled,4,0,0,0,
Contig_13_972.823:5p:1:64,0,0,unlabeled,6,0,0,0,
Contig_13_972.823:5p:1:65,0,1,chromosome,226,226,0,0,1
Contig_13_972.823:5p:1:66,0,0,unlabeled,14,0,0,0,
Contig_13_972.823:5p:1:67,0,0,unlabeled,17,0,0,0,
Contig_13_972.823:5p:1:68,0,0,unlabeled,1,0,0,0,
Contig_13_972.823:5p:1:69,0,1,chromosome,143,143,0,0,1
Contig_13_972.823:5p:1:70,0,1,chromosome,707,706,0,0,1
Contig_13_972.823:5p:1:71,0,1,chromosome,78,78,0,0,1
Contig_13_972.823:5p:1:72,0,1,chromosome,86,86,0,0,1
Contig_13_972.823:5p:1:73,0,0,unlabeled,8,0,0,0,
Contig_13_972.823:5p:1:74,0,0,unlabeled,22,0,0,0,
Contig_13_972.823:5p:1:75,0,1,chromosome,166,166,0,0,1
Contig_13_972.823:5p:1:76,0,1,chromosome,109,109,0,0,1
Contig_13_972.823:5p:1:77,0,1,chromosome,115,115,0,0,1
Contig_13_972.823:5p:1:78,0,1,chromosome,99,99,0,0,1
Contig_13_972.823:5p:1:79,0,0,unlabeled,18,0,0,0,
Contig_13_972.823:5p:1:80,0,0,unlabeled,12,0,0,0,
Contig_13_972.823:5p:1:81,0,1,chromosome,305,305,0,0,1
Contig_13_972.823:5p:1:82,0,0,unlabeled,3,0,0,0,
Contig_13_972.823:5p:1:83,0,1,chromosome,68,68,0,0,1
Contig_13_972.823:5p:1:84,0,1,chromosome,86,86,0,0,1
Contig_13_972.823:5p:1:85,0,1,chromosome,97,97,0,0,1
Contig_13_972.823:5p:1:87,0,1,chromosome,89,89,0,0,1
Contig_13_972.823:5p:1:90,0,0,unlabeled,1,0,0,0,
Contig_13_972.823:5p:1:91,0,0,unlabeled,1,0,0,0,
Contig_13_972.823:5p:1:92,0,1,chromosome,82,82,0,0,1
Contig_13_972.823:5p:1:93,0,0,unlabeled,1,0,0,0,
Contig_13_972.823:5p:1:94,0,0,unlabeled,1,0,0,0,
Contig_13_972.823:5p:1:96,0,1,chromosome,75,75,0,0,1
Contig_13_972.823:5p:1:97,0,0,unlabeled,1,0,0,0,
Contig_13_972.823:5p:1:98,0,0,unlabeled,1,0,0,0,
Contig_13_972.823:5p:1:99,0,1,chromosome,341,341,0,0,1
Contig_22_958.447:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_22_958.447:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_28_923:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_28_923:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_28_923:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_2_905.7:3p:1:3,0,1,chromosome,75,75,0,0,1
Contig_2_905.7:3p:1:4,0,1,chromosome,559,559,0,0,1
Contig_2_905.7:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_2_905.7:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_8_4330.26:5p:1:3,0,1,chromosome,104,104,0,0,1
Contig_8_4330.26:5p:1:4,0,1,chromosome,165,165,0,0,1
Contig_8_4330.26:5p:1:5,0,1,chromosome,270,268,0,0,1
Contig_8_4330.26:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_8_4330.26:5p:1:7,0,0,unlabeled,1,0,0,0,
