contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_11_116.828:5p:1:12,1,0,plasmid,117,0,117,0,42;28
Contig_11_116.828:5p:1:13,0,0,unlabeled,116,0,116,116,42;28;101
Contig_11_116.828:5p:1:14,1,0,plasmid,78,0,71,0,42
Contig_11_116.828:5p:1:15,0,0,unlabeled,142,0,142,142,109;42;28
Contig_11_116.828:5p:1:16,1,0,plasmid,78,0,78,0,28
Contig_11_116.828:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_11_116.828:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_11_116.828:5p:1:19,0,0,unlabeled,66,0,0,0,
Contig_13_95.1166:5p:1:9,0,0,unlabeled,15,0,0,0,
Contig_13_95.1166:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_13_95.1166:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_13_95.1166:5p:1:14,0,0,unlabeled,119,0,0,119,64
Contig_13_95.1166:5p:1:16,0,0,unlabeled,18,0,0,0,
Contig_13_95.1166:5p:1:17,0,0,unlabeled,11,0,0,0,
Contig_13_95.1166:5p:1:18,0,0,unlabeled,1175,0,0,1175,64
Contig_13_95.1166:5p:1:19,0,0,unlabeled,19,0,0,0,
Contig_24_86.6084:3p:1:3,0,0,unlabeled,174,174,0,174,8;1;3;13;10;2
Contig_2_773.657:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_2_773.657:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_2_773.657:5p:1:10,0,0,unlabeled,4,0,0,0,
Contig_30_94.812:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_30_94.812:3p:1:3,0,0,unlabeled,2,0,0,0,
Contig_30_94.812:3p:1:8,0,0,unlabeled,406,0,0,406,62
Contig_30_94.812:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_30_94.812:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_30_94.812:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_30_94.812:3p:1:16,0,0,unlabeled,70,0,0,70,87
Contig_30_94.812:3p:1:17,0,0,unlabeled,244,0,0,244,87
Contig_31_96.6297:3p:1:3,0,0,unlabeled,119,0,0,119,38;18
Contig_31_96.6297:5p:1:3,0,0,unlabeled,85,0,0,0,
Contig_31_96.6297:5p:1:7,0,0,unlabeled,11,0,0,0,
Contig_31_96.6297:5p:1:8,0,0,unlabeled,71,0,0,0,
Contig_31_96.6297:5p:1:10,0,0,unlabeled,174,0,0,0,
Contig_31_96.6297:5p:1:11,0,0,unlabeled,62,0,0,60,103;16;110
Contig_31_96.6297:5p:1:12,0,0,unlabeled,105,0,0,92,119
Contig_31_96.6297:5p:1:13,0,0,unlabeled,92,0,0,92,119
Contig_31_96.6297:5p:1:14,0,0,unlabeled,2,0,0,0,
Contig_31_96.6297:5p:1:15,0,0,unlabeled,72,0,0,0,
Contig_31_96.6297:5p:1:16,0,0,unlabeled,62,0,0,60,103;16;110
Contig_31_96.6297:5p:1:17,0,0,unlabeled,383,0,0,360,67
Contig_31_96.6297:5p:1:18,0,0,unlabeled,383,0,0,361,67
Contig_3_190.833:3p:1:5,0,0,unlabeled,585,0,485,485,36;20
Contig_3_190.833:3p:1:7,0,0,unlabeled,1131,0,0,1131,63
Contig_3_190.833:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_3_190.833:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_3_190.833:3p:1:17,0,0,unlabeled,3,0,0,0,
Contig_3_190.833:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_3_190.833:3p:1:20,0,0,unlabeled,209,0,0,209,97
Contig_3_190.833:3p:1:21,0,0,unlabeled,4,0,0,0,
Contig_3_190.833:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_50_181.706:5p:1:1,0,0,unlabeled,99,0,0,99,90
Contig_50_181.706:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_50_181.706:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_5_84.5447:3p:1:1,0,0,unlabeled,99,0,0,99,108
Contig_5_84.5447:3p:1:3,0,0,unlabeled,677,0,0,0,
Contig_5_84.5447:3p:1:4,0,0,unlabeled,252,0,0,0,
Contig_5_84.5447:3p:1:5,0,0,unlabeled,425,0,0,0,
Contig_63_799.835:5p:1:3,0,0,unlabeled,24,0,0,0,
Contig_63_799.835:5p:1:5,0,0,unlabeled,16,0,0,0,
Contig_63_799.835:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_63_799.835:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_69_94.0964:5p:1:1,0,0,unlabeled,99,0,0,0,
Contig_69_94.0964:5p:1:2,0,0,unlabeled,709,0,0,0,
Contig_69_94.0964:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_69_94.0964:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_69_94.0964:5p:1:7,0,0,unlabeled,329,0,0,329,76
Contig_77_99.411:5p:1:2,0,0,unlabeled,99,99,0,99,11;9
Contig_85_1511.56:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_85_1511.56:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_85_1511.56:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_90_92.3271:5p:1:2,0,0,unlabeled,92,0,0,92,8
