contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_11_6920.52:3p:1:24,0,0,unlabeled,14,0,0,0,
Contig_11_6920.52:3p:1:25,0,0,unlabeled,17,0,0,0,
Contig_11_6920.52:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_11_6920.52:3p:1:27,0,1,chromosome,78,78,0,0,1
Contig_11_6920.52:3p:1:28,0,1,chromosome,86,86,0,0,1
Contig_11_6920.52:3p:1:29,0,0,unlabeled,8,0,0,0,
Contig_11_6920.52:3p:1:30,0,0,unlabeled,22,0,0,0,
Contig_11_6920.52:3p:1:31,0,1,chromosome,166,166,0,0,1
Contig_11_6920.52:3p:1:32,0,1,chromosome,109,109,0,0,1
Contig_11_6920.52:3p:1:33,0,1,chromosome,115,115,0,0,1
Contig_11_6920.52:3p:1:34,0,1,chromosome,99,99,0,0,1
Contig_11_6920.52:3p:1:35,0,0,unlabeled,86,86,0,83,4;1
Contig_11_6920.52:3p:1:36,0,0,unlabeled,30,0,0,0,
Contig_11_6920.52:3p:1:37,0,1,chromosome,149,149,0,0,1
Contig_11_6920.52:3p:1:38,0,0,unlabeled,38,0,0,0,
Contig_11_6920.52:3p:1:39,0,0,unlabeled,18,0,0,0,
Contig_11_6920.52:3p:1:40,0,0,unlabeled,12,0,0,0,
Contig_11_6920.52:3p:1:41,0,1,chromosome,305,305,0,0,1
Contig_11_6920.52:3p:1:42,0,0,unlabeled,3,0,0,0,
Contig_11_6920.52:3p:1:43,0,0,unlabeled,14,0,0,0,
Contig_11_6920.52:3p:1:44,0,0,unlabeled,110,0,0,110,4
Contig_11_6920.52:3p:1:46,0,1,chromosome,75,75,0,0,1
Contig_11_6920.52:3p:1:48,0,1,chromosome,89,89,0,0,1
Contig_11_6920.52:3p:1:51,0,0,unlabeled,213,213,0,213,4;1
Contig_11_6920.52:3p:1:52,0,0,unlabeled,44,0,0,0,
Contig_11_6920.52:3p:1:55,0,0,unlabeled,5,0,0,0,
Contig_11_6920.52:3p:1:56,0,1,chromosome,99,99,0,0,1
Contig_11_6920.52:3p:1:57,0,0,unlabeled,5,0,0,0,
Contig_11_6920.52:3p:1:58,0,1,chromosome,76,76,0,0,1
Contig_11_6920.52:3p:1:59,0,1,chromosome,74,74,0,0,1
Contig_11_6920.52:3p:1:60,0,1,chromosome,79,79,0,0,1
Contig_11_6920.52:3p:1:61,0,0,unlabeled,1,0,0,0,
Contig_11_6920.52:3p:1:62,0,1,chromosome,77,77,0,0,1
Contig_11_6920.52:3p:1:63,0,0,unlabeled,1,0,0,0,
Contig_11_6920.52:3p:1:64,0,0,unlabeled,78,78,0,71,4;1
Contig_11_6920.52:3p:1:65,0,0,unlabeled,246,244,0,244,1;4
Contig_11_6920.52:3p:1:66,0,0,unlabeled,246,246,0,246,4;1
Contig_11_6920.52:3p:1:67,0,0,unlabeled,19,0,0,0,
Contig_11_6920.52:3p:1:68,0,0,unlabeled,31,0,0,0,
Contig_11_6920.52:3p:1:69,0,0,unlabeled,14,0,0,0,
Contig_11_6920.52:3p:1:70,0,0,unlabeled,30,0,0,0,
Contig_11_6920.52:3p:1:71,0,1,chromosome,201,201,0,0,1
Contig_11_6920.52:3p:1:72,0,1,chromosome,328,328,0,0,1
Contig_11_6920.52:3p:1:73,0,0,unlabeled,19,0,0,0,
Contig_11_6920.52:3p:1:74,0,0,unlabeled,22,0,0,0,
Contig_11_6920.52:3p:1:75,0,0,unlabeled,144,144,0,144,1;5
Contig_11_6920.52:3p:1:76,0,0,unlabeled,146,146,0,144,1;5
Contig_11_6920.52:3p:1:77,0,1,chromosome,422,421,0,0,1
Contig_11_6920.52:3p:1:78,0,0,unlabeled,212,212,0,212,1;3
Contig_11_6920.52:3p:1:79,0,1,chromosome,268,268,0,0,1
Contig_11_6920.52:3p:1:80,0,0,unlabeled,38,0,0,0,
Contig_11_6920.52:3p:1:81,0,1,chromosome,279,279,0,0,1
Contig_11_6920.52:3p:1:82,0,1,chromosome,99,99,0,0,1
Contig_11_6920.52:3p:1:83,0,1,chromosome,115,115,0,0,1
Contig_11_6920.52:3p:1:84,0,0,unlabeled,18,0,0,0,
Contig_11_6920.52:3p:1:85,0,0,unlabeled,12,0,0,0,
Contig_11_6920.52:3p:1:86,0,0,unlabeled,22,0,0,0,
Contig_11_6920.52:3p:1:87,0,0,unlabeled,8,0,0,0,
Contig_11_6920.52:3p:1:88,0,1,chromosome,88,88,0,0,1
Contig_11_6920.52:3p:1:89,0,1,chromosome,109,109,0,0,1
Contig_11_6920.52:3p:1:90,0,1,chromosome,78,78,0,0,1
Contig_11_6920.52:3p:1:91,0,1,chromosome,157,157,0,0,1
Contig_11_6920.52:3p:1:92,0,0,unlabeled,167,167,0,167,1;3
Contig_11_6920.52:3p:1:93,0,0,unlabeled,206,204,0,204,1;3
Contig_11_6920.52:3p:1:94,0,0,unlabeled,17,0,0,0,
Contig_11_6920.52:3p:1:95,0,0,unlabeled,14,0,0,0,
Contig_11_6920.52:3p:1:96,0,1,chromosome,226,226,0,0,1
Contig_11_6920.52:3p:1:97,0,1,chromosome,305,305,0,0,1
Contig_11_6920.52:3p:1:98,0,0,unlabeled,110,0,0,110,4
Contig_11_6920.52:3p:1:99,0,0,unlabeled,3,0,0,0,
Contig_11_6920.52:3p:1:100,0,0,unlabeled,86,86,0,83,4;1
Contig_11_6920.52:3p:1:101,0,0,unlabeled,15,0,0,0,
Contig_11_6920.52:3p:1:102,0,1,chromosome,232,232,0,0,1
Contig_11_6920.52:3p:1:103,0,0,unlabeled,320,320,0,320,1;4
Contig_11_6920.52:3p:1:104,0,0,unlabeled,15,0,0,0,
Contig_11_6920.52:3p:1:105,0,1,chromosome,232,232,0,0,1
Contig_11_6920.52:3p:1:106,0,1,chromosome,97,86,0,0,1
Contig_11_6920.52:3p:1:107,0,1,chromosome,91,91,0,0,1
Contig_11_6920.52:3p:1:108,0,0,unlabeled,13,0,0,0,
Contig_11_6920.52:3p:1:110,0,0,unlabeled,74,74,0,74,1;3
Contig_11_6920.52:3p:1:111,0,0,unlabeled,129,129,0,129,1;3
Contig_11_6920.52:3p:1:112,0,0,unlabeled,33,0,0,0,
Contig_11_6920.52:3p:1:113,0,1,chromosome,107,107,0,0,1
Contig_11_6920.52:3p:1:114,0,1,chromosome,78,78,0,0,1
Contig_11_6920.52:3p:1:116,0,1,chromosome,117,117,0,0,1
Contig_11_6920.52:3p:1:117,0,1,chromosome,61,61,0,0,1
Contig_11_6920.52:3p:1:118,0,0,unlabeled,33,0,0,0,
Contig_11_6920.52:3p:1:120,0,1,chromosome,78,78,0,0,1
Contig_11_6920.52:3p:1:121,0,0,unlabeled,33,0,0,0,
Contig_11_6920.52:3p:1:122,0,1,chromosome,107,107,0,0,1
Contig_11_6920.52:3p:1:124,0,1,chromosome,76,76,0,0,1
Contig_11_6920.52:3p:1:125,0,0,unlabeled,1,0,0,0,
Contig_11_6920.52:3p:1:126,0,0,unlabeled,1,0,0,0,
Contig_11_6920.52:3p:1:127,0,0,unlabeled,33,0,0,0,
Contig_11_6920.52:3p:1:128,0,1,chromosome,61,61,0,0,1
Contig_11_6920.52:3p:1:129,0,0,unlabeled,41,0,0,0,
Contig_11_6920.52:3p:1:130,0,0,unlabeled,19,0,0,0,
Contig_11_6920.52:3p:1:131,0,1,chromosome,75,75,0,0,1
Contig_11_6920.52:3p:1:132,0,0,unlabeled,1,0,0,0,
Contig_11_6920.52:3p:1:133,0,0,unlabeled,1,0,0,0,
Contig_11_6920.52:3p:1:134,0,1,chromosome,341,341,0,0,1
Contig_12_2712.77:3p:1:5,0,1,chromosome,330,330,0,0,1
Contig_12_2712.77:3p:1:7,0,1,chromosome,1208,1208,0,0,1
Contig_12_2712.77:3p:1:8,0,0,unlabeled,31,0,0,0,
Contig_12_2712.77:3p:1:9,0,1,chromosome,97,97,0,0,1
Contig_12_2712.77:3p:1:10,0,1,chromosome,228,228,0,0,1
Contig_12_2712.77:3p:1:12,0,1,chromosome,155,155,0,0,1
Contig_12_2712.77:3p:1:13,0,1,chromosome,356,356,0,0,1
Contig_12_2712.77:3p:1:14,0,1,chromosome,155,155,0,0,1
Contig_12_2712.77:3p:1:15,0,0,unlabeled,26,0,0,0,
Contig_16_1691.23:5p:1:1,0,1,chromosome,63,63,0,0,1
Contig_16_1691.23:5p:1:2,0,0,unlabeled,51,0,0,0,
Contig_16_1691.23:5p:1:3,0,0,unlabeled,45,0,0,0,
Contig_16_1691.23:5p:1:4,0,0,unlabeled,25,0,0,0,
Contig_16_1691.23:5p:1:5,0,0,unlabeled,12,0,0,0,
Contig_16_1691.23:5p:1:7,0,1,chromosome,73,73,0,0,1
Contig_16_1691.23:5p:1:8,0,0,unlabeled,23,0,0,0,
Contig_16_1691.23:5p:1:9,0,0,unlabeled,23,0,0,0,
Contig_16_1691.23:5p:1:10,0,1,chromosome,117,117,0,0,1
Contig_16_1691.23:5p:1:11,0,1,chromosome,63,63,0,0,1
Contig_16_1691.23:5p:1:12,0,0,unlabeled,50,0,0,0,
Contig_16_1691.23:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_16_1691.23:5p:1:14,0,0,unlabeled,21,0,0,0,
Contig_16_1691.23:5p:1:15,0,0,unlabeled,20,0,0,0,
Contig_16_1691.23:5p:1:16,0,0,unlabeled,37,0,0,0,
Contig_16_1691.23:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_16_1691.23:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_16_1691.23:5p:1:19,0,1,chromosome,72,72,0,0,1
Contig_16_1691.23:5p:1:20,0,1,chromosome,117,117,0,0,1
Contig_22_1524.67:5p:1:3,0,1,chromosome,59,59,0,0,1
Contig_6_1666.65:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_6_1666.65:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_6_1666.65:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_7_6656.58:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_7_6656.58:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_8_1667.91:3p:1:2,0,0,unlabeled,58,0,0,0,
