contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_57_534.295,0,1,chromosome,6575,6575,0,0,1
Contig_58_531.017,0,1,chromosome,190726,190726,0,0,1
Contig_59_527.899,0,1,chromosome,26387,26387,0,0,1
Contig_5_401.021,0,1,chromosome,2166,2166,0,0,1
Contig_60_524.714,0,1,chromosome,16959,16959,0,0,1
Contig_61_558.7,0,1,chromosome,114837,114837,0,0,1
Contig_62_995.286,0,1,chromosome,2445,2445,0,0,1
Contig_63_1063.36,0,1,chromosome,655,655,0,0,1
Contig_64_1259.71,0,1,chromosome,458,458,0,0,1
Contig_65_535.307,0,1,chromosome,33598,33598,0,0,1
Contig_66_1171.62,0,1,chromosome,625,625,0,0,1
Contig_67_1658.84,0,1,chromosome,638,638,0,0,1
Contig_68_994.2,0,1,chromosome,1929,1929,0,0,1
Contig_69_541.222,0,1,chromosome,43432,43432,0,0,1
Contig_6_966.98,0,1,chromosome,428,428,0,0,1
Contig_7_2936.42,0,1,chromosome,472,472,0,0,1
Contig_8_541.681,0,1,chromosome,462443,462443,0,0,1
Contig_9_2860.67,0,1,chromosome,1381,1381,0,0,1
Contig_13_1609.39:5p:1:8,0,0,unlabeled,37,0,0,0,
Contig_13_1609.39:5p:1:9,0,0,unlabeled,3,0,0,0,
Contig_13_1609.39:5p:1:10,0,0,unlabeled,12,0,0,0,
Contig_13_1609.39:5p:1:11,0,0,unlabeled,12,0,0,0,
Contig_13_1609.39:5p:1:12,0,0,unlabeled,37,0,0,0,
Contig_13_1609.39:5p:1:13,0,0,unlabeled,12,0,0,0,
Contig_13_1609.39:5p:1:16,0,0,unlabeled,5,0,0,0,
Contig_13_1609.39:5p:1:17,0,0,unlabeled,44,0,0,0,
Contig_14_576.157:5p:1:2,0,1,chromosome,258,258,0,0,1
Contig_15_2795.48:3p:1:3,0,0,unlabeled,4,0,0,0,
Contig_15_2795.48:3p:1:4,0,0,unlabeled,12,0,0,0,
Contig_15_2795.48:3p:1:5,0,0,unlabeled,8,0,0,0,
Contig_15_2795.48:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_15_2795.48:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_15_2795.48:3p:1:8,0,0,unlabeled,75,0,0,0,
Contig_15_2795.48:3p:1:9,0,0,unlabeled,55,0,0,0,
Contig_15_2795.48:3p:1:11,0,0,unlabeled,29,0,0,0,
Contig_15_2795.48:3p:1:13,0,1,chromosome,159,159,0,0,1
Contig_15_2795.48:3p:1:15,0,1,chromosome,125,125,0,0,1
Contig_15_2795.48:3p:1:16,0,0,unlabeled,29,0,0,0,
Contig_15_2795.48:3p:1:17,0,0,unlabeled,12,0,0,0,
Contig_20_530.281:5p:1:2,0,1,chromosome,405,405,0,0,1
Contig_20_530.281:5p:1:3,0,1,chromosome,250,250,0,0,1
Contig_20_530.281:5p:1:5,0,1,chromosome,155,155,0,0,1
Contig_20_530.281:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_20_530.281:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_20_530.281:5p:1:8,0,1,chromosome,250,250,0,0,1
Contig_20_530.281:5p:1:9,0,1,chromosome,299,299,0,0,1
Contig_20_530.281:5p:1:11,0,0,unlabeled,43,0,0,0,
Contig_20_530.281:5p:1:12,0,0,unlabeled,44,0,0,0,
Contig_20_530.281:5p:1:13,0,1,chromosome,155,154,0,0,1
Contig_20_530.281:5p:1:19,0,0,unlabeled,3,0,0,0,
Contig_20_530.281:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_20_530.281:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_20_530.281:5p:1:24,0,1,chromosome,256,256,0,0,1
Contig_20_530.281:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_23_460.6:3p:1:2,0,0,unlabeled,31,0,0,0,
Contig_23_460.6:3p:1:3,0,1,chromosome,175,175,0,0,1
Contig_23_460.6:3p:1:5,0,1,chromosome,175,175,0,0,1
Contig_23_460.6:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_23_460.6:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_23_460.6:3p:1:10,0,1,chromosome,155,155,0,0,1
Contig_23_460.6:3p:1:11,0,1,chromosome,155,153,0,0,1
Contig_28_6687.79:3p:1:8,0,0,unlabeled,13,0,0,0,
Contig_28_6687.79:3p:1:9,0,0,unlabeled,13,0,0,0,
Contig_28_6687.79:3p:1:10,0,1,chromosome,99,99,0,0,1
Contig_28_6687.79:3p:1:12,0,1,chromosome,112,112,0,0,1
Contig_30_549.616:5p:1:2,0,1,chromosome,186,186,0,0,1
Contig_30_549.616:5p:1:4,0,1,chromosome,99,99,0,0,1
Contig_37_1076.74:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_37_1076.74:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_43_1057.11:5p:1:5,0,1,chromosome,270,270,0,0,1
Contig_44_524.552:5p:1:4,0,1,chromosome,75,75,0,0,1
Contig_44_524.552:5p:1:6,0,1,chromosome,168,168,0,0,1
Contig_44_524.552:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_44_524.552:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_44_524.552:5p:1:9,0,0,unlabeled,14,0,0,0,
Contig_44_524.552:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_44_524.552:5p:1:12,0,1,chromosome,153,153,0,0,1
Contig_44_524.552:5p:1:13,0,1,chromosome,165,165,0,0,1
Contig_44_524.552:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_44_524.552:5p:1:15,0,1,chromosome,95,95,0,0,1
Contig_48_1143.67:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_48_1143.67:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_54_899.354:3p:1:3,0,1,chromosome,795,795,0,0,1
Contig_54_899.354:3p:1:4,0,1,chromosome,795,795,0,0,1
Contig_58_531.017:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_58_531.017:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_58_531.017:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_61_558.7:3p:1:2,0,1,chromosome,120,120,0,0,1
Contig_68_994.2:3p:1:3,0,1,chromosome,335,335,0,0,1
Contig_68_994.2:3p:1:4,0,1,chromosome,335,335,0,0,1
Contig_6_966.98:3p:1:3,0,1,chromosome,403,403,0,0,1
Contig_6_966.98:3p:1:4,0,1,chromosome,403,403,0,0,1
Contig_9_2860.67:3p:1:2,0,1,chromosome,192,192,0,0,1
Contig_9_2860.67:3p:1:4,0,1,chromosome,292,292,0,0,1
Contig_9_2860.67:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_9_2860.67:3p:1:6,0,1,chromosome,267,267,0,0,1
Contig_9_2860.67:3p:1:7,0,0,unlabeled,224,0,0,0,
Contig_9_2860.67:3p:1:8,0,0,unlabeled,24,0,0,0,
Contig_9_2860.67:5p:1:3,0,0,unlabeled,16,0,0,0,
Contig_9_2860.67:5p:1:4,0,0,unlabeled,16,0,0,0,
