contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_44_3166.04:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_44_3166.04:5p:1:6,0,0,unlabeled,3,0,0,0,
Contig_44_3166.04:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_44_3166.04:5p:1:11,0,0,unlabeled,2,0,0,0,
Contig_44_3166.04:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_44_3166.04:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_53_1417.9:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_53_1417.9:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_53_1417.9:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_53_1417.9:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_55_277.693:5p:1:2,0,1,chromosome,124,124,0,0,1
Contig_57_576.063:5p:1:1,1,0,plasmid,75,0,75,0,2
Contig_57_576.063:5p:1:2,1,0,plasmid,295,0,295,0,2
Contig_57_576.063:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_57_576.063:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_5_2237.33:3p:1:3,0,0,unlabeled,3,0,0,0,
Contig_5_2237.33:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_5_2237.33:5p:1:2,0,1,chromosome,371,371,0,0,1
Contig_5_2237.33:5p:1:3,0,1,chromosome,252,252,0,0,1
Contig_5_2237.33:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_5_2237.33:5p:1:5,0,1,chromosome,248,248,0,0,1
Contig_5_2237.33:5p:1:7,0,1,chromosome,248,248,0,0,1
Contig_5_2237.33:5p:1:8,0,0,unlabeled,3,0,0,0,
Contig_5_2237.33:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_5_2237.33:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_5_2237.33:5p:1:11,0,0,unlabeled,12,0,0,0,
Contig_5_2237.33:5p:1:12,0,0,unlabeled,12,0,0,0,
Contig_5_2237.33:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_5_2237.33:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_5_2237.33:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_5_2237.33:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_7_262.17:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_7_262.17:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_7_262.17:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_8_2170.51:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_8_2170.51:5p:1:5,0,0,unlabeled,1,0,0,0,
