contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
78,0,0,unlabeled,234,0,0,234,78
79,0,0,unlabeled,205,0,0,205,79
80,0,0,unlabeled,183,0,0,183,80;14
81,0,0,unlabeled,174,0,0,174,81
82,0,0,unlabeled,170,0,0,170,82
83,0,0,unlabeled,165,0,0,165,83
84,0,0,unlabeled,164,0,0,164,84
85,0,0,unlabeled,158,0,0,158,85
86,0,0,unlabeled,155,0,0,155,86
87,0,0,unlabeled,155,0,0,155,87
88,0,0,unlabeled,151,0,0,151,88
89,0,0,unlabeled,147,0,0,147,89
90,0,0,unlabeled,144,0,0,144,90
91,0,0,unlabeled,138,0,0,138,91
92,0,0,unlabeled,136,0,0,136,92
93,0,0,unlabeled,132,0,0,132,93
94,0,0,unlabeled,130,0,0,130,94
95,0,0,unlabeled,130,0,0,130,95
96,0,0,unlabeled,123,0,122,123,24;96
97,0,0,unlabeled,119,0,0,119,97;14
98,0,0,unlabeled,118,0,0,118,98
99,0,0,unlabeled,118,0,0,118,99
100,0,0,unlabeled,107,0,0,107,100
101,0,0,unlabeled,94,0,0,0,
102,0,0,unlabeled,88,0,0,0,
103,0,0,unlabeled,73,0,0,0,
104,0,0,unlabeled,73,0,0,0,
105,0,0,unlabeled,68,0,0,0,
106,0,0,unlabeled,68,0,0,0,
107,0,0,unlabeled,66,0,0,0,
108,0,0,unlabeled,65,0,0,0,
109,0,0,unlabeled,65,0,0,0,
110,0,0,unlabeled,63,0,0,63,42;76
111,0,0,unlabeled,62,0,0,0,
112,0,0,unlabeled,62,0,0,0,
113,1,0,plasmid,56,0,56,0,29
114,0,0,unlabeled,56,0,0,0,
115,0,0,unlabeled,56,0,0,0,
116,0,0,unlabeled,55,0,0,0,
117,0,0,unlabeled,53,0,0,0,
118,0,0,unlabeled,53,0,0,0,
119,0,0,unlabeled,51,0,0,0,
120,0,0,unlabeled,51,0,0,0,
121,0,0,unlabeled,50,0,0,48,14
122,0,0,unlabeled,50,0,0,50,14
123,0,0,unlabeled,48,0,0,0,
124,0,0,unlabeled,47,0,0,0,
125,0,0,unlabeled,47,0,0,0,
126,0,0,unlabeled,46,0,0,0,
127,0,0,unlabeled,45,0,0,0,
128,0,0,unlabeled,45,0,0,0,
129,0,0,unlabeled,41,0,0,0,
130,0,0,unlabeled,41,0,0,0,
131,0,0,unlabeled,31,0,0,0,
132,0,0,unlabeled,23,0,0,0,
133,0,0,unlabeled,22,0,0,0,
134,0,0,unlabeled,21,0,0,0,
135,0,0,unlabeled,21,0,0,0,
136,0,0,unlabeled,20,0,0,0,
137,0,0,unlabeled,20,0,0,0,
138,0,0,unlabeled,19,0,0,0,
139,0,0,unlabeled,16,0,0,0,
140,0,0,unlabeled,16,0,0,0,
141,0,0,unlabeled,15,0,0,0,
142,0,0,unlabeled,14,0,0,0,
143,0,0,unlabeled,10,0,0,0,
144,0,0,unlabeled,9,0,0,0,
145,0,0,unlabeled,8,0,0,0,
146,0,0,unlabeled,8,0,0,0,
147,0,0,unlabeled,6,0,0,0,
148,0,0,unlabeled,4,0,0,0,
149,0,0,unlabeled,4,0,0,0,
150,0,0,unlabeled,3,0,0,0,
151,0,0,unlabeled,3,0,0,0,
152,0,0,unlabeled,3,0,0,0,
153,0,0,unlabeled,3,0,0,0,
154,0,0,unlabeled,1,0,0,0,
155,0,0,unlabeled,1,0,0,0,
156,0,0,unlabeled,1,0,0,0,
157,0,0,unlabeled,1,0,0,0,
158,0,0,unlabeled,1,0,0,0,
159,0,0,unlabeled,1,0,0,0,
160,0,0,unlabeled,1,0,0,0,
161,0,0,unlabeled,1,0,0,0,
162,0,0,unlabeled,1,0,0,0,
163,0,0,unlabeled,1,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
