contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
59,1,0,plasmid,1225,0,1225,0,2
60,1,1,ambiguous,1196,1196,1196,0,1;2
61,1,0,plasmid,1101,0,1101,0,2
62,0,1,chromosome,905,905,0,0,1
63,1,0,plasmid,736,0,736,0,2
64,1,1,ambiguous,705,705,705,0,1;2
65,0,1,chromosome,660,660,0,0,1
66,1,0,plasmid,645,0,645,0,2
67,1,0,plasmid,602,0,602,0,2
68,1,1,ambiguous,517,517,517,0,1;2
69,0,1,chromosome,481,481,0,0,1
70,0,1,chromosome,476,476,0,0,1
71,0,1,chromosome,476,476,0,0,1
72,1,1,ambiguous,443,443,443,0,1;2
73,0,1,chromosome,425,425,0,0,1
74,1,1,ambiguous,419,419,419,0,1;2
75,1,0,plasmid,377,0,377,0,2
76,1,0,plasmid,329,0,329,0,2
77,0,1,chromosome,326,326,0,0,1
78,0,1,chromosome,317,317,0,0,1
79,1,1,ambiguous,278,278,278,0,1;2
80,0,1,chromosome,273,273,0,0,1
81,0,1,chromosome,266,266,0,0,1
82,1,1,ambiguous,261,261,261,0,1;2
83,1,1,ambiguous,250,250,250,0,1;2
84,0,1,chromosome,248,248,0,0,1
85,0,1,chromosome,240,240,0,0,1
86,1,1,ambiguous,239,239,239,0,1;2
87,1,1,ambiguous,236,236,236,0,1;2
88,1,0,plasmid,232,0,232,0,2
89,1,1,ambiguous,231,231,231,0,1;2
90,0,1,chromosome,222,222,0,0,1
91,0,1,chromosome,222,222,0,0,1
92,1,1,ambiguous,202,202,202,0,1;2
93,0,1,chromosome,201,201,0,0,1
94,0,1,chromosome,188,188,0,0,1
95,0,1,chromosome,184,184,0,0,1
96,1,0,plasmid,178,0,178,0,2
97,1,1,ambiguous,173,173,173,0,1;2
98,1,1,ambiguous,172,172,172,0,1;2
99,0,1,chromosome,172,172,0,0,1
100,1,1,ambiguous,172,172,172,0,1;2
101,0,1,chromosome,167,167,0,0,1
102,0,1,chromosome,165,165,0,0,1
103,0,1,chromosome,158,158,0,0,1
104,0,1,chromosome,158,158,0,0,1
105,0,1,chromosome,157,157,0,0,1
106,1,0,plasmid,153,0,153,0,2
107,0,1,chromosome,153,153,0,0,1
108,0,1,chromosome,146,146,0,0,1
109,0,1,chromosome,143,143,0,0,1
110,0,1,chromosome,134,134,0,0,1
111,0,1,chromosome,130,130,0,0,1
112,0,1,chromosome,130,130,0,0,1
113,0,1,chromosome,128,128,0,0,1
114,0,1,chromosome,121,121,0,0,1
115,0,1,chromosome,119,119,0,0,1
116,0,1,chromosome,112,112,0,0,1
117,0,1,chromosome,109,109,0,0,1
118,1,1,ambiguous,103,103,103,0,1;2
119,0,1,chromosome,97,97,0,0,1
120,1,1,ambiguous,93,93,91,0,1;2
121,1,1,ambiguous,93,91,93,0,1;2
122,0,1,chromosome,90,90,0,0,1
123,0,1,chromosome,90,90,0,0,1
124,0,1,chromosome,89,89,0,0,1
125,0,1,chromosome,85,85,0,0,1
126,0,1,chromosome,85,85,0,0,1
127,1,0,plasmid,84,0,84,0,2
128,1,1,ambiguous,79,79,77,0,1;2
129,1,0,plasmid,79,0,79,0,2
130,1,1,ambiguous,79,77,79,0,1;2
131,0,1,chromosome,79,79,0,0,1
132,1,0,plasmid,71,0,71,0,2
133,0,1,chromosome,66,66,0,0,1
134,0,1,chromosome,66,66,0,0,1
135,0,1,chromosome,65,65,0,0,1
136,0,1,chromosome,64,64,0,0,1
137,0,1,chromosome,62,62,0,0,1
138,0,1,chromosome,62,62,0,0,1
139,0,1,chromosome,60,60,0,0,1
140,0,0,unlabeled,51,0,0,0,
141,0,1,chromosome,49,49,0,0,1
142,0,1,chromosome,49,49,0,0,1
143,0,0,unlabeled,44,0,0,0,
144,0,0,unlabeled,44,0,0,0,
145,0,0,unlabeled,41,0,0,0,
146,0,0,unlabeled,37,0,0,0,
147,0,0,unlabeled,31,0,0,0,
148,0,0,unlabeled,31,0,0,0,
149,0,0,unlabeled,31,0,0,0,
150,0,0,unlabeled,31,0,0,0,
151,0,0,unlabeled,30,0,0,0,
152,0,0,unlabeled,28,0,0,0,
153,0,0,unlabeled,24,0,0,0,
154,0,0,unlabeled,22,0,0,0,
155,0,0,unlabeled,22,0,0,0,
156,0,0,unlabeled,19,0,0,0,
157,0,0,unlabeled,19,0,0,0,
158,0,0,unlabeled,16,0,0,0,
159,0,0,unlabeled,16,0,0,0,
160,0,0,unlabeled,14,0,0,0,
161,0,0,unlabeled,14,0,0,0,
162,0,0,unlabeled,14,0,0,0,
163,0,0,unlabeled,14,0,0,0,
164,0,0,unlabeled,12,0,0,0,
165,0,0,unlabeled,10,0,0,0,
166,0,0,unlabeled,10,0,0,0,
167,0,0,unlabeled,9,0,0,0,
168,0,0,unlabeled,3,0,0,0,
169,0,0,unlabeled,3,0,0,0,
170,0,0,unlabeled,3,0,0,0,
171,0,0,unlabeled,3,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
174,0,0,unlabeled,1,0,0,0,
175,0,0,unlabeled,1,0,0,0,
176,0,0,unlabeled,1,0,0,0,
177,0,0,unlabeled,1,0,0,0,
178,0,0,unlabeled,1,0,0,0,
179,0,0,unlabeled,1,0,0,0,
180,0,0,unlabeled,1,0,0,0,
181,0,0,unlabeled,1,0,0,0,
182,0,0,unlabeled,1,0,0,0,
183,0,0,unlabeled,1,0,0,0,
184,0,0,unlabeled,1,0,0,0,
185,0,0,unlabeled,1,0,0,0,
186,0,0,unlabeled,1,0,0,0,
187,0,0,unlabeled,1,0,0,0,
188,0,0,unlabeled,1,0,0,0,
189,0,0,unlabeled,1,0,0,0,
190,0,0,unlabeled,1,0,0,0,
191,0,0,unlabeled,1,0,0,0,
192,0,0,unlabeled,1,0,0,0,
193,0,0,unlabeled,1,0,0,0,
194,0,0,unlabeled,1,0,0,0,
195,0,0,unlabeled,1,0,0,0,
196,0,0,unlabeled,1,0,0,0,
197,0,0,unlabeled,1,0,0,0,
198,0,0,unlabeled,1,0,0,0,
199,0,0,unlabeled,1,0,0,0,
