contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
154,1,0,plasmid,124,0,124,0,3;2
155,0,1,chromosome,115,115,0,0,1
156,1,0,plasmid,115,0,115,0,6;7;5
157,1,1,ambiguous,112,112,112,0,4;1;3
158,0,1,chromosome,107,107,0,0,1
159,0,1,chromosome,97,97,0,0,1
160,1,1,ambiguous,96,96,96,0,4;1;2
161,0,1,chromosome,94,94,0,0,1
162,0,1,chromosome,88,88,0,0,1
163,0,0,unlabeled,88,0,0,0,
164,0,1,chromosome,88,88,0,0,1
165,0,1,chromosome,78,78,0,0,1
166,1,1,ambiguous,75,75,74,0,1;2
167,0,1,chromosome,65,65,0,0,1
168,0,1,chromosome,65,65,0,0,1
169,0,1,chromosome,62,62,0,0,1
170,0,1,chromosome,62,62,0,0,1
171,1,0,plasmid,62,0,62,0,4;2
172,1,1,ambiguous,56,52,56,0,1;4;2
173,0,1,chromosome,55,55,0,0,1
174,1,1,ambiguous,53,53,53,0,1;4;2
175,0,0,unlabeled,53,0,0,0,
176,1,1,ambiguous,52,52,51,0,1;2
177,1,1,ambiguous,52,52,52,0,1;2
178,0,1,chromosome,51,51,0,0,1
179,0,0,unlabeled,51,0,0,0,
180,0,0,unlabeled,48,0,0,0,
181,0,1,chromosome,47,47,0,0,1
182,0,0,unlabeled,47,0,0,0,
183,0,0,unlabeled,47,0,0,0,
184,0,0,unlabeled,47,0,0,0,
185,0,0,unlabeled,46,0,0,0,
186,0,0,unlabeled,41,0,0,0,
187,0,0,unlabeled,41,0,0,0,
188,0,0,unlabeled,35,0,0,0,
189,0,0,unlabeled,35,0,0,0,
190,0,0,unlabeled,31,0,0,0,
191,0,0,unlabeled,31,0,0,0,
192,0,0,unlabeled,29,0,0,0,
193,0,0,unlabeled,27,0,0,0,
194,0,0,unlabeled,26,0,0,0,
195,0,0,unlabeled,23,0,0,0,
196,0,0,unlabeled,23,0,0,0,
197,0,0,unlabeled,23,0,0,0,
198,0,0,unlabeled,22,0,0,0,
199,0,0,unlabeled,22,0,0,0,
200,0,0,unlabeled,22,0,0,0,
201,0,0,unlabeled,21,0,0,0,
202,0,0,unlabeled,21,0,0,0,
203,0,0,unlabeled,21,0,0,0,
204,0,0,unlabeled,20,0,0,0,
205,0,0,unlabeled,19,0,0,0,
206,0,0,unlabeled,19,0,0,0,
207,0,0,unlabeled,19,0,0,0,
208,0,0,unlabeled,18,0,0,0,
209,0,0,unlabeled,16,0,0,0,
210,0,0,unlabeled,16,0,0,0,
211,0,0,unlabeled,15,0,0,0,
212,0,0,unlabeled,15,0,0,0,
213,0,0,unlabeled,14,0,0,0,
214,0,0,unlabeled,14,0,0,0,
215,0,0,unlabeled,13,0,0,0,
216,0,0,unlabeled,13,0,0,0,
217,0,0,unlabeled,13,0,0,0,
218,0,0,unlabeled,13,0,0,0,
219,0,0,unlabeled,10,0,0,0,
220,0,0,unlabeled,10,0,0,0,
221,0,0,unlabeled,9,0,0,0,
222,0,0,unlabeled,9,0,0,0,
223,0,0,unlabeled,8,0,0,0,
224,0,0,unlabeled,8,0,0,0,
225,0,0,unlabeled,7,0,0,0,
226,0,0,unlabeled,7,0,0,0,
227,0,0,unlabeled,6,0,0,0,
228,0,0,unlabeled,5,0,0,0,
229,0,0,unlabeled,3,0,0,0,
230,0,0,unlabeled,3,0,0,0,
231,0,0,unlabeled,3,0,0,0,
232,0,0,unlabeled,1,0,0,0,
233,0,0,unlabeled,1,0,0,0,
234,0,0,unlabeled,1,0,0,0,
235,0,0,unlabeled,1,0,0,0,
236,0,0,unlabeled,1,0,0,0,
237,0,0,unlabeled,1,0,0,0,
238,0,0,unlabeled,1,0,0,0,
239,0,0,unlabeled,1,0,0,0,
240,0,0,unlabeled,1,0,0,0,
241,0,0,unlabeled,1,0,0,0,
242,0,0,unlabeled,1,0,0,0,
243,0,0,unlabeled,1,0,0,0,
244,0,0,unlabeled,1,0,0,0,
245,0,0,unlabeled,1,0,0,0,
246,0,0,unlabeled,1,0,0,0,
247,0,0,unlabeled,1,0,0,0,
248,0,0,unlabeled,1,0,0,0,
249,0,0,unlabeled,1,0,0,0,
250,0,0,unlabeled,1,0,0,0,
251,0,0,unlabeled,1,0,0,0,
252,0,0,unlabeled,1,0,0,0,
253,0,0,unlabeled,1,0,0,0,
