contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
100,0,0,unlabeled,128,0,0,128,100
101,0,0,unlabeled,119,0,0,119,101
102,0,0,unlabeled,119,0,0,119,102
103,0,0,unlabeled,114,114,0,114,6;103;1;18;2
104,0,0,unlabeled,108,0,0,108,104
105,0,0,unlabeled,95,95,0,95,6;33;1;18;2
106,0,0,unlabeled,93,0,0,0,
107,0,0,unlabeled,86,0,0,0,
108,0,0,unlabeled,86,0,0,85,92
109,0,0,unlabeled,83,83,0,83,6;33;1;18;2
110,0,0,unlabeled,75,0,0,0,
111,0,0,unlabeled,75,0,0,0,
112,0,0,unlabeled,73,73,0,73,6;33;1;18;2
113,0,0,unlabeled,65,65,0,65,6;1;18;2
114,0,0,unlabeled,64,0,0,0,
115,0,0,unlabeled,64,0,0,0,
116,0,0,unlabeled,62,62,0,62,33;1;18;2
117,0,0,unlabeled,61,0,0,0,
118,0,0,unlabeled,61,0,0,0,
119,0,0,unlabeled,60,0,0,0,
120,0,0,unlabeled,59,0,0,0,
121,0,0,unlabeled,59,0,0,0,
122,0,0,unlabeled,54,0,0,0,
123,0,0,unlabeled,54,0,0,0,
124,0,0,unlabeled,54,0,0,0,
125,0,1,chromosome,53,52,0,0,18
126,0,0,unlabeled,50,0,0,50,98
127,0,0,unlabeled,47,0,0,0,
128,0,0,unlabeled,43,0,0,0,
129,0,0,unlabeled,35,0,0,0,
130,0,0,unlabeled,31,0,0,0,
131,0,0,unlabeled,31,0,0,0,
132,0,0,unlabeled,23,0,0,0,
133,0,0,unlabeled,21,0,0,0,
134,0,0,unlabeled,20,0,0,0,
135,0,0,unlabeled,19,0,0,0,
136,0,0,unlabeled,19,0,0,0,
137,0,0,unlabeled,19,0,0,0,
138,0,0,unlabeled,18,0,0,0,
139,0,0,unlabeled,15,0,0,0,
140,0,0,unlabeled,15,0,0,0,
141,0,0,unlabeled,13,0,0,0,
142,0,0,unlabeled,13,0,0,0,
143,0,0,unlabeled,11,0,0,0,
144,0,0,unlabeled,9,0,0,0,
145,0,0,unlabeled,8,0,0,0,
146,0,0,unlabeled,7,0,0,0,
147,0,0,unlabeled,6,0,0,0,
148,0,0,unlabeled,6,0,0,0,
149,0,0,unlabeled,6,0,0,0,
150,0,0,unlabeled,2,0,0,0,
151,0,0,unlabeled,1,0,0,0,
152,0,0,unlabeled,1,0,0,0,
153,0,0,unlabeled,1,0,0,0,
154,0,0,unlabeled,1,0,0,0,
155,0,0,unlabeled,1,0,0,0,
156,0,0,unlabeled,1,0,0,0,
157,0,0,unlabeled,1,0,0,0,
158,0,0,unlabeled,1,0,0,0,
159,0,0,unlabeled,1,0,0,0,
160,0,0,unlabeled,1,0,0,0,
161,0,0,unlabeled,1,0,0,0,
162,0,0,unlabeled,1,0,0,0,
163,0,0,unlabeled,1,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
