contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_19_511.64:3p:1:54,0,0,unlabeled,78,0,0,0,
Contig_19_511.64:3p:1:55,0,1,chromosome,205,205,0,0,1
Contig_19_511.64:3p:1:56,0,1,chromosome,95,95,0,0,1
Contig_19_511.64:3p:1:57,0,0,unlabeled,1,0,0,0,
Contig_19_511.64:3p:1:58,0,0,unlabeled,1,0,0,0,
Contig_19_511.64:3p:1:59,0,1,chromosome,77,77,0,0,1
Contig_19_511.64:3p:1:60,0,0,unlabeled,30,0,0,0,
Contig_19_511.64:3p:1:61,0,0,unlabeled,48,0,0,0,
Contig_19_511.64:3p:1:62,0,1,chromosome,216,216,0,0,1
Contig_19_511.64:3p:1:63,0,1,chromosome,122,122,0,0,1
Contig_19_511.64:3p:1:64,0,1,chromosome,77,77,0,0,1
Contig_19_511.64:3p:1:65,0,0,unlabeled,30,0,0,0,
Contig_19_511.64:3p:1:66,0,0,unlabeled,48,0,0,0,
Contig_19_511.64:3p:1:67,0,0,unlabeled,7,0,0,0,
Contig_19_511.64:3p:1:68,0,0,unlabeled,55,0,0,0,
Contig_19_511.64:3p:1:69,0,1,chromosome,116,116,0,0,1
Contig_19_511.64:3p:1:70,0,1,chromosome,167,167,0,0,1
Contig_19_511.64:3p:1:71,0,1,chromosome,95,95,0,0,1
Contig_19_511.64:3p:1:72,0,0,unlabeled,1,0,0,0,
Contig_19_511.64:3p:1:73,0,0,unlabeled,1,0,0,0,
Contig_19_511.64:3p:1:74,0,0,unlabeled,45,0,0,0,
Contig_19_511.64:3p:1:75,0,0,unlabeled,11,0,0,0,
Contig_19_511.64:3p:1:76,0,0,unlabeled,37,0,0,0,
Contig_19_511.64:3p:1:77,0,0,unlabeled,78,0,0,0,
Contig_19_511.64:3p:1:78,0,1,chromosome,117,117,0,0,1
Contig_19_511.64:3p:1:79,0,0,unlabeled,86,0,0,0,
Contig_19_511.64:3p:1:80,0,0,unlabeled,38,0,0,0,
Contig_19_511.64:3p:1:81,0,1,chromosome,276,276,0,0,1
Contig_19_511.64:3p:1:82,0,1,chromosome,154,154,0,0,1
Contig_19_511.64:3p:1:83,0,1,chromosome,253,253,0,0,1
Contig_19_511.64:3p:1:84,0,0,unlabeled,16,0,0,0,
Contig_19_511.64:3p:1:85,0,0,unlabeled,5,0,0,0,
Contig_19_511.64:3p:1:86,0,0,unlabeled,29,0,0,0,
Contig_19_511.64:3p:1:87,0,0,unlabeled,22,0,0,0,
Contig_19_511.64:3p:1:88,0,0,unlabeled,78,0,0,0,
Contig_19_511.64:3p:1:89,0,0,unlabeled,22,0,0,0,
Contig_19_511.64:3p:1:90,0,0,unlabeled,78,0,0,0,
Contig_19_511.64:3p:1:91,0,0,unlabeled,11,0,0,0,
Contig_19_511.64:3p:1:92,0,0,unlabeled,37,0,0,0,
Contig_19_511.64:3p:1:93,0,0,unlabeled,77,0,0,0,
Contig_19_511.64:3p:1:94,0,0,unlabeled,45,0,0,0,
Contig_19_511.64:3p:1:95,0,0,unlabeled,36,0,0,0,
Contig_19_511.64:3p:1:96,0,0,unlabeled,2,0,0,0,
Contig_19_511.64:3p:1:97,0,0,unlabeled,86,0,0,0,
Contig_19_511.64:3p:1:98,0,1,chromosome,117,117,0,0,1
Contig_19_511.64:3p:1:99,0,1,chromosome,488,488,0,0,1
Contig_19_511.64:3p:1:100,0,1,chromosome,154,154,0,0,1
Contig_19_511.64:3p:1:101,0,1,chromosome,199,199,0,0,1
Contig_19_511.64:3p:1:102,0,1,chromosome,224,224,0,0,1
Contig_19_511.64:3p:1:103,0,1,chromosome,253,253,0,0,1
Contig_19_511.64:3p:1:104,0,0,unlabeled,16,0,0,0,
Contig_19_511.64:3p:1:105,0,0,unlabeled,5,0,0,0,
Contig_19_511.64:3p:1:106,0,0,unlabeled,47,0,0,0,
Contig_19_511.64:3p:1:107,0,0,unlabeled,45,0,0,0,
Contig_19_511.64:3p:1:108,0,0,unlabeled,22,0,0,0,
Contig_19_511.64:3p:1:109,0,0,unlabeled,78,0,0,0,
Contig_19_511.64:3p:1:110,0,0,unlabeled,11,0,0,0,
Contig_19_511.64:3p:1:111,0,0,unlabeled,37,0,0,0,
Contig_19_511.64:3p:1:112,0,0,unlabeled,77,0,0,0,
Contig_19_511.64:3p:1:113,0,0,unlabeled,86,0,0,0,
Contig_19_511.64:3p:1:114,0,0,unlabeled,38,0,0,0,
Contig_19_511.64:3p:1:115,0,1,chromosome,117,117,0,0,1
Contig_19_511.64:3p:1:116,0,1,chromosome,243,243,0,0,1
Contig_19_511.64:3p:1:117,0,0,unlabeled,12,0,0,0,
Contig_19_511.64:3p:1:118,0,1,chromosome,488,488,0,0,1
Contig_19_511.64:3p:1:119,0,1,chromosome,154,154,0,0,1
Contig_19_511.64:3p:1:120,0,1,chromosome,199,199,0,0,1
Contig_19_511.64:3p:1:121,0,1,chromosome,49,49,0,0,1
Contig_19_511.64:3p:1:123,0,1,chromosome,253,253,0,0,1
Contig_19_511.64:3p:1:124,0,0,unlabeled,16,0,0,0,
Contig_19_511.64:3p:1:125,0,0,unlabeled,5,0,0,0,
Contig_19_511.64:3p:1:126,0,0,unlabeled,45,0,0,0,
Contig_19_511.64:3p:1:127,0,0,unlabeled,38,0,0,0,
Contig_19_511.64:3p:1:128,0,0,unlabeled,22,0,0,0,
Contig_19_511.64:3p:1:129,0,0,unlabeled,78,0,0,0,
Contig_19_511.64:3p:1:130,0,0,unlabeled,86,0,0,0,
Contig_19_511.64:3p:1:131,0,0,unlabeled,11,0,0,0,
Contig_19_511.64:3p:1:132,0,0,unlabeled,37,0,0,0,
Contig_19_511.64:3p:1:133,0,0,unlabeled,77,0,0,0,
Contig_19_511.64:3p:1:134,0,1,chromosome,117,117,0,0,1
Contig_19_511.64:3p:1:135,0,1,chromosome,488,488,0,0,1
Contig_19_511.64:3p:1:136,0,1,chromosome,154,154,0,0,1
Contig_19_511.64:3p:1:137,0,1,chromosome,199,199,0,0,1
Contig_19_511.64:3p:1:138,0,1,chromosome,253,253,0,0,1
Contig_19_511.64:3p:1:139,0,0,unlabeled,16,0,0,0,
Contig_19_511.64:3p:1:140,0,0,unlabeled,5,0,0,0,
Contig_19_511.64:3p:1:141,0,1,chromosome,77,77,0,0,1
Contig_19_511.64:3p:1:142,0,0,unlabeled,30,0,0,0,
Contig_19_511.64:3p:1:143,0,0,unlabeled,1,0,0,0,
Contig_19_511.64:3p:1:144,0,0,unlabeled,1,0,0,0,
Contig_19_511.64:3p:1:145,0,1,chromosome,386,386,0,0,1
Contig_19_511.64:3p:1:146,0,0,unlabeled,47,0,0,0,
Contig_26_2578.18:5p:1:2,0,1,chromosome,97,97,0,0,1
Contig_26_2578.18:5p:1:3,0,1,chromosome,78,78,0,0,1
Contig_26_2578.18:5p:1:4,0,1,chromosome,104,104,0,0,1
Contig_26_2578.18:5p:1:6,0,1,chromosome,93,93,0,0,1
Contig_26_2578.18:5p:1:7,0,1,chromosome,168,168,0,0,1
Contig_26_2578.18:5p:1:8,0,1,chromosome,84,84,0,0,1
Contig_26_2578.18:5p:1:9,0,1,chromosome,96,96,0,0,1
Contig_26_2578.18:5p:1:10,0,1,chromosome,90,90,0,0,1
Contig_26_2578.18:5p:1:11,0,1,chromosome,120,120,0,0,1
Contig_26_2578.18:5p:1:13,0,1,chromosome,44,44,0,0,1
Contig_26_2578.18:5p:1:14,0,0,unlabeled,44,0,0,0,
Contig_26_2578.18:5p:1:15,0,1,chromosome,87,87,0,0,1
Contig_26_2578.18:5p:1:16,0,1,chromosome,708,708,0,0,1
Contig_26_2578.18:5p:1:17,0,1,chromosome,150,150,0,0,1
Contig_26_2578.18:5p:1:18,0,1,chromosome,235,235,0,0,1
Contig_26_2578.18:5p:1:19,0,0,unlabeled,16,0,0,0,
Contig_26_2578.18:5p:1:20,0,1,chromosome,84,84,0,0,1
Contig_26_2578.18:5p:1:21,0,0,unlabeled,18,0,0,0,
Contig_26_2578.18:5p:1:22,0,0,unlabeled,18,0,0,0,
Contig_26_2578.18:5p:1:23,0,0,unlabeled,18,0,0,0,
Contig_26_2578.18:5p:1:24,0,1,chromosome,87,87,0,0,1
Contig_26_2578.18:5p:1:25,0,1,chromosome,97,97,0,0,1
Contig_26_2578.18:5p:1:26,0,1,chromosome,78,78,0,0,1
Contig_26_2578.18:5p:1:27,0,1,chromosome,44,44,0,0,1
Contig_26_2578.18:5p:1:28,0,0,unlabeled,44,0,0,0,
Contig_26_2578.18:5p:1:29,0,1,chromosome,87,87,0,0,1
Contig_38_526.905:5p:1:5,0,0,unlabeled,26,0,0,0,
Contig_44_1064.48:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_44_1064.48:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_45_506.947:5p:1:2,0,1,chromosome,152,152,0,0,1
Contig_45_506.947:5p:1:3,0,0,unlabeled,16,0,0,0,
Contig_49_3704.73:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_49_3704.73:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_49_3704.73:3p:1:4,0,0,unlabeled,8,0,0,0,
Contig_49_3704.73:3p:1:5,0,0,unlabeled,19,0,0,0,
Contig_49_3704.73:3p:1:7,0,1,chromosome,419,419,0,0,1
Contig_49_3704.73:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_49_3704.73:3p:1:9,0,1,chromosome,261,261,0,0,1
Contig_49_3704.73:3p:1:10,0,1,chromosome,252,252,0,0,1
Contig_49_3704.73:3p:1:11,0,1,chromosome,734,734,0,0,1
Contig_49_3704.73:3p:1:12,0,1,chromosome,386,386,0,0,1
Contig_49_3704.73:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_49_3704.73:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_49_3704.73:3p:1:15,0,0,unlabeled,29,0,0,0,
Contig_49_3704.73:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_49_3704.73:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_49_3704.73:3p:1:18,0,1,chromosome,261,261,0,0,1
Contig_49_3704.73:3p:1:19,0,1,chromosome,398,398,0,0,1
Contig_49_3704.73:3p:1:20,0,0,unlabeled,2,0,0,0,
Contig_49_3704.73:3p:1:21,0,1,chromosome,142,124,0,0,1
Contig_49_3704.73:5p:1:2,0,0,unlabeled,1,0,0,0,
Contig_49_3704.73:5p:1:3,0,1,chromosome,75,75,0,0,1
Contig_49_3704.73:5p:1:5,0,1,chromosome,73,73,0,0,1
Contig_49_3704.73:5p:1:6,0,0,unlabeled,41,0,0,0,
Contig_49_3704.73:5p:1:7,0,0,unlabeled,41,0,0,0,
Contig_49_3704.73:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_49_3704.73:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_50_559.398:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_50_559.398:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_50_559.398:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_51_525.781:3p:1:2,0,1,chromosome,152,152,0,0,1
Contig_51_525.781:3p:1:4,0,0,unlabeled,11,0,0,0,
Contig_54_4067.06:3p:1:2,0,0,unlabeled,3,0,0,0,
Contig_54_4067.06:3p:1:4,0,1,chromosome,109,109,0,0,1
Contig_54_4067.06:3p:1:5,0,1,chromosome,239,239,0,0,1
Contig_54_4067.06:3p:1:6,0,1,chromosome,129,129,0,0,1
Contig_54_4067.06:3p:1:7,0,1,chromosome,242,242,0,0,1
Contig_54_4067.06:3p:1:8,0,0,unlabeled,10,0,0,0,
Contig_54_4067.06:3p:1:9,0,0,unlabeled,10,0,0,0,
Contig_54_4067.06:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_54_4067.06:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_54_4067.06:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_54_4067.06:5p:1:4,0,0,unlabeled,1,0,0,0,
