contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_9_316.44,0,1,chromosome,76245,76245,0,0,1
Contig_10_361.707:5p:1:4,0,0,unlabeled,56,0,0,0,
Contig_10_361.707:5p:1:5,0,0,unlabeled,57,0,0,0,
Contig_10_361.707:5p:1:6,0,0,unlabeled,3,0,0,0,
Contig_10_361.707:5p:1:7,0,1,chromosome,60,60,0,0,1
Contig_10_361.707:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_10_361.707:5p:1:9,0,0,unlabeled,41,0,0,0,
Contig_10_361.707:5p:1:10,0,0,unlabeled,7,0,0,0,
Contig_10_361.707:5p:1:11,0,0,unlabeled,11,0,0,0,
Contig_10_361.707:5p:1:12,0,0,unlabeled,31,0,0,0,
Contig_10_361.707:5p:1:13,0,0,unlabeled,16,0,0,0,
Contig_10_361.707:5p:1:14,0,1,chromosome,71,71,0,0,1
Contig_10_361.707:5p:1:15,0,0,unlabeled,46,0,0,0,
Contig_10_361.707:5p:1:16,0,0,unlabeled,23,0,0,0,
Contig_10_361.707:5p:1:17,0,0,unlabeled,3,0,0,0,
Contig_10_361.707:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_10_361.707:5p:1:19,0,0,unlabeled,15,0,0,0,
Contig_10_361.707:5p:1:20,0,1,chromosome,1285,1285,0,0,2
Contig_10_361.707:5p:1:21,0,0,unlabeled,35,0,0,0,
Contig_10_361.707:5p:1:23,0,0,unlabeled,3,0,0,0,
Contig_10_361.707:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_10_361.707:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_10_361.707:5p:1:26,0,0,unlabeled,41,0,0,0,
Contig_10_361.707:5p:1:27,0,0,unlabeled,31,0,0,0,
Contig_10_361.707:5p:1:28,0,0,unlabeled,11,0,0,0,
Contig_10_361.707:5p:1:29,0,0,unlabeled,3,0,0,0,
Contig_10_361.707:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_10_361.707:5p:1:31,0,0,unlabeled,15,0,0,0,
Contig_10_361.707:5p:1:32,0,1,chromosome,1285,1285,0,0,2
Contig_10_361.707:5p:1:33,0,0,unlabeled,15,0,0,0,
Contig_10_361.707:5p:1:34,0,0,unlabeled,17,0,0,0,
Contig_10_361.707:5p:1:35,0,0,unlabeled,9,0,0,0,
Contig_10_361.707:5p:1:36,0,0,unlabeled,15,0,0,0,
Contig_10_361.707:5p:1:37,0,0,unlabeled,1,0,0,0,
Contig_10_361.707:5p:1:38,0,0,unlabeled,18,0,0,0,
Contig_10_361.707:5p:1:39,0,0,unlabeled,40,0,0,0,
Contig_10_361.707:5p:1:40,0,0,unlabeled,44,0,0,0,
Contig_10_361.707:5p:1:41,0,0,unlabeled,3,0,0,0,
Contig_10_361.707:5p:1:42,0,0,unlabeled,7,0,0,0,
Contig_10_361.707:5p:1:43,0,0,unlabeled,3,0,0,0,
Contig_10_361.707:5p:1:44,0,1,chromosome,42,42,0,0,1
Contig_10_361.707:5p:1:45,0,0,unlabeled,1,0,0,0,
Contig_10_361.707:5p:1:46,0,0,unlabeled,11,0,0,0,
Contig_10_361.707:5p:1:47,0,0,unlabeled,13,0,0,0,
Contig_10_361.707:5p:1:48,0,0,unlabeled,1,0,0,0,
Contig_10_361.707:5p:1:49,0,0,unlabeled,41,0,0,0,
Contig_10_361.707:5p:1:50,0,0,unlabeled,11,0,0,0,
Contig_10_361.707:5p:1:51,0,0,unlabeled,31,0,0,0,
Contig_10_361.707:5p:1:52,0,0,unlabeled,9,0,0,0,
Contig_10_361.707:5p:1:53,0,0,unlabeled,16,0,0,0,
Contig_10_361.707:5p:1:54,0,1,chromosome,71,71,0,0,1
Contig_10_361.707:5p:1:55,0,0,unlabeled,46,0,0,0,
Contig_10_361.707:5p:1:56,0,0,unlabeled,29,0,0,0,
Contig_10_361.707:5p:1:57,0,0,unlabeled,1,0,0,0,
Contig_10_361.707:5p:1:58,0,0,unlabeled,1,0,0,0,
Contig_10_361.707:5p:1:59,0,0,unlabeled,3,0,0,0,
Contig_10_361.707:5p:1:60,0,0,unlabeled,1,0,0,0,
Contig_10_361.707:5p:1:61,0,0,unlabeled,15,0,0,0,
Contig_10_361.707:5p:1:62,0,1,chromosome,1285,1285,0,0,2
Contig_10_361.707:5p:1:63,0,0,unlabeled,35,0,0,0,
Contig_10_361.707:5p:1:65,0,0,unlabeled,30,0,0,0,
Contig_10_361.707:5p:1:66,0,0,unlabeled,12,0,0,0,
Contig_11_314.573:3p:1:2,0,0,unlabeled,2,0,0,0,
Contig_11_314.573:3p:1:5,0,1,chromosome,278,278,0,0,1;2
Contig_11_314.573:3p:1:7,0,1,chromosome,279,279,0,0,1;2
Contig_11_314.573:3p:1:8,0,1,chromosome,470,470,0,0,1;2
Contig_11_314.573:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_11_314.573:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_11_314.573:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_11_314.573:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_11_314.573:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_14_621.912:5p:1:3,0,0,unlabeled,66,0,0,66,22;23
Contig_14_621.912:5p:1:4,0,0,unlabeled,158,0,0,158,22;23
Contig_14_621.912:5p:1:5,0,0,unlabeled,91,0,0,91,22;23
Contig_14_621.912:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_14_621.912:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_15_347.506:3p:1:7,0,1,chromosome,129,129,0,0,1;2
Contig_15_347.506:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_15_347.506:3p:1:9,0,0,unlabeled,23,0,0,0,
Contig_15_347.506:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_15_347.506:3p:1:11,0,1,chromosome,133,133,0,0,1
Contig_15_347.506:3p:1:12,0,1,chromosome,121,121,0,0,1
Contig_15_347.506:3p:1:14,0,1,chromosome,224,224,0,0,1
Contig_15_347.506:3p:1:15,0,1,chromosome,203,203,0,0,1;2
Contig_15_347.506:3p:1:16,0,0,unlabeled,5,0,0,0,
Contig_15_347.506:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_18_2337.44:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_18_2337.44:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_18_2337.44:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_18_2337.44:3p:1:10,0,1,chromosome,368,368,0,0,1;2
Contig_25_827.71:3p:1:3,1,1,ambiguous,534,534,534,0,1;3
Contig_29_1544.27:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_29_1544.27:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_42_650.254:3p:1:3,0,0,unlabeled,1555,0,0,0,
Contig_42_650.254:3p:1:4,0,0,unlabeled,1555,0,0,0,
Contig_43_655.106:5p:1:1,0,1,chromosome,49,49,0,0,1;2
Contig_43_655.106:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_43_655.106:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_44_661.784:5p:1:3,0,1,chromosome,190,190,0,0,1;2
Contig_44_661.784:5p:1:4,0,1,chromosome,190,190,0,0,1;2
Contig_45_670.657:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_45_670.657:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_47_301.139:3p:1:2,0,1,chromosome,49,49,0,0,1;2
Contig_47_301.139:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_47_301.139:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_48_706.315:3p:1:5,0,1,chromosome,69,69,0,0,1;2
Contig_48_706.315:3p:1:6,0,1,chromosome,592,592,0,0,1;2
Contig_8_691.315:3p:1:3,0,0,unlabeled,42,0,0,0,
Contig_8_691.315:3p:1:4,0,0,unlabeled,42,0,0,0,
