contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_26_399.927,0,1,chromosome,79408,79408,0,0,1
Contig_27_459.326,0,1,chromosome,10398,10398,0,0,1
Contig_28_439.46,0,1,chromosome,196246,196246,0,0,1
Contig_29_204.895,0,1,chromosome,3509,3509,0,0,1
Contig_2_589.958,1,0,plasmid,1225,0,1225,0,2
Contig_30_429.721,0,1,chromosome,48809,48809,0,0,1
Contig_31_389.671,0,1,chromosome,26446,26446,0,0,1
Contig_32_432.315,0,1,chromosome,60439,60439,0,0,1
Contig_33_477.99,1,1,ambiguous,443,443,443,0,1;2
Contig_34_433.852,0,1,chromosome,69493,69493,0,0,1
Contig_35_447.113,0,1,chromosome,217294,217294,0,0,1
Contig_36_445.201,0,1,chromosome,20602,20602,0,0,1
Contig_37_171.37,0,1,chromosome,906,906,0,0,1
Contig_38_567.204,1,1,ambiguous,419,419,419,0,1;2
Contig_39_432.285,0,1,chromosome,95413,95413,0,0,1
Contig_3_515.513,0,1,chromosome,16683,16683,0,0,1
Contig_40_393.021,0,1,chromosome,22771,22771,0,0,1
Contig_41_342.69,0,1,chromosome,33176,33176,0,0,1
Contig_42_328.958,0,1,chromosome,25634,25634,0,0,1
Contig_43_199.126,0,1,chromosome,7511,7511,0,0,1
Contig_44_307.852,0,1,chromosome,5754,5754,0,0,1
Contig_45_1209.79,1,0,plasmid,600,0,600,0,2
Contig_46_325.303,0,1,chromosome,4518,4518,0,0,1
Contig_47_475.419,0,1,chromosome,76396,76396,0,0,1
Contig_48_364.533,0,1,chromosome,31728,31728,0,0,1
Contig_49_494.731,0,1,chromosome,34232,34232,0,0,1
Contig_4_4198.51,0,1,chromosome,1311,1311,0,0,1
Contig_50_535.038,0,1,chromosome,26058,26058,0,0,1
Contig_51_454.066,0,1,chromosome,180646,180646,0,0,1
Contig_52_503.067,0,1,chromosome,86281,86281,0,0,1
Contig_53_497.101,0,1,chromosome,102336,102336,0,0,1
Contig_54_495.059,0,1,chromosome,28906,28906,0,0,1
Contig_55_451.635,0,1,chromosome,121523,121523,0,0,1
Contig_56_391.606,0,1,chromosome,26591,26591,0,0,1
Contig_57_383.827,0,1,chromosome,32804,32804,0,0,1
Contig_58_391.762,0,1,chromosome,32484,32484,0,0,1
Contig_59_3123.42,1,1,ambiguous,1196,1196,1196,0,1;2
Contig_5_486.75,0,1,chromosome,7832,7832,0,0,1
Contig_60_417.936,0,1,chromosome,3124,3124,0,0,1
Contig_61_421.813,0,1,chromosome,16874,16874,0,0,1
Contig_62_399.309,0,1,chromosome,15158,15158,0,0,1
Contig_63_422.579,0,1,chromosome,49783,49783,0,0,1
Contig_64_414.796,0,1,chromosome,94906,94906,0,0,1
Contig_65_199.321,0,1,chromosome,2060,2060,0,0,1
Contig_66_389.173,0,1,chromosome,13348,13348,0,0,1
Contig_67_358.539,0,1,chromosome,7724,7724,0,0,1
Contig_68_124.143,0,1,chromosome,594,594,0,0,1
Contig_69_321.963,0,1,chromosome,9465,9465,0,0,1
Contig_6_502.446,0,1,chromosome,103869,103869,0,0,1
Contig_70_381.96,0,1,chromosome,44218,44218,0,0,1
Contig_71_268.097,0,1,chromosome,1684,1684,0,0,1
Contig_72_419.904,0,1,chromosome,148546,148546,0,0,1
Contig_73_420.218,0,1,chromosome,19706,19706,0,0,1
Contig_74_457.881,0,1,chromosome,24882,24882,0,0,1
Contig_75_405.964,0,1,chromosome,72428,72428,0,0,1
Contig_76_38.7823,0,1,chromosome,516,513,0,0,1
Contig_77_356.171,0,1,chromosome,13053,13053,0,0,1
Contig_78_473.099,0,1,chromosome,97167,97167,0,0,1
Contig_79_392.757,0,1,chromosome,74973,74973,0,0,1
Contig_7_404.955,0,1,chromosome,50087,50087,0,0,1
Contig_80_389.756,0,1,chromosome,23270,23270,0,0,1
Contig_81_419.919,0,1,chromosome,17850,17850,0,0,1
Contig_82_410.551,0,1,chromosome,16326,16326,0,0,1
Contig_83_266.816,0,1,chromosome,2111,2111,0,0,1
Contig_84_195.064,0,1,chromosome,1484,1484,0,0,1
Contig_85_469.484,0,1,chromosome,273164,273164,0,0,1
Contig_86_418.452,0,1,chromosome,75042,75042,0,0,1
Contig_87_424.188,0,1,chromosome,49917,49917,0,0,1
Contig_88_365.967,0,1,chromosome,41239,41239,0,0,1
Contig_89_320.808,0,1,chromosome,8993,8993,0,0,1
Contig_8_482.287,0,1,chromosome,105980,105980,0,0,1
Contig_90_380.037,0,1,chromosome,47555,47555,0,0,1
Contig_91_4010.98,0,1,chromosome,858,858,0,0,1
Contig_92_245.156,0,1,chromosome,1215,1215,0,0,1
Contig_93_386.258,0,1,chromosome,56793,56793,0,0,1
Contig_94_412.071,0,1,chromosome,41933,41933,0,0,1
Contig_95_987.174,0,1,chromosome,476,476,0,0,1
Contig_96_856.385,1,1,ambiguous,515,515,515,0,1;2
Contig_97_865.18,1,1,ambiguous,703,703,703,0,1;2
Contig_98_395.722,0,1,chromosome,22479,22479,0,0,1
Contig_99_527.95,1,0,plasmid,5171,0,5171,0,2
Contig_9_4227.29,0,1,chromosome,388,388,0,0,1
Contig_102_549.166:3p:1:3,1,0,plasmid,415,0,415,0,2
Contig_104_480.159:3p:1:5,0,1,chromosome,60,60,0,0,1
Contig_105_944.425:5p:1:2,1,1,ambiguous,247,247,247,0,1;2
Contig_105_944.425:5p:1:3,1,1,ambiguous,835,833,835,0,1;2
Contig_105_944.425:5p:1:4,1,1,ambiguous,835,835,833,0,1;2
Contig_106_612.647:5p:1:5,1,0,plasmid,75,0,75,0,2
Contig_106_612.647:5p:1:7,1,0,plasmid,1024,0,1024,0,2
Contig_106_612.647:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_106_612.647:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_116_679.534:5p:1:3,0,1,chromosome,109,109,0,0,1
Contig_116_679.534:5p:1:4,0,1,chromosome,75,75,0,0,1
Contig_116_679.534:5p:1:5,0,0,unlabeled,22,0,0,0,
Contig_116_679.534:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_116_679.534:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_116_679.534:5p:1:8,0,1,chromosome,109,109,0,0,1
Contig_116_679.534:5p:1:10,0,1,chromosome,75,75,0,0,1
Contig_116_679.534:5p:1:11,0,1,chromosome,90,90,0,0,1
Contig_116_679.534:5p:1:13,0,1,chromosome,61,61,0,0,1
Contig_116_679.534:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_116_679.534:5p:1:16,0,0,unlabeled,4,0,0,0,
Contig_116_679.534:5p:1:17,0,0,unlabeled,6,0,0,0,
Contig_116_679.534:5p:1:18,0,0,unlabeled,22,0,0,0,
Contig_121_1762.13:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_121_1762.13:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_1_633.522:3p:1:2,1,0,plasmid,75,0,75,0,2
Contig_21_2910.59:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_21_2910.59:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_21_2910.59:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_21_2910.59:3p:1:12,1,0,plasmid,84,0,84,0,2
Contig_21_2910.59:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_21_2910.59:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_35_447.113:3p:1:3,0,1,chromosome,95,95,0,0,1
Contig_35_447.113:3p:1:4,0,1,chromosome,167,167,0,0,1
Contig_35_447.113:3p:1:6,0,1,chromosome,1436,1436,0,0,1
Contig_59_3123.42:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_59_3123.42:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_59_3123.42:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_59_3123.42:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_59_3123.42:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_59_3123.42:5p:1:9,0,0,unlabeled,3,0,0,0,
Contig_59_3123.42:5p:1:10,0,0,unlabeled,3,0,0,0,
Contig_72_419.904:5p:1:2,0,1,chromosome,129,129,0,0,1
Contig_72_419.904:5p:1:3,0,0,unlabeled,15,0,0,0,
Contig_74_457.881:5p:1:2,0,1,chromosome,116,116,0,0,1
Contig_79_392.757:5p:1:2,0,1,chromosome,119,119,0,0,1
Contig_91_4010.98:3p:1:2,0,0,unlabeled,3,0,0,0,
Contig_91_4010.98:3p:1:3,0,1,chromosome,264,262,0,0,1
Contig_91_4010.98:3p:1:5,0,1,chromosome,264,264,0,0,1
Contig_91_4010.98:3p:1:6,0,0,unlabeled,3,0,0,0,
Contig_91_4010.98:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_91_4010.98:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_91_4010.98:5p:1:2,0,0,unlabeled,40,0,0,0,
Contig_91_4010.98:5p:1:3,0,0,unlabeled,40,0,0,0,
Contig_91_4010.98:5p:1:5,0,1,chromosome,82,82,0,0,1
Contig_91_4010.98:5p:1:6,0,1,chromosome,131,131,0,0,1
Contig_91_4010.98:5p:1:7,0,1,chromosome,125,125,0,0,1
Contig_91_4010.98:5p:1:8,0,1,chromosome,125,125,0,0,1
Contig_91_4010.98:5p:1:9,0,1,chromosome,91,91,0,0,1
Contig_91_4010.98:5p:1:10,0,1,chromosome,164,164,0,0,1
Contig_91_4010.98:5p:1:11,0,1,chromosome,213,212,0,0,1
Contig_91_4010.98:5p:1:12,0,1,chromosome,165,165,0,0,1
Contig_91_4010.98:5p:1:13,0,1,chromosome,234,234,0,0,1
Contig_91_4010.98:5p:1:14,0,1,chromosome,234,234,0,0,1
Contig_91_4010.98:5p:1:15,0,1,chromosome,90,90,0,0,1
Contig_91_4010.98:5p:1:16,0,1,chromosome,303,303,0,0,1
Contig_91_4010.98:5p:1:17,0,0,unlabeled,8,0,0,0,
Contig_91_4010.98:5p:1:18,0,1,chromosome,733,732,0,0,1
Contig_91_4010.98:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_91_4010.98:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_91_4010.98:5p:1:21,0,1,chromosome,296,296,0,0,1
Contig_91_4010.98:5p:1:22,0,0,unlabeled,19,0,0,0,
Contig_91_4010.98:5p:1:23,0,0,unlabeled,20,0,0,0,
Contig_91_4010.98:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_91_4010.98:5p:1:25,0,1,chromosome,255,255,0,0,1
Contig_95_987.174:5p:1:3,0,1,chromosome,85,85,0,0,1
Contig_95_987.174:5p:1:4,0,1,chromosome,85,85,0,0,1
Contig_96_856.385:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_96_856.385:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_97_865.18:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_97_865.18:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_9_4227.29:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_9_4227.29:3p:1:3,0,1,chromosome,127,125,0,0,1
Contig_9_4227.29:3p:1:5,0,1,chromosome,127,127,0,0,1
Contig_9_4227.29:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_9_4227.29:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_9_4227.29:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_9_4227.29:5p:1:4,0,1,chromosome,75,75,0,0,1
Contig_9_4227.29:5p:1:8,0,0,unlabeled,28,0,0,0,
Contig_9_4227.29:5p:1:9,0,1,chromosome,408,407,0,0,1
Contig_9_4227.29:5p:1:10,0,0,unlabeled,16,0,0,0,
Contig_9_4227.29:5p:1:11,0,1,chromosome,145,145,0,0,1
Contig_9_4227.29:5p:1:13,0,1,chromosome,437,436,0,0,1
Contig_9_4227.29:5p:1:14,0,1,chromosome,273,273,0,0,1
Contig_9_4227.29:5p:1:15,0,1,chromosome,211,211,0,0,1
Contig_9_4227.29:5p:1:16,0,1,chromosome,81,81,0,0,1
Contig_9_4227.29:5p:1:17,0,1,chromosome,327,327,0,0,1
Contig_9_4227.29:5p:1:18,0,0,unlabeled,3,0,0,0,
Contig_9_4227.29:5p:1:19,0,1,chromosome,327,327,0,0,1
Contig_9_4227.29:5p:1:20,0,1,chromosome,97,97,0,0,1
Contig_9_4227.29:5p:1:21,0,0,unlabeled,37,0,0,0,
Contig_9_4227.29:5p:1:22,0,1,chromosome,91,91,0,0,1
Contig_9_4227.29:5p:1:23,0,1,chromosome,91,91,0,0,1
Contig_9_4227.29:5p:1:24,0,0,unlabeled,3,0,0,0,
Contig_9_4227.29:5p:1:25,0,0,unlabeled,3,0,0,0,
