contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_1455.35:3p:1:70,0,0,unlabeled,22,0,0,0,
Contig_10_1455.35:3p:1:71,0,1,chromosome,306,306,0,0,1
Contig_10_1455.35:3p:1:72,0,1,chromosome,167,167,0,0,1
Contig_10_1455.35:3p:1:73,0,1,chromosome,99,99,0,0,1
Contig_10_1455.35:3p:1:74,0,1,chromosome,115,115,0,0,1
Contig_10_1455.35:3p:1:75,0,0,unlabeled,18,0,0,0,
Contig_10_1455.35:3p:1:76,0,0,unlabeled,12,0,0,0,
Contig_10_1455.35:3p:1:77,0,0,unlabeled,22,0,0,0,
Contig_10_1455.35:3p:1:78,0,0,unlabeled,8,0,0,0,
Contig_10_1455.35:3p:1:79,0,1,chromosome,88,88,0,0,1
Contig_10_1455.35:3p:1:80,0,1,chromosome,109,109,0,0,1
Contig_10_1455.35:3p:1:81,0,1,chromosome,78,78,0,0,1
Contig_10_1455.35:3p:1:82,0,1,chromosome,157,157,0,0,1
Contig_10_1455.35:3p:1:83,0,0,unlabeled,1,0,0,0,
Contig_10_1455.35:3p:1:84,0,0,unlabeled,1,0,0,0,
Contig_10_1455.35:3p:1:85,0,0,unlabeled,17,0,0,0,
Contig_10_1455.35:3p:1:86,0,0,unlabeled,14,0,0,0,
Contig_10_1455.35:3p:1:87,0,1,chromosome,226,226,0,0,1
Contig_10_1455.35:3p:1:88,0,1,chromosome,305,305,0,0,1
Contig_10_1455.35:3p:1:89,0,1,chromosome,707,706,0,0,1
Contig_10_1455.35:3p:1:90,0,0,unlabeled,3,0,0,0,
Contig_10_1455.35:3p:1:91,0,1,chromosome,86,86,0,0,1
Contig_10_1455.35:3p:1:92,0,1,chromosome,107,107,0,0,1
Contig_10_1455.35:3p:1:93,0,0,unlabeled,20,0,0,0,
Contig_10_1455.35:3p:1:94,0,0,unlabeled,9,0,0,0,
Contig_10_1455.35:3p:1:95,0,1,chromosome,213,213,0,0,1
Contig_10_1455.35:3p:1:96,0,0,unlabeled,1,0,0,0,
Contig_10_1455.35:3p:1:97,0,1,chromosome,457,457,0,0,1
Contig_10_1455.35:3p:1:98,0,1,chromosome,166,166,0,0,1
Contig_10_1455.35:3p:1:99,0,1,chromosome,163,163,0,0,1
Contig_10_1455.35:3p:1:100,0,1,chromosome,306,306,0,0,1
Contig_10_1455.35:3p:1:101,0,1,chromosome,71,71,0,0,1
Contig_10_1455.35:3p:1:102,0,0,unlabeled,15,0,0,0,
Contig_10_1455.35:3p:1:104,0,0,unlabeled,14,0,0,0,
Contig_10_1455.35:3p:1:105,0,0,unlabeled,1,0,0,0,
Contig_10_1455.35:3p:1:106,0,0,unlabeled,1,0,0,0,
Contig_10_1455.35:3p:1:108,0,0,unlabeled,1,0,0,0,
Contig_10_1455.35:3p:1:111,0,0,unlabeled,15,0,0,0,
Contig_10_1455.35:3p:1:113,0,1,chromosome,57,57,0,0,1
Contig_10_1455.35:3p:1:114,0,0,unlabeled,1,0,0,0,
Contig_10_1455.35:3p:1:115,0,1,chromosome,213,213,0,0,1
Contig_10_1455.35:3p:1:117,0,1,chromosome,75,75,0,0,1
Contig_10_1455.35:3p:1:120,0,0,unlabeled,29,0,0,0,
Contig_14_1073.1:3p:1:2,0,1,chromosome,80,80,0,0,1
Contig_14_1073.1:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_18_5483.67:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_18_5483.67:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_3_1040.69:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_3_1040.69:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_4_1072.81:5p:1:2,0,1,chromosome,155,155,0,0,1
Contig_4_1072.81:5p:1:3,0,1,chromosome,356,356,0,0,1
Contig_6_1051.87:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_6_1051.87:5p:1:4,0,0,unlabeled,1,0,0,0,
