contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_39_427.73,1,0,plasmid,1066,0,1066,0,4
Contig_3_936.416_Circ,1,0,plasmid,3825,0,3362,0,7
Contig_40_238.461,1,0,plasmid,2333,0,2333,0,4
Contig_41_88.8549,0,1,chromosome,142761,142761,0,0,1
Contig_42_217.833,1,0,plasmid,6415,0,6415,0,4
Contig_43_101.439,0,1,chromosome,99713,99713,0,0,1
Contig_44_94.6074,0,1,chromosome,514268,514268,0,0,1
Contig_45_165.789,1,0,plasmid,2130,0,2130,0,2
Contig_46_91.493,0,1,chromosome,95840,95840,0,0,1
Contig_47_96.6442,0,1,chromosome,66375,66375,0,0,1
Contig_48_349.511,1,0,plasmid,3312,0,3312,0,4;3
Contig_49_234.856,1,0,plasmid,2988,0,2988,0,4
Contig_4_139.268,1,0,plasmid,43699,0,43699,0,3
Contig_50_143.194,1,0,plasmid,50680,0,50680,0,3
Contig_51_170.401,1,0,plasmid,8178,0,8178,0,3
Contig_52_176.966,1,0,plasmid,5615,0,5615,0,2
Contig_53_176.795,1,0,plasmid,5629,0,5629,0,2
Contig_54_687.952,0,1,chromosome,665,665,0,0,1
Contig_55_177.612,1,0,plasmid,28385,0,28385,0,2
Contig_56_173.94,1,0,plasmid,5990,0,5990,0,2
Contig_57_285.552,1,0,plasmid,1414,0,1414,0,4
Contig_58_282.266,1,0,plasmid,4082,0,4082,0,4
Contig_59_789.701,1,1,ambiguous,981,981,981,0,4;1;3
Contig_5_224.538,1,0,plasmid,4474,0,4474,0,4
Contig_60_94.1381,0,1,chromosome,11869,11869,0,0,1
Contig_61_103.405,0,1,chromosome,26512,26512,0,0,1
Contig_62_407.906,1,1,ambiguous,1367,1367,1367,0,1;2
Contig_63_88.3982,0,1,chromosome,129930,129930,0,0,1
Contig_64_97.0851,0,1,chromosome,645,645,0,0,1
Contig_65_91.2241,0,1,chromosome,62341,62341,0,0,1
Contig_66_93.1249,0,1,chromosome,24271,24271,0,0,1
Contig_67_98.5746,0,1,chromosome,86591,86591,0,0,1
Contig_68_100.434,0,1,chromosome,101739,101739,0,0,1
Contig_69_226.813,1,0,plasmid,5058,0,5058,0,4
Contig_6_225.476,1,0,plasmid,937,0,937,0,4
Contig_70_155.985,1,0,plasmid,4901,0,4900,0,2
Contig_71_152.694,1,0,plasmid,1850,0,1850,0,2
Contig_72_187.913,1,0,plasmid,8560,0,8560,0,2
Contig_73_172.368,0,1,chromosome,1024,1024,0,0,1
Contig_74_172.03,1,0,plasmid,10119,0,10119,0,2
Contig_75_780.169,1,1,ambiguous,909,909,909,0,4;1;3
Contig_76_97.6884,0,1,chromosome,61167,61167,0,0,1
Contig_77_99.529,0,1,chromosome,22302,22302,0,0,1
Contig_78_203.722,1,0,plasmid,1626,0,1626,0,4
Contig_79_1383.97,1,1,ambiguous,1303,1303,1303,0,1;2
Contig_7_219.928,1,0,plasmid,11971,0,11971,0,4
Contig_80_99.7589,0,1,chromosome,91878,91878,0,0,1
Contig_81_92.6214,0,1,chromosome,14644,14644,0,0,1
Contig_82_96.275,0,1,chromosome,197671,197671,0,0,1
Contig_83_284.89,1,0,plasmid,6356,0,6356,0,4
Contig_84_97.6654,0,1,chromosome,42271,42271,0,0,1
Contig_85_242.418,1,0,plasmid,8846,0,8846,0,2
Contig_86_152.993,1,0,plasmid,3230,0,3230,0,2
Contig_87_105.998,0,1,chromosome,16438,16438,0,0,1
Contig_88_95.5227,0,1,chromosome,23051,23051,0,0,1
Contig_89_92.8783,0,1,chromosome,31671,31671,0,0,1
Contig_8_94.4316,0,1,chromosome,316756,316756,0,0,1
Contig_90_428.771,1,1,ambiguous,880,880,880,0,1;4;2
Contig_91_98.2279,0,1,chromosome,138416,138416,0,0,1
Contig_92_177.617,1,0,plasmid,2299,0,2299,0,2
Contig_93_96.0619,0,1,chromosome,5693,5693,0,0,1
Contig_94_97.3703,0,1,chromosome,67351,67343,0,0,1
Contig_95_95.1853,0,1,chromosome,3023,3023,0,0,1
Contig_96_738.159,0,1,chromosome,1567,1567,0,0,1
Contig_97_97.4597,0,1,chromosome,51919,51919,0,0,1
Contig_98_101.61,0,1,chromosome,23212,23212,0,0,1
Contig_99_96.3569,0,1,chromosome,188438,188438,0,0,1
Contig_9_94.976,0,1,chromosome,67094,67094,0,0,1
Contig_102_553.69:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_102_553.69:3p:1:10,0,0,unlabeled,5,0,0,0,
Contig_102_553.69:3p:1:11,0,0,unlabeled,788,0,0,0,
Contig_102_553.69:3p:1:12,0,0,unlabeled,3,0,0,0,
Contig_102_553.69:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_102_553.69:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_104_931.972:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_104_931.972:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_104_931.972:5p:1:11,0,0,unlabeled,4,0,0,0,
Contig_104_931.972:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_104_931.972:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_104_931.972:5p:1:14,0,0,unlabeled,3,0,0,0,
Contig_104_931.972:5p:1:16,0,0,unlabeled,5,0,0,0,
Contig_104_931.972:5p:1:17,0,0,unlabeled,2,0,0,0,
Contig_106_177.179:3p:1:9,1,0,plasmid,62,0,62,0,4;2
Contig_106_177.179:3p:1:12,1,1,ambiguous,80,80,80,0,1;4;2
Contig_106_177.179:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_106_177.179:3p:1:17,0,0,unlabeled,2,0,0,0,
Contig_106_177.179:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_106_177.179:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_106_177.179:3p:1:20,0,0,unlabeled,788,0,0,0,
Contig_106_177.179:3p:1:21,1,0,plasmid,62,0,62,0,4;2
Contig_106_177.179:3p:1:22,1,0,plasmid,104,0,104,0,4;2
Contig_106_177.179:3p:1:25,1,0,plasmid,64,0,64,0,4;2
Contig_106_177.179:3p:1:29,1,0,plasmid,61,0,61,0,4;2
Contig_106_177.179:3p:1:38,1,1,ambiguous,659,659,659,0,1;4;2
Contig_106_177.179:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_106_177.179:3p:1:40,0,0,unlabeled,1,0,0,0,
Contig_106_177.179:3p:1:41,0,0,unlabeled,2,0,0,0,
Contig_106_177.179:3p:1:42,0,0,unlabeled,32,0,0,0,
Contig_106_177.179:3p:1:43,0,0,unlabeled,820,0,0,0,
Contig_106_177.179:3p:1:45,0,0,unlabeled,788,0,0,0,
Contig_106_177.179:3p:1:46,0,0,unlabeled,22,0,0,0,
Contig_106_177.179:3p:1:47,1,1,ambiguous,82,82,82,0,4;1;2
Contig_106_177.179:3p:1:48,0,0,unlabeled,22,0,0,0,
Contig_106_177.179:3p:1:49,0,0,unlabeled,1,0,0,0,
Contig_106_177.179:3p:1:50,0,0,unlabeled,2,0,0,0,
Contig_106_177.179:3p:1:51,0,0,unlabeled,1,0,0,0,
Contig_106_177.179:3p:1:52,0,0,unlabeled,1,0,0,0,
Contig_106_177.179:3p:1:53,0,0,unlabeled,820,0,0,0,
Contig_106_177.179:3p:1:54,1,0,plasmid,474,0,474,0,4;2
Contig_106_177.179:3p:1:55,0,0,unlabeled,1,0,0,0,
Contig_106_177.179:3p:1:56,0,0,unlabeled,1,0,0,0,
Contig_106_177.179:3p:1:57,0,0,unlabeled,1,0,0,0,
Contig_106_177.179:3p:1:58,0,0,unlabeled,32,0,0,0,
Contig_106_177.179:3p:1:59,0,0,unlabeled,32,0,0,0,
Contig_106_177.179:3p:1:60,1,0,plasmid,706,0,706,0,4;2
Contig_106_177.179:3p:1:61,0,0,unlabeled,22,0,0,0,
Contig_106_177.179:3p:1:66,1,1,ambiguous,231,231,231,0,1;2
Contig_106_177.179:3p:1:67,1,0,plasmid,235,0,235,0,2
Contig_106_177.179:3p:1:68,0,0,unlabeled,2,0,0,0,
Contig_106_177.179:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_106_177.179:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_106_177.179:5p:1:15,1,0,plasmid,454,0,454,0,2
Contig_106_177.179:5p:1:16,1,0,plasmid,131,0,131,0,2
Contig_106_177.179:5p:1:17,1,0,plasmid,559,0,558,0,2
Contig_106_177.179:5p:1:20,0,0,unlabeled,5,0,0,0,
Contig_106_177.179:5p:1:22,0,0,unlabeled,15,0,0,0,
Contig_106_177.179:5p:1:23,1,0,plasmid,668,0,668,0,2
Contig_106_177.179:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_106_177.179:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_106_177.179:5p:1:26,0,0,unlabeled,50,0,0,0,
Contig_106_177.179:5p:1:27,0,0,unlabeled,50,0,0,0,
Contig_106_177.179:5p:1:28,0,0,unlabeled,49,0,0,0,
Contig_106_177.179:5p:1:29,1,1,ambiguous,79,78,79,0,1;2
Contig_106_177.179:5p:1:30,1,1,ambiguous,199,199,199,0,1;2
Contig_106_177.179:5p:1:31,1,1,ambiguous,105,105,105,0,1;2
Contig_106_177.179:5p:1:32,0,0,unlabeled,5,0,0,0,
Contig_106_177.179:5p:1:33,1,0,plasmid,78,0,78,0,2
Contig_106_177.179:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_106_177.179:5p:1:36,0,0,unlabeled,8,0,0,0,
Contig_106_177.179:5p:1:37,1,1,ambiguous,519,516,519,0,1;2
Contig_106_177.179:5p:1:38,1,1,ambiguous,569,569,569,0,1;2
Contig_106_177.179:5p:1:39,0,0,unlabeled,1,0,0,0,
Contig_106_177.179:5p:1:40,0,0,unlabeled,6,0,0,0,
Contig_106_177.179:5p:1:41,0,0,unlabeled,1,0,0,0,
Contig_106_177.179:5p:1:42,1,1,ambiguous,105,105,105,0,1;2
Contig_106_177.179:5p:1:43,0,0,unlabeled,10,0,0,0,
Contig_106_177.179:5p:1:44,1,1,ambiguous,105,105,105,0,1;2
Contig_106_177.179:5p:1:45,1,1,ambiguous,569,569,569,0,1;2
Contig_106_177.179:5p:1:46,1,1,ambiguous,598,598,598,0,1;2
Contig_106_177.179:5p:1:47,0,0,unlabeled,5,0,0,0,
Contig_108_327.396:3p:1:14,0,0,unlabeled,26,0,0,0,
Contig_108_327.396:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:16,0,0,unlabeled,52,0,0,0,
Contig_108_327.396:3p:1:17,0,0,unlabeled,10,0,0,0,
Contig_108_327.396:3p:1:18,0,0,unlabeled,20,0,0,0,
Contig_108_327.396:3p:1:19,0,0,unlabeled,71,0,0,0,
Contig_108_327.396:3p:1:20,0,0,unlabeled,7,0,0,0,
Contig_108_327.396:3p:1:21,0,0,unlabeled,17,0,0,0,
Contig_108_327.396:3p:1:22,0,0,unlabeled,10,0,0,0,
Contig_108_327.396:3p:1:23,0,1,chromosome,70,70,0,0,1
Contig_108_327.396:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:26,0,0,unlabeled,4,0,0,0,
Contig_108_327.396:3p:1:27,0,1,chromosome,330,330,0,0,1
Contig_108_327.396:3p:1:28,0,1,chromosome,95,95,0,0,1
Contig_108_327.396:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:31,0,0,unlabeled,24,0,0,0,
Contig_108_327.396:3p:1:32,0,0,unlabeled,25,0,0,0,
Contig_108_327.396:3p:1:33,0,1,chromosome,197,197,0,0,1
Contig_108_327.396:3p:1:34,0,0,unlabeled,13,0,0,0,
Contig_108_327.396:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:36,0,0,unlabeled,8,0,0,0,
Contig_108_327.396:3p:1:37,0,0,unlabeled,4,0,0,0,
Contig_108_327.396:3p:1:38,0,0,unlabeled,24,0,0,0,
Contig_108_327.396:3p:1:39,0,0,unlabeled,48,0,0,0,
Contig_108_327.396:3p:1:40,0,0,unlabeled,10,0,0,0,
Contig_108_327.396:3p:1:41,0,0,unlabeled,26,0,0,0,
Contig_108_327.396:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:43,0,0,unlabeled,52,0,0,0,
Contig_108_327.396:3p:1:44,0,0,unlabeled,10,0,0,0,
Contig_108_327.396:3p:1:45,0,0,unlabeled,20,0,0,0,
Contig_108_327.396:3p:1:46,0,0,unlabeled,71,0,0,0,
Contig_108_327.396:3p:1:47,0,0,unlabeled,7,0,0,0,
Contig_108_327.396:3p:1:48,0,0,unlabeled,17,0,0,0,
Contig_108_327.396:3p:1:49,0,0,unlabeled,10,0,0,0,
Contig_108_327.396:3p:1:50,0,1,chromosome,70,70,0,0,1
Contig_108_327.396:3p:1:52,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:53,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:54,0,1,chromosome,330,330,0,0,1
Contig_108_327.396:3p:1:55,0,1,chromosome,95,95,0,0,1
Contig_108_327.396:3p:1:56,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:57,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:58,0,0,unlabeled,24,0,0,0,
Contig_108_327.396:3p:1:59,0,0,unlabeled,25,0,0,0,
Contig_108_327.396:3p:1:60,0,1,chromosome,197,197,0,0,1
Contig_108_327.396:3p:1:61,0,0,unlabeled,17,0,0,0,
Contig_108_327.396:3p:1:62,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:63,0,0,unlabeled,8,0,0,0,
Contig_108_327.396:3p:1:64,0,0,unlabeled,17,0,0,0,
Contig_108_327.396:3p:1:65,0,1,chromosome,70,70,0,0,1
Contig_108_327.396:3p:1:66,0,0,unlabeled,26,0,0,0,
Contig_108_327.396:3p:1:67,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:68,0,0,unlabeled,52,0,0,0,
Contig_108_327.396:3p:1:69,0,0,unlabeled,10,0,0,0,
Contig_108_327.396:3p:1:70,0,0,unlabeled,20,0,0,0,
Contig_108_327.396:3p:1:71,0,0,unlabeled,71,0,0,0,
Contig_108_327.396:3p:1:72,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:73,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:74,0,1,chromosome,330,330,0,0,1
Contig_108_327.396:3p:1:75,0,0,unlabeled,17,0,0,0,
Contig_108_327.396:3p:1:76,0,1,chromosome,197,197,0,0,1
Contig_108_327.396:3p:1:77,0,1,chromosome,95,95,0,0,1
Contig_108_327.396:3p:1:78,0,0,unlabeled,25,0,0,0,
Contig_108_327.396:3p:1:79,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:80,0,0,unlabeled,18,0,0,0,
Contig_108_327.396:3p:1:87,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:88,0,0,unlabeled,7,0,0,0,
Contig_108_327.396:3p:1:89,0,0,unlabeled,2,0,0,0,
Contig_108_327.396:3p:1:91,0,1,chromosome,84,84,0,0,1
Contig_108_327.396:3p:1:94,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:96,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:97,0,0,unlabeled,7,0,0,0,
Contig_108_327.396:3p:1:98,0,1,chromosome,80,80,0,0,1
Contig_108_327.396:3p:1:99,0,0,unlabeled,26,0,0,0,
Contig_108_327.396:3p:1:100,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:101,0,0,unlabeled,52,0,0,0,
Contig_108_327.396:3p:1:102,0,0,unlabeled,10,0,0,0,
Contig_108_327.396:3p:1:103,0,0,unlabeled,20,0,0,0,
Contig_108_327.396:3p:1:104,0,0,unlabeled,71,0,0,0,
Contig_108_327.396:3p:1:105,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:106,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:107,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:108,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:109,0,1,chromosome,330,330,0,0,1
Contig_108_327.396:3p:1:110,0,0,unlabeled,17,0,0,0,
Contig_108_327.396:3p:1:111,0,1,chromosome,197,197,0,0,1
Contig_108_327.396:3p:1:112,0,1,chromosome,95,95,0,0,1
Contig_108_327.396:3p:1:113,0,0,unlabeled,24,0,0,0,
Contig_108_327.396:3p:1:114,0,0,unlabeled,8,0,0,0,
Contig_108_327.396:3p:1:116,0,1,chromosome,88,88,0,0,1
Contig_108_327.396:3p:1:117,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:118,0,0,unlabeled,26,0,0,0,
Contig_108_327.396:3p:1:119,0,1,chromosome,105,105,0,0,1
Contig_108_327.396:3p:1:120,0,1,chromosome,62,62,0,0,1
Contig_108_327.396:3p:1:122,0,1,chromosome,780,780,0,0,1
Contig_108_327.396:3p:1:123,0,0,unlabeled,8,0,0,0,
Contig_108_327.396:3p:1:124,0,0,unlabeled,16,0,0,0,
Contig_108_327.396:3p:1:126,0,0,unlabeled,26,0,0,0,
Contig_108_327.396:3p:1:127,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:128,0,0,unlabeled,52,0,0,0,
Contig_108_327.396:3p:1:129,0,0,unlabeled,10,0,0,0,
Contig_108_327.396:3p:1:130,0,0,unlabeled,20,0,0,0,
Contig_108_327.396:3p:1:131,0,0,unlabeled,71,0,0,0,
Contig_108_327.396:3p:1:132,0,0,unlabeled,7,0,0,0,
Contig_108_327.396:3p:1:133,0,0,unlabeled,17,0,0,0,
Contig_108_327.396:3p:1:134,0,0,unlabeled,10,0,0,0,
Contig_108_327.396:3p:1:135,0,1,chromosome,70,70,0,0,1
Contig_108_327.396:3p:1:136,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:137,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:138,0,1,chromosome,196,196,0,0,1
Contig_108_327.396:3p:1:139,0,1,chromosome,330,330,0,0,1
Contig_108_327.396:3p:1:140,0,1,chromosome,95,95,0,0,1
Contig_108_327.396:3p:1:141,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:142,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:143,0,0,unlabeled,24,0,0,0,
Contig_108_327.396:3p:1:144,0,0,unlabeled,25,0,0,0,
Contig_108_327.396:3p:1:145,0,0,unlabeled,17,0,0,0,
Contig_108_327.396:3p:1:146,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:147,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:148,0,0,unlabeled,8,0,0,0,
Contig_108_327.396:3p:1:149,0,0,unlabeled,13,0,0,0,
Contig_108_327.396:3p:1:150,0,0,unlabeled,24,0,0,0,
Contig_108_327.396:3p:1:151,0,0,unlabeled,25,0,0,0,
Contig_108_327.396:3p:1:152,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:153,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:154,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:155,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:156,0,0,unlabeled,67,0,0,0,
Contig_108_327.396:3p:1:157,0,0,unlabeled,52,0,0,0,
Contig_108_327.396:3p:1:158,0,0,unlabeled,7,0,0,0,
Contig_108_327.396:3p:1:159,0,0,unlabeled,26,0,0,0,
Contig_108_327.396:3p:1:160,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:161,0,0,unlabeled,22,0,0,0,
Contig_108_327.396:3p:1:162,0,0,unlabeled,11,0,0,0,
Contig_108_327.396:3p:1:163,0,0,unlabeled,10,0,0,0,
Contig_108_327.396:3p:1:164,0,0,unlabeled,20,0,0,0,
Contig_108_327.396:3p:1:165,0,0,unlabeled,71,0,0,0,
Contig_108_327.396:3p:1:166,0,0,unlabeled,7,0,0,0,
Contig_108_327.396:3p:1:167,0,0,unlabeled,17,0,0,0,
Contig_108_327.396:3p:1:168,0,0,unlabeled,10,0,0,0,
Contig_108_327.396:3p:1:169,0,1,chromosome,70,70,0,0,1
Contig_108_327.396:3p:1:170,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:171,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:172,0,1,chromosome,95,95,0,0,1
Contig_108_327.396:3p:1:173,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:174,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:175,0,0,unlabeled,24,0,0,0,
Contig_108_327.396:3p:1:176,0,0,unlabeled,25,0,0,0,
Contig_108_327.396:3p:1:177,0,1,chromosome,197,197,0,0,1
Contig_108_327.396:3p:1:178,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:179,0,0,unlabeled,8,0,0,0,
Contig_108_327.396:3p:1:180,0,1,chromosome,780,780,0,0,1
Contig_108_327.396:3p:1:181,0,0,unlabeled,1,0,0,0,
Contig_108_327.396:3p:1:182,0,0,unlabeled,13,0,0,0,
Contig_108_327.396:3p:1:183,0,1,chromosome,131,131,0,0,1
Contig_108_327.396:3p:1:184,0,0,unlabeled,8,0,0,0,
Contig_108_327.396:3p:1:185,0,0,unlabeled,61,0,0,0,
Contig_110_195.595:5p:1:2,1,0,plasmid,61,0,61,0,3
Contig_110_195.595:5p:1:3,1,1,ambiguous,88,87,88,0,1;4;3
Contig_110_195.595:5p:1:4,1,1,ambiguous,88,88,88,0,1;4;3
Contig_116_142.292:3p:1:3,1,0,plasmid,225,0,225,0,3;2
Contig_117_92.5727:3p:1:4,0,1,chromosome,75,75,0,0,1
Contig_117_92.5727:3p:1:5,0,1,chromosome,107,107,0,0,1
Contig_117_92.5727:3p:1:7,0,1,chromosome,115,115,0,0,1
Contig_117_92.5727:3p:1:8,0,1,chromosome,67,67,0,0,1
Contig_117_92.5727:3p:1:9,0,0,unlabeled,23,0,0,0,
Contig_117_92.5727:3p:1:10,0,1,chromosome,119,119,0,0,1
Contig_117_92.5727:3p:1:11,0,1,chromosome,63,63,0,0,1
Contig_117_92.5727:3p:1:12,0,0,unlabeled,19,0,0,0,
Contig_117_92.5727:3p:1:13,0,0,unlabeled,45,0,0,0,
Contig_117_92.5727:3p:1:14,0,0,unlabeled,53,0,0,0,
Contig_117_92.5727:5p:1:4,1,1,ambiguous,304,304,304,0,1;2
Contig_117_92.5727:5p:1:5,1,1,ambiguous,186,179,179,0,1;2
Contig_122_97.7057:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_122_97.7057:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_122_97.7057:5p:1:7,1,1,ambiguous,372,372,372,0,1;3
Contig_122_97.7057:5p:1:8,1,1,ambiguous,685,685,684,0,1;3
Contig_12_115.579:5p:1:3,0,0,unlabeled,8,0,0,0,
Contig_12_115.579:5p:1:4,0,0,unlabeled,39,0,0,0,
Contig_12_115.579:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_12_115.579:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_12_115.579:5p:1:8,0,0,unlabeled,17,0,0,0,
Contig_12_115.579:5p:1:9,0,1,chromosome,51,51,0,0,1
Contig_12_115.579:5p:1:10,0,1,chromosome,150,150,0,0,1
Contig_12_115.579:5p:1:11,0,1,chromosome,109,109,0,0,1
Contig_12_115.579:5p:1:12,0,0,unlabeled,8,0,0,0,
Contig_12_115.579:5p:1:13,0,0,unlabeled,15,0,0,0,
Contig_12_115.579:5p:1:14,0,0,unlabeled,46,0,0,0,
Contig_12_115.579:5p:1:15,0,0,unlabeled,5,0,0,0,
Contig_12_115.579:5p:1:16,0,1,chromosome,109,109,0,0,1
Contig_12_115.579:5p:1:17,0,0,unlabeled,15,0,0,0,
Contig_12_115.579:5p:1:19,0,1,chromosome,154,154,0,0,1
Contig_12_115.579:5p:1:20,0,0,unlabeled,39,0,0,0,
