contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_1657.1:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_10_1657.1:5p:1:16,0,1,chromosome,52,52,0,0,1
Contig_10_1657.1:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_10_1657.1:5p:1:18,0,0,unlabeled,12,0,0,0,
Contig_10_1657.1:5p:1:19,0,1,chromosome,77,77,0,0,1
Contig_10_1657.1:5p:1:20,0,1,chromosome,90,90,0,0,1
Contig_10_1657.1:5p:1:21,0,1,chromosome,77,77,0,0,1
Contig_10_1657.1:5p:1:22,0,0,unlabeled,18,0,0,0,
Contig_10_1657.1:5p:1:23,0,0,unlabeled,12,0,0,0,
Contig_10_1657.1:5p:1:24,0,0,unlabeled,22,0,0,0,
Contig_10_1657.1:5p:1:25,0,0,unlabeled,8,0,0,0,
Contig_10_1657.1:5p:1:26,0,1,chromosome,56,56,0,0,1
Contig_10_1657.1:5p:1:27,0,0,unlabeled,43,0,0,0,
Contig_10_1657.1:5p:1:28,0,0,unlabeled,7,0,0,0,
Contig_10_1657.1:5p:1:29,0,0,unlabeled,4,0,0,0,
Contig_10_1657.1:5p:1:30,0,1,chromosome,123,123,0,0,1
Contig_10_1657.1:5p:1:31,0,1,chromosome,85,85,0,0,1
Contig_10_1657.1:5p:1:32,0,1,chromosome,88,88,0,0,1
Contig_10_1657.1:5p:1:33,0,0,unlabeled,31,0,0,0,
Contig_10_1657.1:5p:1:34,0,0,unlabeled,5,0,0,0,
Contig_10_1657.1:5p:1:35,0,0,unlabeled,3,0,0,0,
Contig_10_1657.1:5p:1:36,0,0,unlabeled,12,0,0,0,
Contig_10_1657.1:5p:1:37,0,1,chromosome,79,79,0,0,1
Contig_10_1657.1:5p:1:38,0,1,chromosome,85,85,0,0,1
Contig_10_1657.1:5p:1:39,0,0,unlabeled,21,0,0,0,
Contig_10_1657.1:5p:1:40,0,0,unlabeled,17,0,0,0,
Contig_10_1657.1:5p:1:41,0,1,chromosome,96,96,0,0,1
Contig_10_1657.1:5p:1:42,0,0,unlabeled,16,0,0,0,
Contig_10_1657.1:5p:1:43,0,1,chromosome,82,82,0,0,1
Contig_10_1657.1:5p:1:44,0,0,unlabeled,17,0,0,0,
Contig_10_1657.1:5p:1:45,0,0,unlabeled,14,0,0,0,
Contig_10_1657.1:5p:1:46,0,0,unlabeled,16,0,0,0,
Contig_10_1657.1:5p:1:47,0,0,unlabeled,35,0,0,0,
Contig_10_1657.1:5p:1:48,0,1,chromosome,204,204,0,0,1
Contig_10_1657.1:5p:1:49,0,0,unlabeled,4,0,0,0,
Contig_10_1657.1:5p:1:50,0,1,chromosome,49,49,0,0,1
Contig_10_1657.1:5p:1:51,0,1,chromosome,139,139,0,0,1
Contig_10_1657.1:5p:1:52,0,1,chromosome,179,179,0,0,1
Contig_10_1657.1:5p:1:53,0,1,chromosome,372,372,0,0,1
Contig_10_1657.1:5p:1:56,0,0,unlabeled,48,0,0,0,
Contig_10_1657.1:5p:1:57,0,0,unlabeled,1,0,0,0,
Contig_10_1657.1:5p:1:58,0,1,chromosome,202,202,0,0,1
Contig_10_1657.1:5p:1:60,0,0,unlabeled,1,0,0,0,
Contig_10_1657.1:5p:1:61,0,1,chromosome,303,303,0,0,1
Contig_10_1657.1:5p:1:62,0,1,chromosome,341,341,0,0,1
Contig_10_1657.1:5p:1:63,0,1,chromosome,130,130,0,0,1
Contig_10_1657.1:5p:1:64,0,1,chromosome,98,98,0,0,1
Contig_10_1657.1:5p:1:65,0,0,unlabeled,14,0,0,0,
Contig_10_1657.1:5p:1:68,0,1,chromosome,52,52,0,0,1
Contig_10_1657.1:5p:1:69,0,1,chromosome,77,77,0,0,1
Contig_10_1657.1:5p:1:70,0,1,chromosome,79,79,0,0,1
Contig_10_1657.1:5p:1:71,0,0,unlabeled,2,0,0,0,
Contig_10_1657.1:5p:1:72,0,1,chromosome,77,77,0,0,1
Contig_10_1657.1:5p:1:73,0,0,unlabeled,17,0,0,0,
Contig_10_1657.1:5p:1:74,0,1,chromosome,57,57,0,0,1
Contig_10_1657.1:5p:1:75,0,1,chromosome,79,79,0,0,1
Contig_10_1657.1:5p:1:76,0,1,chromosome,52,52,0,0,1
Contig_10_1657.1:5p:1:77,0,1,chromosome,74,74,0,0,1
Contig_10_1657.1:5p:1:78,0,1,chromosome,76,76,0,0,1
Contig_10_1657.1:5p:1:79,0,0,unlabeled,4,0,0,0,
Contig_10_1657.1:5p:1:80,0,1,chromosome,77,77,0,0,1
Contig_10_1657.1:5p:1:81,0,1,chromosome,78,78,0,0,1
Contig_10_1657.1:5p:1:82,0,0,unlabeled,10,0,0,0,
Contig_10_1657.1:5p:1:83,0,1,chromosome,294,294,0,0,1
Contig_10_1657.1:5p:1:84,0,1,chromosome,139,139,0,0,1
Contig_10_1657.1:5p:1:85,0,1,chromosome,49,49,0,0,1
Contig_10_1657.1:5p:1:86,0,0,unlabeled,4,0,0,0,
Contig_10_1657.1:5p:1:87,0,0,unlabeled,6,0,0,0,
Contig_10_1657.1:5p:1:88,0,0,unlabeled,35,0,0,0,
Contig_10_1657.1:5p:1:89,0,0,unlabeled,14,0,0,0,
Contig_10_1657.1:5p:1:90,0,0,unlabeled,17,0,0,0,
Contig_10_1657.1:5p:1:91,0,0,unlabeled,1,0,0,0,
Contig_10_1657.1:5p:1:92,0,1,chromosome,547,547,0,0,1
Contig_10_1657.1:5p:1:93,0,1,chromosome,709,708,0,0,1
Contig_10_1657.1:5p:1:94,0,1,chromosome,78,78,0,0,1
Contig_10_1657.1:5p:1:95,0,0,unlabeled,25,0,0,0,
Contig_10_1657.1:5p:1:96,0,0,unlabeled,7,0,0,0,
Contig_10_1657.1:5p:1:97,0,1,chromosome,171,171,0,0,1
Contig_10_1657.1:5p:1:98,0,0,unlabeled,3,0,0,0,
Contig_10_1657.1:5p:1:99,0,0,unlabeled,21,0,0,0,
Contig_10_1657.1:5p:1:100,0,0,unlabeled,3,0,0,0,
Contig_10_1657.1:5p:1:101,0,1,chromosome,89,89,0,0,1
Contig_10_1657.1:5p:1:102,0,0,unlabeled,31,0,0,0,
Contig_10_1657.1:5p:1:103,0,0,unlabeled,7,0,0,0,
Contig_10_1657.1:5p:1:104,0,0,unlabeled,4,0,0,0,
Contig_10_1657.1:5p:1:105,0,1,chromosome,56,56,0,0,1
Contig_10_1657.1:5p:1:106,0,0,unlabeled,43,0,0,0,
Contig_10_1657.1:5p:1:107,0,0,unlabeled,22,0,0,0,
Contig_10_1657.1:5p:1:108,0,0,unlabeled,8,0,0,0,
Contig_10_1657.1:5p:1:109,0,0,unlabeled,18,0,0,0,
Contig_10_1657.1:5p:1:110,0,0,unlabeled,12,0,0,0,
Contig_10_1657.1:5p:1:111,0,1,chromosome,204,204,0,0,1
Contig_10_1657.1:5p:1:112,0,0,unlabeled,2,0,0,0,
Contig_10_1657.1:5p:1:113,0,0,unlabeled,4,0,0,0,
Contig_10_1657.1:5p:1:114,0,1,chromosome,465,464,0,0,1
Contig_10_1657.1:5p:1:115,0,0,unlabeled,1,0,0,0,
Contig_10_1657.1:5p:1:116,0,0,unlabeled,12,0,0,0,
Contig_10_1657.1:5p:1:118,0,1,chromosome,83,83,0,0,1
Contig_10_1657.1:5p:1:119,0,0,unlabeled,15,0,0,0,
Contig_10_1657.1:5p:1:120,0,1,chromosome,190,190,0,0,1
Contig_10_1657.1:5p:1:121,0,0,unlabeled,1,0,0,0,
Contig_10_1657.1:5p:1:122,0,0,unlabeled,1,0,0,0,
Contig_10_1657.1:5p:1:123,0,0,unlabeled,1,0,0,0,
Contig_10_1657.1:5p:1:124,0,1,chromosome,418,418,0,0,1
Contig_10_1657.1:5p:1:125,0,1,chromosome,189,189,0,0,1
Contig_10_1657.1:5p:1:126,0,0,unlabeled,1,0,0,0,
Contig_10_1657.1:5p:1:127,0,0,unlabeled,1,0,0,0,
Contig_10_1657.1:5p:1:128,0,1,chromosome,83,83,0,0,1
Contig_10_1657.1:5p:1:131,0,0,unlabeled,1,0,0,0,
Contig_10_1657.1:5p:1:132,0,0,unlabeled,49,0,0,0,
Contig_10_1657.1:5p:1:134,0,1,chromosome,154,154,0,0,1
Contig_10_1657.1:5p:1:135,0,0,unlabeled,34,0,0,0,
Contig_10_1657.1:5p:1:136,0,1,chromosome,140,140,0,0,1
Contig_10_1657.1:5p:1:137,0,1,chromosome,62,62,0,0,1
Contig_10_1657.1:5p:1:139,0,1,chromosome,161,161,0,0,1
Contig_10_1657.1:5p:1:140,0,0,unlabeled,34,0,0,0,
Contig_10_1657.1:5p:1:141,0,0,unlabeled,34,0,0,0,
Contig_10_1657.1:5p:1:142,0,1,chromosome,64,64,0,0,1
Contig_10_1657.1:5p:1:145,0,0,unlabeled,1,0,0,0,
Contig_10_1657.1:5p:1:146,0,0,unlabeled,1,0,0,0,
Contig_10_1657.1:5p:1:148,0,0,unlabeled,33,0,0,0,
Contig_10_1657.1:5p:1:149,0,0,unlabeled,1,0,0,0,
Contig_10_1657.1:5p:1:150,0,1,chromosome,139,139,0,0,1
Contig_12_1556.54:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_12_1556.54:5p:1:1,0,1,chromosome,55,55,0,0,1
Contig_12_1556.54:5p:1:6,0,1,chromosome,50,50,0,0,1
Contig_12_1556.54:5p:1:8,0,0,unlabeled,51,0,0,0,
Contig_12_1556.54:5p:1:9,0,0,unlabeled,11,0,0,0,
Contig_12_1556.54:5p:1:10,0,0,unlabeled,47,0,0,0,
Contig_12_1556.54:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_12_1556.54:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_12_1556.54:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_12_1556.54:5p:1:17,0,0,unlabeled,48,0,0,0,
Contig_12_1556.54:5p:1:18,0,1,chromosome,85,85,0,0,1
Contig_12_1556.54:5p:1:19,0,0,unlabeled,4,0,0,0,
Contig_12_1556.54:5p:1:20,0,0,unlabeled,9,0,0,0,
Contig_12_1556.54:5p:1:21,0,0,unlabeled,32,0,0,0,
Contig_12_1556.54:5p:1:22,0,0,unlabeled,8,0,0,0,
Contig_12_1556.54:5p:1:23,0,0,unlabeled,10,0,0,0,
Contig_12_1556.54:5p:1:24,0,0,unlabeled,22,0,0,0,
Contig_12_1556.54:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_12_1556.54:5p:1:26,0,0,unlabeled,2,0,0,0,
Contig_12_1556.54:5p:1:27,0,0,unlabeled,13,0,0,0,
Contig_12_1556.54:5p:1:28,0,1,chromosome,54,54,0,0,1
Contig_12_1556.54:5p:1:29,0,1,chromosome,50,50,0,0,1
Contig_12_1556.54:5p:1:30,0,1,chromosome,55,55,0,0,1
Contig_12_1556.54:5p:1:31,0,1,chromosome,142,142,0,0,1
Contig_12_1556.54:5p:1:32,0,0,unlabeled,24,0,0,0,
Contig_12_1556.54:5p:1:33,0,0,unlabeled,8,0,0,0,
Contig_12_1556.54:5p:1:34,0,0,unlabeled,12,0,0,0,
Contig_12_1556.54:5p:1:35,0,0,unlabeled,5,0,0,0,
Contig_12_1556.54:5p:1:36,0,0,unlabeled,4,0,0,0,
Contig_12_1556.54:5p:1:37,0,0,unlabeled,2,0,0,0,
Contig_12_1556.54:5p:1:38,0,0,unlabeled,47,0,0,0,
Contig_12_1556.54:5p:1:39,0,0,unlabeled,4,0,0,0,
Contig_12_1556.54:5p:1:40,0,0,unlabeled,1,0,0,0,
Contig_12_1556.54:5p:1:41,0,0,unlabeled,11,0,0,0,
Contig_12_1556.54:5p:1:42,0,0,unlabeled,47,0,0,0,
Contig_12_1556.54:5p:1:43,0,1,chromosome,66,66,0,0,1
Contig_12_1556.54:5p:1:44,0,0,unlabeled,14,0,0,0,
Contig_12_1556.54:5p:1:45,0,0,unlabeled,23,0,0,0,
Contig_12_1556.54:5p:1:46,0,0,unlabeled,3,0,0,0,
Contig_12_1556.54:5p:1:47,0,0,unlabeled,48,0,0,0,
Contig_12_1556.54:5p:1:48,0,0,unlabeled,1,0,0,0,
Contig_12_1556.54:5p:1:49,0,0,unlabeled,36,0,0,0,
Contig_12_1556.54:5p:1:50,0,0,unlabeled,11,0,0,0,
Contig_12_1556.54:5p:1:51,0,0,unlabeled,44,0,0,0,
Contig_12_1556.54:5p:1:52,0,0,unlabeled,5,0,0,0,
Contig_12_1556.54:5p:1:53,0,0,unlabeled,2,0,0,0,
Contig_12_1556.54:5p:1:54,0,1,chromosome,910,910,0,0,1
Contig_12_1556.54:5p:1:55,0,0,unlabeled,10,0,0,0,
Contig_12_1556.54:5p:1:56,0,0,unlabeled,45,0,0,0,
Contig_12_1556.54:5p:1:57,0,0,unlabeled,1,0,0,0,
Contig_12_1556.54:5p:1:58,0,0,unlabeled,6,0,0,0,
Contig_12_1556.54:5p:1:59,0,0,unlabeled,4,0,0,0,
Contig_12_1556.54:5p:1:60,0,0,unlabeled,50,0,0,0,
Contig_12_1556.54:5p:1:61,0,0,unlabeled,53,0,0,0,
Contig_12_1556.54:5p:1:62,0,1,chromosome,54,54,0,0,1
Contig_12_1556.54:5p:1:63,0,0,unlabeled,9,0,0,0,
Contig_12_1556.54:5p:1:64,0,0,unlabeled,45,0,0,0,
Contig_12_1556.54:5p:1:65,0,0,unlabeled,11,0,0,0,
Contig_12_1556.54:5p:1:66,0,0,unlabeled,47,0,0,0,
Contig_12_1556.54:5p:1:67,0,0,unlabeled,1,0,0,0,
Contig_12_1556.54:5p:1:68,0,0,unlabeled,1,0,0,0,
Contig_12_1556.54:5p:1:69,0,0,unlabeled,48,0,0,0,
Contig_12_1556.54:5p:1:70,0,0,unlabeled,4,0,0,0,
Contig_12_1556.54:5p:1:71,0,0,unlabeled,9,0,0,0,
Contig_12_1556.54:5p:1:72,0,0,unlabeled,32,0,0,0,
Contig_12_1556.54:5p:1:73,0,0,unlabeled,8,0,0,0,
Contig_12_1556.54:5p:1:74,0,0,unlabeled,10,0,0,0,
Contig_12_1556.54:5p:1:75,0,0,unlabeled,1,0,0,0,
Contig_12_1556.54:5p:1:76,0,0,unlabeled,2,0,0,0,
Contig_12_1556.54:5p:1:77,0,0,unlabeled,13,0,0,0,
Contig_12_1556.54:5p:1:78,0,1,chromosome,54,54,0,0,1
Contig_12_1556.54:5p:1:89,0,0,unlabeled,1,0,0,0,
Contig_12_1556.54:5p:1:90,0,0,unlabeled,2,0,0,0,
Contig_12_1556.54:5p:1:92,0,0,unlabeled,1,0,0,0,
Contig_12_1556.54:5p:1:93,0,0,unlabeled,1,0,0,0,
Contig_12_1556.54:5p:1:94,0,0,unlabeled,2,0,0,0,
Contig_12_1556.54:5p:1:95,0,0,unlabeled,1,0,0,0,
Contig_12_1556.54:5p:1:96,0,0,unlabeled,1,0,0,0,
Contig_12_1556.54:5p:1:98,0,1,chromosome,416,416,0,0,1
Contig_12_1556.54:5p:1:100,0,0,unlabeled,24,0,0,0,
Contig_12_1556.54:5p:1:101,0,0,unlabeled,8,0,0,0,
Contig_12_1556.54:5p:1:102,0,0,unlabeled,12,0,0,0,
Contig_12_1556.54:5p:1:103,0,0,unlabeled,5,0,0,0,
Contig_12_1556.54:5p:1:104,0,0,unlabeled,4,0,0,0,
Contig_12_1556.54:5p:1:105,0,0,unlabeled,2,0,0,0,
Contig_12_1556.54:5p:1:106,0,0,unlabeled,9,0,0,0,
Contig_12_1556.54:5p:1:107,0,0,unlabeled,47,0,0,0,
Contig_12_1556.54:5p:1:108,0,0,unlabeled,35,0,0,0,
Contig_12_1556.54:5p:1:109,0,0,unlabeled,12,0,0,0,
Contig_12_1556.54:5p:1:110,0,0,unlabeled,50,0,0,0,
Contig_12_1556.54:5p:1:111,0,0,unlabeled,6,0,0,0,
Contig_12_1556.54:5p:1:112,0,0,unlabeled,10,0,0,0,
Contig_12_1556.54:5p:1:113,0,0,unlabeled,46,0,0,0,
Contig_12_1556.54:5p:1:114,0,0,unlabeled,11,0,0,0,
Contig_12_1556.54:5p:1:115,0,0,unlabeled,35,0,0,0,
Contig_12_1556.54:5p:1:116,0,0,unlabeled,5,0,0,0,
Contig_12_1556.54:5p:1:117,0,0,unlabeled,2,0,0,0,
Contig_12_1556.54:5p:1:118,0,0,unlabeled,29,0,0,0,
Contig_12_1556.54:5p:1:119,0,1,chromosome,91,91,0,0,1
Contig_12_1556.54:5p:1:120,0,0,unlabeled,5,0,0,0,
Contig_12_1556.54:5p:1:121,0,0,unlabeled,45,0,0,0,
Contig_12_1556.54:5p:1:122,0,0,unlabeled,11,0,0,0,
Contig_12_1556.54:5p:1:123,0,0,unlabeled,47,0,0,0,
Contig_12_1556.54:5p:1:124,0,0,unlabeled,1,0,0,0,
Contig_12_1556.54:5p:1:125,0,0,unlabeled,1,0,0,0,
Contig_12_1556.54:5p:1:126,0,0,unlabeled,48,0,0,0,
Contig_12_1556.54:5p:1:127,0,0,unlabeled,23,0,0,0,
Contig_12_1556.54:5p:1:128,0,0,unlabeled,4,0,0,0,
Contig_12_1556.54:5p:1:129,0,0,unlabeled,32,0,0,0,
Contig_12_1556.54:5p:1:130,0,0,unlabeled,9,0,0,0,
Contig_12_1556.54:5p:1:131,0,1,chromosome,59,59,0,0,1
Contig_12_1556.54:5p:1:132,0,0,unlabeled,8,0,0,0,
Contig_12_1556.54:5p:1:133,0,0,unlabeled,10,0,0,0,
Contig_12_1556.54:5p:1:134,0,0,unlabeled,44,0,0,0,
Contig_12_1556.54:5p:1:135,0,0,unlabeled,1,0,0,0,
Contig_12_1556.54:5p:1:136,0,0,unlabeled,2,0,0,0,
Contig_12_1556.54:5p:1:137,0,0,unlabeled,13,0,0,0,
Contig_12_1556.54:5p:1:138,0,1,chromosome,54,54,0,0,1
Contig_12_1556.54:5p:1:139,0,0,unlabeled,29,0,0,0,
Contig_12_1556.54:5p:1:140,0,0,unlabeled,1,0,0,0,
Contig_12_1556.54:5p:1:141,0,1,chromosome,249,249,0,0,1
Contig_12_1556.54:5p:1:142,0,0,unlabeled,49,0,0,0,
Contig_23_1887.13:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_23_1887.13:5p:1:16,0,0,unlabeled,3,0,0,0,
Contig_23_1887.13:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_23_1887.13:5p:1:18,0,0,unlabeled,2,0,0,0,
Contig_23_1887.13:5p:1:19,0,0,unlabeled,2,0,0,0,
Contig_23_1887.13:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_23_1887.13:5p:1:21,0,0,unlabeled,2,0,0,0,
Contig_23_1887.13:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_23_1887.13:5p:1:23,0,0,unlabeled,4,0,0,0,
Contig_28_2498.18:3p:1:1,0,0,unlabeled,49,0,0,0,
Contig_28_2498.18:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_28_2498.18:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_34_1166.12:3p:1:4,0,0,unlabeled,32,0,0,0,
Contig_34_1166.12:5p:1:1,0,1,chromosome,49,49,0,0,1
Contig_34_1166.12:5p:1:3,0,1,chromosome,139,139,0,0,1
Contig_34_1166.12:5p:1:5,0,1,chromosome,524,524,0,0,1
Contig_34_1166.12:5p:1:6,0,1,chromosome,388,388,0,0,1
Contig_35_391.554:3p:1:3,0,0,unlabeled,5,0,0,0,
Contig_37_468.946:3p:1:5,0,1,chromosome,624,624,0,0,1
Contig_43_400.582:5p:1:2,0,1,chromosome,60,60,0,0,1
Contig_45_478.532:3p:1:2,0,0,unlabeled,49,0,0,0,
Contig_45_478.532:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_45_478.532:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_46_523.025:3p:1:3,1,1,ambiguous,792,792,790,0,1;2
Contig_46_523.025:5p:1:2,0,1,chromosome,69,69,0,0,1
Contig_48_476.177:3p:1:2,0,1,chromosome,49,49,0,0,1
Contig_51_1291.61:3p:1:2,0,0,unlabeled,49,0,0,0,
Contig_51_1291.61:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_51_1291.61:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_53_486.872:3p:1:3,0,0,unlabeled,33,0,0,0,
Contig_53_486.872:3p:1:4,0,1,chromosome,89,89,0,0,1
Contig_59_1333.82:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_72_426.526:3p:1:2,0,1,chromosome,49,49,0,0,1
Contig_72_426.526:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_72_426.526:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_73_404.283:3p:1:2,0,0,unlabeled,49,0,0,0,
Contig_73_404.283:3p:1:3,0,1,chromosome,906,906,0,0,1
Contig_73_404.283:3p:1:4,0,1,chromosome,906,906,0,0,1
