contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
154,0,1,chromosome,97,97,0,0,1
155,0,1,chromosome,97,97,0,0,1
156,0,1,chromosome,93,93,0,0,1
157,0,0,unlabeled,92,0,0,0,
158,0,1,chromosome,91,91,0,0,1
159,0,1,chromosome,88,88,0,0,1
160,0,1,chromosome,88,88,0,0,1
161,1,0,plasmid,87,0,87,0,2
162,1,0,plasmid,85,0,85,0,2
163,0,1,chromosome,84,84,0,0,1
164,0,1,chromosome,83,83,0,0,1
165,0,0,unlabeled,81,0,0,0,
166,0,1,chromosome,81,81,0,0,1
167,1,1,ambiguous,80,80,80,0,1;2
168,0,1,chromosome,79,79,0,0,1
169,0,1,chromosome,79,79,0,0,1
170,0,1,chromosome,78,78,0,0,1
171,0,1,chromosome,77,77,0,0,1
172,0,1,chromosome,77,77,0,0,1
173,0,1,chromosome,76,76,0,0,1
174,0,1,chromosome,76,76,0,0,1
175,0,1,chromosome,76,76,0,0,1
176,0,1,chromosome,76,76,0,0,1
177,0,1,chromosome,76,76,0,0,1
178,0,1,chromosome,74,74,0,0,1
179,0,0,unlabeled,71,0,0,0,
180,0,0,unlabeled,71,0,0,0,
181,0,1,chromosome,68,68,0,0,1
182,0,1,chromosome,67,67,0,0,1
183,0,1,chromosome,64,64,0,0,1
184,0,1,chromosome,60,60,0,0,1
185,0,1,chromosome,51,51,0,0,1
186,1,0,plasmid,48,0,48,0,2
187,0,0,unlabeled,48,0,0,48,26
188,0,0,unlabeled,45,0,0,0,
189,0,0,unlabeled,44,0,0,0,
190,0,0,unlabeled,43,0,0,0,
191,0,0,unlabeled,40,0,0,0,
192,0,0,unlabeled,40,0,0,0,
193,0,0,unlabeled,37,0,0,0,
194,0,0,unlabeled,34,0,0,0,
195,0,0,unlabeled,34,0,0,0,
196,0,0,unlabeled,32,0,0,0,
197,0,0,unlabeled,32,0,0,0,
198,0,0,unlabeled,31,0,0,0,
199,0,0,unlabeled,31,0,0,0,
200,0,0,unlabeled,31,0,0,0,
201,0,0,unlabeled,31,0,0,0,
202,0,0,unlabeled,31,0,0,0,
203,0,0,unlabeled,31,0,0,0,
204,0,0,unlabeled,30,0,0,0,
205,0,0,unlabeled,29,0,0,0,
206,0,0,unlabeled,29,0,0,0,
207,0,0,unlabeled,29,0,0,0,
208,0,0,unlabeled,26,0,0,0,
209,0,0,unlabeled,25,0,0,0,
210,0,0,unlabeled,25,0,0,0,
211,0,0,unlabeled,24,0,0,0,
212,0,0,unlabeled,20,0,0,0,
213,0,0,unlabeled,20,0,0,0,
214,0,0,unlabeled,19,0,0,0,
215,0,0,unlabeled,18,0,0,0,
216,0,0,unlabeled,17,0,0,0,
217,0,0,unlabeled,15,0,0,0,
218,0,0,unlabeled,13,0,0,0,
219,0,0,unlabeled,13,0,0,0,
220,0,0,unlabeled,11,0,0,0,
221,0,0,unlabeled,11,0,0,0,
222,0,0,unlabeled,11,0,0,0,
223,0,0,unlabeled,9,0,0,0,
224,0,0,unlabeled,9,0,0,0,
225,0,0,unlabeled,8,0,0,0,
226,0,0,unlabeled,7,0,0,0,
227,0,0,unlabeled,6,0,0,0,
228,0,0,unlabeled,6,0,0,0,
229,0,0,unlabeled,5,0,0,0,
230,0,0,unlabeled,5,0,0,0,
231,0,0,unlabeled,2,0,0,0,
232,0,0,unlabeled,2,0,0,0,
233,0,0,unlabeled,2,0,0,0,
234,0,0,unlabeled,1,0,0,0,
235,0,0,unlabeled,1,0,0,0,
236,0,0,unlabeled,1,0,0,0,
237,0,0,unlabeled,1,0,0,0,
238,0,0,unlabeled,1,0,0,0,
239,0,0,unlabeled,1,0,0,0,
240,0,0,unlabeled,1,0,0,0,
241,0,0,unlabeled,1,0,0,0,
242,0,0,unlabeled,1,0,0,0,
243,0,0,unlabeled,1,0,0,0,
244,0,0,unlabeled,1,0,0,0,
245,0,0,unlabeled,1,0,0,0,
246,0,0,unlabeled,1,0,0,0,
247,0,0,unlabeled,1,0,0,0,
248,0,0,unlabeled,1,0,0,0,
249,0,0,unlabeled,1,0,0,0,
250,0,0,unlabeled,1,0,0,0,
251,0,0,unlabeled,1,0,0,0,
252,0,0,unlabeled,1,0,0,0,
253,0,0,unlabeled,1,0,0,0,
254,0,0,unlabeled,1,0,0,0,
255,0,0,unlabeled,1,0,0,0,
256,0,0,unlabeled,1,0,0,0,
257,0,0,unlabeled,1,0,0,0,
258,0,0,unlabeled,1,0,0,0,
259,0,0,unlabeled,1,0,0,0,
260,0,0,unlabeled,1,0,0,0,
261,0,0,unlabeled,1,0,0,0,
262,0,0,unlabeled,1,0,0,0,
263,0,0,unlabeled,1,0,0,0,
264,0,0,unlabeled,1,0,0,0,
265,0,0,unlabeled,1,0,0,0,
266,0,0,unlabeled,1,0,0,0,
267,0,0,unlabeled,1,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
