contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_430.909:3p:1:55,0,0,unlabeled,1,0,0,0,
Contig_10_430.909:3p:1:58,0,0,unlabeled,40,0,0,0,
Contig_10_430.909:3p:1:59,0,0,unlabeled,1,0,0,0,
Contig_10_430.909:3p:1:62,0,0,unlabeled,23,0,0,0,
Contig_10_430.909:3p:1:63,0,0,unlabeled,58,0,0,0,
Contig_10_430.909:3p:1:67,0,0,unlabeled,2,0,0,0,
Contig_10_430.909:3p:1:68,0,1,chromosome,241,241,0,0,1
Contig_10_430.909:3p:1:69,0,1,chromosome,184,184,0,0,1
Contig_10_430.909:3p:1:71,0,1,chromosome,402,401,0,0,1
Contig_10_430.909:3p:1:72,0,0,unlabeled,17,0,0,0,
Contig_10_430.909:3p:1:74,0,1,chromosome,218,218,0,0,1
Contig_10_430.909:3p:1:75,0,0,unlabeled,53,0,0,0,
Contig_10_430.909:3p:1:76,0,0,unlabeled,1,0,0,0,
Contig_16_390.438:5p:1:4,0,1,chromosome,85,85,0,0,1
Contig_16_390.438:5p:1:5,0,1,chromosome,80,80,0,0,1
Contig_16_390.438:5p:1:6,0,1,chromosome,72,72,0,0,1
Contig_16_390.438:5p:1:7,0,0,unlabeled,13,0,0,0,
Contig_16_390.438:5p:1:8,0,0,unlabeled,13,0,0,0,
Contig_16_390.438:5p:1:9,0,1,chromosome,102,102,0,0,1
Contig_16_390.438:5p:1:11,0,1,chromosome,152,152,0,0,1
Contig_16_390.438:5p:1:12,0,0,unlabeled,17,0,0,0,
Contig_16_390.438:5p:1:13,0,1,chromosome,49,49,0,0,1
Contig_16_390.438:5p:1:14,0,0,unlabeled,2,0,0,0,
Contig_16_390.438:5p:1:15,0,1,chromosome,57,57,0,0,1
Contig_16_390.438:5p:1:16,0,0,unlabeled,16,0,0,0,
Contig_16_390.438:5p:1:17,0,1,chromosome,190,190,0,0,1
Contig_16_390.438:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_16_390.438:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_16_390.438:5p:1:21,0,0,unlabeled,21,0,0,0,
Contig_16_390.438:5p:1:22,0,1,chromosome,134,133,0,0,1
Contig_16_390.438:5p:1:23,0,1,chromosome,114,114,0,0,1
Contig_18_377.931:3p:1:4,0,0,unlabeled,6,0,0,0,
Contig_18_377.931:3p:1:5,0,1,chromosome,76,76,0,0,1
Contig_18_377.931:3p:1:6,0,1,chromosome,74,74,0,0,1
Contig_18_377.931:3p:1:8,0,1,chromosome,52,52,0,0,1
Contig_18_377.931:3p:1:9,0,1,chromosome,79,79,0,0,1
Contig_18_377.931:3p:1:10,0,1,chromosome,57,57,0,0,1
Contig_18_377.931:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_18_377.931:3p:1:12,0,1,chromosome,52,52,0,0,1
Contig_18_377.931:3p:1:13,0,0,unlabeled,42,0,0,0,
Contig_18_377.931:3p:1:14,0,0,unlabeled,14,0,0,0,
Contig_18_377.931:3p:1:15,0,0,unlabeled,11,0,0,0,
Contig_18_377.931:3p:1:16,0,1,chromosome,587,587,0,0,1
Contig_18_377.931:3p:1:18,0,1,chromosome,68,67,0,0,1
Contig_18_377.931:3p:1:19,0,1,chromosome,77,77,0,0,1
Contig_18_377.931:3p:1:20,0,1,chromosome,191,191,0,0,1
Contig_18_377.931:3p:1:21,0,1,chromosome,108,108,0,0,1
Contig_18_377.931:3p:1:22,0,1,chromosome,76,76,0,0,1
Contig_18_377.931:3p:1:23,0,1,chromosome,78,78,0,0,1
Contig_18_377.931:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_18_377.931:3p:1:25,0,1,chromosome,68,68,0,0,1
Contig_18_377.931:3p:1:26,0,1,chromosome,363,363,0,0,1
Contig_18_377.931:3p:1:27,0,1,chromosome,345,345,0,0,1
Contig_18_377.931:3p:1:28,0,1,chromosome,170,170,0,0,1
Contig_18_377.931:3p:1:29,0,1,chromosome,196,196,0,0,1
Contig_18_377.931:3p:1:30,0,1,chromosome,197,197,0,0,1
Contig_18_377.931:3p:1:31,0,0,unlabeled,18,0,0,0,
Contig_18_377.931:3p:1:32,0,0,unlabeled,12,0,0,0,
Contig_18_377.931:3p:1:33,0,0,unlabeled,22,0,0,0,
Contig_18_377.931:3p:1:34,0,0,unlabeled,8,0,0,0,
Contig_18_377.931:3p:1:35,0,1,chromosome,56,56,0,0,1
Contig_18_377.931:3p:1:36,0,0,unlabeled,43,0,0,0,
Contig_18_377.931:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_18_377.931:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_18_377.931:3p:1:39,0,0,unlabeled,7,0,0,0,
Contig_18_377.931:3p:1:40,0,0,unlabeled,4,0,0,0,
Contig_18_377.931:3p:1:41,0,1,chromosome,89,89,0,0,1
Contig_18_377.931:3p:1:42,0,0,unlabeled,31,0,0,0,
Contig_18_377.931:3p:1:43,0,0,unlabeled,3,0,0,0,
Contig_18_377.931:3p:1:44,0,1,chromosome,174,171,0,0,1
Contig_18_377.931:3p:1:45,0,0,unlabeled,21,0,0,0,
Contig_18_377.931:3p:1:46,0,0,unlabeled,17,0,0,0,
Contig_18_377.931:3p:1:47,0,1,chromosome,157,157,0,0,1
Contig_18_377.931:3p:1:48,0,0,unlabeled,17,0,0,0,
Contig_18_377.931:3p:1:49,0,0,unlabeled,14,0,0,0,
Contig_18_377.931:3p:1:50,0,0,unlabeled,35,0,0,0,
Contig_18_377.931:3p:1:51,0,1,chromosome,204,204,0,0,1
Contig_18_377.931:3p:1:52,0,1,chromosome,49,49,0,0,1
Contig_18_377.931:3p:1:53,0,1,chromosome,139,139,0,0,1
Contig_18_377.931:3p:1:54,0,0,unlabeled,42,0,0,0,
Contig_18_377.931:3p:1:55,0,1,chromosome,163,163,0,0,1
Contig_18_377.931:3p:1:56,0,1,chromosome,123,123,0,0,1
Contig_18_377.931:3p:1:57,0,0,unlabeled,2,0,0,0,
Contig_18_377.931:3p:1:58,0,0,unlabeled,2,0,0,0,
Contig_18_377.931:3p:1:59,0,0,unlabeled,10,0,0,0,
Contig_18_377.931:3p:1:60,0,1,chromosome,693,691,0,0,1
Contig_18_377.931:3p:1:61,0,0,unlabeled,3,0,0,0,
Contig_18_377.931:3p:1:62,0,1,chromosome,343,343,0,0,1
Contig_18_377.931:3p:1:63,0,0,unlabeled,28,0,0,0,
Contig_18_377.931:3p:1:64,0,1,chromosome,171,170,0,0,1
Contig_18_377.931:3p:1:65,0,0,unlabeled,1,0,0,0,
Contig_18_377.931:3p:1:67,0,1,chromosome,57,57,0,0,1
Contig_18_377.931:3p:1:68,0,1,chromosome,68,68,0,0,1
Contig_18_377.931:3p:1:69,0,0,unlabeled,1,0,0,0,
Contig_18_377.931:3p:1:70,0,0,unlabeled,3,0,0,0,
Contig_23_328.32:5p:1:3,0,1,chromosome,56,56,0,0,1
Contig_23_328.32:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_23_328.32:5p:1:6,0,1,chromosome,296,296,0,0,1
Contig_23_328.32:5p:1:7,0,1,chromosome,353,352,0,0,1
Contig_23_328.32:5p:1:8,0,1,chromosome,207,207,0,0,1
Contig_23_328.32:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_23_328.32:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_23_328.32:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_23_328.32:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_23_328.32:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_24_2400.63:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_24_2400.63:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_24_2400.63:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_2_610.203:3p:1:3,0,0,unlabeled,22,0,0,0,
Contig_2_610.203:3p:1:4,0,0,unlabeled,22,0,0,0,
Contig_33_434.986:5p:1:2,0,1,chromosome,145,145,0,0,1
Contig_33_434.986:5p:1:3,0,1,chromosome,85,85,0,0,1
Contig_33_434.986:5p:1:4,0,0,unlabeled,30,0,0,0,
Contig_33_434.986:5p:1:5,0,1,chromosome,71,71,0,0,1
Contig_33_434.986:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_33_434.986:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_33_434.986:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_33_434.986:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_33_434.986:5p:1:10,0,0,unlabeled,38,0,0,0,
Contig_33_434.986:5p:1:11,0,0,unlabeled,7,0,0,0,
Contig_33_434.986:5p:1:12,0,1,chromosome,221,221,0,0,1
Contig_40_1669.15:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_40_1669.15:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_48_423.593:3p:1:2,0,1,chromosome,69,69,0,0,1
Contig_49_2096.45:3p:1:6,0,0,unlabeled,11,0,0,0,
Contig_49_2096.45:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_5_347.173:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_5_347.173:3p:1:4,0,0,unlabeled,1,0,0,0,
