contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_7_239.321,0,1,chromosome,2568,2568,0,0,1
Contig_8_1341.86,0,1,chromosome,825,825,0,0,1
Contig_9_155.187,0,1,chromosome,26126,26126,0,0,1
Contig_10_137.338:5p:1:2,0,1,chromosome,127,127,0,0,1
Contig_10_137.338:5p:1:4,0,1,chromosome,94,94,0,0,1
Contig_10_137.338:5p:1:6,0,0,unlabeled,19,0,0,0,
Contig_10_137.338:5p:1:7,0,1,chromosome,303,303,0,0,1
Contig_10_137.338:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_10_137.338:5p:1:9,0,1,chromosome,147,147,0,0,1
Contig_10_137.338:5p:1:11,0,1,chromosome,260,260,0,0,1
Contig_10_137.338:5p:1:12,0,1,chromosome,91,91,0,0,1
Contig_10_137.338:5p:1:13,0,1,chromosome,90,90,0,0,1
Contig_20_136.93:5p:1:4,0,0,unlabeled,18,0,0,0,
Contig_20_136.93:5p:1:7,0,1,chromosome,98,98,0,0,1
Contig_20_136.93:5p:1:8,0,1,chromosome,89,89,0,0,1
Contig_20_136.93:5p:1:9,0,1,chromosome,270,270,0,0,1
Contig_20_136.93:5p:1:11,0,0,unlabeled,25,0,0,0,
Contig_20_136.93:5p:1:12,0,1,chromosome,100,100,0,0,1
Contig_20_136.93:5p:1:15,0,0,unlabeled,28,0,0,0,
Contig_20_136.93:5p:1:17,0,0,unlabeled,4,0,0,0,
Contig_20_136.93:5p:1:18,0,0,unlabeled,4,0,0,0,
Contig_20_136.93:5p:1:19,0,0,unlabeled,19,0,0,0,
Contig_20_136.93:5p:1:20,0,0,unlabeled,28,0,0,0,
Contig_20_136.93:5p:1:21,0,0,unlabeled,9,0,0,0,
Contig_22_130.181:3p:1:11,0,0,unlabeled,51,0,0,0,
Contig_22_130.181:3p:1:12,0,1,chromosome,142,142,0,0,1
Contig_22_130.181:3p:1:13,0,1,chromosome,261,211,0,0,1
Contig_22_130.181:3p:1:14,0,0,unlabeled,16,0,0,0,
Contig_22_130.181:3p:1:15,0,0,unlabeled,117,117,0,117,1;7
Contig_22_130.181:3p:1:16,0,0,unlabeled,78,78,0,78,1;7
Contig_22_130.181:3p:1:17,0,1,chromosome,142,142,0,0,1
Contig_22_130.181:3p:1:18,0,0,unlabeled,50,0,0,0,
Contig_22_130.181:3p:1:19,0,1,chromosome,864,864,0,0,1
Contig_22_130.181:3p:1:20,0,0,unlabeled,53,0,0,0,
Contig_22_130.181:3p:1:21,0,0,unlabeled,16,0,0,0,
Contig_22_130.181:3p:1:22,0,0,unlabeled,117,117,0,117,1;7
Contig_22_130.181:3p:1:23,0,0,unlabeled,78,78,0,78,1;7
Contig_22_130.181:3p:1:24,0,1,chromosome,142,142,0,0,1
Contig_22_130.181:3p:1:25,0,0,unlabeled,50,0,0,0,
Contig_22_130.181:3p:1:26,0,0,unlabeled,53,0,0,0,
Contig_22_130.181:3p:1:27,0,0,unlabeled,16,0,0,0,
Contig_22_130.181:3p:1:28,0,0,unlabeled,117,117,0,117,1;7
Contig_22_130.181:3p:1:29,0,0,unlabeled,78,78,0,78,1;7
Contig_22_130.181:3p:1:30,0,1,chromosome,142,142,0,0,1
Contig_22_130.181:3p:1:31,0,0,unlabeled,50,0,0,0,
Contig_22_130.181:3p:1:32,0,0,unlabeled,52,0,0,0,
Contig_22_130.181:3p:1:33,0,0,unlabeled,183,0,0,0,
Contig_22_130.181:3p:1:34,0,1,chromosome,220,220,0,0,1
Contig_22_130.181:3p:1:35,0,1,chromosome,196,196,0,0,1
Contig_22_130.181:3p:1:36,0,1,chromosome,66,53,0,0,1
Contig_22_130.181:3p:1:37,0,0,unlabeled,142,141,0,140,1;7
Contig_22_130.181:3p:1:38,0,0,unlabeled,141,141,0,141,1;7
Contig_22_130.181:3p:1:39,0,0,unlabeled,16,0,0,0,
Contig_22_130.181:3p:1:40,0,0,unlabeled,117,117,0,117,1;7
Contig_22_130.181:3p:1:41,0,0,unlabeled,78,78,0,78,1;7
Contig_22_130.181:3p:1:42,0,1,chromosome,142,142,0,0,1
Contig_22_130.181:3p:1:43,0,0,unlabeled,50,0,0,0,
Contig_22_130.181:3p:1:44,0,0,unlabeled,52,0,0,0,
Contig_22_130.181:3p:1:45,0,0,unlabeled,2,0,0,0,
Contig_22_130.181:3p:1:46,0,0,unlabeled,1,0,0,0,
Contig_22_130.181:3p:1:47,0,1,chromosome,142,142,0,0,1
Contig_22_130.181:3p:1:48,0,1,chromosome,261,211,0,0,1
Contig_22_130.181:3p:1:49,0,1,chromosome,864,864,0,0,1
Contig_22_130.181:3p:1:50,0,0,unlabeled,16,0,0,0,
Contig_22_130.181:3p:1:51,0,0,unlabeled,117,117,0,117,1;7
Contig_22_130.181:3p:1:52,0,0,unlabeled,78,78,0,78,1;7
Contig_22_130.181:3p:1:53,0,1,chromosome,142,142,0,0,1
Contig_22_130.181:3p:1:54,0,1,chromosome,864,864,0,0,1
Contig_22_130.181:3p:1:55,0,0,unlabeled,50,0,0,0,
Contig_22_130.181:3p:1:56,0,0,unlabeled,1,0,0,0,
Contig_22_130.181:3p:1:57,0,0,unlabeled,52,0,0,0,
Contig_26_111.86:3p:1:3,0,1,chromosome,223,223,0,0,1
Contig_30_95.0993:5p:1:5,0,0,unlabeled,8,0,0,0,
Contig_30_95.0993:5p:1:6,0,0,unlabeled,8,0,0,0,
Contig_37_665.562:3p:1:5,0,0,unlabeled,10,0,0,0,
Contig_37_665.562:3p:1:7,0,0,unlabeled,7,0,0,0,
Contig_37_665.562:3p:1:9,0,0,unlabeled,13,0,0,0,
Contig_37_665.562:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_37_665.562:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_37_665.562:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_37_665.562:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_37_665.562:3p:1:18,0,0,unlabeled,2,0,0,0,
Contig_37_665.562:3p:1:19,0,0,unlabeled,2,0,0,0,
Contig_41_745.118:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_41_745.118:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_41_745.118:3p:1:11,0,1,chromosome,190,190,0,0,1
Contig_41_745.118:3p:1:12,0,0,unlabeled,2,0,0,0,
Contig_41_745.118:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_49_317.704:5p:1:1,0,1,chromosome,127,127,0,0,1
Contig_49_317.704:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_49_317.704:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_52_528.304:5p:1:5,0,1,chromosome,678,678,0,0,1
Contig_53_1450.52:5p:1:2,0,0,unlabeled,11,0,0,0,
Contig_53_1450.52:5p:1:3,0,0,unlabeled,49,0,0,0,
Contig_53_1450.52:5p:1:4,0,1,chromosome,60,60,0,0,1
Contig_53_1450.52:5p:1:6,0,1,chromosome,649,649,0,0,1
Contig_53_1450.52:5p:1:7,0,1,chromosome,649,649,0,0,1
Contig_53_1450.52:5p:1:8,0,0,unlabeled,11,0,0,0,
Contig_53_1450.52:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_53_1450.52:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_8_1341.86:3p:1:2,0,0,unlabeled,2,0,0,0,
Contig_8_1341.86:3p:1:3,0,0,unlabeled,27,0,0,0,
Contig_8_1341.86:3p:1:4,0,1,chromosome,127,127,0,0,1
Contig_8_1341.86:3p:1:6,0,1,chromosome,208,208,0,0,1
Contig_8_1341.86:3p:1:7,0,1,chromosome,427,427,0,0,1
Contig_8_1341.86:3p:1:8,0,1,chromosome,419,419,0,0,1
Contig_8_1341.86:3p:1:9,0,1,chromosome,117,117,0,0,1
Contig_8_1341.86:3p:1:10,0,1,chromosome,439,421,0,0,1
Contig_8_1341.86:3p:1:11,0,1,chromosome,885,883,0,0,1
Contig_8_1341.86:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_8_1341.86:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_8_1341.86:3p:1:14,0,0,unlabeled,40,0,0,0,
Contig_8_1341.86:3p:1:15,0,1,chromosome,182,182,0,0,1
Contig_8_1341.86:3p:1:16,0,1,chromosome,127,127,0,0,1
