contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
98,0,1,chromosome,110,110,0,0,2
99,0,1,chromosome,105,105,0,0,1
100,0,1,chromosome,104,104,0,0,2
101,0,1,chromosome,104,104,0,0,1;2
102,0,1,chromosome,103,103,0,0,1;2
103,0,1,chromosome,102,102,0,0,2
104,0,1,chromosome,100,100,0,0,2
105,0,1,chromosome,100,100,0,0,2
106,0,1,chromosome,97,97,0,0,2
107,0,1,chromosome,94,94,0,0,1;2
108,0,1,chromosome,93,93,0,0,1
109,0,1,chromosome,92,92,0,0,1;2
110,0,1,chromosome,92,92,0,0,1;2
111,0,1,chromosome,90,90,0,0,1;2
112,0,1,chromosome,89,89,0,0,1
113,0,1,chromosome,89,87,0,0,1
114,0,1,chromosome,84,84,0,0,1;2
115,0,0,unlabeled,80,0,0,0,
116,0,1,chromosome,76,74,0,0,1
117,0,1,chromosome,71,71,0,0,1;2
118,0,1,chromosome,70,70,0,0,1;2
119,0,1,chromosome,70,70,0,0,2
120,0,1,chromosome,63,63,0,0,1
121,0,1,chromosome,63,63,0,0,2
122,0,1,chromosome,62,62,0,0,1;2
123,0,1,chromosome,60,60,0,0,1;2
124,0,1,chromosome,60,60,0,0,2
125,0,1,chromosome,60,60,0,0,2
126,0,0,unlabeled,59,59,0,59,2;12
127,0,0,unlabeled,59,0,0,0,
128,0,1,chromosome,56,56,0,0,2
129,0,1,chromosome,54,54,0,0,2
130,0,1,chromosome,54,54,0,0,1;2
131,0,1,chromosome,54,54,0,0,1;2
132,0,1,chromosome,52,52,0,0,2
133,0,1,chromosome,51,51,0,0,2
134,0,0,unlabeled,49,0,0,0,
135,0,1,chromosome,48,48,0,0,2
136,0,1,chromosome,48,48,0,0,2
137,0,1,chromosome,48,48,0,0,2
138,0,0,unlabeled,48,0,0,0,
139,0,0,unlabeled,45,0,0,0,
140,0,0,unlabeled,45,0,0,0,
141,0,0,unlabeled,44,0,0,0,
142,0,0,unlabeled,42,0,0,0,
143,0,0,unlabeled,41,0,0,0,
144,0,0,unlabeled,41,0,0,0,
145,0,0,unlabeled,40,0,0,0,
146,0,0,unlabeled,34,0,0,0,
147,0,0,unlabeled,33,0,0,0,
148,0,0,unlabeled,29,0,0,0,
149,0,0,unlabeled,28,0,0,0,
150,0,0,unlabeled,27,0,0,0,
151,0,0,unlabeled,25,0,0,0,
152,0,0,unlabeled,23,0,0,0,
153,0,0,unlabeled,21,0,0,0,
154,0,0,unlabeled,20,0,0,0,
155,0,0,unlabeled,20,0,0,0,
156,0,0,unlabeled,20,0,0,0,
157,0,0,unlabeled,19,0,0,0,
158,0,0,unlabeled,17,0,0,0,
159,0,0,unlabeled,17,0,0,0,
160,0,0,unlabeled,17,0,0,0,
161,0,0,unlabeled,16,0,0,0,
162,0,0,unlabeled,16,0,0,0,
163,0,0,unlabeled,16,0,0,0,
164,0,0,unlabeled,16,0,0,0,
165,0,0,unlabeled,15,0,0,0,
166,0,0,unlabeled,15,0,0,0,
167,0,0,unlabeled,14,0,0,0,
168,0,0,unlabeled,12,0,0,0,
169,0,0,unlabeled,12,0,0,0,
170,0,0,unlabeled,12,0,0,0,
171,0,0,unlabeled,10,0,0,0,
172,0,0,unlabeled,9,0,0,0,
173,0,0,unlabeled,6,0,0,0,
174,0,0,unlabeled,5,0,0,0,
175,0,0,unlabeled,4,0,0,0,
176,0,0,unlabeled,4,0,0,0,
177,0,0,unlabeled,1,0,0,0,
178,0,0,unlabeled,1,0,0,0,
179,0,0,unlabeled,1,0,0,0,
180,0,0,unlabeled,1,0,0,0,
181,0,0,unlabeled,1,0,0,0,
182,0,0,unlabeled,1,0,0,0,
183,0,0,unlabeled,1,0,0,0,
184,0,0,unlabeled,1,0,0,0,
185,0,0,unlabeled,1,0,0,0,
186,0,0,unlabeled,1,0,0,0,
187,0,0,unlabeled,1,0,0,0,
188,0,0,unlabeled,1,0,0,0,
189,0,0,unlabeled,1,0,0,0,
190,0,0,unlabeled,1,0,0,0,
191,0,0,unlabeled,1,0,0,0,
192,0,0,unlabeled,1,0,0,0,
