contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_52_453.466,0,1,chromosome,467,467,0,0,1
Contig_53_505.739,0,1,chromosome,338,338,0,0,1
Contig_54_134.45,0,1,chromosome,3455,3455,0,0,1
Contig_55_62.8552,0,1,chromosome,36254,36254,0,0,1
Contig_56_135.674,0,1,chromosome,1263,1263,0,0,1
Contig_57_339.053,0,1,chromosome,573,573,0,0,1
Contig_58_63.3131,0,1,chromosome,54769,54769,0,0,1
Contig_59_250.001,0,1,chromosome,1423,1423,0,0,1
Contig_5_62.8672,0,1,chromosome,3303,3303,0,0,1
Contig_60_63.9924,0,1,chromosome,65970,65970,0,0,1
Contig_61_145.363,0,1,chromosome,687,687,0,0,1
Contig_62_65.9546,0,1,chromosome,197417,197417,0,0,1
Contig_63_66.2034,0,1,chromosome,72827,72827,0,0,1
Contig_64_69.0394,0,1,chromosome,44645,44645,0,0,1
Contig_65_63.5146,0,1,chromosome,20272,20272,0,0,1
Contig_66_64.1693,0,1,chromosome,55331,55331,0,0,1
Contig_67_126.015,0,1,chromosome,1016,1016,0,0,1
Contig_68_286.352,0,1,chromosome,626,626,0,0,1
Contig_69_269.541,0,1,chromosome,679,679,0,0,1
Contig_6_66.2764,0,1,chromosome,94535,94535,0,0,1
Contig_70_62.3189,0,1,chromosome,13330,13330,0,0,1
Contig_71_71.1735,0,1,chromosome,3985,3985,0,0,1
Contig_72_67.8164,0,1,chromosome,106151,106151,0,0,1
Contig_73_66.4382,0,1,chromosome,29904,29904,0,0,1
Contig_74_65.7206,0,1,chromosome,85060,85060,0,0,1
Contig_75_295.54,0,1,chromosome,1007,1007,0,0,1
Contig_76_63.1572,0,1,chromosome,159718,159718,0,0,1
Contig_77_62.5715,0,1,chromosome,116893,116893,0,0,1
Contig_78_65.4354,0,1,chromosome,14273,14273,0,0,1
Contig_79_57.7102,0,1,chromosome,2197,2197,0,0,1
Contig_7_83.8378,1,0,plasmid,16249,0,16249,0,2
Contig_80_64.9946,0,1,chromosome,123136,123136,0,0,1
Contig_81_64.7585,0,1,chromosome,128819,128819,0,0,1
Contig_82_63.9037,0,1,chromosome,104922,104922,0,0,1
Contig_83_64.5577,0,1,chromosome,57972,57972,0,0,1
Contig_84_66.913,0,1,chromosome,67764,67764,0,0,1
Contig_85_66.8584,0,1,chromosome,17661,17660,0,0,1
Contig_86_66.0448,0,1,chromosome,67666,67666,0,0,1
Contig_87_249.659,0,1,chromosome,912,912,0,0,1
Contig_88_57.4848,0,1,chromosome,801,801,0,0,1
Contig_89_67.5938,0,1,chromosome,18515,18515,0,0,1
Contig_8_120.765,0,1,chromosome,336,336,0,0,1
Contig_90_73.2714,0,1,chromosome,20689,20681,0,0,1
Contig_91_73.424,0,1,chromosome,13247,13247,0,0,1
Contig_92_67.557,0,1,chromosome,8637,8637,0,0,1
Contig_93_67.4469,0,1,chromosome,69199,69199,0,0,1
Contig_9_78.1935,0,1,chromosome,1460,1460,0,0,1
Contig_11_260.935:5p:1:4,0,1,chromosome,157,157,0,0,1
Contig_17_61.6011:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_17_61.6011:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_17_61.6011:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_17_61.6011:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_17_61.6011:5p:1:16,0,1,chromosome,56,56,0,0,1
Contig_17_61.6011:5p:1:17,0,0,unlabeled,4,0,0,0,
Contig_17_61.6011:5p:1:20,0,0,unlabeled,48,0,0,0,
Contig_17_61.6011:5p:1:21,0,1,chromosome,282,282,0,0,1
Contig_17_61.6011:5p:1:22,0,1,chromosome,489,489,0,0,1
Contig_17_61.6011:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_17_61.6011:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_17_61.6011:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_17_61.6011:5p:1:33,0,0,unlabeled,2,0,0,0,
Contig_17_61.6011:5p:1:34,0,0,unlabeled,24,0,0,0,
Contig_17_61.6011:5p:1:35,0,1,chromosome,308,308,0,0,1
Contig_17_61.6011:5p:1:36,0,0,unlabeled,1,0,0,0,
Contig_17_61.6011:5p:1:37,0,1,chromosome,108,108,0,0,1
Contig_17_61.6011:5p:1:38,0,1,chromosome,417,417,0,0,1
Contig_17_61.6011:5p:1:42,0,1,chromosome,228,228,0,0,1
Contig_17_61.6011:5p:1:43,0,0,unlabeled,48,0,0,0,
Contig_17_61.6011:5p:1:44,0,0,unlabeled,1,0,0,0,
Contig_17_61.6011:5p:1:45,0,0,unlabeled,1,0,0,0,
Contig_17_61.6011:5p:1:46,0,1,chromosome,162,161,0,0,1
Contig_17_61.6011:5p:1:50,0,0,unlabeled,1,0,0,0,
Contig_17_61.6011:5p:1:52,0,0,unlabeled,1,0,0,0,
Contig_17_61.6011:5p:1:53,0,0,unlabeled,1,0,0,0,
Contig_17_61.6011:5p:1:54,0,1,chromosome,58,58,0,0,1
Contig_17_61.6011:5p:1:55,0,1,chromosome,220,220,0,0,1
Contig_17_61.6011:5p:1:57,0,0,unlabeled,1,0,0,0,
Contig_17_61.6011:5p:1:58,0,0,unlabeled,1,0,0,0,
Contig_17_61.6011:5p:1:59,0,0,unlabeled,20,0,0,0,
Contig_17_61.6011:5p:1:60,0,0,unlabeled,2,0,0,0,
Contig_17_61.6011:5p:1:61,0,1,chromosome,245,244,0,0,1
Contig_17_61.6011:5p:1:62,0,0,unlabeled,22,0,0,0,
Contig_17_61.6011:5p:1:63,0,1,chromosome,54,54,0,0,1
Contig_17_61.6011:5p:1:64,0,1,chromosome,108,108,0,0,1
Contig_17_61.6011:5p:1:65,0,0,unlabeled,1,0,0,0,
Contig_17_61.6011:5p:1:66,0,0,unlabeled,1,0,0,0,
Contig_17_61.6011:5p:1:67,0,1,chromosome,267,267,0,0,1
Contig_17_61.6011:5p:1:68,0,0,unlabeled,1,0,0,0,
Contig_17_61.6011:5p:1:69,0,1,chromosome,800,799,0,0,1
Contig_17_61.6011:5p:1:70,0,0,unlabeled,1,0,0,0,
Contig_17_61.6011:5p:1:72,0,1,chromosome,309,309,0,0,1
Contig_17_61.6011:5p:1:74,0,0,unlabeled,3,0,0,0,
Contig_17_61.6011:5p:1:75,0,1,chromosome,493,493,0,0,1
Contig_17_61.6011:5p:1:76,0,1,chromosome,229,229,0,0,1
Contig_17_61.6011:5p:1:77,0,1,chromosome,229,226,0,0,1
Contig_17_61.6011:5p:1:78,0,1,chromosome,308,308,0,0,1
Contig_17_61.6011:5p:1:79,0,0,unlabeled,24,0,0,0,
Contig_17_61.6011:5p:1:84,0,0,unlabeled,7,0,0,0,
Contig_19_78.8959:5p:1:3,0,1,chromosome,278,278,0,0,1
Contig_19_78.8959:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_19_78.8959:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_19_78.8959:5p:1:7,0,1,chromosome,141,141,0,0,1
Contig_19_78.8959:5p:1:8,0,1,chromosome,606,606,0,0,1
Contig_19_78.8959:5p:1:10,0,1,chromosome,259,259,0,0,1
Contig_19_78.8959:5p:1:11,0,1,chromosome,187,187,0,0,1
Contig_19_78.8959:5p:1:12,0,1,chromosome,140,140,0,0,1
Contig_19_78.8959:5p:1:13,0,1,chromosome,140,140,0,0,1
Contig_19_78.8959:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_19_78.8959:5p:1:15,0,1,chromosome,141,141,0,0,1
Contig_19_78.8959:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_19_78.8959:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_19_78.8959:5p:1:18,0,1,chromosome,744,744,0,0,1
Contig_19_78.8959:5p:1:19,0,1,chromosome,49,49,0,0,1
Contig_19_78.8959:5p:1:21,0,0,unlabeled,48,0,0,0,
Contig_19_78.8959:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_19_78.8959:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_19_78.8959:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_19_78.8959:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_19_78.8959:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_1_63.4275:5p:1:5,0,1,chromosome,138,138,0,0,1
Contig_1_63.4275:5p:1:6,1,1,ambiguous,118,117,117,0,1;2
Contig_1_63.4275:5p:1:7,1,1,ambiguous,1172,1172,1172,0,1;2
Contig_1_63.4275:5p:1:8,1,1,ambiguous,77,77,77,0,1;2
Contig_1_63.4275:5p:1:9,1,1,ambiguous,1372,1372,1369,0,1;2
Contig_1_63.4275:5p:1:10,1,1,ambiguous,117,117,116,0,1;2
Contig_21_84.949:3p:1:2,1,1,ambiguous,680,680,680,0,1;2
Contig_21_84.949:3p:1:4,1,1,ambiguous,273,273,273,0,1;2
Contig_21_84.949:3p:1:5,1,1,ambiguous,273,272,271,0,1;2
Contig_21_84.949:3p:1:6,0,0,unlabeled,36,0,0,0,
Contig_21_84.949:3p:1:7,0,0,unlabeled,36,0,0,0,
Contig_21_84.949:3p:1:8,1,1,ambiguous,271,271,270,0,1;2
Contig_21_84.949:3p:1:9,1,1,ambiguous,271,269,270,0,1;2
Contig_26_63.1947:3p:1:2,0,0,unlabeled,19,0,0,0,
Contig_28_65.7864:3p:1:4,0,1,chromosome,200,200,0,0,1
Contig_28_65.7864:3p:1:5,0,1,chromosome,257,257,0,0,1
Contig_28_65.7864:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_28_65.7864:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_28_65.7864:3p:1:11,0,1,chromosome,146,146,0,0,1
Contig_28_65.7864:3p:1:12,0,1,chromosome,146,146,0,0,1
Contig_35_332.485:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_35_332.485:5p:1:2,0,1,chromosome,69,69,0,0,1
Contig_35_332.485:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_35_332.485:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_35_332.485:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_35_332.485:5p:1:8,0,1,chromosome,790,790,0,0,1
Contig_37_63.1098:3p:1:2,0,0,unlabeled,32,0,0,0,
Contig_40_75.0802:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_40_75.0802:3p:1:4,0,1,chromosome,715,715,0,0,1
Contig_40_75.0802:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_40_75.0802:3p:1:8,0,1,chromosome,585,585,0,0,1
Contig_41_266.243:3p:1:3,0,1,chromosome,288,288,0,0,1
Contig_41_266.243:3p:1:4,0,1,chromosome,288,286,0,0,1
Contig_41_266.243:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_41_266.243:5p:1:7,0,1,chromosome,465,465,0,0,1
Contig_47_99.6414:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_47_99.6414:5p:1:6,0,1,chromosome,61,61,0,0,1
Contig_47_99.6414:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_47_99.6414:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_50_66.9776:3p:1:5,0,0,unlabeled,3,0,0,0,
Contig_50_66.9776:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_50_66.9776:3p:1:7,0,1,chromosome,209,209,0,0,1
Contig_53_505.739:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_53_505.739:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_55_62.8552:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_55_62.8552:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_58_63.3131:5p:1:2,0,0,unlabeled,14,0,0,0,
Contig_61_145.363:5p:1:3,0,0,unlabeled,4,0,0,0,
Contig_61_145.363:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_62_65.9546:3p:1:5,0,1,chromosome,286,286,0,0,1
Contig_62_65.9546:3p:1:6,0,1,chromosome,183,183,0,0,1
Contig_62_65.9546:3p:1:7,0,0,unlabeled,35,0,0,0,
Contig_62_65.9546:3p:1:9,0,1,chromosome,251,251,0,0,1
Contig_66_64.1693:3p:1:2,0,0,unlabeled,27,0,0,0,
Contig_71_71.1735:3p:1:2,0,0,unlabeled,24,0,0,0,
Contig_73_66.4382:5p:1:2,0,0,unlabeled,31,0,0,0,
Contig_74_65.7206:5p:1:2,1,1,ambiguous,75,75,75,0,1;2
Contig_74_65.7206:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_74_65.7206:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_74_65.7206:5p:1:6,0,0,unlabeled,48,0,0,0,
Contig_74_65.7206:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_74_65.7206:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_74_65.7206:5p:1:9,1,1,ambiguous,315,315,315,0,1;2
Contig_75_295.54:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_75_295.54:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_77_62.5715:5p:1:2,0,0,unlabeled,24,0,0,0,
Contig_82_63.9037:5p:1:2,0,0,unlabeled,34,0,0,0,
Contig_84_66.913:5p:1:2,0,0,unlabeled,26,0,0,0,
Contig_87_249.659:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_87_249.659:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_93_67.4469:3p:1:2,0,0,unlabeled,15,0,0,0,
Contig_9_78.1935:3p:1:2,0,1,chromosome,163,163,0,0,1
Contig_9_78.1935:3p:1:3,0,0,unlabeled,49,0,0,0,
Contig_9_78.1935:3p:1:4,0,1,chromosome,163,163,0,0,1
Contig_9_78.1935:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_9_78.1935:3p:1:6,0,0,unlabeled,1,0,0,0,
