contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_38_67.4586,0,1,chromosome,210118,210118,0,0,1
Contig_39_130.511,0,1,chromosome,567,567,0,0,1
Contig_3_109.823,0,1,chromosome,411,411,0,0,1
Contig_40_121.947,0,1,chromosome,521,521,0,0,1
Contig_41_66.3015,0,1,chromosome,131851,131851,0,0,1
Contig_42_75.4234,0,1,chromosome,662,662,0,0,1
Contig_43_66.4028,0,1,chromosome,48206,48206,0,0,1
Contig_44_121.993,0,1,chromosome,912,912,0,0,1
Contig_45_66.3172,0,1,chromosome,45094,45094,0,0,1
Contig_46_69.5536,0,1,chromosome,2782,2782,0,0,1
Contig_47_71.2476,0,1,chromosome,21047,21047,0,0,1
Contig_48_116.458,0,1,chromosome,564,564,0,0,1
Contig_49_68.6052,0,1,chromosome,75557,75557,0,0,1
Contig_4_65.5506,0,1,chromosome,97328,97328,0,0,1
Contig_50_66.0889,0,1,chromosome,293336,293336,0,0,1
Contig_51_68.9673,0,1,chromosome,2621,2621,0,0,1
Contig_52_64.9528,0,1,chromosome,160704,160704,0,0,1
Contig_53_68.044,0,1,chromosome,12871,12871,0,0,1
Contig_54_64.4419,0,1,chromosome,191966,191966,0,0,1
Contig_55_67.6418,0,1,chromosome,9732,9732,0,0,1
Contig_56_111.76,0,1,chromosome,496,496,0,0,1
Contig_57_102.887,0,1,chromosome,1073,1073,0,0,1
Contig_58_86.1464,0,1,chromosome,3985,3985,0,0,1
Contig_59_69.9452,0,1,chromosome,44626,44626,0,0,1
Contig_5_65.8257,0,1,chromosome,78310,78310,0,0,1
Contig_60_125.839,0,1,chromosome,1443,1443,0,0,1
Contig_61_87.0018,0,1,chromosome,9055,9055,0,0,1
Contig_62_65.9234,0,1,chromosome,176952,176952,0,0,1
Contig_63_70.0495,0,1,chromosome,143486,143486,0,0,1
Contig_64_69.7139,0,1,chromosome,10549,10549,0,0,1
Contig_65_128.871,0,1,chromosome,1273,1273,0,0,1
Contig_66_195.552,0,1,chromosome,593,593,0,0,1
Contig_67_126.73,0,1,chromosome,1716,1716,0,0,1
Contig_68_64.293,0,1,chromosome,135067,135067,0,0,1
Contig_69_124.7,0,1,chromosome,3700,3700,0,0,1
Contig_6_111.555,0,1,chromosome,786,786,0,0,1
Contig_70_68.1947,0,1,chromosome,9128,9128,0,0,1
Contig_7_65.4709,0,1,chromosome,96840,96840,0,0,1
Contig_8_73.4752,0,1,chromosome,393,393,0,0,1
Contig_9_67.0884,0,1,chromosome,142772,142772,0,0,1
Contig_10_64.8331:3p:1:2,0,1,chromosome,233,233,0,0,1
Contig_10_64.8331:3p:1:6,0,1,chromosome,233,232,0,0,1
Contig_10_64.8331:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_10_64.8331:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_10_64.8331:3p:1:9,0,1,chromosome,151,151,0,0,1
Contig_12_65.6371:5p:1:5,0,0,unlabeled,25,0,0,0,
Contig_12_65.6371:5p:1:6,0,0,unlabeled,6,0,0,0,
Contig_12_65.6371:5p:1:7,0,0,unlabeled,51,0,0,0,
Contig_12_65.6371:5p:1:8,0,0,unlabeled,26,0,0,0,
Contig_12_65.6371:5p:1:9,0,0,unlabeled,16,0,0,0,
Contig_12_65.6371:5p:1:10,0,0,unlabeled,39,0,0,0,
Contig_12_65.6371:5p:1:11,0,0,unlabeled,13,0,0,0,
Contig_12_65.6371:5p:1:12,0,0,unlabeled,4,0,0,0,
Contig_12_65.6371:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_12_65.6371:5p:1:14,0,1,chromosome,68,68,0,0,1
Contig_12_65.6371:5p:1:15,0,0,unlabeled,2,0,0,0,
Contig_12_65.6371:5p:1:16,0,0,unlabeled,44,0,0,0,
Contig_12_65.6371:5p:1:17,0,0,unlabeled,9,0,0,0,
Contig_12_65.6371:5p:1:18,0,0,unlabeled,12,0,0,0,
Contig_12_65.6371:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_12_65.6371:5p:1:20,0,0,unlabeled,4,0,0,0,
Contig_12_65.6371:5p:1:21,0,0,unlabeled,14,0,0,0,
Contig_12_65.6371:5p:1:22,0,0,unlabeled,16,0,0,0,
Contig_12_65.6371:5p:1:23,0,0,unlabeled,39,0,0,0,
Contig_12_65.6371:5p:1:24,0,0,unlabeled,53,0,0,0,
Contig_12_65.6371:5p:1:25,0,0,unlabeled,2,0,0,0,
Contig_12_65.6371:5p:1:26,0,0,unlabeled,35,0,0,0,
Contig_12_65.6371:5p:1:27,0,0,unlabeled,25,0,0,0,
Contig_12_65.6371:5p:1:28,0,0,unlabeled,6,0,0,0,
Contig_12_65.6371:5p:1:29,0,0,unlabeled,51,0,0,0,
Contig_12_65.6371:5p:1:30,0,0,unlabeled,26,0,0,0,
Contig_12_65.6371:5p:1:31,0,0,unlabeled,35,0,0,0,
Contig_13_227.157:3p:1:5,0,0,unlabeled,36,0,0,0,
Contig_13_227.157:3p:1:6,0,1,chromosome,57,57,0,0,1
Contig_13_227.157:3p:1:7,0,1,chromosome,100,100,0,0,1
Contig_13_227.157:3p:1:8,0,1,chromosome,100,100,0,0,1
Contig_13_227.157:3p:1:9,0,0,unlabeled,36,0,0,0,
Contig_13_227.157:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_13_227.157:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_13_227.157:3p:1:13,0,1,chromosome,143,143,0,0,1
Contig_13_227.157:3p:1:15,0,1,chromosome,62,62,0,0,1
Contig_13_227.157:3p:1:16,0,0,unlabeled,22,0,0,0,
Contig_13_227.157:3p:1:17,0,0,unlabeled,22,0,0,0,
Contig_13_227.157:3p:1:18,0,0,unlabeled,4,0,0,0,
Contig_13_227.157:3p:1:19,0,0,unlabeled,4,0,0,0,
Contig_13_227.157:3p:1:20,0,0,unlabeled,4,0,0,0,
Contig_16_81.5606:5p:1:2,0,1,chromosome,189,189,0,0,1
Contig_16_81.5606:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_16_81.5606:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_17_65.4074:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_17_65.4074:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_19_67.1511:3p:1:5,0,1,chromosome,93,93,0,0,1
Contig_19_67.1511:3p:1:8,0,1,chromosome,86,86,0,0,1
Contig_19_67.1511:3p:1:9,0,1,chromosome,236,236,0,0,1
Contig_19_67.1511:3p:1:10,0,0,unlabeled,7,0,0,0,
Contig_20_81.9982:5p:1:8,0,0,unlabeled,8,0,0,0,
Contig_20_81.9982:5p:1:9,0,0,unlabeled,22,0,0,0,
Contig_20_81.9982:5p:1:10,0,1,chromosome,93,93,0,0,1
Contig_20_81.9982:5p:1:11,0,1,chromosome,120,120,0,0,1
Contig_20_81.9982:5p:1:12,0,1,chromosome,74,74,0,0,1
Contig_20_81.9982:5p:1:13,0,0,unlabeled,12,0,0,0,
Contig_20_81.9982:5p:1:14,0,1,chromosome,71,71,0,0,1
Contig_20_81.9982:5p:1:15,0,1,chromosome,145,145,0,0,1
Contig_20_81.9982:5p:1:16,0,1,chromosome,70,70,0,0,1
Contig_20_81.9982:5p:1:17,0,1,chromosome,120,120,0,0,1
Contig_20_81.9982:5p:1:18,0,1,chromosome,70,70,0,0,1
Contig_20_81.9982:5p:1:19,0,1,chromosome,58,58,0,0,1
Contig_20_81.9982:5p:1:20,0,1,chromosome,52,52,0,0,1
Contig_20_81.9982:5p:1:21,0,0,unlabeled,12,0,0,0,
Contig_20_81.9982:5p:1:22,0,1,chromosome,140,140,0,0,1
Contig_20_81.9982:5p:1:23,0,0,unlabeled,8,0,0,0,
Contig_20_81.9982:5p:1:24,0,0,unlabeled,22,0,0,0,
Contig_20_81.9982:5p:1:25,0,1,chromosome,93,93,0,0,1
Contig_20_81.9982:5p:1:26,0,1,chromosome,120,120,0,0,1
Contig_20_81.9982:5p:1:27,0,1,chromosome,74,74,0,0,1
Contig_20_81.9982:5p:1:28,0,0,unlabeled,12,0,0,0,
Contig_20_81.9982:5p:1:29,0,1,chromosome,71,71,0,0,1
Contig_20_81.9982:5p:1:30,0,1,chromosome,66,66,0,0,1
Contig_20_81.9982:5p:1:31,0,1,chromosome,120,120,0,0,1
Contig_20_81.9982:5p:1:32,0,1,chromosome,70,70,0,0,1
Contig_20_81.9982:5p:1:33,0,1,chromosome,58,58,0,0,1
Contig_20_81.9982:5p:1:34,0,1,chromosome,52,52,0,0,1
Contig_20_81.9982:5p:1:35,0,0,unlabeled,16,0,0,0,
Contig_20_81.9982:5p:1:36,0,1,chromosome,74,74,0,0,1
Contig_20_81.9982:5p:1:37,0,0,unlabeled,33,0,0,0,
Contig_20_81.9982:5p:1:38,0,1,chromosome,122,122,0,0,1
Contig_20_81.9982:5p:1:39,0,0,unlabeled,4,0,0,0,
Contig_20_81.9982:5p:1:40,0,0,unlabeled,12,0,0,0,
Contig_20_81.9982:5p:1:41,0,1,chromosome,71,71,0,0,1
Contig_20_81.9982:5p:1:42,0,1,chromosome,58,58,0,0,1
Contig_20_81.9982:5p:1:43,0,1,chromosome,91,91,0,0,1
Contig_20_81.9982:5p:1:44,0,1,chromosome,58,58,0,0,1
Contig_20_81.9982:5p:1:45,0,1,chromosome,82,82,0,0,1
Contig_20_81.9982:5p:1:46,0,1,chromosome,66,66,0,0,1
Contig_20_81.9982:5p:1:47,0,1,chromosome,70,70,0,0,1
Contig_20_81.9982:5p:1:48,0,0,unlabeled,12,0,0,0,
Contig_20_81.9982:5p:1:49,0,1,chromosome,492,492,0,0,1
Contig_20_81.9982:5p:1:50,0,1,chromosome,145,145,0,0,1
Contig_20_81.9982:5p:1:52,0,1,chromosome,425,425,0,0,1
Contig_20_81.9982:5p:1:54,0,1,chromosome,433,433,0,0,1
Contig_20_81.9982:5p:1:55,0,0,unlabeled,8,0,0,0,
Contig_20_81.9982:5p:1:56,0,0,unlabeled,22,0,0,0,
Contig_20_81.9982:5p:1:57,0,1,chromosome,93,93,0,0,1
Contig_20_81.9982:5p:1:58,0,1,chromosome,120,120,0,0,1
Contig_20_81.9982:5p:1:59,0,1,chromosome,74,74,0,0,1
Contig_20_81.9982:5p:1:60,0,0,unlabeled,12,0,0,0,
Contig_20_81.9982:5p:1:61,0,1,chromosome,71,71,0,0,1
Contig_20_81.9982:5p:1:62,0,1,chromosome,145,145,0,0,1
Contig_20_81.9982:5p:1:63,0,1,chromosome,70,70,0,0,1
Contig_20_81.9982:5p:1:64,0,1,chromosome,49,49,0,0,1
Contig_20_81.9982:5p:1:65,0,0,unlabeled,49,0,0,0,
Contig_20_81.9982:5p:1:66,0,1,chromosome,120,120,0,0,1
Contig_20_81.9982:5p:1:67,0,1,chromosome,70,70,0,0,1
Contig_20_81.9982:5p:1:68,0,1,chromosome,58,58,0,0,1
Contig_20_81.9982:5p:1:69,0,1,chromosome,52,52,0,0,1
Contig_20_81.9982:5p:1:70,0,0,unlabeled,12,0,0,0,
Contig_20_81.9982:5p:1:71,0,1,chromosome,140,140,0,0,1
Contig_20_81.9982:5p:1:72,0,1,chromosome,122,122,0,0,1
Contig_20_81.9982:5p:1:73,0,0,unlabeled,4,0,0,0,
Contig_20_81.9982:5p:1:74,0,0,unlabeled,12,0,0,0,
Contig_20_81.9982:5p:1:75,0,1,chromosome,71,71,0,0,1
Contig_20_81.9982:5p:1:76,0,1,chromosome,74,74,0,0,1
Contig_20_81.9982:5p:1:77,0,1,chromosome,82,82,0,0,1
Contig_20_81.9982:5p:1:78,0,1,chromosome,66,66,0,0,1
Contig_20_81.9982:5p:1:79,0,1,chromosome,140,140,0,0,1
Contig_20_81.9982:5p:1:80,0,1,chromosome,70,70,0,0,1
Contig_20_81.9982:5p:1:81,0,1,chromosome,70,70,0,0,1
Contig_20_81.9982:5p:1:82,0,1,chromosome,91,91,0,0,1
Contig_20_81.9982:5p:1:83,0,1,chromosome,91,91,0,0,1
Contig_20_81.9982:5p:1:84,0,0,unlabeled,29,0,0,0,
Contig_22_69.9518:5p:1:3,0,1,chromosome,403,403,0,0,1
Contig_22_69.9518:5p:1:4,0,1,chromosome,403,401,0,0,1
Contig_27_187.132:5p:1:1,0,0,unlabeled,28,0,0,0,
Contig_29_67.8441:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_29_67.8441:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_32_65.3108:3p:1:3,0,0,unlabeled,49,0,0,0,
Contig_32_65.3108:3p:1:4,0,1,chromosome,395,395,0,0,1
Contig_32_65.3108:3p:1:6,0,0,unlabeled,49,0,0,0,
Contig_32_65.3108:3p:1:8,0,1,chromosome,444,444,0,0,1
Contig_37_67.3134:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_37_67.3134:3p:1:4,0,1,chromosome,139,139,0,0,1
Contig_37_67.3134:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_39_130.511:5p:1:1,0,0,unlabeled,49,0,0,0,
Contig_39_130.511:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_39_130.511:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_40_121.947:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_40_121.947:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_42_75.4234:5p:1:3,0,1,chromosome,288,288,0,0,1
Contig_43_66.4028:3p:1:2,0,0,unlabeled,49,0,0,0,
Contig_43_66.4028:3p:1:3,0,0,unlabeled,8,0,0,0,
Contig_48_116.458:3p:1:1,0,1,chromosome,49,49,0,0,1
Contig_48_116.458:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_48_116.458:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_48_116.458:5p:1:1,0,1,chromosome,49,49,0,0,1
Contig_48_116.458:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_48_116.458:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_49_68.6052:5p:1:1,0,0,unlabeled,49,0,0,0,
Contig_49_68.6052:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_49_68.6052:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_49_68.6052:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_50_66.0889:3p:1:4,0,1,chromosome,117,117,0,0,1
Contig_50_66.0889:3p:1:5,0,1,chromosome,116,116,0,0,1
Contig_50_66.0889:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_50_66.0889:5p:1:2,0,1,chromosome,54,54,0,0,1
Contig_50_66.0889:5p:1:3,0,0,unlabeled,3,0,0,0,
Contig_52_64.9528:3p:1:2,0,0,unlabeled,42,0,0,0,
Contig_53_68.044:5p:1:3,0,1,chromosome,75,75,0,0,1
Contig_59_69.9452:3p:1:1,0,1,chromosome,188,188,0,0,1
Contig_59_69.9452:3p:1:2,0,1,chromosome,109,109,0,0,1
Contig_59_69.9452:3p:1:4,0,1,chromosome,192,192,0,0,1
Contig_59_69.9452:3p:1:6,0,0,unlabeled,42,0,0,0,
Contig_59_69.9452:3p:1:7,0,0,unlabeled,42,0,0,0,
Contig_59_69.9452:5p:1:2,0,1,chromosome,57,57,0,0,1
Contig_60_125.839:5p:1:2,0,0,unlabeled,46,0,0,0,
Contig_60_125.839:5p:1:4,0,0,unlabeled,45,0,0,0,
Contig_62_65.9234:3p:1:2,0,0,unlabeled,49,0,0,0,
Contig_64_69.7139:3p:1:2,0,1,chromosome,49,49,0,0,1
Contig_64_69.7139:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_64_69.7139:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_69_124.7:5p:1:3,0,1,chromosome,69,69,0,0,1
Contig_69_124.7:5p:1:4,0,1,chromosome,68,68,0,0,1
Contig_7_65.4709:3p:1:2,0,0,unlabeled,57,0,0,0,
