contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_30_61.3497,0,1,chromosome,44914,44914,0,0,1
Contig_31_66.3117,0,1,chromosome,1132,1132,0,0,1
Contig_32_62.8957,0,1,chromosome,45298,45298,0,0,1
Contig_33_64.4183,0,1,chromosome,4819,4819,0,0,1
Contig_34_72.9246,0,1,chromosome,3949,3949,0,0,1
Contig_35_71.0138,0,1,chromosome,3095,2877,0,0,1
Contig_36_64.3189,0,1,chromosome,10407,10407,0,0,1
Contig_37_71.1408,0,1,chromosome,8819,8819,0,0,1
Contig_38_86.4397,0,1,chromosome,335,335,0,0,1
Contig_39_65.0819,0,1,chromosome,76632,76632,0,0,1
Contig_3_60.9491,0,1,chromosome,7173,7173,0,0,1
Contig_40_67.2119,0,1,chromosome,46483,46483,0,0,1
Contig_41_136.592,0,1,chromosome,1578,1578,0,0,1
Contig_42_96.9398,0,1,chromosome,1433,1433,0,0,1
Contig_43_79.5951,0,1,chromosome,7671,7671,0,0,1
Contig_44_221.481,0,1,chromosome,803,803,0,0,1
Contig_45_77.0394,0,1,chromosome,1890,1890,0,0,1
Contig_46_69.6425,0,1,chromosome,41217,41217,0,0,1
Contig_47_219.411,0,1,chromosome,514,514,0,0,1
Contig_48_61.9194,0,1,chromosome,57143,57143,0,0,1
Contig_49_165.468,0,1,chromosome,359,359,0,0,1
Contig_4_67.8843,0,1,chromosome,12368,12368,0,0,1
Contig_50_68.3778,0,1,chromosome,29212,29212,0,0,1
Contig_51_70.3829,0,1,chromosome,56959,56959,0,0,1
Contig_52_62.6794,0,1,chromosome,72439,72439,0,0,1
Contig_53_150.809,0,1,chromosome,1080,1080,0,0,1
Contig_54_62.3651,0,1,chromosome,73555,73555,0,0,1
Contig_55_64.1319,0,1,chromosome,33737,33737,0,0,1
Contig_56_76.3645,0,1,chromosome,56405,56405,0,0,1
Contig_57_138.265,0,1,chromosome,509,509,0,0,1
Contig_58_138.925,0,1,chromosome,320,320,0,0,1
Contig_59_63.3275,0,1,chromosome,53290,53290,0,0,1
Contig_5_79.1918,0,1,chromosome,1263,1263,0,0,1
Contig_60_120.171,0,1,chromosome,279,279,0,0,1
Contig_61_86.7284,0,1,chromosome,3012,3012,0,0,1
Contig_62_63.8635,0,1,chromosome,2122,2080,0,0,1
Contig_63_63.75,0,1,chromosome,27130,27130,0,0,1
Contig_64_60.3576,0,1,chromosome,29835,29835,0,0,1
Contig_65_83.5369,0,1,chromosome,1065,1065,0,0,1
Contig_66_70.6413,0,1,chromosome,23142,23142,0,0,1
Contig_67_62.1896,0,1,chromosome,22693,22693,0,0,1
Contig_68_66.1781,0,1,chromosome,15841,15841,0,0,1
Contig_69_69.1395,0,1,chromosome,6014,6014,0,0,1
Contig_6_132.782,0,1,chromosome,409,409,0,0,1
Contig_70_60.0478,0,1,chromosome,19266,19266,0,0,1
Contig_71_132.85,0,1,chromosome,653,653,0,0,1
Contig_72_149.191,0,1,chromosome,65171,65171,0,0,1
Contig_73_65.735,0,1,chromosome,59907,59907,0,0,1
Contig_74_66.5546,0,1,chromosome,25056,25056,0,0,1
Contig_75_73.9653,0,1,chromosome,5704,5704,0,0,1
Contig_76_66.2392,0,1,chromosome,716,716,0,0,1
Contig_77_65.5503,0,1,chromosome,728,728,0,0,1
Contig_78_64.556,0,1,chromosome,26853,26853,0,0,1
Contig_79_66.8526,0,1,chromosome,1471,1471,0,0,1
Contig_7_72.2754,0,1,chromosome,13951,13951,0,0,1
Contig_80_67.9655,0,1,chromosome,42088,42088,0,0,1
Contig_81_117.84,0,1,chromosome,456,456,0,0,1
Contig_82_67.4622,0,0,unlabeled,633,0,0,0,
Contig_83_131.641,0,1,chromosome,2119,2119,0,0,1
Contig_84_66.0715,0,1,chromosome,12595,12595,0,0,1
Contig_85_62.9821,0,1,chromosome,14911,14911,0,0,1
Contig_86_60.8261,0,1,chromosome,169525,169525,0,0,1
Contig_87_72.6661,0,1,chromosome,8830,8830,0,0,1
Contig_88_128.584,0,1,chromosome,720,720,0,0,1
Contig_89_68.1122,0,1,chromosome,18854,18854,0,0,1
Contig_8_62.7105,0,1,chromosome,54032,54032,0,0,1
Contig_90_69.2287,0,1,chromosome,28777,28776,0,0,1
Contig_91_69.3194,0,1,chromosome,45668,45668,0,0,1
Contig_92_100.873,0,1,chromosome,2137,2137,0,0,1
Contig_93_130.43,0,1,chromosome,319,319,0,0,1
Contig_94_245.416,0,1,chromosome,348,348,0,0,1
Contig_95_101.444,0,1,chromosome,3033,3033,0,0,1
Contig_96_69.5168,0,1,chromosome,30989,30989,0,0,1
Contig_97_128.051,0,1,chromosome,728,728,0,0,1
Contig_98_200.139,0,1,chromosome,335,335,0,0,1
Contig_99_72.0803,0,1,chromosome,10055,10055,0,0,1
Contig_9_57.0949,0,1,chromosome,3435,3435,0,0,1
Contig_100_108.649:5p:1:3,0,1,chromosome,75,75,0,0,1
Contig_100_108.649:5p:1:6,0,1,chromosome,525,525,0,0,1
Contig_103_230.995:5p:1:3,0,1,chromosome,323,323,0,0,1
Contig_103_230.995:5p:1:4,0,0,unlabeled,49,0,0,0,
Contig_103_230.995:5p:1:5,0,1,chromosome,274,274,0,0,1
Contig_106_341.602:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_106_341.602:5p:1:7,0,0,unlabeled,52,0,0,0,
Contig_108_280.051:5p:1:2,0,1,chromosome,49,49,0,0,1
Contig_108_280.051:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_108_280.051:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_110_67.5532:3p:1:7,0,1,chromosome,500,500,0,0,1
Contig_110_67.5532:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_110_67.5532:3p:1:11,0,0,unlabeled,48,0,0,0,
Contig_110_67.5532:3p:1:12,0,1,chromosome,122,122,0,0,1
Contig_110_67.5532:3p:1:13,0,1,chromosome,122,122,0,0,1
Contig_110_67.5532:3p:1:14,0,0,unlabeled,5,0,0,0,
Contig_110_67.5532:3p:1:17,0,0,unlabeled,21,0,0,0,
Contig_110_67.5532:3p:1:18,0,0,unlabeled,21,0,0,0,
Contig_110_67.5532:3p:1:19,0,0,unlabeled,36,0,0,0,
Contig_110_67.5532:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_110_67.5532:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_110_67.5532:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_110_67.5532:5p:1:7,0,0,unlabeled,3,0,0,0,
Contig_110_67.5532:5p:1:8,0,1,chromosome,424,424,0,0,1
Contig_113_202.586:3p:1:5,0,1,chromosome,77,77,0,0,1
Contig_113_202.586:3p:1:6,0,1,chromosome,89,89,0,0,1
Contig_113_202.586:3p:1:7,0,0,unlabeled,17,0,0,0,
Contig_113_202.586:3p:1:8,0,0,unlabeled,28,0,0,0,
Contig_113_202.586:3p:1:9,0,0,unlabeled,30,0,0,0,
Contig_113_202.586:3p:1:10,0,0,unlabeled,18,0,0,0,
Contig_113_202.586:3p:1:11,0,0,unlabeled,13,0,0,0,
Contig_113_202.586:3p:1:12,0,0,unlabeled,13,0,0,0,
Contig_113_202.586:3p:1:13,0,0,unlabeled,43,0,0,0,
Contig_113_202.586:3p:1:14,0,0,unlabeled,2,0,0,0,
Contig_113_202.586:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_113_202.586:3p:1:16,0,0,unlabeled,28,0,0,0,
Contig_113_202.586:3p:1:17,0,1,chromosome,77,77,0,0,1
Contig_113_202.586:3p:1:18,0,1,chromosome,52,52,0,0,1
Contig_113_202.586:3p:1:19,0,0,unlabeled,4,0,0,0,
Contig_113_202.586:3p:1:20,0,1,chromosome,61,61,0,0,1
Contig_113_202.586:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_113_202.586:3p:1:22,0,1,chromosome,55,55,0,0,1
Contig_113_202.586:3p:1:23,0,1,chromosome,68,68,0,0,1
Contig_113_202.586:3p:1:24,0,0,unlabeled,3,0,0,0,
Contig_113_202.586:3p:1:25,0,0,unlabeled,2,0,0,0,
Contig_113_202.586:3p:1:26,0,0,unlabeled,42,0,0,0,
Contig_113_202.586:3p:1:27,0,1,chromosome,107,107,0,0,1
Contig_113_202.586:3p:1:28,0,1,chromosome,57,57,0,0,1
Contig_113_202.586:3p:1:29,0,0,unlabeled,30,0,0,0,
Contig_113_202.586:3p:1:30,0,0,unlabeled,18,0,0,0,
Contig_113_202.586:3p:1:31,0,1,chromosome,78,78,0,0,1
Contig_113_202.586:3p:1:32,0,1,chromosome,89,89,0,0,1
Contig_113_202.586:3p:1:33,0,0,unlabeled,17,0,0,0,
Contig_113_202.586:3p:1:34,0,0,unlabeled,28,0,0,0,
Contig_113_202.586:3p:1:35,0,0,unlabeled,2,0,0,0,
Contig_113_202.586:3p:1:36,0,1,chromosome,108,108,0,0,1
Contig_113_202.586:3p:1:37,0,0,unlabeled,43,0,0,0,
Contig_113_202.586:3p:1:38,0,0,unlabeled,46,0,0,0,
Contig_113_202.586:3p:1:39,0,1,chromosome,77,77,0,0,1
Contig_113_202.586:3p:1:40,0,0,unlabeled,13,0,0,0,
Contig_113_202.586:3p:1:41,0,0,unlabeled,13,0,0,0,
Contig_113_202.586:3p:1:42,0,0,unlabeled,28,0,0,0,
Contig_113_202.586:3p:1:43,0,0,unlabeled,1,0,0,0,
Contig_113_202.586:3p:1:44,0,0,unlabeled,1,0,0,0,
Contig_113_202.586:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_113_202.586:3p:1:46,0,1,chromosome,55,55,0,0,1
Contig_113_202.586:3p:1:47,0,0,unlabeled,4,0,0,0,
Contig_113_202.586:3p:1:48,0,1,chromosome,61,61,0,0,1
Contig_113_202.586:3p:1:49,0,1,chromosome,120,120,0,0,1
Contig_113_202.586:3p:1:50,0,1,chromosome,109,109,0,0,1
Contig_113_202.586:3p:1:51,0,0,unlabeled,42,0,0,0,
Contig_113_202.586:3p:1:52,0,0,unlabeled,2,0,0,0,
Contig_113_202.586:3p:1:53,0,0,unlabeled,2,0,0,0,
Contig_113_202.586:3p:1:54,0,0,unlabeled,28,0,0,0,
Contig_115_126.32:3p:1:5,0,1,chromosome,69,69,0,0,1
Contig_115_126.32:3p:1:7,0,1,chromosome,1099,1099,0,0,1
Contig_116_64.3271:3p:1:3,0,1,chromosome,69,69,0,0,1
Contig_11_94.6486:3p:1:3,0,1,chromosome,82,82,0,0,1
Contig_11_94.6486:3p:1:4,0,1,chromosome,744,744,0,0,1
Contig_11_94.6486:3p:1:7,0,1,chromosome,87,87,0,0,1
Contig_11_94.6486:3p:1:9,0,1,chromosome,64,64,0,0,1
Contig_11_94.6486:3p:1:10,0,0,unlabeled,18,0,0,0,
Contig_125_98.0967:3p:1:3,0,1,chromosome,73,73,0,0,1
Contig_126_66.2231:3p:1:3,0,1,chromosome,75,75,0,0,1
Contig_126_66.2231:3p:1:6,0,1,chromosome,88,88,0,0,1
Contig_126_66.2231:3p:1:8,0,1,chromosome,45,45,0,0,1
Contig_126_66.2231:3p:1:9,0,1,chromosome,97,97,0,0,1
Contig_126_66.2231:3p:1:10,0,0,unlabeled,34,0,0,0,
Contig_126_66.2231:3p:1:11,0,1,chromosome,268,268,0,0,1
Contig_128_64.3642:3p:1:2,0,1,chromosome,77,77,0,0,1
Contig_12_63.409:3p:1:2,0,1,chromosome,69,69,0,0,1
Contig_12_63.409:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_12_63.409:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_132_73.3782:5p:1:6,0,1,chromosome,270,270,0,0,1
Contig_132_73.3782:5p:1:7,0,0,unlabeled,21,0,0,0,
Contig_134_70.5779:3p:1:2,0,1,chromosome,53,53,0,0,1
Contig_143_60.2027:3p:1:3,0,1,chromosome,68,68,0,0,1
Contig_143_60.2027:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_143_60.2027:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_143_60.2027:3p:1:10,0,1,chromosome,388,388,0,0,1
Contig_144_68.3764:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_144_68.3764:5p:1:7,0,1,chromosome,202,202,0,0,1
Contig_146_65.8155:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_146_65.8155:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_146_65.8155:3p:1:7,0,1,chromosome,430,430,0,0,1
Contig_146_65.8155:3p:1:8,0,1,chromosome,397,397,0,0,1
Contig_147_68.8348:3p:1:3,0,1,chromosome,69,69,0,0,1
Contig_151_99.2337:5p:1:3,0,1,chromosome,133,133,0,0,1
Contig_151_99.2337:5p:1:4,0,1,chromosome,133,133,0,0,1
Contig_15_64.7232:5p:1:3,0,1,chromosome,48,48,0,0,1
Contig_161_63.8734:5p:1:2,0,0,unlabeled,19,0,0,0,
Contig_161_63.8734:5p:1:3,0,1,chromosome,49,49,0,0,1
Contig_161_63.8734:5p:1:4,0,0,unlabeled,19,0,0,0,
Contig_161_63.8734:5p:1:5,0,0,unlabeled,19,0,0,0,
Contig_164_55.8632:3p:1:3,0,1,chromosome,265,265,0,0,1
Contig_172_68.4137:5p:1:2,0,1,chromosome,49,49,0,0,1
Contig_172_68.4137:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_172_68.4137:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_17_74.8423:3p:1:1,0,1,chromosome,49,49,0,0,1
Contig_17_74.8423:3p:1:2,0,1,chromosome,69,69,0,0,1
Contig_17_74.8423:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_17_74.8423:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_183_67.8496:5p:1:2,0,0,unlabeled,24,0,0,0,
Contig_183_67.8496:5p:1:3,0,0,unlabeled,34,0,0,0,
Contig_183_67.8496:5p:1:5,0,0,unlabeled,24,0,0,0,
Contig_186_205.954:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_186_205.954:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_187_71.6879:3p:1:2,0,1,chromosome,84,84,0,0,1
Contig_187_71.6879:3p:1:3,0,0,unlabeled,21,0,0,0,
Contig_189_253.6:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_19_73.1073:3p:1:2,0,1,chromosome,57,57,0,0,1
Contig_19_73.1073:3p:1:3,0,0,unlabeled,2,0,0,0,
Contig_1_85.2512:3p:1:1,0,1,chromosome,49,49,0,0,1
Contig_1_85.2512:3p:1:2,0,1,chromosome,245,245,0,0,1
Contig_1_85.2512:3p:1:4,0,1,chromosome,245,245,0,0,1
Contig_1_85.2512:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_1_85.2512:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_26_60.7444:3p:1:2,0,1,chromosome,81,81,0,0,1
Contig_28_68.2925:5p:1:2,0,1,chromosome,53,53,0,0,1
Contig_2_83.8627:5p:1:2,0,1,chromosome,69,69,0,0,1
Contig_2_83.8627:5p:1:4,0,0,unlabeled,6,0,0,0,
Contig_2_83.8627:5p:1:5,0,0,unlabeled,6,0,0,0,
Contig_2_83.8627:5p:1:6,0,0,unlabeled,21,0,0,0,
Contig_2_83.8627:5p:1:7,0,0,unlabeled,18,0,0,0,
Contig_2_83.8627:5p:1:9,0,1,chromosome,219,219,0,0,1
Contig_34_72.9246:3p:1:2,0,1,chromosome,69,69,0,0,1
Contig_34_72.9246:3p:1:3,0,0,unlabeled,20,0,0,0,
Contig_34_72.9246:3p:1:4,0,0,unlabeled,20,0,0,0,
Contig_34_72.9246:5p:1:2,0,1,chromosome,49,49,0,0,1
Contig_34_72.9246:5p:1:3,0,0,unlabeled,8,0,0,0,
Contig_36_64.3189:3p:1:2,0,0,unlabeled,49,0,0,0,
Contig_36_64.3189:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_36_64.3189:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_36_64.3189:5p:1:2,0,1,chromosome,57,57,0,0,1
Contig_37_71.1408:3p:1:2,0,1,chromosome,58,58,0,0,1
Contig_38_86.4397:5p:1:1,0,1,chromosome,69,69,0,0,1
Contig_40_67.2119:3p:1:2,0,1,chromosome,53,53,0,0,1
Contig_41_136.592:5p:1:3,0,1,chromosome,176,176,0,0,1
Contig_41_136.592:5p:1:4,0,1,chromosome,176,176,0,0,1
Contig_44_221.481:3p:1:3,0,1,chromosome,117,117,0,0,1
Contig_44_221.481:3p:1:4,0,0,unlabeled,117,0,0,0,
Contig_44_221.481:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_44_221.481:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_49_165.468:3p:1:2,0,1,chromosome,69,69,0,0,1
Contig_49_165.468:3p:1:4,0,1,chromosome,69,69,0,0,1
Contig_49_165.468:3p:1:5,0,1,chromosome,65,65,0,0,1
Contig_49_165.468:3p:1:8,0,1,chromosome,621,620,0,0,1
Contig_49_165.468:3p:1:9,0,1,chromosome,621,621,0,0,1
Contig_49_165.468:3p:1:10,0,1,chromosome,80,80,0,0,1
Contig_49_165.468:3p:1:11,0,0,unlabeled,15,0,0,0,
Contig_52_62.6794:3p:1:2,0,1,chromosome,57,57,0,0,1
Contig_52_62.6794:5p:1:2,0,1,chromosome,52,52,0,0,1
Contig_53_150.809:5p:1:3,0,0,unlabeled,49,0,0,0,
Contig_54_62.3651:3p:1:2,0,1,chromosome,53,53,0,0,1
Contig_55_64.1319:3p:1:2,0,0,unlabeled,52,0,0,0,
Contig_55_64.1319:3p:1:3,0,0,unlabeled,5,0,0,0,
Contig_56_76.3645:3p:1:2,0,1,chromosome,808,808,0,0,1
Contig_56_76.3645:3p:1:6,0,1,chromosome,523,523,0,0,1
Contig_56_76.3645:3p:1:7,0,1,chromosome,515,514,0,0,1
Contig_56_76.3645:3p:1:8,0,1,chromosome,514,514,0,0,1
Contig_56_76.3645:3p:1:9,0,1,chromosome,523,522,0,0,1
Contig_56_76.3645:3p:1:10,0,1,chromosome,74,74,0,0,1
Contig_56_76.3645:3p:1:11,0,1,chromosome,74,74,0,0,1
Contig_59_63.3275:3p:1:2,0,1,chromosome,56,56,0,0,1
Contig_5_79.1918:5p:1:3,0,0,unlabeled,48,0,0,0,
Contig_60_120.171:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_60_120.171:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_63_63.75:3p:1:2,0,0,unlabeled,49,0,0,0,
Contig_63_63.75:3p:1:3,0,0,unlabeled,8,0,0,0,
Contig_63_63.75:5p:1:1,0,1,chromosome,49,49,0,0,1
Contig_64_60.3576:5p:1:2,0,0,unlabeled,36,0,0,0,
Contig_67_62.1896:3p:1:2,0,0,unlabeled,51,0,0,0,
Contig_67_62.1896:3p:1:3,0,0,unlabeled,2,0,0,0,
Contig_74_66.5546:5p:1:3,0,1,chromosome,229,229,0,0,1
Contig_74_66.5546:5p:1:4,0,0,unlabeled,49,0,0,0,
Contig_74_66.5546:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_74_66.5546:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_75_73.9653:5p:1:2,0,0,unlabeled,41,0,0,0,
Contig_75_73.9653:5p:1:3,0,0,unlabeled,31,0,0,0,
Contig_75_73.9653:5p:1:5,0,0,unlabeled,41,0,0,0,
Contig_77_65.5503:5p:1:2,0,1,chromosome,258,258,0,0,1
Contig_77_65.5503:5p:1:3,0,0,unlabeled,49,0,0,0,
Contig_77_65.5503:5p:1:4,0,1,chromosome,434,434,0,0,1
Contig_77_65.5503:5p:1:5,0,1,chromosome,422,422,0,0,1
Contig_77_65.5503:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_77_65.5503:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_79_66.8526:5p:1:2,0,1,chromosome,59,59,0,0,1
Contig_79_66.8526:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_79_66.8526:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_7_72.2754:3p:1:2,0,0,unlabeled,27,0,0,0,
Contig_7_72.2754:3p:1:3,0,0,unlabeled,17,0,0,0,
Contig_7_72.2754:3p:1:4,0,0,unlabeled,17,0,0,0,
Contig_7_72.2754:3p:1:5,0,0,unlabeled,34,0,0,0,
Contig_7_72.2754:3p:1:7,0,0,unlabeled,17,0,0,0,
Contig_7_72.2754:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_7_72.2754:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_7_72.2754:3p:1:10,0,0,unlabeled,9,0,0,0,
