contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
106,0,1,chromosome,105,105,0,0,1
107,0,1,chromosome,101,101,0,0,1
108,0,1,chromosome,100,100,0,0,1
109,0,1,chromosome,99,99,0,0,1
110,0,1,chromosome,98,98,0,0,1
111,0,1,chromosome,95,95,0,0,1
112,0,1,chromosome,95,95,0,0,1
113,0,1,chromosome,91,91,0,0,1
114,0,1,chromosome,90,90,0,0,1
115,0,1,chromosome,85,85,0,0,1
116,0,1,chromosome,84,84,0,0,1
117,0,1,chromosome,76,76,0,0,1
118,0,1,chromosome,75,75,0,0,1
119,0,1,chromosome,74,74,0,0,1
120,0,1,chromosome,73,73,0,0,1
121,0,1,chromosome,73,73,0,0,1
122,0,1,chromosome,71,71,0,0,1
123,0,1,chromosome,61,61,0,0,1
124,0,1,chromosome,57,57,0,0,1
125,0,0,unlabeled,57,0,0,0,
126,0,1,chromosome,57,57,0,0,1
127,0,1,chromosome,54,54,0,0,1
128,0,1,chromosome,54,54,0,0,1
129,0,1,chromosome,52,52,0,0,1
130,0,1,chromosome,52,52,0,0,1
131,0,0,unlabeled,38,0,0,0,
132,0,0,unlabeled,38,0,0,0,
133,0,0,unlabeled,38,0,0,0,
134,0,0,unlabeled,38,0,0,0,
135,0,0,unlabeled,36,0,0,0,
136,0,0,unlabeled,35,0,0,0,
137,0,0,unlabeled,33,0,0,0,
138,0,0,unlabeled,32,0,0,0,
139,0,0,unlabeled,27,0,0,0,
140,0,0,unlabeled,24,0,0,0,
141,0,0,unlabeled,20,0,0,0,
142,0,0,unlabeled,19,0,0,0,
143,0,0,unlabeled,19,0,0,0,
144,0,0,unlabeled,16,0,0,0,
145,0,0,unlabeled,16,0,0,0,
146,0,0,unlabeled,16,0,0,0,
147,0,0,unlabeled,16,0,0,0,
148,0,0,unlabeled,15,0,0,0,
149,0,0,unlabeled,14,0,0,0,
150,0,0,unlabeled,14,0,0,0,
151,0,0,unlabeled,12,0,0,0,
152,0,0,unlabeled,10,0,0,0,
153,0,0,unlabeled,9,0,0,0,
154,0,0,unlabeled,9,0,0,0,
155,0,0,unlabeled,6,0,0,0,
156,0,0,unlabeled,6,0,0,0,
157,0,0,unlabeled,5,0,0,0,
158,0,0,unlabeled,5,0,0,0,
159,0,0,unlabeled,5,0,0,0,
160,0,0,unlabeled,5,0,0,0,
161,0,0,unlabeled,4,0,0,0,
162,0,0,unlabeled,4,0,0,0,
163,0,0,unlabeled,3,0,0,0,
164,0,0,unlabeled,3,0,0,0,
165,0,0,unlabeled,2,0,0,0,
166,0,0,unlabeled,2,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
174,0,0,unlabeled,1,0,0,0,
175,0,0,unlabeled,1,0,0,0,
176,0,0,unlabeled,1,0,0,0,
177,0,0,unlabeled,1,0,0,0,
178,0,0,unlabeled,1,0,0,0,
179,0,0,unlabeled,1,0,0,0,
180,0,0,unlabeled,1,0,0,0,
181,0,0,unlabeled,1,0,0,0,
182,0,0,unlabeled,1,0,0,0,
183,0,0,unlabeled,1,0,0,0,
184,0,0,unlabeled,1,0,0,0,
185,0,0,unlabeled,1,0,0,0,
186,0,0,unlabeled,1,0,0,0,
187,0,0,unlabeled,1,0,0,0,
