contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_46_54.8007,0,1,chromosome,205835,205835,0,0,1
Contig_47_52.1135,0,1,chromosome,433173,433173,0,0,1
Contig_48_52.7937,0,1,chromosome,69092,69092,0,0,1
Contig_49_52.5266,0,1,chromosome,135906,135905,0,0,1
Contig_4_211.468,0,1,chromosome,781,781,0,0,1
Contig_50_54.0809,0,1,chromosome,68393,68393,0,0,1
Contig_51_54.1259,0,1,chromosome,86810,86810,0,0,1
Contig_52_53.9595,0,1,chromosome,61523,61523,0,0,1
Contig_53_49.8797,0,1,chromosome,3878,3878,0,0,1
Contig_54_158.395,0,1,chromosome,379,379,0,0,1
Contig_55_331.374,0,1,chromosome,1607,1607,0,0,1
Contig_56_53.0324,0,1,chromosome,444031,444031,0,0,1
Contig_57_149.832,0,1,chromosome,1520,1520,0,0,1
Contig_58_160.884,0,1,chromosome,526,526,0,0,1
Contig_59_54.4308,0,1,chromosome,3517,3517,0,0,1
Contig_5_56.8007,0,1,chromosome,85117,85117,0,0,1
Contig_60_103.79,0,1,chromosome,734,734,0,0,1
Contig_61_51.4024,0,1,chromosome,8617,8617,0,0,1
Contig_62_52.3193,0,1,chromosome,31167,31167,0,0,1
Contig_63_169.228,0,1,chromosome,409,409,0,0,1
Contig_64_52.4307,0,1,chromosome,44926,44926,0,0,1
Contig_65_53.1832,0,1,chromosome,2631,2631,0,0,1
Contig_66_53.4394,0,1,chromosome,203257,203257,0,0,1
Contig_67_55.8317,0,1,chromosome,41830,41830,0,0,1
Contig_68_52.9564,0,1,chromosome,425345,425345,0,0,1
Contig_69_53.3901,0,1,chromosome,89480,89480,0,0,1
Contig_6_79.9495,0,1,chromosome,340,340,0,0,1
Contig_70_53.8955,0,1,chromosome,96896,96896,0,0,1
Contig_71_54.9106,0,1,chromosome,73009,73009,0,0,1
Contig_72_52.5349,0,1,chromosome,6979,6979,0,0,1
Contig_73_217.749,0,1,chromosome,1287,1287,0,0,1
Contig_74_53.3383,0,1,chromosome,21917,21917,0,0,1
Contig_75_57.9731,0,1,chromosome,18993,18993,0,0,1
Contig_76_121.287,0,1,chromosome,1003,1003,0,0,1
Contig_77_62.9031,0,1,chromosome,1002,1002,0,0,1
Contig_78_53.118,0,1,chromosome,16037,16037,0,0,1
Contig_79_208.744,0,1,chromosome,542,542,0,0,1
Contig_7_60.8145,0,1,chromosome,1470,1470,0,0,1
Contig_80_52.2769,0,1,chromosome,347,347,0,0,1
Contig_81_102.562,0,1,chromosome,5211,5211,0,0,1
Contig_82_53.1715,0,1,chromosome,17105,17105,0,0,1
Contig_83_195.807,0,1,chromosome,1065,1065,0,0,1
Contig_84_53.6258,0,1,chromosome,24823,24823,0,0,1
Contig_8_53.0702,0,1,chromosome,46928,46928,0,0,1
Contig_9_120.404,0,1,chromosome,1248,1248,0,0,1
Contig_10_54.0361:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_10_54.0361:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_10_54.0361:3p:1:8,0,1,chromosome,69,69,0,0,1
Contig_11_110.32:5p:1:5,0,0,unlabeled,40,0,0,0,
Contig_11_110.32:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_11_110.32:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_13_54.1433:3p:1:5,0,1,chromosome,138,138,0,0,1
Contig_13_54.1433:3p:1:6,0,1,chromosome,285,282,0,0,1
Contig_13_54.1433:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_13_54.1433:3p:1:8,0,1,chromosome,146,146,0,0,1
Contig_13_54.1433:3p:1:10,0,1,chromosome,197,197,0,0,1
Contig_13_54.1433:3p:1:11,0,1,chromosome,281,281,0,0,1
Contig_13_54.1433:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_13_54.1433:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_13_54.1433:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_13_54.1433:3p:1:21,0,0,unlabeled,2,0,0,0,
Contig_13_54.1433:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_13_54.1433:3p:1:23,0,1,chromosome,200,200,0,0,1
Contig_15_161.265:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_17_161.913:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_17_161.913:5p:1:5,0,0,unlabeled,9,0,0,0,
Contig_17_161.913:5p:1:6,0,0,unlabeled,9,0,0,0,
Contig_18_53.4071:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_18_53.4071:3p:1:3,0,0,unlabeled,3,0,0,0,
Contig_18_53.4071:3p:1:8,0,1,chromosome,232,232,0,0,1
Contig_21_174.897:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_35_172.701:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_35_172.701:3p:1:9,0,0,unlabeled,5,0,0,0,
Contig_35_172.701:3p:1:10,0,0,unlabeled,5,0,0,0,
Contig_35_172.701:5p:1:4,0,0,unlabeled,20,0,0,0,
Contig_36_275.999:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_36_275.999:3p:1:7,0,0,unlabeled,3,0,0,0,
Contig_36_275.999:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_38_54.9315:3p:1:4,0,0,unlabeled,34,0,0,0,
Contig_38_54.9315:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_38_54.9315:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_38_54.9315:3p:1:9,0,1,chromosome,222,222,0,0,1
Contig_44_224.257:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_4_211.468:3p:1:4,0,1,chromosome,205,205,0,0,1
Contig_4_211.468:3p:1:5,0,1,chromosome,205,205,0,0,1
Contig_4_211.468:5p:1:4,0,1,chromosome,246,246,0,0,1
Contig_4_211.468:5p:1:5,0,1,chromosome,246,246,0,0,1
Contig_4_211.468:5p:1:8,0,1,chromosome,81,81,0,0,1
Contig_4_211.468:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_4_211.468:5p:1:11,0,1,chromosome,102,102,0,0,1
Contig_4_211.468:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_4_211.468:5p:1:13,0,1,chromosome,357,357,0,0,1
Contig_55_331.374:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_55_331.374:3p:1:11,0,0,unlabeled,15,0,0,0,
Contig_55_331.374:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_55_331.374:3p:1:13,0,0,unlabeled,10,0,0,0,
Contig_55_331.374:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_55_331.374:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_55_331.374:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_55_331.374:3p:1:23,0,0,unlabeled,6,0,0,0,
Contig_55_331.374:3p:1:24,0,0,unlabeled,4,0,0,0,
Contig_57_149.832:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_60_103.79:5p:1:3,0,1,chromosome,49,49,0,0,1
Contig_60_103.79:5p:1:4,0,0,unlabeled,9,0,0,0,
Contig_60_103.79:5p:1:5,0,0,unlabeled,9,0,0,0,
Contig_60_103.79:5p:1:7,0,1,chromosome,1421,1421,0,0,1
Contig_63_169.228:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_63_169.228:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_79_208.744:3p:1:4,0,0,unlabeled,9,0,0,0,
Contig_84_53.6258:3p:1:2,0,1,chromosome,99,99,0,0,1
Contig_84_53.6258:3p:1:3,0,1,chromosome,72,72,0,0,1
