contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
81,0,1,chromosome,383,383,0,0,1
82,0,1,chromosome,360,360,0,0,1
83,1,1,ambiguous,345,345,345,0,1;2
84,0,1,chromosome,336,336,0,0,1
85,0,1,chromosome,323,323,0,0,1
86,0,1,chromosome,298,298,0,0,1
87,0,1,chromosome,285,285,0,0,1
88,0,1,chromosome,258,258,0,0,1
89,0,1,chromosome,227,227,0,0,1
90,0,1,chromosome,226,226,0,0,1
91,1,1,ambiguous,225,225,225,0,1;2
92,0,1,chromosome,220,220,0,0,1
93,0,1,chromosome,217,217,0,0,1
94,0,1,chromosome,216,216,0,0,1
95,1,1,ambiguous,212,212,212,0,1;2
96,0,1,chromosome,212,212,0,0,1
97,0,1,chromosome,210,210,0,0,1
98,0,1,chromosome,209,209,0,0,1
99,0,1,chromosome,208,208,0,0,1
100,0,1,chromosome,190,190,0,0,1
101,0,1,chromosome,189,189,0,0,1
102,0,1,chromosome,188,188,0,0,1
103,0,1,chromosome,187,187,0,0,1
104,0,1,chromosome,183,183,0,0,1
105,0,1,chromosome,180,180,0,0,1
106,0,1,chromosome,175,175,0,0,1
107,0,1,chromosome,175,175,0,0,1
108,0,1,chromosome,173,173,0,0,1
109,1,1,ambiguous,166,166,166,0,1;2
110,0,1,chromosome,165,165,0,0,1
111,0,1,chromosome,162,162,0,0,1
112,0,1,chromosome,157,157,0,0,1
113,0,1,chromosome,154,154,0,0,1
114,1,1,ambiguous,149,149,149,0,1;2
115,0,1,chromosome,146,146,0,0,1
116,0,1,chromosome,146,146,0,0,1
117,0,1,chromosome,144,144,0,0,1
118,0,1,chromosome,144,144,0,0,1
119,0,1,chromosome,137,137,0,0,1
120,1,1,ambiguous,137,137,137,0,1;2
121,0,1,chromosome,133,133,0,0,1
122,0,1,chromosome,132,132,0,0,1
123,0,1,chromosome,132,132,0,0,1
124,0,1,chromosome,123,123,0,0,1
125,0,1,chromosome,123,123,0,0,1
126,0,1,chromosome,122,122,0,0,1
127,0,1,chromosome,120,120,0,0,1
128,0,1,chromosome,120,120,0,0,1
129,0,1,chromosome,116,116,0,0,1
130,0,1,chromosome,116,116,0,0,1
131,0,1,chromosome,107,107,0,0,1
132,0,1,chromosome,106,106,0,0,1
133,0,1,chromosome,104,104,0,0,1
134,0,1,chromosome,103,103,0,0,1
135,0,1,chromosome,103,103,0,0,1
136,0,1,chromosome,98,98,0,0,1
137,0,1,chromosome,95,95,0,0,1
138,1,1,ambiguous,92,92,92,0,1;2
139,0,1,chromosome,92,92,0,0,1
140,0,1,chromosome,88,88,0,0,1
141,0,1,chromosome,88,88,0,0,1
142,0,1,chromosome,88,88,0,0,1
143,0,1,chromosome,87,87,0,0,1
144,0,1,chromosome,87,87,0,0,1
145,0,1,chromosome,85,85,0,0,1
146,0,1,chromosome,78,78,0,0,1
147,0,1,chromosome,76,76,0,0,1
148,0,1,chromosome,75,75,0,0,1
149,1,1,ambiguous,74,74,74,0,1;2
150,0,1,chromosome,73,73,0,0,1
151,0,1,chromosome,73,73,0,0,1
152,0,1,chromosome,72,72,0,0,1
153,0,1,chromosome,72,72,0,0,1
154,1,1,ambiguous,71,71,71,0,1;2
155,1,1,ambiguous,68,68,67,0,1;2
156,0,1,chromosome,67,67,0,0,1
157,0,1,chromosome,67,67,0,0,1
158,1,1,ambiguous,66,66,65,0,1;2
159,0,1,chromosome,62,62,0,0,1
160,0,1,chromosome,62,62,0,0,1
161,0,1,chromosome,59,59,0,0,1
162,0,1,chromosome,58,58,0,0,1
163,0,1,chromosome,57,57,0,0,1
164,1,1,ambiguous,56,56,56,0,1;2
165,0,1,chromosome,55,55,0,0,1
166,0,1,chromosome,54,54,0,0,1
167,0,1,chromosome,54,54,0,0,1
168,0,0,unlabeled,52,0,0,0,
169,0,0,unlabeled,50,0,0,0,
170,0,0,unlabeled,48,0,0,0,
171,0,0,unlabeled,46,0,0,0,
172,0,0,unlabeled,46,0,0,0,
173,0,0,unlabeled,46,0,0,0,
174,0,1,chromosome,45,45,0,0,1
175,0,0,unlabeled,44,0,0,0,
176,0,0,unlabeled,43,0,0,0,
177,0,0,unlabeled,43,0,0,0,
178,0,1,chromosome,42,42,0,0,1
179,0,0,unlabeled,42,0,0,0,
180,0,0,unlabeled,42,0,0,0,
181,0,0,unlabeled,42,0,0,0,
182,0,0,unlabeled,42,0,0,0,
183,0,1,chromosome,42,42,0,0,1
184,0,0,unlabeled,42,0,0,0,
185,0,0,unlabeled,42,0,0,0,
186,0,0,unlabeled,42,0,0,0,
187,0,0,unlabeled,42,0,0,0,
188,0,0,unlabeled,40,0,0,0,
189,0,0,unlabeled,39,0,0,0,
190,0,0,unlabeled,39,0,0,0,
191,0,0,unlabeled,39,0,0,0,
192,0,0,unlabeled,38,0,0,0,
193,0,0,unlabeled,38,0,0,0,
194,0,0,unlabeled,38,0,0,0,
195,0,0,unlabeled,38,0,0,0,
196,0,0,unlabeled,36,0,0,0,
197,0,0,unlabeled,36,0,0,0,
198,0,0,unlabeled,36,0,0,0,
199,0,0,unlabeled,35,0,0,0,
200,0,0,unlabeled,34,0,0,0,
201,0,0,unlabeled,34,0,0,0,
202,0,0,unlabeled,33,0,0,0,
203,0,0,unlabeled,33,0,0,0,
204,0,0,unlabeled,32,0,0,0,
205,0,0,unlabeled,31,0,0,0,
206,0,0,unlabeled,31,0,0,0,
207,0,0,unlabeled,30,0,0,0,
208,0,0,unlabeled,30,0,0,0,
209,0,0,unlabeled,29,0,0,0,
210,0,0,unlabeled,29,0,0,0,
211,0,0,unlabeled,28,0,0,0,
212,0,0,unlabeled,27,0,0,0,
213,0,0,unlabeled,26,0,0,0,
214,0,0,unlabeled,26,0,0,0,
215,0,0,unlabeled,26,0,0,0,
216,0,0,unlabeled,25,0,0,0,
217,0,0,unlabeled,24,0,0,0,
218,0,0,unlabeled,24,0,0,0,
219,0,0,unlabeled,24,0,0,0,
220,0,0,unlabeled,23,0,0,0,
221,0,0,unlabeled,23,0,0,0,
222,0,0,unlabeled,23,0,0,0,
223,0,0,unlabeled,23,0,0,0,
224,0,0,unlabeled,19,0,0,0,
225,0,0,unlabeled,19,0,0,0,
226,0,0,unlabeled,19,0,0,0,
227,0,0,unlabeled,18,0,0,0,
228,0,0,unlabeled,18,0,0,0,
229,0,0,unlabeled,17,0,0,0,
230,0,0,unlabeled,17,0,0,0,
231,0,0,unlabeled,17,0,0,0,
232,0,0,unlabeled,16,0,0,0,
233,0,0,unlabeled,15,0,0,0,
234,0,0,unlabeled,14,0,0,0,
235,0,0,unlabeled,14,0,0,0,
236,0,0,unlabeled,13,0,0,0,
237,0,0,unlabeled,13,0,0,0,
238,0,0,unlabeled,12,0,0,0,
239,0,0,unlabeled,12,0,0,0,
240,0,0,unlabeled,10,0,0,0,
241,0,0,unlabeled,10,0,0,0,
242,0,0,unlabeled,9,0,0,0,
243,0,0,unlabeled,8,0,0,0,
244,0,0,unlabeled,8,0,0,0,
245,0,0,unlabeled,8,0,0,0,
246,0,0,unlabeled,8,0,0,0,
247,0,0,unlabeled,7,0,0,0,
248,0,0,unlabeled,7,0,0,0,
249,0,0,unlabeled,7,0,0,0,
250,0,0,unlabeled,6,0,0,0,
251,0,0,unlabeled,6,0,0,0,
252,0,0,unlabeled,5,0,0,0,
253,0,0,unlabeled,5,0,0,0,
254,0,0,unlabeled,4,0,0,0,
255,0,0,unlabeled,4,0,0,0,
256,0,0,unlabeled,4,0,0,0,
257,0,0,unlabeled,2,0,0,0,
258,0,0,unlabeled,2,0,0,0,
259,0,0,unlabeled,2,0,0,0,
260,0,0,unlabeled,1,0,0,0,
261,0,0,unlabeled,1,0,0,0,
262,0,0,unlabeled,1,0,0,0,
263,0,0,unlabeled,1,0,0,0,
264,0,0,unlabeled,1,0,0,0,
265,0,0,unlabeled,1,0,0,0,
266,0,0,unlabeled,1,0,0,0,
267,0,0,unlabeled,1,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
282,0,0,unlabeled,1,0,0,0,
283,0,0,unlabeled,1,0,0,0,
284,0,0,unlabeled,1,0,0,0,
285,0,0,unlabeled,1,0,0,0,
286,0,0,unlabeled,1,0,0,0,
287,0,0,unlabeled,1,0,0,0,
288,0,0,unlabeled,1,0,0,0,
289,0,0,unlabeled,1,0,0,0,
