contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
43,0,1,chromosome,1035,1035,0,0,1
44,0,1,chromosome,846,846,0,0,1
45,0,1,chromosome,846,846,0,0,1
46,0,1,chromosome,829,829,0,0,1
47,0,1,chromosome,780,780,0,0,1
48,0,1,chromosome,599,599,0,0,1
49,0,1,chromosome,593,593,0,0,1
50,0,1,chromosome,590,590,0,0,1
51,0,1,chromosome,561,561,0,0,1
52,0,1,chromosome,542,542,0,0,1
53,0,1,chromosome,511,511,0,0,1
54,0,1,chromosome,481,481,0,0,1
55,0,1,chromosome,423,423,0,0,1
56,0,1,chromosome,392,392,0,0,1
57,0,1,chromosome,372,372,0,0,1
58,0,1,chromosome,370,370,0,0,1
59,0,1,chromosome,370,370,0,0,1
60,0,1,chromosome,359,359,0,0,1
61,0,1,chromosome,355,355,0,0,1
62,0,1,chromosome,355,355,0,0,1
63,0,1,chromosome,312,312,0,0,1
64,0,1,chromosome,289,289,0,0,1
65,0,1,chromosome,284,284,0,0,1
66,0,1,chromosome,278,278,0,0,1
67,0,1,chromosome,258,258,0,0,1
68,0,1,chromosome,256,256,0,0,1
69,0,1,chromosome,254,254,0,0,1
70,0,1,chromosome,234,234,0,0,1
71,0,1,chromosome,231,231,0,0,1
72,0,1,chromosome,231,231,0,0,1
73,0,1,chromosome,230,230,0,0,1
74,0,1,chromosome,219,219,0,0,1
75,0,1,chromosome,206,206,0,0,1
76,0,1,chromosome,199,199,0,0,1
77,0,1,chromosome,173,173,0,0,1
78,0,1,chromosome,173,173,0,0,1
79,0,1,chromosome,169,169,0,0,1
80,0,1,chromosome,155,155,0,0,1
81,0,1,chromosome,146,146,0,0,1
82,0,1,chromosome,142,142,0,0,1
83,0,1,chromosome,137,137,0,0,1
84,0,1,chromosome,137,137,0,0,1
85,0,1,chromosome,134,134,0,0,1
86,0,1,chromosome,126,126,0,0,1
87,0,1,chromosome,124,124,0,0,1
88,0,1,chromosome,104,104,0,0,1
89,0,1,chromosome,103,103,0,0,1
90,0,1,chromosome,101,101,0,0,1
91,0,1,chromosome,99,99,0,0,1
92,0,1,chromosome,99,99,0,0,1
93,0,1,chromosome,97,97,0,0,1
94,0,1,chromosome,95,95,0,0,1
95,0,1,chromosome,94,94,0,0,1
96,0,1,chromosome,92,92,0,0,1
97,0,1,chromosome,92,92,0,0,1
98,0,1,chromosome,91,91,0,0,1
99,0,1,chromosome,89,89,0,0,1
100,0,1,chromosome,89,89,0,0,1
101,0,1,chromosome,88,88,0,0,1
102,0,1,chromosome,87,87,0,0,1
103,0,1,chromosome,86,86,0,0,1
104,0,1,chromosome,86,86,0,0,1
105,0,1,chromosome,85,85,0,0,1
106,0,1,chromosome,84,84,0,0,1
107,0,1,chromosome,84,84,0,0,1
108,0,1,chromosome,83,83,0,0,1
109,0,1,chromosome,79,79,0,0,1
110,0,1,chromosome,77,77,0,0,1
111,0,1,chromosome,76,76,0,0,1
112,0,1,chromosome,76,76,0,0,1
113,0,1,chromosome,76,76,0,0,1
114,0,1,chromosome,72,72,0,0,1
115,0,1,chromosome,62,62,0,0,1
116,0,1,chromosome,58,58,0,0,1
117,0,1,chromosome,58,58,0,0,1
118,0,1,chromosome,56,56,0,0,1
119,0,1,chromosome,56,56,0,0,1
120,0,0,unlabeled,56,0,0,0,
121,0,1,chromosome,54,54,0,0,1
122,0,0,unlabeled,53,0,0,0,
123,0,1,chromosome,53,53,0,0,1
124,0,0,unlabeled,51,0,0,0,
125,0,1,chromosome,51,51,0,0,1
126,0,1,chromosome,49,49,0,0,1
127,0,0,unlabeled,47,0,0,0,
128,0,0,unlabeled,40,0,0,0,
129,0,0,unlabeled,40,0,0,0,
130,0,0,unlabeled,39,0,0,0,
131,0,0,unlabeled,36,0,0,0,
132,0,0,unlabeled,35,0,0,0,
133,0,0,unlabeled,35,0,0,0,
134,0,0,unlabeled,35,0,0,0,
135,0,0,unlabeled,32,0,0,0,
136,0,0,unlabeled,32,0,0,0,
137,0,0,unlabeled,32,0,0,0,
138,0,0,unlabeled,32,0,0,0,
139,0,0,unlabeled,30,0,0,0,
140,0,0,unlabeled,30,0,0,0,
141,0,0,unlabeled,30,0,0,0,
142,0,0,unlabeled,25,0,0,0,
143,0,0,unlabeled,25,0,0,0,
144,0,0,unlabeled,24,0,0,0,
145,0,0,unlabeled,20,0,0,0,
146,0,0,unlabeled,16,0,0,0,
147,0,0,unlabeled,15,0,0,0,
148,0,0,unlabeled,14,0,0,0,
149,0,0,unlabeled,14,0,0,0,
150,0,0,unlabeled,14,0,0,0,
151,0,0,unlabeled,14,0,0,0,
152,0,0,unlabeled,7,0,0,0,
153,0,0,unlabeled,2,0,0,0,
154,0,0,unlabeled,2,0,0,0,
155,0,0,unlabeled,2,0,0,0,
156,0,0,unlabeled,2,0,0,0,
157,0,0,unlabeled,1,0,0,0,
158,0,0,unlabeled,1,0,0,0,
159,0,0,unlabeled,1,0,0,0,
160,0,0,unlabeled,1,0,0,0,
161,0,0,unlabeled,1,0,0,0,
162,0,0,unlabeled,1,0,0,0,
163,0,0,unlabeled,1,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
