contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_76_52.8044,0,1,chromosome,3606,3606,0,0,1
Contig_77_53.0019,0,1,chromosome,48730,48730,0,0,1
Contig_78_95.7154,0,1,chromosome,1210,1210,0,0,1
Contig_79_100.314,0,1,chromosome,603,603,0,0,1
Contig_7_64.5155,0,1,chromosome,3751,3751,0,0,1
Contig_8_51.8378,0,1,chromosome,8010,8010,0,0,1
Contig_9_49.9829,0,1,chromosome,168293,168293,0,0,1
Contig_21_52.436:5p:1:2,0,1,chromosome,238,238,0,0,1
Contig_21_52.436:5p:1:3,0,1,chromosome,98,98,0,0,1
Contig_24_51.8874:5p:1:2,0,1,chromosome,69,69,0,0,1
Contig_25_51.0204:3p:1:5,0,1,chromosome,247,247,0,0,1
Contig_25_51.0204:3p:1:6,0,1,chromosome,247,247,0,0,1
Contig_25_51.0204:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_25_51.0204:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_27_73.7881:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_27_73.7881:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_27_73.7881:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_35_154.891:5p:1:6,0,0,unlabeled,28,0,0,0,
Contig_35_154.891:5p:1:7,0,1,chromosome,128,128,0,0,1
Contig_37_51.1406:5p:1:2,0,1,chromosome,58,58,0,0,1
Contig_40_54.9899:5p:1:2,0,1,chromosome,69,69,0,0,1
Contig_40_54.9899:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_40_54.9899:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_41_52.1138:3p:1:3,0,1,chromosome,69,69,0,0,1
Contig_44_77.7938:5p:1:4,0,1,chromosome,95,95,0,0,1
Contig_44_77.7938:5p:1:5,0,0,unlabeled,6,0,0,0,
Contig_44_77.7938:5p:1:7,0,1,chromosome,91,91,0,0,1
Contig_44_77.7938:5p:1:8,0,1,chromosome,91,91,0,0,1
Contig_44_77.7938:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_44_77.7938:5p:1:10,0,1,chromosome,1822,1822,0,0,1
Contig_44_77.7938:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_44_77.7938:5p:1:14,0,1,chromosome,59,59,0,0,1
Contig_44_77.7938:5p:1:15,0,0,unlabeled,54,0,0,0,
Contig_44_77.7938:5p:1:17,0,0,unlabeled,42,0,0,0,
Contig_47_52.966:5p:1:2,0,1,chromosome,59,59,0,0,1
Contig_50_164.851:3p:1:3,0,1,chromosome,266,266,0,0,1
Contig_50_164.851:3p:1:4,0,1,chromosome,145,145,0,0,1
Contig_50_164.851:3p:1:5,0,1,chromosome,145,145,0,0,1
Contig_50_164.851:3p:1:6,0,0,unlabeled,49,0,0,0,
Contig_56_51.8451:3p:1:2,0,1,chromosome,105,105,0,0,1
Contig_56_51.8451:5p:1:2,0,1,chromosome,57,57,0,0,1
Contig_57_102.558:3p:1:1,0,1,chromosome,49,49,0,0,1
Contig_57_102.558:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_57_102.558:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_58_51.271:5p:1:2,0,1,chromosome,56,56,0,0,1
Contig_5_51.4427:3p:1:2,0,1,chromosome,56,56,0,0,1
Contig_61_108.079:5p:1:1,0,1,chromosome,50,50,0,0,1
Contig_61_108.079:5p:1:4,0,1,chromosome,50,50,0,0,1
Contig_65_52.4094:5p:1:2,0,1,chromosome,54,54,0,0,1
Contig_6_52.6786:3p:1:2,0,1,chromosome,49,49,0,0,1
Contig_6_52.6786:3p:1:3,0,0,unlabeled,2,0,0,0,
Contig_70_52.5021:5p:1:2,0,0,unlabeled,38,0,0,0,
Contig_70_52.5021:5p:1:3,0,0,unlabeled,28,0,0,0,
Contig_70_52.5021:5p:1:4,0,1,chromosome,60,60,0,0,1
Contig_70_52.5021:5p:1:5,0,1,chromosome,99,99,0,0,1
Contig_70_52.5021:5p:1:6,0,0,unlabeled,38,0,0,0,
Contig_70_52.5021:5p:1:7,0,0,unlabeled,28,0,0,0,
Contig_70_52.5021:5p:1:8,0,0,unlabeled,27,0,0,0,
Contig_70_52.5021:5p:1:9,0,1,chromosome,177,177,0,0,1
Contig_71_85.6401:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_71_85.6401:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_75_52.7408:3p:1:2,0,1,chromosome,56,56,0,0,1
Contig_8_51.8378:3p:1:2,0,0,unlabeled,45,0,0,0,
