contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_14_85.8011:5p:1:4,0,1,chromosome,659,659,0,0,2
Contig_14_85.8011:5p:1:7,0,1,chromosome,200,200,0,0,2
Contig_14_85.8011:5p:1:9,0,1,chromosome,659,659,0,0,2
Contig_14_85.8011:5p:1:10,0,1,chromosome,659,659,0,0,2
Contig_16_48.4438:3p:1:3,0,1,chromosome,212,212,0,0,1;2
Contig_20_54.0407:3p:1:5,0,1,chromosome,290,290,0,0,2
Contig_20_54.0407:3p:1:6,0,1,chromosome,290,290,0,0,2
Contig_22_138.357:5p:1:4,0,0,unlabeled,34,0,0,0,
Contig_25_47.5475:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_25_47.5475:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_25_47.5475:3p:1:7,0,1,chromosome,70,70,0,0,1;2
Contig_28_45.9933:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_28_45.9933:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_2_49.2143:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_2_49.2143:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_39_44.8279:5p:1:2,0,1,chromosome,92,92,0,0,1
Contig_39_44.8279:5p:1:4,0,0,unlabeled,94,0,0,0,
Contig_42_84.4466:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_42_84.4466:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_43_146.291:3p:1:3,0,1,chromosome,381,380,0,0,1;2
Contig_43_146.291:3p:1:4,0,1,chromosome,381,381,0,0,1;2
Contig_43_146.291:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_43_146.291:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_4_47.6426:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_4_47.6426:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_4_47.6426:5p:1:6,0,0,unlabeled,5,0,0,0,
Contig_5_91.2379:5p:1:3,0,1,chromosome,851,851,0,0,1
Contig_5_91.2379:5p:1:4,0,1,chromosome,851,851,0,0,1
Contig_6_79.9867:5p:1:3,0,1,chromosome,294,294,0,0,1
Contig_6_79.9867:5p:1:4,0,1,chromosome,281,281,0,0,1
Contig_8_71.957:5p:1:2,0,0,unlabeled,49,0,0,0,
Contig_8_71.957:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_71.957:5p:1:4,0,0,unlabeled,1,0,0,0,
