contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_14_262.224:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_14_262.224:3p:1:7,0,0,unlabeled,14,0,0,0,
Contig_14_262.224:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_14_262.224:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_14_262.224:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_17_55.8797:3p:1:3,0,1,chromosome,49,49,0,0,1
Contig_17_55.8797:3p:1:4,0,1,chromosome,150,150,0,0,1
Contig_17_55.8797:3p:1:5,0,0,unlabeled,22,0,0,0,
Contig_17_55.8797:3p:1:6,0,1,chromosome,101,101,0,0,1
Contig_17_55.8797:3p:1:8,0,1,chromosome,49,49,0,0,1
Contig_17_55.8797:3p:1:9,0,0,unlabeled,22,0,0,0,
Contig_17_55.8797:3p:1:11,0,1,chromosome,259,258,0,0,1
Contig_17_55.8797:3p:1:12,0,1,chromosome,87,87,0,0,1
Contig_23_52.2626:5p:1:3,0,1,chromosome,544,544,0,0,1
Contig_23_52.2626:5p:1:5,0,1,chromosome,69,69,0,0,1
Contig_23_52.2626:5p:1:7,0,1,chromosome,475,475,0,0,1
Contig_27_53.5375:3p:1:4,0,1,chromosome,144,144,0,0,1
Contig_30_56.9609:5p:1:5,0,1,chromosome,291,291,0,0,1
Contig_30_56.9609:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_30_56.9609:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_30_56.9609:5p:1:8,0,1,chromosome,680,676,0,0,1
Contig_30_56.9609:5p:1:9,0,1,chromosome,388,388,0,0,1
Contig_30_56.9609:5p:1:10,0,0,unlabeled,32,0,0,0,
Contig_35_55.5084:3p:1:2,0,0,unlabeled,51,0,0,0,
Contig_35_55.5084:3p:1:3,0,0,unlabeled,18,0,0,0,
Contig_40_216.638:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_40_216.638:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_40_216.638:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_41_51.8272:5p:1:2,0,1,chromosome,56,56,0,0,1
Contig_43_98.7856:5p:1:3,0,1,chromosome,254,254,0,0,1
Contig_43_98.7856:5p:1:5,0,1,chromosome,311,311,0,0,1
Contig_43_98.7856:5p:1:6,0,1,chromosome,311,311,0,0,1
Contig_49_48.8563:5p:1:2,0,0,unlabeled,39,0,0,0,
Contig_50_100.174:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_50_100.174:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_53_54.4186:5p:1:1,0,0,unlabeled,49,0,0,0,
Contig_55_52.9178:5p:1:2,0,1,chromosome,55,55,0,0,1
Contig_59_54.1255:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_59_54.1255:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_5_58.8382:3p:1:2,0,1,chromosome,55,55,0,0,1
Contig_5_58.8382:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_65_54.914:5p:1:2,0,1,chromosome,54,54,0,0,1
Contig_66_52.8065:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_66_52.8065:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_67_52.3069:3p:1:2,0,1,chromosome,58,58,0,0,1
Contig_9_99.964:5p:1:3,0,1,chromosome,53,53,0,0,1
Contig_9_99.964:5p:1:4,0,0,unlabeled,47,0,0,0,
