contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
120,0,1,chromosome,85,85,0,0,1
121,0,1,chromosome,85,85,0,0,1
122,0,1,chromosome,83,83,0,0,1
123,0,1,chromosome,78,78,0,0,1
124,0,1,chromosome,78,78,0,0,1
125,0,1,chromosome,73,73,0,0,1
126,0,1,chromosome,73,73,0,0,1
127,0,1,chromosome,71,71,0,0,1
128,0,1,chromosome,71,71,0,0,1
129,0,1,chromosome,70,70,0,0,1
130,0,1,chromosome,70,70,0,0,1
131,0,1,chromosome,68,68,0,0,1
132,0,1,chromosome,65,65,0,0,1
133,0,0,unlabeled,64,53,0,64,6;1
134,0,1,chromosome,62,62,0,0,1
135,0,1,chromosome,56,56,0,0,1
136,0,1,chromosome,55,55,0,0,1
137,0,1,chromosome,51,51,0,0,1
138,0,1,chromosome,50,50,0,0,1
139,0,0,unlabeled,50,0,0,0,
140,0,0,unlabeled,46,0,0,0,
141,0,0,unlabeled,46,0,0,0,
142,0,0,unlabeled,41,0,0,0,
143,0,0,unlabeled,40,0,0,0,
144,0,0,unlabeled,40,0,0,0,
145,0,0,unlabeled,35,0,0,0,
146,0,0,unlabeled,30,0,0,0,
147,0,0,unlabeled,23,0,0,0,
148,0,0,unlabeled,22,0,0,0,
149,0,0,unlabeled,22,0,0,0,
150,0,0,unlabeled,22,0,0,0,
151,0,0,unlabeled,19,0,0,0,
152,0,0,unlabeled,13,0,0,0,
153,0,0,unlabeled,13,0,0,0,
154,0,0,unlabeled,9,0,0,0,
155,0,0,unlabeled,7,0,0,0,
156,0,0,unlabeled,4,0,0,0,
157,0,0,unlabeled,4,0,0,0,
158,0,0,unlabeled,1,0,0,0,
159,0,0,unlabeled,1,0,0,0,
160,0,0,unlabeled,1,0,0,0,
161,0,0,unlabeled,1,0,0,0,
162,0,0,unlabeled,1,0,0,0,
163,0,0,unlabeled,1,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
