contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
43,0,1,chromosome,497,497,0,0,1
44,0,1,chromosome,490,490,0,0,1
45,0,1,chromosome,438,438,0,0,1
46,0,1,chromosome,428,428,0,0,1
47,0,1,chromosome,382,382,0,0,1
48,0,1,chromosome,346,346,0,0,1
49,0,1,chromosome,344,344,0,0,1
50,0,1,chromosome,328,328,0,0,1
51,0,1,chromosome,326,326,0,0,1
52,0,1,chromosome,326,326,0,0,1
53,0,1,chromosome,310,310,0,0,1
54,0,1,chromosome,297,297,0,0,1
55,0,1,chromosome,295,295,0,0,1
56,0,1,chromosome,295,295,0,0,1
57,0,1,chromosome,279,279,0,0,1
58,0,1,chromosome,240,240,0,0,1
59,0,1,chromosome,236,236,0,0,1
60,0,1,chromosome,234,234,0,0,1
61,0,1,chromosome,232,232,0,0,1
62,0,1,chromosome,231,231,0,0,1
63,0,1,chromosome,230,230,0,0,1
64,0,1,chromosome,230,230,0,0,1
65,0,1,chromosome,208,208,0,0,1
66,0,1,chromosome,208,208,0,0,1
67,0,1,chromosome,206,206,0,0,1
68,0,1,chromosome,192,192,0,0,1
69,0,1,chromosome,182,182,0,0,1
70,0,1,chromosome,180,180,0,0,1
71,0,1,chromosome,166,166,0,0,1
72,0,1,chromosome,162,162,0,0,1
73,0,1,chromosome,161,161,0,0,1
74,0,1,chromosome,157,157,0,0,1
75,0,1,chromosome,154,154,0,0,1
76,0,1,chromosome,146,146,0,0,1
77,0,1,chromosome,139,139,0,0,1
78,0,1,chromosome,136,136,0,0,1
79,0,1,chromosome,119,119,0,0,1
80,0,1,chromosome,114,114,0,0,1
81,0,1,chromosome,108,108,0,0,1
82,0,1,chromosome,106,106,0,0,1
83,0,1,chromosome,106,106,0,0,1
84,0,1,chromosome,101,101,0,0,1
85,0,1,chromosome,101,101,0,0,1
86,0,1,chromosome,100,100,0,0,1
87,0,1,chromosome,97,97,0,0,1
88,0,1,chromosome,97,97,0,0,1
89,0,1,chromosome,95,95,0,0,1
90,0,1,chromosome,91,91,0,0,1
91,0,1,chromosome,91,91,0,0,1
92,0,1,chromosome,89,89,0,0,1
93,0,1,chromosome,88,88,0,0,1
94,0,1,chromosome,87,87,0,0,1
95,0,1,chromosome,87,87,0,0,1
96,0,1,chromosome,86,86,0,0,1
97,0,1,chromosome,86,86,0,0,1
98,0,1,chromosome,78,78,0,0,1
99,0,1,chromosome,70,70,0,0,1
100,0,1,chromosome,70,70,0,0,1
101,0,1,chromosome,69,69,0,0,1
102,0,1,chromosome,69,69,0,0,1
103,0,1,chromosome,57,57,0,0,1
104,0,0,unlabeled,53,0,0,0,
105,0,1,chromosome,45,45,0,0,1
106,0,0,unlabeled,39,0,0,0,
107,0,0,unlabeled,34,0,0,0,
108,0,0,unlabeled,30,0,0,0,
109,0,0,unlabeled,29,0,0,0,
110,0,0,unlabeled,28,0,0,0,
111,0,0,unlabeled,27,0,0,0,
112,0,0,unlabeled,27,0,0,0,
113,0,0,unlabeled,20,0,0,0,
114,0,0,unlabeled,20,0,0,0,
115,0,0,unlabeled,16,0,0,0,
116,0,0,unlabeled,14,0,0,0,
117,0,0,unlabeled,12,0,0,0,
118,0,0,unlabeled,10,0,0,0,
119,0,0,unlabeled,10,0,0,0,
120,0,0,unlabeled,10,0,0,0,
121,0,0,unlabeled,9,0,0,0,
122,0,0,unlabeled,8,0,0,0,
123,0,0,unlabeled,4,0,0,0,
124,0,0,unlabeled,4,0,0,0,
125,0,0,unlabeled,1,0,0,0,
126,0,0,unlabeled,1,0,0,0,
127,0,0,unlabeled,1,0,0,0,
128,0,0,unlabeled,1,0,0,0,
129,0,0,unlabeled,1,0,0,0,
130,0,0,unlabeled,1,0,0,0,
131,0,0,unlabeled,1,0,0,0,
132,0,0,unlabeled,1,0,0,0,
133,0,0,unlabeled,1,0,0,0,
134,0,0,unlabeled,1,0,0,0,
135,0,0,unlabeled,1,0,0,0,
136,0,0,unlabeled,1,0,0,0,
137,0,0,unlabeled,1,0,0,0,
138,0,0,unlabeled,1,0,0,0,
139,0,0,unlabeled,1,0,0,0,
140,0,0,unlabeled,1,0,0,0,
141,0,0,unlabeled,1,0,0,0,
142,0,0,unlabeled,1,0,0,0,
