contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
48,0,1,chromosome,4839,4839,0,0,1
49,0,1,chromosome,4758,4758,0,0,1
50,1,0,plasmid,4392,0,4392,0,2
51,0,1,chromosome,2831,2831,0,0,1
52,0,1,chromosome,2469,2469,0,0,1
53,0,1,chromosome,2273,2273,0,0,1
54,0,1,chromosome,2177,2177,0,0,1
55,0,1,chromosome,2102,2102,0,0,1
56,0,1,chromosome,1936,1936,0,0,1
57,0,1,chromosome,1694,1694,0,0,1
58,0,1,chromosome,1551,1551,0,0,1
59,1,0,plasmid,1525,0,1525,0,2
60,0,1,chromosome,1475,1475,0,0,1
61,0,1,chromosome,1464,1464,0,0,1
62,0,1,chromosome,1420,1420,0,0,1
63,0,1,chromosome,1411,1411,0,0,1
64,0,1,chromosome,1342,1342,0,0,1
65,0,1,chromosome,1256,1256,0,0,1
66,0,1,chromosome,1166,1166,0,0,1
67,0,1,chromosome,1147,1147,0,0,1
68,1,0,plasmid,1122,0,1122,0,2
69,0,1,chromosome,1087,1087,0,0,1
70,1,0,plasmid,1066,0,1066,0,2
71,0,1,chromosome,1010,1010,0,0,1
72,1,0,plasmid,984,0,984,0,2
73,0,1,chromosome,917,917,0,0,1
74,0,1,chromosome,901,901,0,0,1
75,0,1,chromosome,896,896,0,0,1
76,1,0,plasmid,877,0,877,0,2
77,1,0,plasmid,840,0,840,0,2
78,0,1,chromosome,830,830,0,0,1
79,0,1,chromosome,790,790,0,0,1
80,0,1,chromosome,776,776,0,0,1
81,0,1,chromosome,726,726,0,0,1
82,0,1,chromosome,692,692,0,0,1
83,0,1,chromosome,662,662,0,0,1
84,0,1,chromosome,626,626,0,0,1
85,0,1,chromosome,585,585,0,0,1
86,0,1,chromosome,569,569,0,0,1
87,0,1,chromosome,519,519,0,0,1
88,0,1,chromosome,514,514,0,0,1
89,0,1,chromosome,463,463,0,0,1
90,0,1,chromosome,462,462,0,0,1
91,0,1,chromosome,430,430,0,0,1
92,0,1,chromosome,425,425,0,0,1
93,0,1,chromosome,415,415,0,0,1
94,0,1,chromosome,400,400,0,0,1
95,0,1,chromosome,349,349,0,0,1
96,1,0,plasmid,331,0,331,0,2
97,0,1,chromosome,329,329,0,0,1
98,0,1,chromosome,315,315,0,0,1
99,0,1,chromosome,311,311,0,0,1
100,0,1,chromosome,311,311,0,0,1
101,0,1,chromosome,302,302,0,0,1
102,0,1,chromosome,296,296,0,0,1
103,0,1,chromosome,293,293,0,0,1
104,0,1,chromosome,286,286,0,0,1
105,0,1,chromosome,281,281,0,0,1
106,0,1,chromosome,278,278,0,0,1
107,0,1,chromosome,278,278,0,0,1
108,0,1,chromosome,276,276,0,0,1
109,0,1,chromosome,272,272,0,0,1
110,0,1,chromosome,253,253,0,0,1
111,0,1,chromosome,252,252,0,0,1
112,0,1,chromosome,249,249,0,0,1
113,0,1,chromosome,231,231,0,0,1
114,0,1,chromosome,229,229,0,0,1
115,0,1,chromosome,226,226,0,0,1
116,0,1,chromosome,210,210,0,0,1
117,0,1,chromosome,210,210,0,0,1
118,0,1,chromosome,210,210,0,0,1
119,0,1,chromosome,208,208,0,0,1
120,0,1,chromosome,208,208,0,0,1
121,0,1,chromosome,205,205,0,0,1
122,0,1,chromosome,203,203,0,0,1
123,0,1,chromosome,197,197,0,0,1
124,0,1,chromosome,192,192,0,0,1
125,0,1,chromosome,190,190,0,0,1
126,0,1,chromosome,183,183,0,0,1
127,0,1,chromosome,182,182,0,0,1
128,0,1,chromosome,182,182,0,0,1
129,0,1,chromosome,176,176,0,0,1
130,0,1,chromosome,176,176,0,0,1
131,0,1,chromosome,173,173,0,0,1
132,0,1,chromosome,159,159,0,0,1
133,0,1,chromosome,159,159,0,0,1
134,0,1,chromosome,157,157,0,0,1
135,0,1,chromosome,155,155,0,0,1
136,0,1,chromosome,155,155,0,0,1
137,0,1,chromosome,153,153,0,0,1
138,0,1,chromosome,152,152,0,0,1
139,0,1,chromosome,150,150,0,0,1
140,0,1,chromosome,146,146,0,0,1
141,0,1,chromosome,145,145,0,0,1
142,0,1,chromosome,145,145,0,0,1
143,0,1,chromosome,143,143,0,0,1
144,0,1,chromosome,142,142,0,0,1
145,0,1,chromosome,138,138,0,0,1
146,0,1,chromosome,138,138,0,0,1
147,0,1,chromosome,134,134,0,0,1
148,0,1,chromosome,134,134,0,0,1
149,0,1,chromosome,129,129,0,0,1
150,0,1,chromosome,129,129,0,0,1
151,0,1,chromosome,128,128,0,0,1
152,0,1,chromosome,128,128,0,0,1
153,0,1,chromosome,126,126,0,0,1
154,0,1,chromosome,125,125,0,0,1
155,0,1,chromosome,122,122,0,0,1
156,0,1,chromosome,121,121,0,0,1
157,0,1,chromosome,121,121,0,0,1
158,1,0,plasmid,120,0,120,0,2
159,0,1,chromosome,116,116,0,0,1
160,0,1,chromosome,114,114,0,0,1
161,0,1,chromosome,112,112,0,0,1
162,0,1,chromosome,107,107,0,0,1
163,0,1,chromosome,107,107,0,0,1
164,0,1,chromosome,107,107,0,0,1
165,0,1,chromosome,106,106,0,0,1
166,0,1,chromosome,105,105,0,0,1
167,0,1,chromosome,105,105,0,0,1
168,0,1,chromosome,103,103,0,0,1
169,0,1,chromosome,103,103,0,0,1
170,0,1,chromosome,103,103,0,0,1
171,0,1,chromosome,102,102,0,0,1
172,0,1,chromosome,101,101,0,0,1
173,0,1,chromosome,99,99,0,0,1
174,0,1,chromosome,99,99,0,0,1
175,0,1,chromosome,99,99,0,0,1
176,0,1,chromosome,98,98,0,0,1
177,0,1,chromosome,97,97,0,0,1
178,0,1,chromosome,95,95,0,0,1
179,0,1,chromosome,95,95,0,0,1
180,0,1,chromosome,95,95,0,0,1
181,0,1,chromosome,95,95,0,0,1
182,0,1,chromosome,94,94,0,0,1
183,0,1,chromosome,92,92,0,0,1
184,1,0,plasmid,90,0,90,0,2
185,0,1,chromosome,89,89,0,0,1
186,0,0,unlabeled,89,0,0,0,
187,0,1,chromosome,89,89,0,0,1
188,0,1,chromosome,87,87,0,0,1
189,0,1,chromosome,87,87,0,0,1
190,0,1,chromosome,86,86,0,0,1
191,0,1,chromosome,86,86,0,0,1
192,0,1,chromosome,85,85,0,0,1
193,0,1,chromosome,84,84,0,0,1
194,0,1,chromosome,84,84,0,0,1
195,0,1,chromosome,84,84,0,0,1
196,0,1,chromosome,83,83,0,0,1
197,0,1,chromosome,83,83,0,0,1
198,0,1,chromosome,83,83,0,0,1
199,0,1,chromosome,83,83,0,0,1
200,0,1,chromosome,80,80,0,0,1
201,0,1,chromosome,79,79,0,0,1
202,0,1,chromosome,79,79,0,0,1
203,0,1,chromosome,78,78,0,0,1
204,0,1,chromosome,74,74,0,0,1
205,0,1,chromosome,74,74,0,0,1
206,0,1,chromosome,72,72,0,0,1
207,0,1,chromosome,71,71,0,0,1
208,0,1,chromosome,69,69,0,0,1
209,0,1,chromosome,68,68,0,0,1
210,0,1,chromosome,68,68,0,0,1
211,0,1,chromosome,66,66,0,0,1
212,0,1,chromosome,64,64,0,0,1
213,0,1,chromosome,64,64,0,0,1
214,0,1,chromosome,64,64,0,0,1
215,0,1,chromosome,64,64,0,0,1
216,0,1,chromosome,63,63,0,0,1
217,0,1,chromosome,60,60,0,0,1
218,0,1,chromosome,60,60,0,0,1
219,0,1,chromosome,60,60,0,0,1
220,0,1,chromosome,55,55,0,0,1
221,0,1,chromosome,55,55,0,0,1
222,0,1,chromosome,54,54,0,0,1
223,0,1,chromosome,54,54,0,0,1
224,0,1,chromosome,53,53,0,0,1
225,0,0,unlabeled,53,0,0,0,
226,0,0,unlabeled,53,0,0,0,
227,1,0,plasmid,51,0,51,0,2
228,0,1,chromosome,51,51,0,0,1
229,0,1,chromosome,47,47,0,0,1
230,0,1,chromosome,47,47,0,0,1
231,0,0,unlabeled,47,0,0,0,
232,0,1,chromosome,46,46,0,0,1
233,0,0,unlabeled,45,0,0,0,
234,0,0,unlabeled,42,0,0,0,
235,0,0,unlabeled,41,0,0,0,
236,0,0,unlabeled,41,0,0,0,
237,0,0,unlabeled,39,0,0,0,
238,0,0,unlabeled,36,0,0,0,
239,0,0,unlabeled,36,0,0,0,
240,0,0,unlabeled,36,0,0,0,
241,0,0,unlabeled,34,0,0,0,
242,0,0,unlabeled,32,0,0,0,
243,0,0,unlabeled,31,0,0,0,
244,0,0,unlabeled,30,0,0,0,
245,0,0,unlabeled,30,0,0,0,
246,0,0,unlabeled,28,0,0,0,
247,0,0,unlabeled,26,0,0,0,
248,0,0,unlabeled,26,0,0,0,
249,0,0,unlabeled,26,0,0,0,
250,0,0,unlabeled,21,0,0,0,
251,0,0,unlabeled,21,0,0,0,
252,0,0,unlabeled,21,0,0,0,
253,0,0,unlabeled,21,0,0,0,
254,0,0,unlabeled,18,0,0,0,
255,0,0,unlabeled,18,0,0,0,
256,0,0,unlabeled,15,0,0,0,
257,0,0,unlabeled,15,0,0,0,
258,0,0,unlabeled,15,0,0,0,
259,0,0,unlabeled,12,0,0,0,
260,0,0,unlabeled,12,0,0,0,
261,0,0,unlabeled,12,0,0,0,
262,0,0,unlabeled,6,0,0,0,
263,0,0,unlabeled,4,0,0,0,
264,0,0,unlabeled,2,0,0,0,
265,0,0,unlabeled,2,0,0,0,
266,0,0,unlabeled,2,0,0,0,
267,0,0,unlabeled,2,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
282,0,0,unlabeled,1,0,0,0,
283,0,0,unlabeled,1,0,0,0,
284,0,0,unlabeled,1,0,0,0,
285,0,0,unlabeled,1,0,0,0,
286,0,0,unlabeled,1,0,0,0,
287,0,0,unlabeled,1,0,0,0,
288,0,0,unlabeled,1,0,0,0,
289,0,0,unlabeled,1,0,0,0,
290,0,0,unlabeled,1,0,0,0,
291,0,0,unlabeled,1,0,0,0,
292,0,0,unlabeled,1,0,0,0,
293,0,0,unlabeled,1,0,0,0,
294,0,0,unlabeled,1,0,0,0,
295,0,0,unlabeled,1,0,0,0,
296,0,0,unlabeled,1,0,0,0,
297,0,0,unlabeled,1,0,0,0,
298,0,0,unlabeled,1,0,0,0,
299,0,0,unlabeled,1,0,0,0,
300,0,0,unlabeled,1,0,0,0,
301,0,0,unlabeled,1,0,0,0,
302,0,0,unlabeled,1,0,0,0,
