contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
202,0,1,chromosome,74,74,0,0,1
203,0,1,chromosome,74,74,0,0,1
204,0,1,chromosome,72,72,0,0,1
205,0,1,chromosome,69,69,0,0,1
206,0,1,chromosome,66,66,0,0,1
207,0,1,chromosome,65,65,0,0,1
208,0,1,chromosome,63,63,0,0,1
209,0,1,chromosome,62,62,0,0,1
210,0,1,chromosome,60,60,0,0,1
211,0,1,chromosome,58,58,0,0,1
212,0,1,chromosome,55,55,0,0,1
213,0,1,chromosome,54,54,0,0,1
214,0,1,chromosome,52,52,0,0,1
215,0,1,chromosome,50,50,0,0,1
216,0,1,chromosome,43,43,0,0,1
217,0,0,unlabeled,43,0,0,0,
218,0,0,unlabeled,43,0,0,0,
219,0,0,unlabeled,42,0,0,0,
220,0,0,unlabeled,41,0,0,0,
221,0,0,unlabeled,41,0,0,0,
222,0,0,unlabeled,41,0,0,0,
223,0,0,unlabeled,40,0,0,0,
224,0,0,unlabeled,38,0,0,0,
225,0,0,unlabeled,38,0,0,0,
226,0,0,unlabeled,36,0,0,0,
227,0,0,unlabeled,34,0,0,0,
228,0,0,unlabeled,34,0,0,0,
229,0,0,unlabeled,33,0,0,0,
230,0,0,unlabeled,32,0,0,0,
231,0,0,unlabeled,31,0,0,0,
232,0,0,unlabeled,31,0,0,0,
233,0,0,unlabeled,30,0,0,0,
234,0,0,unlabeled,28,0,0,0,
235,0,0,unlabeled,28,0,0,0,
236,0,0,unlabeled,28,0,0,0,
237,0,0,unlabeled,28,0,0,0,
238,0,0,unlabeled,25,0,0,0,
239,0,0,unlabeled,25,0,0,0,
240,0,0,unlabeled,25,0,0,0,
241,0,0,unlabeled,25,0,0,0,
242,0,0,unlabeled,25,0,0,0,
243,0,0,unlabeled,21,0,0,0,
244,0,0,unlabeled,19,0,0,0,
245,0,0,unlabeled,18,0,0,0,
246,0,0,unlabeled,16,0,0,0,
247,0,0,unlabeled,12,0,0,0,
248,0,0,unlabeled,10,0,0,0,
249,0,0,unlabeled,10,0,0,0,
250,0,0,unlabeled,8,0,0,0,
251,0,0,unlabeled,8,0,0,0,
252,0,0,unlabeled,7,0,0,0,
253,0,0,unlabeled,7,0,0,0,
254,0,0,unlabeled,6,0,0,0,
255,0,0,unlabeled,6,0,0,0,
256,0,0,unlabeled,6,0,0,0,
257,0,0,unlabeled,6,0,0,0,
258,0,0,unlabeled,6,0,0,0,
259,0,0,unlabeled,5,0,0,0,
260,0,0,unlabeled,4,0,0,0,
261,0,0,unlabeled,4,0,0,0,
262,0,0,unlabeled,4,0,0,0,
263,0,0,unlabeled,4,0,0,0,
264,0,0,unlabeled,4,0,0,0,
265,0,0,unlabeled,2,0,0,0,
266,0,0,unlabeled,2,0,0,0,
267,0,0,unlabeled,1,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
282,0,0,unlabeled,1,0,0,0,
283,0,0,unlabeled,1,0,0,0,
284,0,0,unlabeled,1,0,0,0,
285,0,0,unlabeled,1,0,0,0,
286,0,0,unlabeled,1,0,0,0,
287,0,0,unlabeled,1,0,0,0,
288,0,0,unlabeled,1,0,0,0,
289,0,0,unlabeled,1,0,0,0,
290,0,0,unlabeled,1,0,0,0,
291,0,0,unlabeled,1,0,0,0,
292,0,0,unlabeled,1,0,0,0,
293,0,0,unlabeled,1,0,0,0,
294,0,0,unlabeled,1,0,0,0,
295,0,0,unlabeled,1,0,0,0,
296,0,0,unlabeled,1,0,0,0,
297,0,0,unlabeled,1,0,0,0,
298,0,0,unlabeled,1,0,0,0,
299,0,0,unlabeled,1,0,0,0,
300,0,0,unlabeled,1,0,0,0,
301,0,0,unlabeled,1,0,0,0,
302,0,0,unlabeled,1,0,0,0,
303,0,0,unlabeled,1,0,0,0,
304,0,0,unlabeled,1,0,0,0,
305,0,0,unlabeled,1,0,0,0,
306,0,0,unlabeled,1,0,0,0,
307,0,0,unlabeled,1,0,0,0,
308,0,0,unlabeled,1,0,0,0,
309,0,0,unlabeled,1,0,0,0,
