contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
97,0,1,chromosome,144,144,0,0,1
98,0,1,chromosome,143,143,0,0,1
99,0,1,chromosome,140,140,0,0,1
100,0,1,chromosome,138,138,0,0,1
101,0,1,chromosome,135,135,0,0,1
102,0,1,chromosome,134,134,0,0,1
103,0,1,chromosome,132,132,0,0,1
104,0,1,chromosome,132,132,0,0,1
105,0,1,chromosome,129,129,0,0,1
106,0,1,chromosome,128,128,0,0,1
107,0,1,chromosome,124,124,0,0,1
108,0,1,chromosome,123,123,0,0,1
109,0,1,chromosome,122,122,0,0,1
110,0,1,chromosome,121,121,0,0,1
111,0,1,chromosome,119,119,0,0,1
112,0,1,chromosome,116,116,0,0,1
113,0,1,chromosome,115,115,0,0,1
114,0,1,chromosome,113,113,0,0,1
115,0,1,chromosome,110,110,0,0,1
116,0,1,chromosome,110,110,0,0,1
117,0,1,chromosome,102,102,0,0,1
118,0,1,chromosome,100,100,0,0,1
119,0,1,chromosome,98,98,0,0,1
120,0,1,chromosome,97,97,0,0,1
121,0,1,chromosome,96,96,0,0,1
122,0,1,chromosome,95,95,0,0,1
123,0,1,chromosome,92,92,0,0,1
124,0,1,chromosome,92,92,0,0,1
125,0,1,chromosome,88,88,0,0,1
126,0,1,chromosome,88,88,0,0,1
127,0,1,chromosome,87,87,0,0,1
128,0,1,chromosome,86,86,0,0,1
129,0,1,chromosome,83,83,0,0,1
130,0,1,chromosome,83,83,0,0,1
131,0,1,chromosome,78,78,0,0,1
132,0,1,chromosome,76,76,0,0,1
133,0,1,chromosome,76,76,0,0,1
134,0,1,chromosome,74,74,0,0,1
135,0,1,chromosome,71,71,0,0,1
136,0,1,chromosome,71,71,0,0,1
137,0,1,chromosome,71,71,0,0,1
138,0,1,chromosome,70,70,0,0,1
139,0,1,chromosome,70,70,0,0,1
140,0,1,chromosome,68,68,0,0,1
141,0,1,chromosome,66,66,0,0,1
142,0,1,chromosome,65,65,0,0,1
143,0,1,chromosome,62,62,0,0,1
144,0,1,chromosome,61,61,0,0,1
145,0,1,chromosome,61,61,0,0,1
146,0,1,chromosome,57,57,0,0,1
147,0,1,chromosome,57,57,0,0,1
148,0,0,unlabeled,56,0,0,0,
149,0,1,chromosome,52,52,0,0,1
150,0,0,unlabeled,52,0,0,0,
151,0,1,chromosome,52,52,0,0,1
152,0,0,unlabeled,52,0,0,0,
153,0,0,unlabeled,43,0,0,0,
154,0,0,unlabeled,43,0,0,0,
155,0,0,unlabeled,42,0,0,0,
156,0,0,unlabeled,35,0,0,0,
157,0,0,unlabeled,34,0,0,0,
158,0,0,unlabeled,34,0,0,0,
159,0,0,unlabeled,33,0,0,0,
160,0,0,unlabeled,33,0,0,0,
161,0,0,unlabeled,29,0,0,0,
162,0,0,unlabeled,29,0,0,0,
163,0,0,unlabeled,28,0,0,0,
164,0,0,unlabeled,27,0,0,0,
165,0,0,unlabeled,25,0,0,0,
166,0,0,unlabeled,25,0,0,0,
167,0,0,unlabeled,25,0,0,0,
168,0,0,unlabeled,25,0,0,0,
169,0,0,unlabeled,24,0,0,0,
170,0,0,unlabeled,19,0,0,0,
171,0,0,unlabeled,18,0,0,0,
172,0,0,unlabeled,18,0,0,0,
173,0,0,unlabeled,18,0,0,0,
174,0,0,unlabeled,17,0,0,0,
175,0,0,unlabeled,17,0,0,0,
176,0,0,unlabeled,17,0,0,0,
177,0,0,unlabeled,16,0,0,0,
178,0,0,unlabeled,13,0,0,0,
179,0,0,unlabeled,12,0,0,0,
180,0,0,unlabeled,12,0,0,0,
181,0,0,unlabeled,11,0,0,0,
182,0,0,unlabeled,11,0,0,0,
183,0,0,unlabeled,7,0,0,0,
184,0,0,unlabeled,6,0,0,0,
185,0,0,unlabeled,3,0,0,0,
186,0,0,unlabeled,2,0,0,0,
187,0,0,unlabeled,2,0,0,0,
188,0,0,unlabeled,1,0,0,0,
189,0,0,unlabeled,1,0,0,0,
190,0,0,unlabeled,1,0,0,0,
191,0,0,unlabeled,1,0,0,0,
192,0,0,unlabeled,1,0,0,0,
193,0,0,unlabeled,1,0,0,0,
194,0,0,unlabeled,1,0,0,0,
195,0,0,unlabeled,1,0,0,0,
196,0,0,unlabeled,1,0,0,0,
197,0,0,unlabeled,1,0,0,0,
198,0,0,unlabeled,1,0,0,0,
199,0,0,unlabeled,1,0,0,0,
200,0,0,unlabeled,1,0,0,0,
201,0,0,unlabeled,1,0,0,0,
202,0,0,unlabeled,1,0,0,0,
203,0,0,unlabeled,1,0,0,0,
204,0,0,unlabeled,1,0,0,0,
205,0,0,unlabeled,1,0,0,0,
