contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
83,0,1,chromosome,149,149,0,0,1
84,0,1,chromosome,144,144,0,0,1
85,0,1,chromosome,141,141,0,0,1
86,0,1,chromosome,140,140,0,0,1
87,0,1,chromosome,137,137,0,0,1
88,0,1,chromosome,136,136,0,0,1
89,0,1,chromosome,124,124,0,0,1
90,0,1,chromosome,119,119,0,0,1
91,0,1,chromosome,116,116,0,0,1
92,0,1,chromosome,107,107,0,0,1
93,0,1,chromosome,105,105,0,0,1
94,0,1,chromosome,101,101,0,0,1
95,0,1,chromosome,95,95,0,0,1
96,0,1,chromosome,95,95,0,0,1
97,0,1,chromosome,94,94,0,0,1
98,0,1,chromosome,93,93,0,0,1
99,0,1,chromosome,92,92,0,0,1
100,0,1,chromosome,89,89,0,0,1
101,0,1,chromosome,89,89,0,0,1
102,0,1,chromosome,86,86,0,0,1
103,0,1,chromosome,86,86,0,0,1
104,0,1,chromosome,83,83,0,0,1
105,0,1,chromosome,83,83,0,0,1
106,0,1,chromosome,83,83,0,0,1
107,0,1,chromosome,82,82,0,0,1
108,0,1,chromosome,82,82,0,0,1
109,0,1,chromosome,80,80,0,0,1
110,0,1,chromosome,76,76,0,0,1
111,0,1,chromosome,76,76,0,0,1
112,0,1,chromosome,73,73,0,0,1
113,0,1,chromosome,73,73,0,0,1
114,0,1,chromosome,61,61,0,0,1
115,0,1,chromosome,61,61,0,0,1
116,0,1,chromosome,57,57,0,0,1
117,0,1,chromosome,57,57,0,0,1
118,0,1,chromosome,57,57,0,0,1
119,0,1,chromosome,57,57,0,0,1
120,0,1,chromosome,54,54,0,0,1
121,0,0,unlabeled,45,0,0,0,
122,0,0,unlabeled,45,0,0,0,
123,0,0,unlabeled,44,0,0,0,
124,0,0,unlabeled,44,0,0,0,
125,0,0,unlabeled,44,0,0,0,
126,0,0,unlabeled,43,0,0,0,
127,0,0,unlabeled,41,0,0,0,
128,0,0,unlabeled,41,0,0,0,
129,0,0,unlabeled,38,0,0,0,
130,0,0,unlabeled,26,0,0,0,
131,0,0,unlabeled,26,0,0,0,
132,0,0,unlabeled,21,0,0,0,
133,0,0,unlabeled,21,0,0,0,
134,0,0,unlabeled,18,0,0,0,
135,0,0,unlabeled,5,0,0,0,
136,0,0,unlabeled,5,0,0,0,
137,0,0,unlabeled,4,0,0,0,
138,0,0,unlabeled,4,0,0,0,
139,0,0,unlabeled,2,0,0,0,
140,0,0,unlabeled,2,0,0,0,
141,0,0,unlabeled,1,0,0,0,
142,0,0,unlabeled,1,0,0,0,
143,0,0,unlabeled,1,0,0,0,
144,0,0,unlabeled,1,0,0,0,
145,0,0,unlabeled,1,0,0,0,
146,0,0,unlabeled,1,0,0,0,
147,0,0,unlabeled,1,0,0,0,
148,0,0,unlabeled,1,0,0,0,
149,0,0,unlabeled,1,0,0,0,
150,0,0,unlabeled,1,0,0,0,
151,0,0,unlabeled,1,0,0,0,
152,0,0,unlabeled,1,0,0,0,
153,0,0,unlabeled,1,0,0,0,
154,0,0,unlabeled,1,0,0,0,
155,0,0,unlabeled,1,0,0,0,
156,0,0,unlabeled,1,0,0,0,
157,0,0,unlabeled,1,0,0,0,
158,0,0,unlabeled,1,0,0,0,
159,0,0,unlabeled,1,0,0,0,
160,0,0,unlabeled,1,0,0,0,
161,0,0,unlabeled,1,0,0,0,
162,0,0,unlabeled,1,0,0,0,
163,0,0,unlabeled,1,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
174,0,0,unlabeled,1,0,0,0,
175,0,0,unlabeled,1,0,0,0,
176,0,0,unlabeled,1,0,0,0,
177,0,0,unlabeled,0,0,0,0,
