contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
69,0,1,chromosome,128,128,0,0,2
70,0,1,chromosome,128,128,0,0,1;2
71,0,1,chromosome,123,123,0,0,2
72,0,1,chromosome,122,122,0,0,1
73,0,1,chromosome,117,117,0,0,2
74,0,1,chromosome,107,107,0,0,2
75,0,1,chromosome,104,104,0,0,1
76,0,1,chromosome,102,102,0,0,2
77,0,1,chromosome,97,97,0,0,2
78,0,0,unlabeled,95,0,0,0,
79,0,1,chromosome,95,95,0,0,2
80,0,1,chromosome,89,89,0,0,1
81,0,1,chromosome,89,89,0,0,1
82,0,1,chromosome,87,87,0,0,2
83,0,1,chromosome,87,87,0,0,1
84,0,1,chromosome,84,84,0,0,2
85,0,1,chromosome,83,83,0,0,1;2
86,0,1,chromosome,79,79,0,0,2
87,0,1,chromosome,79,79,0,0,2
88,0,1,chromosome,71,71,0,0,1;2
89,0,1,chromosome,60,60,0,0,2
90,0,1,chromosome,57,57,0,0,2
91,0,1,chromosome,57,57,0,0,2
92,0,1,chromosome,51,51,0,0,2
93,0,0,unlabeled,44,0,0,0,
94,0,0,unlabeled,40,0,0,0,
95,0,0,unlabeled,40,0,0,0,
96,0,0,unlabeled,40,0,0,0,
97,0,0,unlabeled,40,0,0,0,
98,0,0,unlabeled,36,0,0,0,
99,0,0,unlabeled,34,0,0,0,
100,0,0,unlabeled,31,0,0,0,
101,0,0,unlabeled,31,0,0,0,
102,0,0,unlabeled,29,0,0,0,
103,0,0,unlabeled,25,0,0,0,
104,0,0,unlabeled,25,0,0,0,
105,0,0,unlabeled,24,0,0,0,
106,0,0,unlabeled,20,0,0,0,
107,0,0,unlabeled,18,0,0,0,
108,0,0,unlabeled,18,0,0,0,
109,0,0,unlabeled,12,0,0,0,
110,0,0,unlabeled,12,0,0,0,
111,0,0,unlabeled,11,0,0,0,
112,0,0,unlabeled,11,0,0,0,
113,0,0,unlabeled,7,0,0,0,
114,0,0,unlabeled,7,0,0,0,
115,0,0,unlabeled,1,0,0,0,
116,0,0,unlabeled,1,0,0,0,
117,0,0,unlabeled,1,0,0,0,
118,0,0,unlabeled,1,0,0,0,
119,0,0,unlabeled,1,0,0,0,
120,0,0,unlabeled,1,0,0,0,
121,0,0,unlabeled,1,0,0,0,
122,0,0,unlabeled,1,0,0,0,
123,0,0,unlabeled,1,0,0,0,
124,0,0,unlabeled,1,0,0,0,
125,0,0,unlabeled,1,0,0,0,
126,0,0,unlabeled,1,0,0,0,
127,0,0,unlabeled,1,0,0,0,
128,0,0,unlabeled,1,0,0,0,
129,0,0,unlabeled,1,0,0,0,
130,0,0,unlabeled,1,0,0,0,
131,0,0,unlabeled,1,0,0,0,
