contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_4_19.1754,0,0,unlabeled,290,0,0,0,
Contig_50_75.0681,1,0,plasmid,10809,0,10809,0,2
Contig_51_75.3218,1,0,plasmid,26766,0,26766,0,2
Contig_52_245.968,1,1,ambiguous,6326,6326,6326,0,1;2
Contig_53_48.7867,0,1,chromosome,65982,65982,0,0,1
Contig_54_17.7744,0,0,unlabeled,638,0,0,0,
Contig_55_50.468,0,1,chromosome,101797,101797,0,0,1
Contig_56_50.6428,0,1,chromosome,1097,1097,0,0,1
Contig_57_495.485,0,1,chromosome,1262,1262,0,0,1
Contig_58_48.2644,0,1,chromosome,6441,6441,0,0,1
Contig_59_54.082,0,0,unlabeled,55416,1382,0,54034,1;3
Contig_5_197.651,1,1,ambiguous,1472,1472,1472,0,1;2
Contig_60_95.0063,0,1,chromosome,537,537,0,0,1
Contig_61_48.9654,0,1,chromosome,147379,147377,0,0,1
Contig_62_686.969,0,0,unlabeled,289,0,0,0,
Contig_63_174.908,1,0,plasmid,496,0,496,0,2
Contig_64_47.8581,0,1,chromosome,2129,2129,0,0,1
Contig_65_96.6042,0,1,chromosome,636,636,0,0,1
Contig_66_100.88,0,1,chromosome,311,311,0,0,1
Contig_67_52.6262,0,1,chromosome,104483,104483,0,0,1
Contig_68_48.2179,0,1,chromosome,2119,2119,0,0,1
Contig_69_52.6657,0,1,chromosome,216468,216468,0,0,1
Contig_6_118.514,0,1,chromosome,389,389,0,0,1
Contig_70_71.5277,0,1,chromosome,18807,18807,0,0,1
Contig_71_50.3657,0,1,chromosome,12170,12170,0,0,1
Contig_72_73.5767,1,0,plasmid,12272,0,12272,0,2
Contig_73_93.4922,0,1,chromosome,598,598,0,0,1
Contig_74_48.5673,0,1,chromosome,1617,1617,0,0,1
Contig_75_47.5214,0,1,chromosome,9462,9462,0,0,1
Contig_76_55.2656,0,1,chromosome,1177,1177,0,0,1
Contig_77_100.406,0,1,chromosome,636,636,0,0,1
Contig_78_53.8215,0,1,chromosome,267474,267474,0,0,1
Contig_79_50.4381,0,1,chromosome,49395,49395,0,0,1
Contig_7_107.612,0,1,chromosome,572,572,0,0,1
Contig_80_53.4944,0,1,chromosome,217248,217248,0,0,1
Contig_81_51.0125,0,1,chromosome,10885,10885,0,0,1
Contig_82_51.7122,0,1,chromosome,87742,87742,0,0,1
Contig_83_1724.73,0,1,chromosome,1424,1424,0,0,1
Contig_84_53.0717,0,1,chromosome,2705,2705,0,0,1
Contig_85_52.7586,0,1,chromosome,6294,6294,0,0,1
Contig_86_49.9162,0,1,chromosome,36016,36016,0,0,1
Contig_87_82.9857,0,1,chromosome,881,881,0,0,1
Contig_88_91.0978,0,1,chromosome,670,670,0,0,1
Contig_89_46.7972,0,1,chromosome,6748,6748,0,0,1
Contig_8_48.9073,0,1,chromosome,63855,63855,0,0,1
Contig_90_50.2532,0,1,chromosome,232702,232702,0,0,1
Contig_91_50.7038,0,1,chromosome,279686,279686,0,0,1
Contig_92_62.2335,0,1,chromosome,3500,3500,0,0,1
Contig_93_53.7993,0,1,chromosome,8751,8751,0,0,1
Contig_94_73.9148,1,0,plasmid,30719,0,30719,0,2
Contig_95_51.2502,0,1,chromosome,80129,80129,0,0,1
Contig_96_49.7938,0,1,chromosome,180566,180566,0,0,1
Contig_97_52.3409,0,1,chromosome,70730,70730,0,0,1
Contig_98_50.2576,0,1,chromosome,242848,242848,0,0,1
Contig_99_51.2721,0,1,chromosome,30514,30514,0,0,1
Contig_9_99.4591,0,1,chromosome,337,337,0,0,1
Contig_102_54.5216:5p:1:7,0,1,chromosome,263,263,0,0,1
Contig_102_54.5216:5p:1:8,0,0,unlabeled,36,0,0,0,
Contig_102_54.5216:5p:1:9,0,1,chromosome,132,132,0,0,1
Contig_103_51.3495:5p:1:23,0,0,unlabeled,34,0,0,0,
Contig_103_51.3495:5p:1:24,0,0,unlabeled,2,0,0,0,
Contig_103_51.3495:5p:1:25,0,0,unlabeled,3,0,0,0,
Contig_103_51.3495:5p:1:26,0,0,unlabeled,16,0,0,0,
Contig_103_51.3495:5p:1:27,0,0,unlabeled,10,0,0,0,
Contig_103_51.3495:5p:1:28,0,0,unlabeled,23,0,0,0,
Contig_103_51.3495:5p:1:29,0,0,unlabeled,44,0,0,0,
Contig_103_51.3495:5p:1:30,0,0,unlabeled,3,0,0,0,
Contig_103_51.3495:5p:1:31,0,1,chromosome,108,108,0,0,1
Contig_103_51.3495:5p:1:32,0,0,unlabeled,5,0,0,0,
Contig_103_51.3495:5p:1:33,0,0,unlabeled,3,0,0,0,
Contig_103_51.3495:5p:1:34,0,0,unlabeled,3,0,0,0,
Contig_103_51.3495:5p:1:35,0,1,chromosome,59,59,0,0,1
Contig_103_51.3495:5p:1:36,0,0,unlabeled,8,0,0,0,
Contig_103_51.3495:5p:1:37,0,0,unlabeled,7,0,0,0,
Contig_103_51.3495:5p:1:38,0,0,unlabeled,38,0,0,0,
Contig_103_51.3495:5p:1:39,0,0,unlabeled,3,0,0,0,
Contig_103_51.3495:5p:1:40,0,0,unlabeled,7,0,0,0,
Contig_103_51.3495:5p:1:41,0,0,unlabeled,9,0,0,0,
Contig_103_51.3495:5p:1:42,0,0,unlabeled,12,0,0,0,
Contig_103_51.3495:5p:1:43,0,0,unlabeled,6,0,0,0,
Contig_103_51.3495:5p:1:44,0,0,unlabeled,45,0,0,0,
Contig_103_51.3495:5p:1:45,0,0,unlabeled,47,0,0,0,
Contig_103_51.3495:5p:1:46,0,0,unlabeled,6,0,0,0,
Contig_103_51.3495:5p:1:47,0,0,unlabeled,30,0,0,0,
Contig_103_51.3495:5p:1:48,0,0,unlabeled,9,0,0,0,
Contig_103_51.3495:5p:1:49,0,0,unlabeled,9,0,0,0,
Contig_103_51.3495:5p:1:50,0,0,unlabeled,29,0,0,0,
Contig_103_51.3495:5p:1:51,0,0,unlabeled,6,0,0,0,
Contig_103_51.3495:5p:1:52,0,0,unlabeled,20,0,0,0,
Contig_103_51.3495:5p:1:53,0,0,unlabeled,48,0,0,0,
Contig_103_51.3495:5p:1:54,0,0,unlabeled,9,0,0,0,
Contig_103_51.3495:5p:1:55,0,0,unlabeled,9,0,0,0,
Contig_103_51.3495:5p:1:56,0,0,unlabeled,2,0,0,0,
Contig_103_51.3495:5p:1:57,0,0,unlabeled,36,0,0,0,
Contig_103_51.3495:5p:1:58,0,0,unlabeled,3,0,0,0,
Contig_103_51.3495:5p:1:59,0,0,unlabeled,9,0,0,0,
Contig_103_51.3495:5p:1:60,0,0,unlabeled,45,0,0,0,
Contig_103_51.3495:5p:1:61,0,0,unlabeled,19,0,0,0,
Contig_103_51.3495:5p:1:62,0,0,unlabeled,43,0,0,0,
Contig_103_51.3495:5p:1:63,0,0,unlabeled,11,0,0,0,
Contig_103_51.3495:5p:1:64,0,0,unlabeled,85,0,0,0,
Contig_103_51.3495:5p:1:65,0,0,unlabeled,3,0,0,0,
Contig_103_51.3495:5p:1:66,0,0,unlabeled,4,0,0,0,
Contig_103_51.3495:5p:1:67,0,0,unlabeled,1,0,0,0,
Contig_103_51.3495:5p:1:68,0,0,unlabeled,12,0,0,0,
Contig_103_51.3495:5p:1:69,0,0,unlabeled,1,0,0,0,
Contig_103_51.3495:5p:1:70,0,0,unlabeled,1,0,0,0,
Contig_103_51.3495:5p:1:71,0,0,unlabeled,36,0,0,0,
Contig_103_51.3495:5p:1:72,0,0,unlabeled,46,0,0,0,
Contig_103_51.3495:5p:1:73,0,0,unlabeled,23,0,0,0,
Contig_103_51.3495:5p:1:74,0,0,unlabeled,34,0,0,0,
Contig_103_51.3495:5p:1:75,0,0,unlabeled,26,0,0,0,
Contig_103_51.3495:5p:1:76,0,0,unlabeled,18,0,0,0,
Contig_103_51.3495:5p:1:77,0,1,chromosome,64,64,0,0,1
Contig_103_51.3495:5p:1:78,0,0,unlabeled,3,0,0,0,
Contig_103_51.3495:5p:1:79,0,0,unlabeled,35,0,0,0,
Contig_103_51.3495:5p:1:80,0,0,unlabeled,10,0,0,0,
Contig_103_51.3495:5p:1:81,0,0,unlabeled,6,0,0,0,
Contig_103_51.3495:5p:1:82,0,0,unlabeled,18,0,0,0,
Contig_103_51.3495:5p:1:83,0,0,unlabeled,12,0,0,0,
Contig_103_51.3495:5p:1:84,0,1,chromosome,75,75,0,0,1
Contig_103_51.3495:5p:1:85,0,0,unlabeled,33,0,0,0,
Contig_103_51.3495:5p:1:86,0,0,unlabeled,6,0,0,0,
Contig_103_51.3495:5p:1:87,0,0,unlabeled,31,0,0,0,
Contig_103_51.3495:5p:1:88,0,1,chromosome,54,54,0,0,1
Contig_103_51.3495:5p:1:89,0,0,unlabeled,2,0,0,0,
Contig_103_51.3495:5p:1:90,0,0,unlabeled,36,0,0,0,
Contig_103_51.3495:5p:1:91,0,0,unlabeled,14,0,0,0,
Contig_103_51.3495:5p:1:92,0,0,unlabeled,5,0,0,0,
Contig_103_51.3495:5p:1:93,0,0,unlabeled,11,0,0,0,
Contig_103_51.3495:5p:1:94,0,0,unlabeled,18,0,0,0,
Contig_103_51.3495:5p:1:95,0,1,chromosome,71,71,0,0,1
Contig_103_51.3495:5p:1:96,0,0,unlabeled,30,0,0,0,
Contig_103_51.3495:5p:1:97,0,0,unlabeled,19,0,0,0,
Contig_103_51.3495:5p:1:98,0,0,unlabeled,7,0,0,0,
Contig_103_51.3495:5p:1:99,0,0,unlabeled,8,0,0,0,
Contig_103_51.3495:5p:1:100,0,0,unlabeled,1,0,0,0,
Contig_103_51.3495:5p:1:101,0,1,chromosome,47,47,0,0,1
Contig_103_51.3495:5p:1:102,0,0,unlabeled,3,0,0,0,
Contig_103_51.3495:5p:1:103,0,0,unlabeled,49,0,0,0,
Contig_103_51.3495:5p:1:104,0,0,unlabeled,9,0,0,0,
Contig_103_51.3495:5p:1:105,0,0,unlabeled,40,0,0,0,
Contig_103_51.3495:5p:1:106,0,0,unlabeled,31,0,0,0,
Contig_103_51.3495:5p:1:107,0,0,unlabeled,1,0,0,0,
Contig_103_51.3495:5p:1:108,0,0,unlabeled,9,0,0,0,
Contig_103_51.3495:5p:1:109,0,0,unlabeled,2,0,0,0,
Contig_103_51.3495:5p:1:110,0,0,unlabeled,24,0,0,0,
Contig_103_51.3495:5p:1:111,0,0,unlabeled,42,0,0,0,
Contig_103_51.3495:5p:1:112,0,1,chromosome,86,86,0,0,1
Contig_103_51.3495:5p:1:114,0,0,unlabeled,22,0,0,0,
Contig_103_51.3495:5p:1:115,0,1,chromosome,94,94,0,0,1
Contig_103_51.3495:5p:1:116,0,0,unlabeled,18,0,0,0,
Contig_103_51.3495:5p:1:117,0,0,unlabeled,15,0,0,0,
Contig_103_51.3495:5p:1:118,0,0,unlabeled,45,0,0,0,
Contig_103_51.3495:5p:1:119,0,0,unlabeled,57,0,0,0,
Contig_103_51.3495:5p:1:120,0,1,chromosome,59,59,0,0,1
Contig_103_51.3495:5p:1:121,0,0,unlabeled,6,0,0,0,
Contig_103_51.3495:5p:1:122,0,1,chromosome,106,106,0,0,1
Contig_103_51.3495:5p:1:123,0,0,unlabeled,3,0,0,0,
Contig_103_51.3495:5p:1:124,0,0,unlabeled,8,0,0,0,
Contig_103_51.3495:5p:1:125,0,0,unlabeled,2,0,0,0,
Contig_103_51.3495:5p:1:126,0,0,unlabeled,8,0,0,0,
Contig_103_51.3495:5p:1:127,0,0,unlabeled,3,0,0,0,
Contig_103_51.3495:5p:1:128,0,0,unlabeled,10,0,0,0,
Contig_103_51.3495:5p:1:129,0,0,unlabeled,13,0,0,0,
Contig_103_51.3495:5p:1:130,0,0,unlabeled,7,0,0,0,
Contig_103_51.3495:5p:1:131,0,0,unlabeled,15,0,0,0,
Contig_103_51.3495:5p:1:132,0,0,unlabeled,27,0,0,0,
Contig_103_51.3495:5p:1:133,0,0,unlabeled,59,0,0,0,
Contig_103_51.3495:5p:1:134,0,0,unlabeled,18,0,0,0,
Contig_103_51.3495:5p:1:135,0,1,chromosome,68,68,0,0,1
Contig_103_51.3495:5p:1:136,0,0,unlabeled,24,0,0,0,
Contig_103_51.3495:5p:1:137,0,0,unlabeled,16,0,0,0,
Contig_103_51.3495:5p:1:138,0,0,unlabeled,3,0,0,0,
Contig_103_51.3495:5p:1:139,0,0,unlabeled,5,0,0,0,
Contig_103_51.3495:5p:1:140,0,0,unlabeled,1,0,0,0,
Contig_103_51.3495:5p:1:141,0,0,unlabeled,9,0,0,0,
Contig_103_51.3495:5p:1:142,0,0,unlabeled,12,0,0,0,
Contig_103_51.3495:5p:1:143,0,1,chromosome,67,67,0,0,1
Contig_103_51.3495:5p:1:144,0,0,unlabeled,11,0,0,0,
Contig_103_51.3495:5p:1:145,0,0,unlabeled,41,0,0,0,
Contig_103_51.3495:5p:1:146,0,0,unlabeled,1,0,0,0,
Contig_103_51.3495:5p:1:147,0,0,unlabeled,7,0,0,0,
Contig_103_51.3495:5p:1:148,0,0,unlabeled,29,0,0,0,
Contig_103_51.3495:5p:1:149,0,0,unlabeled,7,0,0,0,
Contig_103_51.3495:5p:1:150,0,1,chromosome,115,115,0,0,1
Contig_103_51.3495:5p:1:151,0,0,unlabeled,23,0,0,0,
Contig_103_51.3495:5p:1:152,0,0,unlabeled,14,0,0,0,
Contig_103_51.3495:5p:1:153,0,0,unlabeled,7,0,0,0,
Contig_103_51.3495:5p:1:154,0,1,chromosome,66,66,0,0,1
Contig_103_51.3495:5p:1:155,0,0,unlabeled,18,0,0,0,
Contig_103_51.3495:5p:1:156,0,0,unlabeled,1,0,0,0,
Contig_103_51.3495:5p:1:157,0,1,chromosome,47,47,0,0,1
Contig_103_51.3495:5p:1:158,0,0,unlabeled,63,0,0,0,
Contig_103_51.3495:5p:1:159,0,0,unlabeled,5,0,0,0,
Contig_103_51.3495:5p:1:160,0,0,unlabeled,45,0,0,0,
Contig_103_51.3495:5p:1:161,0,0,unlabeled,22,0,0,0,
Contig_103_51.3495:5p:1:162,0,0,unlabeled,4,0,0,0,
Contig_103_51.3495:5p:1:163,0,0,unlabeled,6,0,0,0,
Contig_103_51.3495:5p:1:164,0,0,unlabeled,1,0,0,0,
Contig_103_51.3495:5p:1:165,0,0,unlabeled,5,0,0,0,
Contig_103_51.3495:5p:1:166,0,0,unlabeled,3,0,0,0,
Contig_103_51.3495:5p:1:167,0,0,unlabeled,16,0,0,0,
Contig_103_51.3495:5p:1:168,0,0,unlabeled,2,0,0,0,
Contig_103_51.3495:5p:1:169,0,0,unlabeled,24,0,0,0,
Contig_103_51.3495:5p:1:170,0,0,unlabeled,11,0,0,0,
Contig_103_51.3495:5p:1:171,0,0,unlabeled,26,0,0,0,
Contig_103_51.3495:5p:1:172,0,0,unlabeled,11,0,0,0,
Contig_103_51.3495:5p:1:173,0,1,chromosome,63,63,0,0,1
Contig_103_51.3495:5p:1:174,0,0,unlabeled,8,0,0,0,
Contig_103_51.3495:5p:1:175,0,0,unlabeled,24,0,0,0,
Contig_103_51.3495:5p:1:176,0,1,chromosome,64,64,0,0,1
Contig_103_51.3495:5p:1:177,0,0,unlabeled,8,0,0,0,
Contig_103_51.3495:5p:1:178,0,0,unlabeled,3,0,0,0,
Contig_103_51.3495:5p:1:179,0,0,unlabeled,41,0,0,0,
Contig_103_51.3495:5p:1:180,0,0,unlabeled,25,0,0,0,
Contig_103_51.3495:5p:1:181,0,0,unlabeled,4,0,0,0,
Contig_103_51.3495:5p:1:182,0,0,unlabeled,1,0,0,0,
Contig_103_51.3495:5p:1:183,0,0,unlabeled,20,0,0,0,
Contig_103_51.3495:5p:1:184,0,0,unlabeled,10,0,0,0,
Contig_103_51.3495:5p:1:185,0,0,unlabeled,42,0,0,0,
Contig_103_51.3495:5p:1:186,0,0,unlabeled,42,0,0,0,
Contig_103_51.3495:5p:1:187,0,0,unlabeled,17,0,0,0,
Contig_103_51.3495:5p:1:188,0,1,chromosome,92,92,0,0,1
Contig_103_51.3495:5p:1:189,0,0,unlabeled,10,0,0,0,
Contig_103_51.3495:5p:1:190,0,0,unlabeled,10,0,0,0,
Contig_103_51.3495:5p:1:191,0,0,unlabeled,8,0,0,0,
Contig_103_51.3495:5p:1:192,0,0,unlabeled,34,0,0,0,
Contig_103_51.3495:5p:1:193,0,0,unlabeled,2,0,0,0,
Contig_103_51.3495:5p:1:194,0,1,chromosome,108,108,0,0,1
Contig_103_51.3495:5p:1:195,0,0,unlabeled,16,0,0,0,
Contig_103_51.3495:5p:1:196,0,0,unlabeled,29,0,0,0,
Contig_103_51.3495:5p:1:197,0,0,unlabeled,28,0,0,0,
Contig_103_51.3495:5p:1:198,0,0,unlabeled,8,0,0,0,
Contig_103_51.3495:5p:1:199,0,0,unlabeled,3,0,0,0,
Contig_103_51.3495:5p:1:200,0,0,unlabeled,6,0,0,0,
Contig_103_51.3495:5p:1:201,0,0,unlabeled,9,0,0,0,
Contig_103_51.3495:5p:1:202,0,0,unlabeled,9,0,0,0,
Contig_103_51.3495:5p:1:203,0,0,unlabeled,2,0,0,0,
Contig_103_51.3495:5p:1:204,0,0,unlabeled,3,0,0,0,
Contig_103_51.3495:5p:1:205,0,0,unlabeled,9,0,0,0,
Contig_103_51.3495:5p:1:206,0,0,unlabeled,47,0,0,0,
Contig_103_51.3495:5p:1:207,0,0,unlabeled,45,0,0,0,
Contig_103_51.3495:5p:1:208,0,0,unlabeled,6,0,0,0,
Contig_103_51.3495:5p:1:209,0,0,unlabeled,30,0,0,0,
Contig_103_51.3495:5p:1:210,0,0,unlabeled,9,0,0,0,
Contig_103_51.3495:5p:1:211,0,0,unlabeled,9,0,0,0,
Contig_103_51.3495:5p:1:212,0,0,unlabeled,44,0,0,0,
Contig_103_51.3495:5p:1:213,0,0,unlabeled,3,0,0,0,
Contig_103_51.3495:5p:1:214,0,0,unlabeled,3,0,0,0,
Contig_103_51.3495:5p:1:215,0,0,unlabeled,7,0,0,0,
Contig_103_51.3495:5p:1:216,0,0,unlabeled,10,0,0,0,
Contig_103_51.3495:5p:1:217,0,0,unlabeled,9,0,0,0,
Contig_103_51.3495:5p:1:218,0,0,unlabeled,48,0,0,0,
Contig_103_51.3495:5p:1:219,0,0,unlabeled,45,0,0,0,
Contig_103_51.3495:5p:1:220,0,1,chromosome,59,59,0,0,1
Contig_103_51.3495:5p:1:221,0,0,unlabeled,38,0,0,0,
Contig_103_51.3495:5p:1:222,0,0,unlabeled,7,0,0,0,
Contig_103_51.3495:5p:1:223,0,0,unlabeled,36,0,0,0,
Contig_103_51.3495:5p:1:224,0,0,unlabeled,12,0,0,0,
Contig_103_51.3495:5p:1:225,0,0,unlabeled,6,0,0,0,
Contig_103_51.3495:5p:1:226,0,0,unlabeled,51,0,0,0,
Contig_103_51.3495:5p:1:227,0,0,unlabeled,19,0,0,0,
Contig_103_51.3495:5p:1:228,0,0,unlabeled,43,0,0,0,
Contig_103_51.3495:5p:1:229,0,0,unlabeled,11,0,0,0,
Contig_103_51.3495:5p:1:230,0,0,unlabeled,9,0,0,0,
Contig_103_51.3495:5p:1:231,0,0,unlabeled,12,0,0,0,
Contig_103_51.3495:5p:1:232,0,0,unlabeled,1,0,0,0,
Contig_103_51.3495:5p:1:233,0,0,unlabeled,1,0,0,0,
Contig_103_51.3495:5p:1:234,0,0,unlabeled,34,0,0,0,
Contig_103_51.3495:5p:1:235,0,0,unlabeled,36,0,0,0,
Contig_103_51.3495:5p:1:236,0,0,unlabeled,30,0,0,0,
Contig_103_51.3495:5p:1:237,0,1,chromosome,78,78,0,0,1
Contig_103_51.3495:5p:1:238,0,0,unlabeled,33,0,0,0,
Contig_103_51.3495:5p:1:239,0,0,unlabeled,18,0,0,0,
Contig_103_51.3495:5p:1:240,0,0,unlabeled,12,0,0,0,
Contig_103_51.3495:5p:1:241,0,0,unlabeled,46,0,0,0,
Contig_103_51.3495:5p:1:242,0,0,unlabeled,23,0,0,0,
Contig_103_51.3495:5p:1:243,0,0,unlabeled,6,0,0,0,
Contig_103_51.3495:5p:1:244,0,0,unlabeled,26,0,0,0,
Contig_103_51.3495:5p:1:245,0,0,unlabeled,35,0,0,0,
Contig_103_51.3495:5p:1:246,0,0,unlabeled,10,0,0,0,
Contig_103_51.3495:5p:1:247,0,0,unlabeled,36,0,0,0,
Contig_103_51.3495:5p:1:248,0,0,unlabeled,5,0,0,0,
Contig_103_51.3495:5p:1:249,0,0,unlabeled,11,0,0,0,
Contig_103_51.3495:5p:1:250,0,0,unlabeled,18,0,0,0,
Contig_103_51.3495:5p:1:251,0,0,unlabeled,21,0,0,0,
Contig_103_51.3495:5p:1:252,0,1,chromosome,64,64,0,0,1
Contig_103_51.3495:5p:1:253,0,0,unlabeled,3,0,0,0,
Contig_103_51.3495:5p:1:254,0,0,unlabeled,14,0,0,0,
Contig_103_51.3495:5p:1:255,0,0,unlabeled,6,0,0,0,
Contig_103_51.3495:5p:1:256,0,1,chromosome,54,54,0,0,1
Contig_103_51.3495:5p:1:257,0,0,unlabeled,2,0,0,0,
Contig_103_51.3495:5p:1:258,0,1,chromosome,71,71,0,0,1
Contig_103_51.3495:5p:1:259,0,0,unlabeled,2,0,0,0,
Contig_103_51.3495:5p:1:260,0,0,unlabeled,31,0,0,0,
Contig_103_51.3495:5p:1:261,0,0,unlabeled,40,0,0,0,
Contig_103_51.3495:5p:1:262,0,0,unlabeled,8,0,0,0,
Contig_103_51.3495:5p:1:263,0,0,unlabeled,1,0,0,0,
Contig_103_51.3495:5p:1:264,0,1,chromosome,47,47,0,0,1
Contig_103_51.3495:5p:1:265,0,0,unlabeled,4,0,0,0,
Contig_103_51.3495:5p:1:266,0,0,unlabeled,1,0,0,0,
Contig_103_51.3495:5p:1:267,0,0,unlabeled,3,0,0,0,
Contig_103_51.3495:5p:1:268,0,0,unlabeled,49,0,0,0,
Contig_103_51.3495:5p:1:269,0,0,unlabeled,10,0,0,0,
Contig_103_51.3495:5p:1:270,0,0,unlabeled,24,0,0,0,
Contig_103_51.3495:5p:1:271,0,0,unlabeled,3,0,0,0,
Contig_103_51.3495:5p:1:272,0,0,unlabeled,42,0,0,0,
Contig_103_51.3495:5p:1:273,0,1,chromosome,86,86,0,0,1
Contig_103_51.3495:5p:1:274,0,0,unlabeled,19,0,0,0,
Contig_103_51.3495:5p:1:275,0,0,unlabeled,7,0,0,0,
Contig_103_51.3495:5p:1:276,0,0,unlabeled,15,0,0,0,
Contig_103_51.3495:5p:1:277,0,0,unlabeled,3,0,0,0,
Contig_103_51.3495:5p:1:278,0,0,unlabeled,9,0,0,0,
Contig_103_51.3495:5p:1:279,0,0,unlabeled,22,0,0,0,
Contig_103_51.3495:5p:1:280,0,1,chromosome,94,94,0,0,1
Contig_103_51.3495:5p:1:281,0,0,unlabeled,13,0,0,0,
Contig_103_51.3495:5p:1:282,0,0,unlabeled,15,0,0,0,
Contig_103_51.3495:5p:1:283,0,0,unlabeled,16,0,0,0,
Contig_103_51.3495:5p:1:284,0,0,unlabeled,11,0,0,0,
Contig_103_51.3495:5p:1:285,0,1,chromosome,67,67,0,0,1
Contig_103_51.3495:5p:1:286,0,0,unlabeled,18,0,0,0,
Contig_103_51.3495:5p:1:287,0,0,unlabeled,1,0,0,0,
Contig_103_51.3495:5p:1:288,0,0,unlabeled,6,0,0,0,
Contig_103_51.3495:5p:1:289,0,0,unlabeled,28,0,0,0,
Contig_103_51.3495:5p:1:290,0,0,unlabeled,24,0,0,0,
Contig_103_51.3495:5p:1:291,0,1,chromosome,54,54,0,0,1
Contig_103_51.3495:5p:1:292,0,0,unlabeled,11,0,0,0,
Contig_103_51.3495:5p:1:293,0,1,chromosome,68,68,0,0,1
Contig_103_51.3495:5p:1:294,0,0,unlabeled,13,0,0,0,
Contig_103_51.3495:5p:1:295,0,0,unlabeled,3,0,0,0,
Contig_103_51.3495:5p:1:296,0,0,unlabeled,7,0,0,0,
