contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_40_46.0855,0,1,chromosome,9905,9905,0,0,1
Contig_41_53.2312,0,1,chromosome,125509,125509,0,0,1
Contig_42_44.4949,0,1,chromosome,15401,15401,0,0,1
Contig_43_48.2641,0,1,chromosome,46681,46681,0,0,1
Contig_44_96.0878,0,1,chromosome,5247,5247,0,0,1
Contig_45_51.8058,0,1,chromosome,106061,106061,0,0,1
Contig_46_136.341,0,1,chromosome,1248,1248,0,0,1
Contig_47_50.3115,0,1,chromosome,258964,258964,0,0,1
Contig_48_56.1551,0,1,chromosome,64496,64496,0,0,1
Contig_49_104.464,0,1,chromosome,299,299,0,0,1
Contig_4_48.3558,0,1,chromosome,1828,1828,0,0,1
Contig_50_43.8007,0,1,chromosome,297146,297146,0,0,1
Contig_51_96.846,0,1,chromosome,627,627,0,0,1
Contig_52_48.4716,0,1,chromosome,24964,24964,0,0,1
Contig_53_55.2228,0,1,chromosome,202208,202208,0,0,1
Contig_54_47.0528,0,1,chromosome,174228,174228,0,0,1
Contig_55_47.229,0,1,chromosome,395997,395997,0,0,1
Contig_56_143.646,0,1,chromosome,353,353,0,0,1
Contig_5_44.9557,0,1,chromosome,54769,54769,0,0,1
Contig_6_55.8261,0,1,chromosome,45085,45085,0,0,1
Contig_7_50.6509,0,1,chromosome,78985,78985,0,0,1
Contig_8_46.7042,0,1,chromosome,145390,145390,0,0,1
Contig_9_54.4072,0,1,chromosome,35247,35247,0,0,1
Contig_12_55.291:3p:1:3,0,0,unlabeled,49,0,0,0,
Contig_12_55.291:3p:1:4,0,1,chromosome,542,542,0,0,1
Contig_12_55.291:3p:1:5,0,1,chromosome,88,88,0,0,1
Contig_12_55.291:3p:1:6,0,0,unlabeled,3,0,0,0,
Contig_12_55.291:3p:1:7,0,0,unlabeled,3,0,0,0,
Contig_12_55.291:3p:1:8,0,1,chromosome,232,232,0,0,1
Contig_12_55.291:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_12_55.291:3p:1:10,0,1,chromosome,464,463,0,0,1
Contig_12_55.291:3p:1:11,0,1,chromosome,225,225,0,0,1
Contig_12_55.291:3p:1:12,0,1,chromosome,228,228,0,0,1
Contig_12_55.291:3p:1:13,0,1,chromosome,226,225,0,0,1
Contig_12_55.291:3p:1:14,0,1,chromosome,231,228,0,0,1
Contig_12_55.291:3p:1:16,0,1,chromosome,228,228,0,0,1
Contig_12_55.291:3p:1:17,0,1,chromosome,226,225,0,0,1
Contig_12_55.291:3p:1:18,0,1,chromosome,641,641,0,0,1
Contig_12_55.291:3p:1:19,0,1,chromosome,873,871,0,0,1
Contig_12_55.291:3p:1:20,0,1,chromosome,225,225,0,0,1
Contig_12_55.291:3p:1:22,0,0,unlabeled,3,0,0,0,
Contig_16_68.4625:3p:1:3,0,0,unlabeled,7,0,0,0,
Contig_22_46.3149:3p:1:1,0,1,chromosome,49,49,0,0,1
Contig_22_46.3149:3p:1:3,0,0,unlabeled,24,0,0,0,
Contig_22_46.3149:3p:1:4,0,0,unlabeled,18,0,0,0,
Contig_22_46.3149:3p:1:5,0,1,chromosome,109,109,0,0,1
Contig_22_46.3149:3p:1:6,0,1,chromosome,109,107,0,0,1
Contig_22_46.3149:3p:1:7,0,1,chromosome,148,148,0,0,1
Contig_22_46.3149:3p:1:8,0,0,unlabeled,15,0,0,0,
Contig_22_46.3149:3p:1:9,0,0,unlabeled,42,0,0,0,
Contig_25_55.4146:5p:1:2,0,1,chromosome,211,211,0,0,1
Contig_25_55.4146:5p:1:3,0,1,chromosome,226,226,0,0,1
Contig_25_55.4146:5p:1:4,0,1,chromosome,226,226,0,0,1
Contig_29_135.062:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_29_135.062:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_2_44.9095:3p:1:2,0,0,unlabeled,8,0,0,0,
Contig_2_44.9095:3p:1:3,0,1,chromosome,157,157,0,0,1
Contig_2_44.9095:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_2_44.9095:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_2_44.9095:3p:1:6,0,0,unlabeled,17,0,0,0,
Contig_32_50.856:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_32_50.856:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_35_45.8674:3p:1:3,0,0,unlabeled,24,0,0,0,
Contig_35_45.8674:3p:1:4,0,1,chromosome,49,49,0,0,1
Contig_35_45.8674:3p:1:5,0,0,unlabeled,24,0,0,0,
Contig_35_45.8674:3p:1:6,0,1,chromosome,582,582,0,0,1
Contig_45_51.8058:3p:1:2,0,0,unlabeled,38,0,0,0,
Contig_45_51.8058:3p:1:3,0,0,unlabeled,19,0,0,0,
Contig_45_51.8058:3p:1:5,0,0,unlabeled,38,0,0,0,
Contig_45_51.8058:5p:1:2,0,0,unlabeled,36,0,0,0,
Contig_46_136.341:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_47_50.3115:3p:1:3,0,1,chromosome,223,223,0,0,1
Contig_47_50.3115:3p:1:4,0,1,chromosome,223,223,0,0,1
Contig_51_96.846:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_51_96.846:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_56_143.646:3p:1:4,0,0,unlabeled,24,0,0,0,
Contig_5_44.9557:3p:1:3,0,0,unlabeled,9,0,0,0,
Contig_6_55.8261:5p:1:2,0,0,unlabeled,32,0,0,0,
