contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_3_97.5035,0,0,unlabeled,358,0,0,358,10
Contig_40_46.7774,0,1,chromosome,23865,23865,0,0,1
Contig_41_46.9372,0,1,chromosome,51655,51655,0,0,1
Contig_42_45.4876,0,1,chromosome,331221,331220,0,0,1
Contig_43_97.9098,0,1,chromosome,727,727,0,0,1
Contig_44_93.8718,0,1,chromosome,333,333,0,0,1
Contig_45_66.7777,0,1,chromosome,5861,5861,0,0,1
Contig_46_62.227,0,0,unlabeled,7135,0,0,7135,2
Contig_47_65.5415,0,1,chromosome,7134,7131,0,0,1
Contig_48_46.8909,0,1,chromosome,194860,194860,0,0,1
Contig_49_47.2776,0,1,chromosome,61776,61776,0,0,1
Contig_4_47.147,0,1,chromosome,113432,113432,0,0,1
Contig_50_46.6307,0,1,chromosome,91392,91392,0,0,1
Contig_51_45.4277,0,1,chromosome,74240,74240,0,0,1
Contig_52_47.0034,0,1,chromosome,182728,182728,0,0,1
Contig_53_89.8682,0,0,unlabeled,35529,0,0,34197,3
Contig_54_62.917,0,0,unlabeled,6206,0,0,5354,2
Contig_55_50.7638,0,1,chromosome,9700,9700,0,0,1
Contig_56_46.1625,0,1,chromosome,96010,96010,0,0,1
Contig_57_45.9287,0,1,chromosome,143322,143322,0,0,1
Contig_58_47.0583,0,1,chromosome,95151,95151,0,0,1
Contig_59_62.6136,0,0,unlabeled,1303,0,0,1303,2
Contig_5_61.3191,0,1,chromosome,9853,9853,0,0,1
Contig_60_46.2634,0,1,chromosome,189247,189247,0,0,1
Contig_61_48.9794,0,1,chromosome,55907,55907,0,0,1
Contig_62_89.7631,0,1,chromosome,311,311,0,0,1
Contig_63_94.4956,0,0,unlabeled,6975,6975,0,6975,1;2
Contig_64_47.2665,0,1,chromosome,194737,194737,0,0,1
Contig_65_46.6925,0,1,chromosome,483629,483629,0,0,1
Contig_66_90.0588,0,0,unlabeled,1401,1401,0,1401,1;2
Contig_67_48.2767,0,1,chromosome,47012,47012,0,0,1
Contig_68_44.4422,0,1,chromosome,267813,267813,0,0,1
Contig_69_77.8225,0,0,unlabeled,1216,0,0,0,
Contig_6_46.3576,0,1,chromosome,46579,46579,0,0,1
Contig_70_47.463,0,1,chromosome,220346,220346,0,0,1
Contig_71_46.2921,0,1,chromosome,199236,199236,0,0,1
Contig_72_68.3728,0,1,chromosome,1737,1737,0,0,1
Contig_73_64.7861,0,0,unlabeled,2014,0,0,2014,2
Contig_74_91.0705,0,1,chromosome,1822,1822,0,0,1
Contig_75_84.7716,0,1,chromosome,1069,1069,0,0,1
Contig_76_48.8972,0,1,chromosome,161147,161147,0,0,1
Contig_77_59.6147,0,0,unlabeled,1267,0,0,0,
Contig_78_82.6539,0,1,chromosome,1111,1111,0,0,1
Contig_79_47.7508,0,1,chromosome,68414,68414,0,0,1
Contig_7_67.5172,0,1,chromosome,1303,1303,0,0,1
Contig_8_47.5811,0,1,chromosome,64993,64993,0,0,1
Contig_9_46.4068,0,1,chromosome,424493,424493,0,0,1
Contig_12_69.0794:5p:1:5,0,0,unlabeled,236,236,0,236,1;2
Contig_14_48.1075:5p:1:4,0,1,chromosome,62,62,0,0,1
Contig_14_48.1075:5p:1:5,0,1,chromosome,62,62,0,0,1
Contig_14_48.1075:5p:1:6,0,0,unlabeled,49,0,0,0,
Contig_14_48.1075:5p:1:7,0,1,chromosome,62,62,0,0,1
Contig_14_48.1075:5p:1:8,0,1,chromosome,73,73,0,0,1
Contig_14_48.1075:5p:1:9,0,1,chromosome,73,71,0,0,1
Contig_20_196.011:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_21_47.3275:3p:1:6,0,1,chromosome,49,49,0,0,1
Contig_21_47.3275:3p:1:8,0,1,chromosome,942,942,0,0,1
Contig_21_47.3275:3p:1:9,0,0,unlabeled,49,0,0,0,
Contig_21_47.3275:3p:1:10,0,1,chromosome,210,210,0,0,1
Contig_21_47.3275:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_21_47.3275:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_21_47.3275:3p:1:13,0,1,chromosome,131,131,0,0,1
Contig_21_47.3275:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_21_47.3275:3p:1:15,0,1,chromosome,49,49,0,0,1
Contig_22_92.2324:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_22_92.2324:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_3_97.5035:3p:1:3,0,0,unlabeled,350,0,0,0,
Contig_3_97.5035:3p:1:4,0,0,unlabeled,350,0,0,0,
Contig_41_46.9372:5p:1:2,0,1,chromosome,53,53,0,0,1
Contig_41_46.9372:5p:1:3,0,0,unlabeled,6,0,0,0,
Contig_42_45.4876:3p:1:3,0,1,chromosome,269,269,0,0,1
Contig_43_97.9098:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_47_65.5415:3p:1:2,0,0,unlabeled,49,49,0,49,1;2
Contig_47_65.5415:5p:1:3,0,0,unlabeled,257,257,0,257,1;2
Contig_47_65.5415:5p:1:4,0,0,unlabeled,49,49,0,49,1;2
Contig_47_65.5415:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_47_65.5415:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_48_46.8909:5p:1:2,0,1,chromosome,51,51,0,0,1
Contig_4_47.147:5p:1:2,0,1,chromosome,48,48,0,0,1
Contig_4_47.147:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_4_47.147:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_56_46.1625:5p:1:2,0,0,unlabeled,49,0,0,0,
Contig_56_46.1625:5p:1:3,0,1,chromosome,380,380,0,0,1
Contig_56_46.1625:5p:1:4,0,1,chromosome,380,380,0,0,1
Contig_57_45.9287:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_57_45.9287:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_59_62.6136:5p:1:5,0,1,chromosome,253,253,0,0,1
Contig_59_62.6136:5p:1:6,0,0,unlabeled,253,0,0,253,2
Contig_65_46.6925:3p:1:1,0,1,chromosome,49,49,0,0,1
Contig_65_46.6925:3p:1:2,0,1,chromosome,68,68,0,0,1
Contig_65_46.6925:3p:1:3,0,1,chromosome,259,259,0,0,1
Contig_65_46.6925:3p:1:4,0,0,unlabeled,49,0,0,0,
Contig_65_46.6925:3p:1:5,0,1,chromosome,68,68,0,0,1
Contig_65_46.6925:3p:1:6,0,1,chromosome,153,153,0,0,1
Contig_65_46.6925:3p:1:7,0,1,chromosome,153,153,0,0,1
Contig_65_46.6925:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_65_46.6925:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_66_90.0588:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_66_90.0588:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_69_77.8225:3p:1:2,0,0,unlabeled,49,0,0,0,
Contig_69_77.8225:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_69_77.8225:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_71_46.2921:3p:1:2,0,1,chromosome,61,61,0,0,1
Contig_71_46.2921:5p:1:3,0,1,chromosome,320,320,0,0,1
Contig_71_46.2921:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_71_46.2921:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_74_91.0705:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_74_91.0705:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_75_84.7716:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_75_84.7716:5p:1:3,0,0,unlabeled,3,0,0,0,
Contig_75_84.7716:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_76_48.8972:3p:1:2,0,0,unlabeled,12,0,0,0,
Contig_76_48.8972:3p:1:3,0,1,chromosome,146,146,0,0,1
Contig_76_48.8972:3p:1:4,0,1,chromosome,124,124,0,0,1
Contig_76_48.8972:3p:1:5,0,1,chromosome,112,112,0,0,1
Contig_76_48.8972:3p:1:6,0,0,unlabeled,15,0,0,0,
Contig_78_82.6539:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_78_82.6539:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_8_47.5811:5p:1:2,0,0,unlabeled,30,0,0,0,
Contig_9_46.4068:5p:1:2,0,0,unlabeled,33,0,0,0,
