contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_59.6528:3p:1:11,0,1,chromosome,206,206,0,0,1
Contig_11_105.959:3p:1:5,0,0,unlabeled,4,0,0,0,
Contig_11_105.959:3p:1:6,0,0,unlabeled,4,0,0,0,
Contig_15_59.5053:5p:1:4,0,0,unlabeled,5,0,0,0,
Contig_15_59.5053:5p:1:5,0,0,unlabeled,5,0,0,0,
Contig_15_59.5053:5p:1:6,0,1,chromosome,69,69,0,0,1
Contig_15_59.5053:5p:1:8,0,1,chromosome,478,478,0,0,1
Contig_16_54.6399:3p:1:4,0,1,chromosome,211,211,0,0,1
Contig_16_54.6399:3p:1:5,0,1,chromosome,232,232,0,0,1
Contig_19_55.5244:5p:1:1,0,1,chromosome,49,49,0,0,1
Contig_19_55.5244:5p:1:4,0,0,unlabeled,49,0,0,0,
Contig_19_55.5244:5p:1:6,0,0,unlabeled,49,0,0,0,
Contig_19_55.5244:5p:1:7,0,1,chromosome,137,137,0,0,1
Contig_19_55.5244:5p:1:8,0,1,chromosome,186,185,0,0,1
Contig_19_55.5244:5p:1:9,0,1,chromosome,137,137,0,0,1
Contig_22_54.0874:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_23_54.6054:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_23_54.6054:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_23_54.6054:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_23_54.6054:3p:1:10,0,1,chromosome,236,236,0,0,1
Contig_2_54.6844:3p:1:3,0,1,chromosome,217,217,0,0,1
Contig_2_54.6844:5p:1:3,0,0,unlabeled,493,493,0,493,4;1
Contig_2_54.6844:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_2_54.6844:5p:1:7,0,1,chromosome,113,113,0,0,1
Contig_2_54.6844:5p:1:8,0,1,chromosome,75,75,0,0,1
Contig_2_54.6844:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_2_54.6844:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_2_54.6844:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_30_53.5987:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_30_53.5987:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_32_54.0068:5p:1:3,0,0,unlabeled,2,0,0,0,
Contig_32_54.0068:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_34_204.596:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_36_173.978:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_36_173.978:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_37_53.9815:3p:1:2,0,1,chromosome,69,69,0,0,1
Contig_37_53.9815:3p:1:4,0,1,chromosome,329,328,0,0,1
Contig_37_53.9815:3p:1:5,0,1,chromosome,170,170,0,0,1
Contig_37_53.9815:3p:1:7,0,1,chromosome,156,156,0,0,1
Contig_37_53.9815:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_37_53.9815:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_37_53.9815:3p:1:11,0,1,chromosome,686,686,0,0,1
Contig_37_53.9815:5p:1:2,0,1,chromosome,109,109,0,0,1
Contig_37_53.9815:5p:1:3,0,0,unlabeled,44,0,0,0,
Contig_37_53.9815:5p:1:4,0,0,unlabeled,13,0,0,0,
Contig_37_53.9815:5p:1:5,0,0,unlabeled,15,0,0,0,
Contig_37_53.9815:5p:1:6,0,0,unlabeled,38,0,0,0,
Contig_37_53.9815:5p:1:7,0,1,chromosome,99,99,0,0,1
Contig_37_53.9815:5p:1:8,0,0,unlabeled,5,0,0,0,
Contig_37_53.9815:5p:1:9,0,1,chromosome,256,256,0,0,1
Contig_37_53.9815:5p:1:10,0,0,unlabeled,36,0,0,0,
Contig_37_53.9815:5p:1:11,0,0,unlabeled,8,0,0,0,
Contig_37_53.9815:5p:1:12,0,1,chromosome,135,135,0,0,1
Contig_37_53.9815:5p:1:13,0,0,unlabeled,15,0,0,0,
Contig_37_53.9815:5p:1:14,0,1,chromosome,61,61,0,0,1
Contig_37_53.9815:5p:1:16,0,0,unlabeled,15,0,0,0,
Contig_38_113.135:3p:1:3,0,0,unlabeled,33,0,0,0,
Contig_38_113.135:3p:1:4,0,0,unlabeled,32,0,0,0,
Contig_39_47.4847:3p:1:2,0,1,chromosome,69,69,0,0,1
Contig_39_47.4847:3p:1:3,0,0,unlabeled,3,0,0,0,
Contig_39_47.4847:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_39_47.4847:5p:1:2,0,1,chromosome,48,48,0,0,1
Contig_39_47.4847:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_39_47.4847:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_3_99.8161:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_3_99.8161:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_42_121.665:3p:1:4,0,1,chromosome,229,229,0,0,1
Contig_42_121.665:3p:1:5,0,1,chromosome,93,93,0,0,1
Contig_42_121.665:3p:1:6,0,1,chromosome,93,93,0,0,1
Contig_42_121.665:3p:1:7,0,1,chromosome,166,166,0,0,1
Contig_57_108.278:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_57_108.278:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_5_55.8941:5p:1:2,0,1,chromosome,214,214,0,0,1
Contig_5_55.8941:5p:1:4,0,1,chromosome,71,71,0,0,1
Contig_63_107.466:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_63_107.466:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_9_54.4307:5p:1:2,0,0,unlabeled,24,0,0,0,
