contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_20_159.068:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_20_159.068:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_20_159.068:3p:1:17,1,0,plasmid,95,0,95,0,2
Contig_20_159.068:3p:1:19,0,0,unlabeled,49,0,0,0,
Contig_20_159.068:3p:1:20,0,0,unlabeled,5,0,0,0,
Contig_20_159.068:3p:1:22,0,0,unlabeled,26,0,0,0,
Contig_20_159.068:3p:1:23,0,1,chromosome,239,239,0,0,1
Contig_26_117.924:5p:1:1,0,1,chromosome,66,66,0,0,1
Contig_26_117.924:5p:1:4,0,1,chromosome,66,66,0,0,1
Contig_2_50.5317:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_2_50.5317:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_2_50.5317:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_2_50.5317:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_31_51.6611:5p:1:1,0,0,unlabeled,49,0,0,0,
Contig_31_51.6611:5p:1:2,0,1,chromosome,290,290,0,0,1
Contig_31_51.6611:5p:1:3,0,1,chromosome,49,49,0,0,1
Contig_31_51.6611:5p:1:4,0,1,chromosome,290,290,0,0,1
Contig_31_51.6611:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_31_51.6611:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_33_49.1763:5p:1:2,0,0,unlabeled,52,0,0,0,
Contig_39_356.583:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_39_356.583:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_39_356.583:5p:1:10,0,0,unlabeled,37,0,0,0,
Contig_3_49.5142:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_3_49.5142:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_3_49.5142:3p:1:6,0,1,chromosome,81,81,0,0,1
Contig_3_49.5142:3p:1:8,0,1,chromosome,200,200,0,0,1
Contig_43_48.4889:5p:1:3,0,1,chromosome,97,97,0,0,1
Contig_48_49.4701:3p:1:2,0,1,chromosome,50,50,0,0,1
Contig_48_49.4701:3p:1:3,0,0,unlabeled,5,0,0,0,
Contig_50_60.4792:5p:1:3,0,1,chromosome,81,81,0,0,1
Contig_53_152.668:5p:1:1,0,1,chromosome,49,49,0,0,1
Contig_53_152.668:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_53_152.668:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_53_152.668:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_53_152.668:5p:1:6,0,1,chromosome,75,75,0,0,1
Contig_6_193.519:3p:1:5,0,0,unlabeled,28,0,0,0,
Contig_6_193.519:3p:1:6,0,0,unlabeled,28,0,0,0,
