contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
52,1,0,plasmid,1057,0,1057,0,2
53,0,1,chromosome,1013,1013,0,0,1
54,1,0,plasmid,925,0,925,0,2
55,0,1,chromosome,918,918,0,0,1
56,0,1,chromosome,917,917,0,0,1
57,0,1,chromosome,869,869,0,0,1
58,0,1,chromosome,676,676,0,0,1
59,0,1,chromosome,638,638,0,0,1
60,0,1,chromosome,615,615,0,0,1
61,0,1,chromosome,586,586,0,0,1
62,1,0,plasmid,504,0,504,0,2
63,0,1,chromosome,499,499,0,0,1
64,0,1,chromosome,468,468,0,0,1
65,0,1,chromosome,392,392,0,0,1
66,0,1,chromosome,381,381,0,0,1
67,0,1,chromosome,380,380,0,0,1
68,0,1,chromosome,348,348,0,0,1
69,0,1,chromosome,336,336,0,0,1
70,0,1,chromosome,334,334,0,0,1
71,0,1,chromosome,330,330,0,0,1
72,0,1,chromosome,313,313,0,0,1
73,0,1,chromosome,301,301,0,0,1
74,0,1,chromosome,300,300,0,0,1
75,0,1,chromosome,297,297,0,0,1
76,0,1,chromosome,296,296,0,0,1
77,0,1,chromosome,289,289,0,0,1
78,0,1,chromosome,287,287,0,0,1
79,0,1,chromosome,286,286,0,0,1
80,0,1,chromosome,272,272,0,0,1
81,0,1,chromosome,268,268,0,0,1
82,0,1,chromosome,268,268,0,0,1
83,0,1,chromosome,260,260,0,0,1
84,0,1,chromosome,251,251,0,0,1
85,0,1,chromosome,248,248,0,0,1
86,0,1,chromosome,247,247,0,0,1
87,0,1,chromosome,220,220,0,0,1
88,0,1,chromosome,220,220,0,0,1
89,0,1,chromosome,218,218,0,0,1
90,0,1,chromosome,209,209,0,0,1
91,0,1,chromosome,208,208,0,0,1
92,0,1,chromosome,203,203,0,0,1
93,1,0,plasmid,197,0,197,0,2
94,0,1,chromosome,187,187,0,0,1
95,0,1,chromosome,184,184,0,0,1
96,0,1,chromosome,182,182,0,0,1
97,0,1,chromosome,181,181,0,0,1
98,0,1,chromosome,181,181,0,0,1
99,0,1,chromosome,175,175,0,0,1
100,0,1,chromosome,170,170,0,0,1
101,0,1,chromosome,159,159,0,0,1
102,0,1,chromosome,158,158,0,0,1
103,0,1,chromosome,148,148,0,0,1
104,0,1,chromosome,144,144,0,0,1
105,0,1,chromosome,140,140,0,0,1
106,0,1,chromosome,139,139,0,0,1
107,0,1,chromosome,139,139,0,0,1
108,0,1,chromosome,136,136,0,0,1
109,0,1,chromosome,135,135,0,0,1
110,0,1,chromosome,134,134,0,0,1
111,0,1,chromosome,133,133,0,0,1
112,0,1,chromosome,131,131,0,0,1
113,0,1,chromosome,131,131,0,0,1
114,0,1,chromosome,125,125,0,0,1
115,0,1,chromosome,124,124,0,0,1
116,0,1,chromosome,123,123,0,0,1
117,0,1,chromosome,123,123,0,0,1
118,0,1,chromosome,123,123,0,0,1
119,0,1,chromosome,120,120,0,0,1
120,0,1,chromosome,119,119,0,0,1
121,0,1,chromosome,116,116,0,0,1
122,0,1,chromosome,115,115,0,0,1
123,0,1,chromosome,115,115,0,0,1
124,0,1,chromosome,115,115,0,0,1
125,0,1,chromosome,113,113,0,0,1
126,0,1,chromosome,112,112,0,0,1
127,0,1,chromosome,110,110,0,0,1
128,0,1,chromosome,110,110,0,0,1
129,0,1,chromosome,109,109,0,0,1
130,0,1,chromosome,109,109,0,0,1
131,0,1,chromosome,107,107,0,0,1
132,0,1,chromosome,104,104,0,0,1
133,0,1,chromosome,101,101,0,0,1
134,0,1,chromosome,100,100,0,0,1
135,0,1,chromosome,100,100,0,0,1
136,0,1,chromosome,98,98,0,0,1
137,0,1,chromosome,96,96,0,0,1
138,0,1,chromosome,96,96,0,0,1
139,0,1,chromosome,95,95,0,0,1
140,0,1,chromosome,95,95,0,0,1
141,0,1,chromosome,91,91,0,0,1
142,0,1,chromosome,91,91,0,0,1
143,0,1,chromosome,89,89,0,0,1
144,0,1,chromosome,89,89,0,0,1
145,0,1,chromosome,89,89,0,0,1
146,0,1,chromosome,87,87,0,0,1
147,0,1,chromosome,87,87,0,0,1
148,0,1,chromosome,86,86,0,0,1
149,0,1,chromosome,85,85,0,0,1
150,0,1,chromosome,85,85,0,0,1
151,0,1,chromosome,84,84,0,0,1
152,0,1,chromosome,83,83,0,0,1
153,0,1,chromosome,81,81,0,0,1
154,0,1,chromosome,81,81,0,0,1
155,0,1,chromosome,77,77,0,0,1
156,0,1,chromosome,76,76,0,0,1
157,0,1,chromosome,67,67,0,0,1
158,0,1,chromosome,67,67,0,0,1
159,0,0,unlabeled,67,0,0,0,
160,0,1,chromosome,65,65,0,0,1
161,0,0,unlabeled,65,0,0,0,
162,0,1,chromosome,54,54,0,0,1
163,0,1,chromosome,54,54,0,0,1
164,0,1,chromosome,52,52,0,0,1
165,0,1,chromosome,52,52,0,0,1
166,0,1,chromosome,52,52,0,0,1
167,0,0,unlabeled,51,0,0,0,
168,0,1,chromosome,51,51,0,0,1
169,0,1,chromosome,51,51,0,0,1
170,0,0,unlabeled,51,0,0,0,
171,0,1,chromosome,51,51,0,0,1
172,0,0,unlabeled,49,0,0,0,
173,0,1,chromosome,48,48,0,0,1
174,0,0,unlabeled,47,0,0,0,
175,0,0,unlabeled,46,0,0,0,
176,0,0,unlabeled,46,0,0,0,
177,0,1,chromosome,45,45,0,0,1
178,0,0,unlabeled,42,0,0,0,
179,0,0,unlabeled,42,0,0,0,
180,0,0,unlabeled,36,0,0,0,
181,0,0,unlabeled,36,0,0,0,
182,0,0,unlabeled,33,0,0,0,
183,0,0,unlabeled,32,0,0,0,
184,0,0,unlabeled,32,0,0,0,
185,0,0,unlabeled,30,0,0,0,
186,0,0,unlabeled,25,0,0,0,
187,0,0,unlabeled,22,0,0,0,
188,0,0,unlabeled,22,0,0,0,
189,0,0,unlabeled,21,0,0,0,
190,0,0,unlabeled,19,0,0,0,
191,0,0,unlabeled,19,0,0,0,
192,0,0,unlabeled,17,0,0,0,
193,0,0,unlabeled,16,0,0,0,
194,0,0,unlabeled,15,0,0,0,
195,0,0,unlabeled,11,0,0,0,
196,0,0,unlabeled,11,0,0,0,
197,0,0,unlabeled,11,0,0,0,
198,0,0,unlabeled,11,0,0,0,
199,0,0,unlabeled,10,0,0,0,
200,0,0,unlabeled,10,0,0,0,
201,0,0,unlabeled,10,0,0,0,
202,0,0,unlabeled,10,0,0,0,
203,0,0,unlabeled,10,0,0,0,
204,0,0,unlabeled,9,0,0,0,
205,0,0,unlabeled,7,0,0,0,
206,0,0,unlabeled,7,0,0,0,
207,0,0,unlabeled,7,0,0,0,
208,0,0,unlabeled,7,0,0,0,
209,0,0,unlabeled,6,0,0,0,
210,0,0,unlabeled,4,0,0,0,
211,0,0,unlabeled,4,0,0,0,
212,0,0,unlabeled,3,0,0,0,
213,0,0,unlabeled,3,0,0,0,
214,0,0,unlabeled,3,0,0,0,
215,0,0,unlabeled,1,0,0,0,
216,0,0,unlabeled,1,0,0,0,
217,0,0,unlabeled,1,0,0,0,
218,0,0,unlabeled,1,0,0,0,
219,0,0,unlabeled,1,0,0,0,
220,0,0,unlabeled,1,0,0,0,
221,0,0,unlabeled,1,0,0,0,
222,0,0,unlabeled,1,0,0,0,
223,0,0,unlabeled,1,0,0,0,
224,0,0,unlabeled,1,0,0,0,
225,0,0,unlabeled,1,0,0,0,
226,0,0,unlabeled,1,0,0,0,
227,0,0,unlabeled,1,0,0,0,
228,0,0,unlabeled,1,0,0,0,
229,0,0,unlabeled,1,0,0,0,
230,0,0,unlabeled,1,0,0,0,
231,0,0,unlabeled,1,0,0,0,
232,0,0,unlabeled,1,0,0,0,
233,0,0,unlabeled,1,0,0,0,
234,0,0,unlabeled,1,0,0,0,
235,0,0,unlabeled,1,0,0,0,
236,0,0,unlabeled,1,0,0,0,
237,0,0,unlabeled,1,0,0,0,
238,0,0,unlabeled,1,0,0,0,
239,0,0,unlabeled,1,0,0,0,
240,0,0,unlabeled,1,0,0,0,
241,0,0,unlabeled,1,0,0,0,
242,0,0,unlabeled,1,0,0,0,
243,0,0,unlabeled,1,0,0,0,
244,0,0,unlabeled,1,0,0,0,
245,0,0,unlabeled,1,0,0,0,
246,0,0,unlabeled,1,0,0,0,
247,0,0,unlabeled,1,0,0,0,
248,0,0,unlabeled,1,0,0,0,
249,0,0,unlabeled,1,0,0,0,
250,0,0,unlabeled,1,0,0,0,
251,0,0,unlabeled,1,0,0,0,
252,0,0,unlabeled,1,0,0,0,
253,0,0,unlabeled,1,0,0,0,
254,0,0,unlabeled,1,0,0,0,
255,0,0,unlabeled,1,0,0,0,
256,0,0,unlabeled,0,0,0,0,
