contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_132_105.603,0,1,chromosome,724,724,0,0,1
Contig_13_97.6437,0,1,chromosome,1788,1788,0,0,1
Contig_14_49.3532,0,1,chromosome,4729,4729,0,0,1
Contig_15_52.4127,0,1,chromosome,147317,147317,0,0,1
Contig_16_50.8976,0,1,chromosome,109543,109543,0,0,1
Contig_17_52.7234,0,1,chromosome,19669,19669,0,0,1
Contig_18_49.9739,0,1,chromosome,18606,18606,0,0,1
Contig_19_160.304,0,1,chromosome,699,699,0,0,1
Contig_1_50.5956,0,1,chromosome,29979,29979,0,0,1
Contig_20_52.7345,0,1,chromosome,11837,11837,0,0,1
Contig_21_298.993,0,1,chromosome,833,833,0,0,1
Contig_22_97.9988,0,1,chromosome,882,882,0,0,1
Contig_23_50.9146,0,1,chromosome,63713,63713,0,0,1
Contig_24_50.762,0,1,chromosome,7971,7971,0,0,1
Contig_25_104.269,0,1,chromosome,1053,1053,0,0,1
Contig_26_81.8876,0,1,chromosome,489,489,0,0,1
Contig_27_187.602,0,1,chromosome,434,434,0,0,1
Contig_28_52.8018,0,1,chromosome,8528,8528,0,0,1
Contig_29_94.8285,0,1,chromosome,1313,1313,0,0,1
Contig_2_51.6891,0,1,chromosome,1151,1151,0,0,1
Contig_30_49.1495,0,1,chromosome,32227,32227,0,0,1
Contig_31_51.4326,0,1,chromosome,12377,12377,0,0,1
Contig_32_50.2099,0,1,chromosome,12097,12097,0,0,1
Contig_33_48.9941,0,1,chromosome,9948,9948,0,0,1
Contig_34_100.875,0,1,chromosome,3421,3421,0,0,1
Contig_35_51.9837,0,1,chromosome,75803,75803,0,0,1
Contig_36_242.261,0,1,chromosome,1006,1006,0,0,1
Contig_37_49.1553,0,1,chromosome,67117,67117,0,0,1
Contig_38_50.8811,0,1,chromosome,164669,164669,0,0,1
Contig_39_52.3054,0,1,chromosome,28832,28832,0,0,1
Contig_3_51.6092,0,1,chromosome,979,979,0,0,1
Contig_40_50.3675,0,1,chromosome,22177,22177,0,0,1
Contig_41_54.0227,0,1,chromosome,418,418,0,0,1
Contig_42_67.5368,0,1,chromosome,793,793,0,0,1
Contig_43_49.4484,0,1,chromosome,419,419,0,0,1
Contig_44_255.46,0,1,chromosome,863,863,0,0,1
Contig_45_51.7317,0,1,chromosome,166877,166877,0,0,1
Contig_46_49.3325,0,1,chromosome,5871,5871,0,0,1
Contig_47_52.6529,0,1,chromosome,175028,175028,0,0,1
Contig_48_260.45,0,1,chromosome,2159,2159,0,0,1
Contig_49_311.428,0,1,chromosome,1415,1415,0,0,1
Contig_4_57.2978,0,1,chromosome,1787,1787,0,0,1
Contig_50_50.8793,0,1,chromosome,24513,24513,0,0,1
Contig_51_488.398,0,1,chromosome,1321,1321,0,0,1
Contig_52_49.1653,0,1,chromosome,16041,16041,0,0,1
Contig_53_50.5083,0,1,chromosome,51923,51923,0,0,1
Contig_54_59.9684,0,1,chromosome,13178,13178,0,0,1
Contig_55_305.65,0,1,chromosome,467,467,0,0,1
Contig_56_53.5319,0,1,chromosome,300749,300749,0,0,1
Contig_57_51.622,0,1,chromosome,183916,183916,0,0,1
Contig_58_151.239,0,1,chromosome,612,612,0,0,1
Contig_59_202.237,0,1,chromosome,1696,1696,0,0,1
Contig_5_50.8552,0,1,chromosome,234627,234627,0,0,1
Contig_60_52.4625,0,1,chromosome,158275,158275,0,0,1
Contig_61_52.4797,0,1,chromosome,87362,87362,0,0,1
Contig_62_155.002,0,1,chromosome,3922,3922,0,0,1
Contig_63_142.027,0,0,unlabeled,511,0,0,0,
Contig_64_50.7696,0,1,chromosome,146004,146004,0,0,1
Contig_65_329.472,0,1,chromosome,768,768,0,0,1
Contig_66_102.584,0,1,chromosome,844,844,0,0,1
Contig_67_66.2461,0,1,chromosome,1927,1927,0,0,1
Contig_68_51.8695,0,1,chromosome,27894,27894,0,0,1
Contig_69_242.58,0,1,chromosome,388,388,0,0,1
Contig_6_74.4417,0,1,chromosome,1784,1784,0,0,1
Contig_70_301.537,0,1,chromosome,366,366,0,0,1
Contig_71_304.949,0,1,chromosome,1799,1799,0,0,1
Contig_72_51.9325,0,1,chromosome,137980,137980,0,0,1
Contig_73_88.8073,1,0,plasmid,24377,0,24377,0,2
Contig_74_50.1612,0,1,chromosome,66076,66076,0,0,1
Contig_75_62.8899,0,1,chromosome,589,589,0,0,1
Contig_76_52.5363,0,1,chromosome,131648,131648,0,0,1
Contig_77_58.0595,0,1,chromosome,8562,8560,0,0,1
Contig_78_52.3973,0,1,chromosome,2046,2046,0,0,1
Contig_79_50.0996,0,1,chromosome,98081,98081,0,0,1
Contig_7_156.862,0,1,chromosome,10577,10577,0,0,1
Contig_80_49.7973,0,1,chromosome,76058,76058,0,0,1
Contig_81_98.1722,0,1,chromosome,335,335,0,0,1
Contig_82_50.8777,0,1,chromosome,20377,20377,0,0,1
Contig_83_51.0824,0,1,chromosome,278474,278474,0,0,1
Contig_84_46.6042,0,1,chromosome,746,746,0,0,1
Contig_85_56.1634,0,1,chromosome,1337,1337,0,0,1
Contig_86_52.8967,0,1,chromosome,47848,47848,0,0,1
Contig_87_50.3245,0,1,chromosome,16165,16165,0,0,1
Contig_88_52.9734,0,1,chromosome,39617,39617,0,0,1
Contig_89_52.6696,0,1,chromosome,170885,170885,0,0,1
Contig_8_50.7413,0,1,chromosome,464,464,0,0,1
Contig_90_51.7114,0,1,chromosome,9830,9830,0,0,1
Contig_91_51.4973,0,1,chromosome,3563,3563,0,0,1
Contig_92_52.9003,0,1,chromosome,3051,3051,0,0,1
Contig_93_50.3172,0,1,chromosome,42721,42721,0,0,1
Contig_94_51.4879,0,1,chromosome,27528,27528,0,0,1
Contig_95_49.9141,0,1,chromosome,58519,58519,0,0,1
Contig_96_557.505,0,1,chromosome,3149,3149,0,0,1
Contig_97_83.9118,1,0,plasmid,8647,0,8647,0,3
Contig_98_52.8793,0,1,chromosome,7262,7262,0,0,1
Contig_99_53.3277,0,1,chromosome,37506,37506,0,0,1
Contig_9_52.2012,0,1,chromosome,12691,12691,0,0,1
Contig_100_53.3411:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_100_53.3411:3p:1:7,0,0,unlabeled,5,0,0,0,
Contig_100_53.3411:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_100_53.3411:3p:1:9,0,0,unlabeled,34,0,0,0,
Contig_100_53.3411:3p:1:11,0,0,unlabeled,9,0,0,0,
Contig_101_253.981:3p:1:8,0,1,chromosome,147,147,0,0,1
Contig_101_253.981:3p:1:9,0,0,unlabeled,4,0,0,0,
Contig_101_253.981:3p:1:13,0,1,chromosome,59,59,0,0,1
Contig_101_253.981:3p:1:14,0,1,chromosome,201,200,0,0,1
Contig_101_253.981:3p:1:18,0,0,unlabeled,3,0,0,0,
Contig_101_253.981:3p:1:19,0,0,unlabeled,6,0,0,0,
Contig_101_253.981:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_101_253.981:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_101_253.981:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_101_253.981:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_101_253.981:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_101_253.981:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_101_253.981:3p:1:33,0,1,chromosome,49,49,0,0,1
Contig_101_253.981:3p:1:34,0,1,chromosome,111,111,0,0,1
Contig_101_253.981:3p:1:40,0,0,unlabeled,1,0,0,0,
Contig_101_253.981:3p:1:42,0,1,chromosome,49,49,0,0,1
Contig_101_253.981:3p:1:43,0,0,unlabeled,1,0,0,0,
Contig_101_253.981:3p:1:45,0,1,chromosome,884,884,0,0,1
Contig_101_253.981:3p:1:46,0,0,unlabeled,37,0,0,0,
Contig_101_253.981:3p:1:47,0,0,unlabeled,3,0,0,0,
Contig_101_253.981:3p:1:48,0,0,unlabeled,3,0,0,0,
Contig_101_253.981:3p:1:49,0,0,unlabeled,6,0,0,0,
Contig_101_253.981:3p:1:50,0,1,chromosome,58,58,0,0,1
Contig_101_253.981:3p:1:51,0,0,unlabeled,4,0,0,0,
Contig_101_253.981:3p:1:52,0,0,unlabeled,1,0,0,0,
Contig_101_253.981:3p:1:53,0,0,unlabeled,29,0,0,0,
Contig_107_50.4307:5p:1:5,0,1,chromosome,292,292,0,0,1
Contig_10_223.093:5p:1:5,0,0,unlabeled,4,0,0,0,
Contig_10_223.093:5p:1:8,0,1,chromosome,381,381,0,0,1
Contig_110_62.2155:3p:1:2,0,1,chromosome,139,139,0,0,1
Contig_110_62.2155:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_110_62.2155:3p:1:5,0,1,chromosome,139,139,0,0,1
Contig_110_62.2155:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_110_62.2155:5p:1:3,0,1,chromosome,69,69,0,0,1
Contig_114_57.9211:3p:1:10,0,1,chromosome,57,57,0,0,1
Contig_114_57.9211:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_114_57.9211:3p:1:14,0,1,chromosome,518,518,0,0,1
Contig_114_57.9211:3p:1:16,0,1,chromosome,236,236,0,0,1
Contig_114_57.9211:3p:1:18,0,1,chromosome,283,283,0,0,1
Contig_114_57.9211:3p:1:20,0,0,unlabeled,24,0,0,0,
Contig_114_57.9211:3p:1:21,0,1,chromosome,156,156,0,0,1
Contig_114_57.9211:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_114_57.9211:3p:1:30,0,0,unlabeled,4,0,0,0,
Contig_114_57.9211:3p:1:32,0,1,chromosome,130,130,0,0,1
Contig_114_57.9211:3p:1:33,0,1,chromosome,274,274,0,0,1
Contig_114_57.9211:3p:1:34,0,1,chromosome,143,143,0,0,1
Contig_114_57.9211:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_114_57.9211:3p:1:37,0,0,unlabeled,6,0,0,0,
Contig_114_57.9211:3p:1:38,0,1,chromosome,57,57,0,0,1
Contig_114_57.9211:3p:1:40,0,1,chromosome,766,766,0,0,1
Contig_114_57.9211:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_114_57.9211:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_114_57.9211:3p:1:43,0,1,chromosome,100,95,0,0,1
Contig_114_57.9211:3p:1:44,0,1,chromosome,100,100,0,0,1
Contig_114_57.9211:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_114_57.9211:3p:1:46,0,1,chromosome,196,196,0,0,1
Contig_114_57.9211:3p:1:47,0,1,chromosome,195,195,0,0,1
Contig_114_57.9211:3p:1:48,0,1,chromosome,146,146,0,0,1
Contig_114_57.9211:3p:1:49,0,1,chromosome,510,510,0,0,1
Contig_114_57.9211:3p:1:50,0,0,unlabeled,1,0,0,0,
Contig_114_57.9211:3p:1:52,0,0,unlabeled,3,0,0,0,
Contig_114_57.9211:3p:1:57,0,1,chromosome,70,70,0,0,1
Contig_114_57.9211:3p:1:58,0,1,chromosome,415,415,0,0,1
Contig_114_57.9211:3p:1:59,0,0,unlabeled,3,0,0,0,
Contig_114_57.9211:3p:1:60,0,1,chromosome,341,341,0,0,1
Contig_114_57.9211:3p:1:61,0,1,chromosome,231,231,0,0,1
Contig_114_57.9211:3p:1:63,0,0,unlabeled,21,0,0,0,
Contig_114_57.9211:3p:1:64,0,1,chromosome,344,344,0,0,1
Contig_114_57.9211:3p:1:65,0,1,chromosome,342,342,0,0,1
Contig_114_57.9211:3p:1:66,0,1,chromosome,69,69,0,0,1
Contig_114_57.9211:3p:1:67,0,0,unlabeled,1,0,0,0,
Contig_114_57.9211:3p:1:68,0,0,unlabeled,1,0,0,0,
Contig_114_57.9211:3p:1:69,0,1,chromosome,111,111,0,0,1
Contig_114_57.9211:3p:1:70,0,1,chromosome,69,69,0,0,1
Contig_114_57.9211:3p:1:71,0,0,unlabeled,1,0,0,0,
Contig_114_57.9211:3p:1:74,0,0,unlabeled,1,0,0,0,
Contig_114_57.9211:3p:1:75,0,0,unlabeled,15,0,0,0,
Contig_114_57.9211:3p:1:76,0,0,unlabeled,3,0,0,0,
Contig_114_57.9211:3p:1:77,0,1,chromosome,85,85,0,0,1
Contig_114_57.9211:3p:1:78,0,1,chromosome,84,84,0,0,1
Contig_114_57.9211:3p:1:79,0,0,unlabeled,36,0,0,0,
Contig_114_57.9211:3p:1:80,0,0,unlabeled,3,0,0,0,
Contig_114_57.9211:3p:1:82,0,0,unlabeled,1,0,0,0,
Contig_114_57.9211:3p:1:83,0,0,unlabeled,1,0,0,0,
Contig_114_57.9211:3p:1:84,0,1,chromosome,63,63,0,0,1
Contig_11_63.2414:5p:1:7,0,1,chromosome,625,625,0,0,1
Contig_11_63.2414:5p:1:10,0,1,chromosome,582,582,0,0,1
Contig_11_63.2414:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_11_63.2414:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_11_63.2414:5p:1:13,0,0,unlabeled,48,0,0,0,
Contig_11_63.2414:5p:1:14,0,1,chromosome,421,421,0,0,1
Contig_11_63.2414:5p:1:18,0,1,chromosome,178,178,0,0,1
Contig_11_63.2414:5p:1:19,0,0,unlabeled,4,0,0,0,
Contig_11_63.2414:5p:1:20,0,1,chromosome,49,49,0,0,1
Contig_11_63.2414:5p:1:21,0,1,chromosome,1102,1102,0,0,1
Contig_11_63.2414:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_11_63.2414:5p:1:29,0,0,unlabeled,48,0,0,0,
Contig_11_63.2414:5p:1:30,0,0,unlabeled,29,0,0,0,
Contig_11_63.2414:5p:1:31,0,1,chromosome,55,55,0,0,1
Contig_11_63.2414:5p:1:33,0,1,chromosome,87,87,0,0,1
Contig_127_122.661:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_127_122.661:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_127_122.661:3p:1:6,1,1,ambiguous,248,248,247,0,1;3
Contig_127_122.661:3p:1:7,1,1,ambiguous,248,247,248,0,1;3
Contig_131_49.715:3p:1:2,0,1,chromosome,49,49,0,0,1
Contig_131_49.715:3p:1:3,0,0,unlabeled,10,0,0,0,
Contig_131_49.715:3p:1:4,0,0,unlabeled,10,0,0,0,
Contig_21_298.993:3p:1:6,0,0,unlabeled,5,0,0,0,
Contig_21_298.993:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_21_298.993:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_21_298.993:5p:1:8,0,0,unlabeled,6,0,0,0,
Contig_21_298.993:5p:1:9,0,0,unlabeled,5,0,0,0,
Contig_21_298.993:5p:1:10,0,0,unlabeled,4,0,0,0,
Contig_21_298.993:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_21_298.993:5p:1:12,0,0,unlabeled,8,0,0,0,
Contig_21_298.993:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_21_298.993:5p:1:16,0,0,unlabeled,3,0,0,0,
Contig_21_298.993:5p:1:18,0,0,unlabeled,6,0,0,0,
Contig_21_298.993:5p:1:19,0,0,unlabeled,5,0,0,0,
Contig_31_51.4326:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_31_51.4326:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_31_51.4326:5p:1:8,0,1,chromosome,191,191,0,0,1
Contig_31_51.4326:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_35_51.9837:5p:1:2,0,1,chromosome,126,126,0,0,1
Contig_35_51.9837:5p:1:3,0,1,chromosome,90,90,0,0,1
Contig_36_242.261:3p:1:4,0,0,unlabeled,7,0,0,0,
Contig_36_242.261:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_36_242.261:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_36_242.261:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_36_242.261:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_37_49.1553:3p:1:2,0,0,unlabeled,15,0,0,0,
Contig_52_49.1653:3p:1:4,0,1,chromosome,283,283,0,0,1
Contig_52_49.1653:3p:1:6,0,1,chromosome,152,152,0,0,1
Contig_52_49.1653:3p:1:7,0,1,chromosome,96,96,0,0,1
Contig_52_49.1653:3p:1:8,0,1,chromosome,151,151,0,0,1
Contig_55_305.65:3p:1:6,0,0,unlabeled,7,0,0,0,
Contig_55_305.65:3p:1:8,0,0,unlabeled,5,0,0,0,
Contig_55_305.65:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_59_202.237:5p:1:3,0,0,unlabeled,2,0,0,0,
Contig_62_155.002:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_62_155.002:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_65_329.472:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_65_329.472:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_68_51.8695:5p:1:2,0,0,unlabeled,49,0,0,0,
Contig_68_51.8695:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_68_51.8695:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_71_304.949:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_71_304.949:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_77_58.0595:5p:1:3,0,1,chromosome,179,179,0,0,1
Contig_77_58.0595:5p:1:4,0,1,chromosome,179,179,0,0,1
Contig_7_156.862:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_84_46.6042:5p:1:2,0,0,unlabeled,52,0,0,0,
Contig_84_46.6042:5p:1:3,0,0,unlabeled,8,0,0,0,
Contig_85_56.1634:3p:1:2,0,1,chromosome,49,49,0,0,1
Contig_85_56.1634:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_85_56.1634:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_88_52.9734:3p:1:2,0,1,chromosome,127,127,0,0,1
Contig_88_52.9734:3p:1:3,0,0,unlabeled,4,0,0,0,
Contig_94_51.4879:5p:1:2,0,1,chromosome,55,55,0,0,1
Contig_95_49.9141:3p:1:2,0,0,unlabeled,49,0,0,0,
Contig_95_49.9141:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_95_49.9141:3p:1:4,0,0,unlabeled,1,0,0,0,
