contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
66,0,1,chromosome,1088,1088,0,0,1
67,0,1,chromosome,1065,1065,0,0,1
68,0,1,chromosome,1064,1064,0,0,1
69,0,1,chromosome,1003,1003,0,0,1
70,0,1,chromosome,1002,1002,0,0,1
71,0,1,chromosome,998,998,0,0,1
72,0,1,chromosome,949,949,0,0,1
73,0,1,chromosome,880,880,0,0,1
74,0,1,chromosome,820,820,0,0,1
75,0,1,chromosome,743,743,0,0,1
76,0,1,chromosome,680,680,0,0,1
77,0,1,chromosome,680,680,0,0,1
78,0,1,chromosome,600,600,0,0,1
79,0,1,chromosome,479,479,0,0,1
80,0,1,chromosome,476,476,0,0,1
81,0,1,chromosome,437,437,0,0,1
82,0,1,chromosome,427,427,0,0,1
83,0,1,chromosome,420,420,0,0,1
84,0,1,chromosome,398,398,0,0,1
85,0,1,chromosome,362,362,0,0,1
86,0,1,chromosome,354,354,0,0,1
87,0,1,chromosome,348,348,0,0,1
88,0,1,chromosome,339,339,0,0,1
89,0,1,chromosome,295,295,0,0,1
90,0,1,chromosome,285,285,0,0,1
91,0,1,chromosome,277,277,0,0,1
92,0,1,chromosome,275,275,0,0,1
93,0,1,chromosome,260,260,0,0,1
94,0,1,chromosome,240,240,0,0,1
95,0,1,chromosome,232,232,0,0,1
96,0,1,chromosome,208,208,0,0,1
97,0,1,chromosome,203,203,0,0,1
98,0,1,chromosome,197,197,0,0,1
99,0,1,chromosome,170,170,0,0,1
100,0,1,chromosome,170,170,0,0,1
101,0,1,chromosome,165,165,0,0,1
102,0,1,chromosome,165,165,0,0,1
103,0,1,chromosome,164,164,0,0,1
104,0,1,chromosome,143,143,0,0,1
105,0,1,chromosome,137,137,0,0,1
106,0,1,chromosome,131,131,0,0,1
107,0,1,chromosome,129,129,0,0,1
108,0,1,chromosome,123,123,0,0,1
109,0,1,chromosome,113,113,0,0,1
110,0,1,chromosome,113,113,0,0,1
111,0,1,chromosome,110,110,0,0,1
112,0,1,chromosome,106,106,0,0,1
113,0,1,chromosome,95,95,0,0,1
114,0,1,chromosome,90,90,0,0,1
115,0,1,chromosome,89,89,0,0,1
116,0,1,chromosome,89,89,0,0,1
117,0,1,chromosome,89,89,0,0,1
118,0,1,chromosome,85,85,0,0,1
119,0,1,chromosome,81,81,0,0,1
120,0,1,chromosome,81,81,0,0,1
121,0,1,chromosome,70,70,0,0,1
122,0,1,chromosome,62,62,0,0,1
123,0,1,chromosome,61,61,0,0,1
124,0,1,chromosome,61,61,0,0,1
125,0,1,chromosome,58,58,0,0,1
126,0,1,chromosome,56,56,0,0,1
127,0,0,unlabeled,46,0,0,0,
128,0,0,unlabeled,45,0,0,0,
129,0,0,unlabeled,45,0,0,0,
130,0,0,unlabeled,42,0,0,0,
131,0,0,unlabeled,42,0,0,0,
132,0,0,unlabeled,41,0,0,0,
133,0,0,unlabeled,41,0,0,0,
134,0,0,unlabeled,40,0,0,0,
135,0,0,unlabeled,39,0,0,0,
136,0,0,unlabeled,34,0,0,0,
137,0,0,unlabeled,27,0,0,0,
138,0,0,unlabeled,25,0,0,0,
139,0,0,unlabeled,25,0,0,0,
140,0,0,unlabeled,23,0,0,0,
141,0,0,unlabeled,20,0,0,0,
142,0,0,unlabeled,11,0,0,0,
143,0,0,unlabeled,10,0,0,0,
144,0,0,unlabeled,8,0,0,0,
145,0,0,unlabeled,4,0,0,0,
146,0,0,unlabeled,1,0,0,0,
147,0,0,unlabeled,1,0,0,0,
148,0,0,unlabeled,1,0,0,0,
149,0,0,unlabeled,1,0,0,0,
150,0,0,unlabeled,1,0,0,0,
151,0,0,unlabeled,1,0,0,0,
