contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_67.3958:5p:1:49,0,0,unlabeled,1,0,0,0,
Contig_100_67.3958:5p:1:50,0,0,unlabeled,1,0,0,0,
Contig_100_67.3958:5p:1:51,0,1,chromosome,424,424,0,0,1
Contig_100_67.3958:5p:1:52,0,1,chromosome,424,424,0,0,1
Contig_100_67.3958:5p:1:53,0,0,unlabeled,27,0,0,0,
Contig_100_67.3958:5p:1:54,0,1,chromosome,68,68,0,0,1
Contig_100_67.3958:5p:1:55,0,1,chromosome,524,524,0,0,1
Contig_100_67.3958:5p:1:56,0,0,unlabeled,1,0,0,0,
Contig_100_67.3958:5p:1:57,0,0,unlabeled,15,0,0,0,
Contig_100_67.3958:5p:1:58,0,1,chromosome,356,356,0,0,1
Contig_100_67.3958:5p:1:59,0,0,unlabeled,22,0,0,0,
Contig_100_67.3958:5p:1:60,0,0,unlabeled,5,0,0,0,
Contig_108_42:3p:1:3,0,1,chromosome,111,111,0,0,1
Contig_108_42:3p:1:4,0,0,unlabeled,38,0,0,0,
Contig_108_42:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_108_42:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_108_42:3p:1:10,0,1,chromosome,73,73,0,0,1
Contig_108_42:3p:1:11,0,1,chromosome,449,449,0,0,1
Contig_10_40.3628:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_10_40.3628:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_10_40.3628:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_10_40.3628:3p:1:9,0,1,chromosome,99,99,0,0,1
Contig_113_92.2877:5p:1:3,0,1,chromosome,147,147,0,0,1
Contig_113_92.2877:5p:1:5,0,1,chromosome,147,147,0,0,1
Contig_120_45.0708:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_120_45.0708:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_120_45.0708:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_120_45.0708:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_120_45.0708:3p:1:11,0,1,chromosome,109,109,0,0,1
Contig_122_244.461:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_122_244.461:3p:1:6,0,0,unlabeled,3,0,0,0,
Contig_122_244.461:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_123_39.4793:3p:1:4,0,1,chromosome,72,72,0,0,1
Contig_123_39.4793:3p:1:5,0,0,unlabeled,32,0,0,0,
Contig_123_39.4793:3p:1:6,0,0,unlabeled,4,0,0,0,
Contig_123_39.4793:3p:1:7,0,0,unlabeled,30,0,0,0,
Contig_123_39.4793:3p:1:8,0,0,unlabeled,15,0,0,0,
Contig_123_39.4793:3p:1:9,0,0,unlabeled,42,0,0,0,
Contig_123_39.4793:3p:1:10,0,1,chromosome,56,56,0,0,1
Contig_123_39.4793:3p:1:11,0,1,chromosome,59,59,0,0,1
Contig_123_39.4793:3p:1:12,0,1,chromosome,102,102,0,0,1
Contig_123_39.4793:3p:1:13,0,1,chromosome,91,91,0,0,1
Contig_123_39.4793:3p:1:14,0,0,unlabeled,22,0,0,0,
Contig_123_39.4793:3p:1:15,0,1,chromosome,88,88,0,0,1
Contig_123_39.4793:3p:1:16,0,0,unlabeled,3,0,0,0,
Contig_123_39.4793:3p:1:17,0,1,chromosome,400,400,0,0,1
Contig_123_39.4793:3p:1:18,0,0,unlabeled,23,0,0,0,
Contig_123_39.4793:3p:1:19,0,0,unlabeled,27,0,0,0,
Contig_123_39.4793:3p:1:20,0,0,unlabeled,34,0,0,0,
Contig_123_39.4793:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_123_39.4793:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_123_39.4793:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_123_39.4793:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_123_39.4793:3p:1:25,0,0,unlabeled,18,0,0,0,
Contig_123_39.4793:3p:1:26,0,1,chromosome,59,59,0,0,1
Contig_123_39.4793:3p:1:27,0,1,chromosome,56,56,0,0,1
Contig_123_39.4793:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_123_39.4793:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_123_39.4793:3p:1:30,0,0,unlabeled,5,0,0,0,
Contig_123_39.4793:3p:1:31,0,0,unlabeled,5,0,0,0,
Contig_123_39.4793:3p:1:32,0,0,unlabeled,26,0,0,0,
Contig_123_39.4793:3p:1:33,0,0,unlabeled,10,0,0,0,
Contig_123_39.4793:3p:1:34,0,0,unlabeled,10,0,0,0,
Contig_123_39.4793:3p:1:35,0,0,unlabeled,18,0,0,0,
Contig_123_39.4793:3p:1:36,0,1,chromosome,59,59,0,0,1
Contig_123_39.4793:3p:1:37,0,1,chromosome,56,56,0,0,1
Contig_123_39.4793:3p:1:38,0,0,unlabeled,11,0,0,0,
Contig_123_39.4793:3p:1:39,0,0,unlabeled,33,0,0,0,
Contig_123_39.4793:3p:1:41,0,1,chromosome,189,189,0,0,1
Contig_123_39.4793:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_123_39.4793:3p:1:43,0,0,unlabeled,1,0,0,0,
Contig_123_39.4793:3p:1:44,0,0,unlabeled,44,0,0,0,
Contig_123_39.4793:3p:1:45,0,0,unlabeled,11,0,0,0,
Contig_123_39.4793:3p:1:46,0,0,unlabeled,5,0,0,0,
Contig_123_39.4793:3p:1:47,0,0,unlabeled,5,0,0,0,
Contig_123_39.4793:3p:1:48,0,1,chromosome,60,60,0,0,1
Contig_123_39.4793:3p:1:49,0,0,unlabeled,18,0,0,0,
Contig_126_47.436:5p:1:4,1,0,plasmid,118,0,118,0,2
Contig_126_47.436:5p:1:5,1,0,plasmid,118,0,118,0,2
Contig_126_47.436:5p:1:6,1,0,plasmid,69,0,69,0,2
Contig_126_47.436:5p:1:8,1,0,plasmid,342,0,342,0,2
Contig_128_45.0175:5p:1:3,0,0,unlabeled,14,0,0,0,
Contig_128_45.0175:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_128_45.0175:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_128_45.0175:5p:1:9,0,1,chromosome,585,585,0,0,1
Contig_129_39.9256:5p:1:2,0,1,chromosome,172,172,0,0,1
Contig_129_39.9256:5p:1:3,0,1,chromosome,231,231,0,0,1
Contig_129_39.9256:5p:1:4,0,1,chromosome,231,231,0,0,1
Contig_129_39.9256:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_129_39.9256:5p:1:7,0,1,chromosome,116,116,0,0,1
Contig_129_39.9256:5p:1:8,0,1,chromosome,116,116,0,0,1
Contig_129_39.9256:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_129_39.9256:5p:1:10,0,0,unlabeled,15,0,0,0,
Contig_12_44.9761:3p:1:2,0,0,unlabeled,10,0,0,0,
Contig_12_44.9761:3p:1:4,0,1,chromosome,219,219,0,0,1
Contig_12_44.9761:3p:1:5,0,1,chromosome,107,106,0,0,1
Contig_12_44.9761:3p:1:6,0,1,chromosome,107,107,0,0,1
Contig_12_44.9761:3p:1:7,0,1,chromosome,102,102,0,0,1
Contig_12_44.9761:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_12_44.9761:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_131_43.594:5p:1:3,0,1,chromosome,151,151,0,0,1
Contig_131_43.594:5p:1:6,0,1,chromosome,175,175,0,0,1
Contig_131_43.594:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_131_43.594:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_132_60.107:3p:1:3,0,0,unlabeled,49,0,0,0,
Contig_132_60.107:3p:1:4,0,1,chromosome,291,291,0,0,1
Contig_132_60.107:3p:1:6,0,0,unlabeled,49,0,0,0,
Contig_132_60.107:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_132_60.107:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_132_60.107:3p:1:9,0,1,chromosome,273,273,0,0,1
Contig_132_60.107:3p:1:10,0,1,chromosome,439,439,0,0,1
Contig_132_60.107:3p:1:11,0,1,chromosome,189,188,0,0,1
Contig_132_60.107:3p:1:12,0,1,chromosome,189,189,0,0,1
Contig_132_60.107:3p:1:13,0,1,chromosome,136,136,0,0,1
Contig_132_60.107:3p:1:14,0,1,chromosome,370,370,0,0,1
Contig_132_60.107:3p:1:15,0,1,chromosome,273,273,0,0,1
Contig_132_60.107:3p:1:16,0,1,chromosome,303,303,0,0,1
Contig_133_41.6032:3p:1:1,0,1,chromosome,49,49,0,0,1
Contig_133_41.6032:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_133_41.6032:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_133_41.6032:3p:1:7,0,1,chromosome,393,393,0,0,1
Contig_136_165.403:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_137_95.3734:3p:1:3,0,1,chromosome,235,235,0,0,1
Contig_137_95.3734:3p:1:5,0,1,chromosome,415,415,0,0,1
Contig_137_95.3734:3p:1:6,0,1,chromosome,415,415,0,0,1
Contig_138_138.016:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_138_138.016:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_144_134.567:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_146_43.3529:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_146_43.3529:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_146_43.3529:3p:1:7,0,1,chromosome,325,324,0,0,1
Contig_146_43.3529:3p:1:8,0,1,chromosome,79,79,0,0,1
Contig_146_43.3529:3p:1:9,0,0,unlabeled,42,0,0,0,
Contig_146_43.3529:3p:1:11,0,1,chromosome,242,242,0,0,1
Contig_146_43.3529:3p:1:12,0,1,chromosome,224,224,0,0,1
Contig_146_43.3529:3p:1:13,0,1,chromosome,246,246,0,0,1
Contig_146_43.3529:3p:1:14,0,1,chromosome,372,371,0,0,1
Contig_146_43.3529:3p:1:15,0,1,chromosome,168,168,0,0,1
Contig_146_43.3529:3p:1:17,0,1,chromosome,126,126,0,0,1
Contig_147_49.8658:3p:1:2,0,1,chromosome,73,73,0,0,1
Contig_147_49.8658:3p:1:4,0,1,chromosome,73,73,0,0,1
Contig_147_49.8658:3p:1:5,0,1,chromosome,73,73,0,0,1
Contig_147_49.8658:3p:1:6,0,1,chromosome,148,148,0,0,1
Contig_147_49.8658:3p:1:7,0,1,chromosome,148,147,0,0,1
Contig_147_49.8658:3p:1:8,0,1,chromosome,367,367,0,0,1
Contig_147_49.8658:3p:1:10,0,1,chromosome,73,73,0,0,1
Contig_147_49.8658:3p:1:11,0,1,chromosome,148,148,0,0,1
Contig_147_49.8658:3p:1:12,0,1,chromosome,148,147,0,0,1
Contig_148_124.794:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_153_40.1355:3p:1:3,0,0,unlabeled,6,0,0,0,
Contig_153_40.1355:3p:1:4,0,0,unlabeled,6,0,0,0,
Contig_153_40.1355:3p:1:5,0,0,unlabeled,49,0,0,0,
Contig_153_40.1355:3p:1:6,0,1,chromosome,1069,1069,0,0,1
Contig_160_115.871:5p:1:4,0,0,unlabeled,18,0,0,0,
Contig_160_115.871:5p:1:5,0,0,unlabeled,18,0,0,0,
Contig_160_115.871:5p:1:7,0,1,chromosome,167,167,0,0,1
Contig_160_115.871:5p:1:8,0,1,chromosome,201,201,0,0,1
Contig_160_115.871:5p:1:9,0,1,chromosome,201,200,0,0,1
Contig_160_115.871:5p:1:10,0,1,chromosome,138,137,0,0,1
Contig_160_115.871:5p:1:11,0,1,chromosome,198,198,0,0,1
Contig_160_115.871:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_160_115.871:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_160_115.871:5p:1:16,0,0,unlabeled,31,0,0,0,
Contig_165_198.408:3p:1:5,0,0,unlabeled,9,0,0,0,
Contig_165_198.408:3p:1:6,0,0,unlabeled,3,0,0,0,
Contig_165_198.408:3p:1:7,0,0,unlabeled,30,0,0,0,
Contig_165_198.408:3p:1:8,0,0,unlabeled,30,0,0,0,
Contig_165_198.408:3p:1:9,0,0,unlabeled,42,0,0,0,
Contig_165_198.408:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_165_198.408:3p:1:11,0,0,unlabeled,18,0,0,0,
Contig_165_198.408:3p:1:12,0,0,unlabeled,27,0,0,0,
Contig_165_198.408:3p:1:13,0,0,unlabeled,6,0,0,0,
Contig_165_198.408:3p:1:14,0,0,unlabeled,6,0,0,0,
Contig_165_198.408:3p:1:15,0,0,unlabeled,6,0,0,0,
Contig_165_198.408:3p:1:16,0,0,unlabeled,24,0,0,0,
Contig_165_198.408:3p:1:17,0,0,unlabeled,39,0,0,0,
Contig_165_198.408:3p:1:18,0,0,unlabeled,18,0,0,0,
Contig_165_198.408:3p:1:19,0,0,unlabeled,18,0,0,0,
Contig_165_198.408:3p:1:20,0,0,unlabeled,18,0,0,0,
Contig_165_198.408:3p:1:21,0,0,unlabeled,3,0,0,0,
Contig_165_198.408:3p:1:22,0,1,chromosome,50,50,0,0,1
Contig_165_198.408:3p:1:23,0,0,unlabeled,12,0,0,0,
Contig_165_198.408:3p:1:24,0,0,unlabeled,4,0,0,0,
Contig_165_198.408:3p:1:25,0,0,unlabeled,27,0,0,0,
Contig_165_198.408:3p:1:26,0,0,unlabeled,9,0,0,0,
Contig_165_198.408:3p:1:27,0,0,unlabeled,36,0,0,0,
Contig_165_198.408:3p:1:28,0,0,unlabeled,9,0,0,0,
Contig_165_198.408:3p:1:29,0,1,chromosome,66,66,0,0,1
Contig_165_198.408:3p:1:30,0,0,unlabeled,27,0,0,0,
Contig_165_198.408:3p:1:31,0,0,unlabeled,19,0,0,0,
Contig_165_198.408:3p:1:32,0,0,unlabeled,21,0,0,0,
Contig_165_198.408:3p:1:33,0,0,unlabeled,30,0,0,0,
Contig_165_198.408:3p:1:34,0,0,unlabeled,14,0,0,0,
Contig_165_198.408:3p:1:35,0,0,unlabeled,42,0,0,0,
Contig_165_198.408:3p:1:36,0,0,unlabeled,3,0,0,0,
