contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_18_47.2973:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_18_47.2973:5p:1:36,0,0,unlabeled,1,0,0,0,
Contig_18_47.2973:5p:1:37,0,0,unlabeled,1,0,0,0,
Contig_18_47.2973:5p:1:38,0,0,unlabeled,12,0,0,0,
Contig_18_47.2973:5p:1:39,0,0,unlabeled,2,0,0,0,
Contig_18_47.2973:5p:1:41,0,0,unlabeled,2,0,0,0,
Contig_18_47.2973:5p:1:42,0,0,unlabeled,5,0,0,0,
Contig_18_47.2973:5p:1:43,0,0,unlabeled,4,0,0,0,
Contig_18_47.2973:5p:1:44,0,1,chromosome,134,134,0,0,1
Contig_18_47.2973:5p:1:46,0,0,unlabeled,1,0,0,0,
Contig_18_47.2973:5p:1:47,0,0,unlabeled,1,0,0,0,
Contig_18_47.2973:5p:1:48,0,0,unlabeled,9,0,0,0,
Contig_18_47.2973:5p:1:49,0,0,unlabeled,7,0,0,0,
Contig_18_47.2973:5p:1:50,0,0,unlabeled,2,0,0,0,
Contig_18_47.2973:5p:1:51,0,0,unlabeled,2,0,0,0,
Contig_18_47.2973:5p:1:52,0,0,unlabeled,1,0,0,0,
Contig_18_47.2973:5p:1:54,0,1,chromosome,69,69,0,0,1
Contig_18_47.2973:5p:1:55,0,1,chromosome,72,72,0,0,1
Contig_18_47.2973:5p:1:57,0,1,chromosome,72,72,0,0,1
Contig_18_47.2973:5p:1:58,0,1,chromosome,876,876,0,0,1
Contig_18_47.2973:5p:1:60,0,1,chromosome,83,83,0,0,1
Contig_18_47.2973:5p:1:61,0,1,chromosome,57,57,0,0,1
Contig_18_47.2973:5p:1:62,0,1,chromosome,260,260,0,0,1
Contig_18_47.2973:5p:1:63,0,1,chromosome,240,236,0,0,1
Contig_18_47.2973:5p:1:64,0,1,chromosome,177,176,0,0,1
Contig_18_47.2973:5p:1:66,0,1,chromosome,348,348,0,0,1
Contig_18_47.2973:5p:1:67,0,0,unlabeled,3,0,0,0,
Contig_18_47.2973:5p:1:69,0,0,unlabeled,1,0,0,0,
Contig_18_47.2973:5p:1:70,0,0,unlabeled,1,0,0,0,
Contig_18_47.2973:5p:1:71,0,1,chromosome,182,182,0,0,1
Contig_19_50.0304:5p:1:3,0,1,chromosome,481,481,0,0,1
Contig_19_50.0304:5p:1:4,0,1,chromosome,481,481,0,0,1
Contig_19_50.0304:5p:1:8,0,1,chromosome,173,173,0,0,1
Contig_24_47.5093:5p:1:2,0,1,chromosome,51,51,0,0,1
Contig_24_47.5093:5p:1:3,0,0,unlabeled,85,0,0,0,
Contig_24_47.5093:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_24_47.5093:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_24_47.5093:5p:1:7,0,1,chromosome,85,85,0,0,1
Contig_27_47.7557:3p:1:2,0,1,chromosome,56,56,0,0,1
Contig_2_47.9316:5p:1:1,0,1,chromosome,49,49,0,0,1
Contig_2_47.9316:5p:1:5,0,1,chromosome,281,281,0,0,1
Contig_2_47.9316:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_2_47.9316:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_2_47.9316:5p:1:9,0,1,chromosome,492,492,0,0,1
Contig_32_68.651:5p:1:2,0,1,chromosome,49,49,0,0,1
Contig_36_48.5287:5p:1:2,0,1,chromosome,49,49,0,0,1
Contig_36_48.5287:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_36_48.5287:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_40_46.1485:3p:1:2,0,0,unlabeled,49,0,0,0,
Contig_40_46.1485:3p:1:3,0,0,unlabeled,49,0,0,0,
Contig_40_46.1485:3p:1:4,0,0,unlabeled,49,0,0,0,
Contig_40_46.1485:5p:1:2,0,1,chromosome,56,56,0,0,1
Contig_46_48.2323:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_46_48.2323:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_51_47.7874:3p:1:2,0,0,unlabeled,55,0,0,0,
Contig_51_47.7874:5p:1:2,0,1,chromosome,57,57,0,0,1
Contig_53_48.322:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_53_48.322:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_8_47.7094:3p:1:2,0,0,unlabeled,54,0,0,0,
