contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_97_191.333,0,1,chromosome,600,600,0,0,1
Contig_98_132.362,0,1,chromosome,1215,1215,0,0,1
Contig_99_47.3165,0,1,chromosome,2101,2101,0,0,1
Contig_9_47.3488,0,1,chromosome,122469,122469,0,0,1
Contig_103_83.9851:5p:1:4,0,1,chromosome,87,87,0,0,1
Contig_103_83.9851:5p:1:5,0,1,chromosome,163,163,0,0,1
Contig_103_83.9851:5p:1:6,0,0,unlabeled,8,0,0,0,
Contig_103_83.9851:5p:1:8,0,0,unlabeled,49,0,0,0,
Contig_103_83.9851:5p:1:9,0,1,chromosome,146,146,0,0,1
Contig_107_82.1042:3p:1:10,0,1,chromosome,227,227,0,0,1
Contig_107_82.1042:3p:1:11,0,1,chromosome,59,59,0,0,1
Contig_107_82.1042:3p:1:12,0,1,chromosome,150,150,0,0,1
Contig_107_82.1042:3p:1:13,0,0,unlabeled,7,0,0,0,
Contig_107_82.1042:3p:1:14,0,0,unlabeled,50,0,0,0,
Contig_107_82.1042:3p:1:15,0,0,unlabeled,40,0,0,0,
Contig_107_82.1042:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_107_82.1042:3p:1:19,0,0,unlabeled,38,0,0,0,
Contig_107_82.1042:3p:1:20,0,1,chromosome,158,158,0,0,1
Contig_107_82.1042:3p:1:21,0,0,unlabeled,36,0,0,0,
Contig_107_82.1042:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_107_82.1042:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_107_82.1042:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_107_82.1042:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_107_82.1042:3p:1:32,0,1,chromosome,59,59,0,0,1
Contig_107_82.1042:3p:1:33,0,0,unlabeled,6,0,0,0,
Contig_107_82.1042:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_107_82.1042:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_107_82.1042:3p:1:40,0,0,unlabeled,1,0,0,0,
Contig_107_82.1042:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_107_82.1042:3p:1:42,0,1,chromosome,59,59,0,0,1
Contig_107_82.1042:3p:1:44,0,1,chromosome,381,381,0,0,1
Contig_107_82.1042:3p:1:46,0,0,unlabeled,50,0,0,0,
Contig_107_82.1042:3p:1:47,0,0,unlabeled,7,0,0,0,
Contig_107_82.1042:3p:1:48,0,0,unlabeled,1,0,0,0,
Contig_107_82.1042:3p:1:50,0,1,chromosome,210,210,0,0,1
Contig_107_82.1042:3p:1:52,0,0,unlabeled,1,0,0,0,
Contig_107_82.1042:3p:1:53,0,0,unlabeled,1,0,0,0,
Contig_107_82.1042:3p:1:54,0,1,chromosome,246,246,0,0,1
Contig_112_127.983:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_119_47.7599:5p:1:3,0,1,chromosome,115,114,0,0,1
Contig_119_47.7599:5p:1:4,0,1,chromosome,94,94,0,0,1
Contig_119_47.7599:5p:1:5,0,0,unlabeled,26,0,0,0,
Contig_119_47.7599:5p:1:7,0,1,chromosome,194,194,0,0,1
Contig_119_47.7599:5p:1:8,0,1,chromosome,168,168,0,0,1
Contig_119_47.7599:5p:1:9,0,0,unlabeled,147,0,0,0,
Contig_119_47.7599:5p:1:10,0,0,unlabeled,21,0,0,0,
Contig_119_47.7599:5p:1:11,0,1,chromosome,184,184,0,0,1
Contig_119_47.7599:5p:1:12,0,1,chromosome,90,90,0,0,1
Contig_120_60.0724:5p:1:1,0,0,unlabeled,3,0,0,0,
Contig_120_60.0724:5p:1:5,0,0,unlabeled,6,0,0,0,
Contig_120_60.0724:5p:1:6,0,0,unlabeled,6,0,0,0,
Contig_120_60.0724:5p:1:7,1,0,plasmid,325,0,325,0,2
Contig_122_49.9709:3p:1:2,0,0,unlabeled,13,0,0,0,
Contig_13_228.578:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_13_228.578:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_13_228.578:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_13_228.578:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_14_49.3617:5p:1:10,1,0,plasmid,57,0,57,0,2
Contig_14_49.3617:5p:1:11,0,0,unlabeled,3,0,0,0,
Contig_14_49.3617:5p:1:12,0,0,unlabeled,3,0,0,0,
Contig_14_49.3617:5p:1:13,0,0,unlabeled,6,0,0,0,
Contig_14_49.3617:5p:1:14,1,0,plasmid,51,0,51,0,2
Contig_14_49.3617:5p:1:15,0,0,unlabeled,47,0,0,0,
Contig_14_49.3617:5p:1:16,0,0,unlabeled,38,0,0,0,
Contig_14_49.3617:5p:1:17,1,0,plasmid,224,0,224,0,2
Contig_14_49.3617:5p:1:18,0,0,unlabeled,15,0,0,0,
Contig_14_49.3617:5p:1:19,0,0,unlabeled,12,0,0,0,
Contig_14_49.3617:5p:1:20,1,0,plasmid,791,0,791,0,2
Contig_14_49.3617:5p:1:21,1,0,plasmid,319,0,316,0,2
Contig_14_49.3617:5p:1:22,0,0,unlabeled,32,0,0,0,
Contig_14_49.3617:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_14_49.3617:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_14_49.3617:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_14_49.3617:5p:1:26,1,0,plasmid,150,0,150,0,2
Contig_14_49.3617:5p:1:27,1,0,plasmid,150,0,150,0,2
Contig_14_49.3617:5p:1:28,1,0,plasmid,57,0,57,0,2
Contig_14_49.3617:5p:1:29,0,0,unlabeled,3,0,0,0,
Contig_14_49.3617:5p:1:30,0,0,unlabeled,3,0,0,0,
Contig_14_49.3617:5p:1:31,0,0,unlabeled,6,0,0,0,
Contig_14_49.3617:5p:1:32,1,0,plasmid,51,0,51,0,2
Contig_14_49.3617:5p:1:33,0,0,unlabeled,47,0,0,0,
Contig_14_49.3617:5p:1:34,0,0,unlabeled,38,0,0,0,
Contig_14_49.3617:5p:1:35,1,0,plasmid,224,0,224,0,2
Contig_14_49.3617:5p:1:36,0,0,unlabeled,15,0,0,0,
Contig_14_49.3617:5p:1:37,0,0,unlabeled,12,0,0,0,
Contig_14_49.3617:5p:1:38,1,0,plasmid,791,0,791,0,2
Contig_14_49.3617:5p:1:39,1,0,plasmid,319,0,316,0,2
Contig_14_49.3617:5p:1:40,0,0,unlabeled,32,0,0,0,
Contig_14_49.3617:5p:1:41,0,0,unlabeled,1,0,0,0,
Contig_14_49.3617:5p:1:42,0,0,unlabeled,1,0,0,0,
Contig_14_49.3617:5p:1:43,0,0,unlabeled,1,0,0,0,
Contig_14_49.3617:5p:1:45,1,0,plasmid,93,0,93,0,2
Contig_14_49.3617:5p:1:47,0,0,unlabeled,42,0,0,0,
Contig_14_49.3617:5p:1:49,1,0,plasmid,72,0,72,0,2
Contig_14_49.3617:5p:1:50,1,0,plasmid,99,0,99,0,2
Contig_14_49.3617:5p:1:51,0,0,unlabeled,1,0,0,0,
Contig_14_49.3617:5p:1:52,0,0,unlabeled,47,0,0,0,
Contig_14_49.3617:5p:1:53,1,0,plasmid,84,0,83,0,2
Contig_14_49.3617:5p:1:54,1,0,plasmid,93,0,93,0,2
Contig_14_49.3617:5p:1:55,1,0,plasmid,543,0,539,0,2
Contig_15_91.841:5p:1:4,0,1,chromosome,72,72,0,0,1
Contig_15_91.841:5p:1:5,0,0,unlabeled,30,0,0,0,
Contig_15_91.841:5p:1:6,0,1,chromosome,57,57,0,0,1
Contig_15_91.841:5p:1:7,0,1,chromosome,48,48,0,0,1
Contig_15_91.841:5p:1:8,0,0,unlabeled,42,0,0,0,
Contig_15_91.841:5p:1:9,0,1,chromosome,72,72,0,0,1
Contig_15_91.841:5p:1:10,0,1,chromosome,79,79,0,0,1
Contig_15_91.841:5p:1:11,0,0,unlabeled,37,0,0,0,
Contig_15_91.841:5p:1:12,0,0,unlabeled,8,0,0,0,
Contig_15_91.841:5p:1:13,0,0,unlabeled,15,0,0,0,
Contig_15_91.841:5p:1:15,0,1,chromosome,49,49,0,0,1
Contig_15_91.841:5p:1:16,0,1,chromosome,341,341,0,0,1
Contig_17_49.7307:3p:1:5,0,1,chromosome,103,103,0,0,1
Contig_17_49.7307:3p:1:6,0,0,unlabeled,24,0,0,0,
Contig_17_49.7307:3p:1:7,0,0,unlabeled,50,0,0,0,
Contig_17_49.7307:3p:1:8,0,1,chromosome,202,202,0,0,1
Contig_17_49.7307:3p:1:9,0,0,unlabeled,34,0,0,0,
Contig_17_49.7307:3p:1:11,0,0,unlabeled,21,0,0,0,
Contig_17_49.7307:3p:1:12,0,0,unlabeled,9,0,0,0,
Contig_17_49.7307:3p:1:13,0,0,unlabeled,9,0,0,0,
Contig_17_49.7307:3p:1:14,0,1,chromosome,194,194,0,0,1
Contig_17_49.7307:3p:1:15,0,1,chromosome,54,54,0,0,1
Contig_17_49.7307:3p:1:16,0,0,unlabeled,4,0,0,0,
Contig_17_49.7307:3p:1:17,0,1,chromosome,73,73,0,0,1
Contig_17_49.7307:3p:1:18,0,1,chromosome,53,53,0,0,1
Contig_17_49.7307:3p:1:19,0,0,unlabeled,10,0,0,0,
Contig_17_49.7307:3p:1:20,0,0,unlabeled,24,0,0,0,
Contig_17_49.7307:3p:1:21,0,0,unlabeled,24,0,0,0,
Contig_17_49.7307:3p:1:22,0,0,unlabeled,50,0,0,0,
Contig_17_49.7307:3p:1:23,0,0,unlabeled,32,0,0,0,
Contig_17_49.7307:3p:1:24,0,1,chromosome,55,55,0,0,1
Contig_17_49.7307:3p:1:25,0,0,unlabeled,21,0,0,0,
Contig_17_49.7307:3p:1:26,0,0,unlabeled,33,0,0,0,
Contig_17_49.7307:3p:1:27,0,0,unlabeled,9,0,0,0,
Contig_17_49.7307:3p:1:28,0,1,chromosome,103,103,0,0,1
Contig_17_49.7307:3p:1:29,0,1,chromosome,58,58,0,0,1
Contig_17_49.7307:3p:1:30,0,0,unlabeled,93,0,0,0,
Contig_17_49.7307:3p:1:31,0,1,chromosome,51,51,0,0,1
Contig_17_49.7307:3p:1:32,0,1,chromosome,54,54,0,0,1
Contig_17_49.7307:3p:1:33,0,1,chromosome,73,73,0,0,1
Contig_17_49.7307:3p:1:34,0,0,unlabeled,4,0,0,0,
Contig_17_49.7307:3p:1:35,0,0,unlabeled,3,0,0,0,
Contig_17_49.7307:3p:1:36,0,0,unlabeled,21,0,0,0,
Contig_17_49.7307:3p:1:37,0,0,unlabeled,5,0,0,0,
Contig_17_49.7307:3p:1:38,0,0,unlabeled,5,0,0,0,
Contig_17_49.7307:3p:1:39,0,1,chromosome,120,120,0,0,1
Contig_17_49.7307:3p:1:40,0,0,unlabeled,9,0,0,0,
Contig_17_49.7307:3p:1:41,0,0,unlabeled,9,0,0,0,
Contig_17_49.7307:3p:1:42,0,1,chromosome,125,125,0,0,1
Contig_17_49.7307:3p:1:43,0,0,unlabeled,13,0,0,0,
Contig_17_49.7307:3p:1:44,0,1,chromosome,194,194,0,0,1
Contig_17_49.7307:3p:1:46,0,1,chromosome,67,67,0,0,1
Contig_17_49.7307:3p:1:47,0,0,unlabeled,1,0,0,0,
Contig_17_49.7307:3p:1:48,0,0,unlabeled,1,0,0,0,
Contig_17_49.7307:3p:1:49,0,1,chromosome,160,160,0,0,1
Contig_17_49.7307:3p:1:50,0,1,chromosome,63,63,0,0,1
Contig_17_49.7307:3p:1:51,0,1,chromosome,53,53,0,0,1
Contig_17_49.7307:3p:1:52,0,0,unlabeled,93,0,0,0,
Contig_17_49.7307:3p:1:53,0,1,chromosome,53,53,0,0,1
Contig_17_49.7307:3p:1:54,0,0,unlabeled,10,0,0,0,
Contig_17_49.7307:3p:1:55,0,0,unlabeled,24,0,0,0,
Contig_17_49.7307:3p:1:56,0,0,unlabeled,24,0,0,0,
Contig_17_49.7307:3p:1:57,0,0,unlabeled,50,0,0,0,
Contig_17_49.7307:3p:1:58,0,0,unlabeled,32,0,0,0,
Contig_17_49.7307:3p:1:59,0,1,chromosome,55,55,0,0,1
Contig_17_49.7307:3p:1:60,0,0,unlabeled,21,0,0,0,
Contig_17_49.7307:3p:1:61,0,0,unlabeled,25,0,0,0,
Contig_17_49.7307:3p:1:62,0,0,unlabeled,8,0,0,0,
Contig_17_49.7307:3p:1:63,0,0,unlabeled,9,0,0,0,
Contig_17_49.7307:3p:1:64,0,1,chromosome,103,103,0,0,1
Contig_17_49.7307:3p:1:65,0,1,chromosome,58,58,0,0,1
Contig_17_49.7307:3p:1:66,0,1,chromosome,194,194,0,0,1
Contig_17_49.7307:3p:1:68,0,1,chromosome,67,67,0,0,1
Contig_17_49.7307:3p:1:69,0,1,chromosome,212,212,0,0,1
Contig_17_49.7307:3p:1:70,0,1,chromosome,51,51,0,0,1
Contig_17_49.7307:3p:1:71,0,1,chromosome,54,54,0,0,1
Contig_17_49.7307:3p:1:72,0,1,chromosome,73,73,0,0,1
Contig_17_49.7307:3p:1:73,0,0,unlabeled,4,0,0,0,
Contig_17_49.7307:3p:1:74,0,0,unlabeled,3,0,0,0,
Contig_17_49.7307:3p:1:75,0,0,unlabeled,21,0,0,0,
Contig_17_49.7307:3p:1:76,0,0,unlabeled,5,0,0,0,
Contig_17_49.7307:3p:1:77,0,0,unlabeled,5,0,0,0,
Contig_17_49.7307:3p:1:78,0,1,chromosome,128,128,0,0,1
Contig_17_49.7307:3p:1:79,0,0,unlabeled,9,0,0,0,
Contig_17_49.7307:3p:1:80,0,0,unlabeled,9,0,0,0,
Contig_17_49.7307:3p:1:81,0,1,chromosome,112,112,0,0,1
Contig_17_49.7307:3p:1:82,0,0,unlabeled,13,0,0,0,
Contig_17_49.7307:3p:1:83,0,0,unlabeled,13,0,0,0,
Contig_17_49.7307:3p:1:84,0,0,unlabeled,1,0,0,0,
Contig_17_49.7307:3p:1:85,0,0,unlabeled,1,0,0,0,
Contig_17_49.7307:3p:1:86,0,1,chromosome,53,53,0,0,1
Contig_17_49.7307:3p:1:87,0,0,unlabeled,10,0,0,0,
Contig_17_49.7307:3p:1:88,0,0,unlabeled,32,0,0,0,
Contig_17_49.7307:3p:1:89,0,1,chromosome,55,55,0,0,1
Contig_17_49.7307:3p:1:90,0,0,unlabeled,25,0,0,0,
Contig_17_49.7307:3p:1:91,0,0,unlabeled,8,0,0,0,
Contig_17_49.7307:3p:1:92,0,0,unlabeled,9,0,0,0,
Contig_17_49.7307:3p:1:93,0,1,chromosome,58,58,0,0,1
Contig_17_49.7307:3p:1:94,0,0,unlabeled,93,0,0,0,
Contig_17_49.7307:3p:1:95,0,1,chromosome,75,75,0,0,1
Contig_17_49.7307:3p:1:96,0,0,unlabeled,23,0,0,0,
Contig_17_49.7307:3p:1:97,0,0,unlabeled,5,0,0,0,
Contig_17_49.7307:3p:1:98,0,0,unlabeled,5,0,0,0,
Contig_17_49.7307:3p:1:99,0,1,chromosome,128,128,0,0,1
Contig_17_49.7307:3p:1:100,0,1,chromosome,125,125,0,0,1
Contig_17_49.7307:3p:1:101,0,0,unlabeled,13,0,0,0,
Contig_17_49.7307:3p:1:103,0,1,chromosome,212,212,0,0,1
Contig_17_49.7307:3p:1:104,0,0,unlabeled,1,0,0,0,
Contig_17_49.7307:3p:1:105,0,0,unlabeled,1,0,0,0,
Contig_17_49.7307:3p:1:106,0,0,unlabeled,1,0,0,0,
Contig_17_49.7307:3p:1:107,0,0,unlabeled,1,0,0,0,
Contig_19_135.236:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_21_48.0143:5p:1:3,0,1,chromosome,329,329,0,0,1
Contig_22_234.134:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_23_85.7199:5p:1:3,0,1,chromosome,736,735,0,0,1
Contig_23_85.7199:5p:1:4,0,1,chromosome,713,713,0,0,1
Contig_29_61.9789:3p:1:2,0,1,chromosome,115,115,0,0,1
Contig_29_61.9789:3p:1:3,0,0,unlabeled,36,0,0,0,
Contig_29_61.9789:3p:1:4,0,0,unlabeled,47,0,0,0,
Contig_29_61.9789:3p:1:5,0,0,unlabeled,14,0,0,0,
Contig_29_61.9789:3p:1:6,0,0,unlabeled,48,0,0,0,
Contig_29_61.9789:3p:1:7,0,0,unlabeled,6,0,0,0,
Contig_29_61.9789:3p:1:8,0,1,chromosome,53,53,0,0,1
Contig_29_61.9789:3p:1:9,0,0,unlabeled,22,0,0,0,
Contig_29_61.9789:3p:1:10,0,0,unlabeled,3,0,0,0,
Contig_29_61.9789:3p:1:11,0,1,chromosome,58,58,0,0,1
Contig_29_61.9789:3p:1:13,0,1,chromosome,156,156,0,0,1
Contig_29_61.9789:3p:1:14,0,0,unlabeled,9,0,0,0,
Contig_29_61.9789:3p:1:15,0,0,unlabeled,36,0,0,0,
Contig_29_61.9789:3p:1:16,0,1,chromosome,127,127,0,0,1
Contig_29_61.9789:3p:1:17,0,0,unlabeled,33,0,0,0,
Contig_29_61.9789:3p:1:18,0,1,chromosome,94,94,0,0,1
Contig_29_61.9789:3p:1:19,0,0,unlabeled,14,0,0,0,
Contig_29_61.9789:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_29_61.9789:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_29_61.9789:3p:1:22,0,0,unlabeled,3,0,0,0,
Contig_29_61.9789:3p:1:23,0,0,unlabeled,9,0,0,0,
Contig_29_61.9789:3p:1:24,0,0,unlabeled,9,0,0,0,
Contig_29_61.9789:3p:1:25,0,1,chromosome,74,74,0,0,1
Contig_33_46.7868:3p:1:5,0,1,chromosome,910,910,0,0,1
Contig_33_46.7868:5p:1:2,0,0,unlabeled,26,0,0,0,
Contig_33_46.7868:5p:1:3,0,0,unlabeled,33,0,0,0,
Contig_33_46.7868:5p:1:4,0,0,unlabeled,7,0,0,0,
Contig_34_45.7253:5p:1:2,0,1,chromosome,219,219,0,0,1
Contig_34_45.7253:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_34_45.7253:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_35_46.322:3p:1:5,0,1,chromosome,75,75,0,0,1
Contig_36_90.764:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_36_90.764:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_36_90.764:5p:1:3,0,1,chromosome,218,218,0,0,1
Contig_36_90.764:5p:1:4,0,1,chromosome,218,218,0,0,1
Contig_44_140.364:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_45_48.1952:5p:1:2,0,1,chromosome,54,54,0,0,1
Contig_45_48.1952:5p:1:4,0,0,unlabeled,26,0,0,0,
Contig_45_48.1952:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_45_48.1952:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_46_48.3296:5p:1:3,0,1,chromosome,166,166,0,0,1
Contig_46_48.3296:5p:1:4,0,1,chromosome,166,166,0,0,1
Contig_46_48.3296:5p:1:5,0,1,chromosome,275,275,0,0,1
Contig_46_48.3296:5p:1:6,0,1,chromosome,68,68,0,0,1
Contig_47_47.2097:5p:1:3,0,1,chromosome,370,370,0,0,1
Contig_47_47.2097:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_47_47.2097:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_51_47.1339:3p:1:2,0,0,unlabeled,24,0,0,0,
Contig_54_45.7109:5p:1:2,0,1,chromosome,101,101,0,0,1
Contig_54_45.7109:5p:1:3,0,1,chromosome,93,93,0,0,1
Contig_59_46.8204:5p:1:2,0,0,unlabeled,17,0,0,0,
Contig_5_46.8427:3p:1:2,0,1,chromosome,49,49,0,0,1
Contig_5_46.8427:3p:1:3,0,1,chromosome,349,349,0,0,1
Contig_5_46.8427:3p:1:5,0,1,chromosome,408,408,0,0,1
Contig_5_46.8427:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_5_46.8427:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_5_46.8427:3p:1:8,0,1,chromosome,384,384,0,0,1
Contig_5_46.8427:3p:1:9,0,1,chromosome,384,384,0,0,1
Contig_66_46.4035:3p:1:2,0,0,unlabeled,32,0,0,0,
Contig_6_48.7241:5p:1:2,0,0,unlabeled,33,0,0,0,
