contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_143_43.7397,0,0,unlabeled,21223,0,0,21223,4
Contig_144_46.5119,0,0,unlabeled,878,0,0,0,
Contig_145_39.8526,0,1,chromosome,965,965,0,0,3
Contig_146_43.6255,0,1,chromosome,257,257,0,0,2
Contig_147_42.8604,0,0,unlabeled,130602,0,0,130602,4
Contig_148_1658.85,0,0,unlabeled,328,0,0,0,
Contig_149_49.9181,0,1,chromosome,24411,24411,0,0,2
Contig_14_62.5394,0,0,unlabeled,3719,0,0,3719,4
Contig_150_49.8358,0,1,chromosome,8509,8509,0,0,1
Contig_151_44.3425,0,1,chromosome,120946,120946,0,0,1
Contig_152_42.6582,0,1,chromosome,60720,60720,0,0,2
Contig_153_45.344,0,1,chromosome,37657,37657,0,0,1
Contig_154_46.0222,0,1,chromosome,122054,122054,0,0,1
Contig_155_46.8662,0,1,chromosome,14942,13505,0,0,1
Contig_156_47.6678,0,1,chromosome,21674,21674,0,0,3
Contig_157_41.0874,0,1,chromosome,50308,50308,0,0,2
Contig_158_44.8805,0,1,chromosome,36654,36654,0,0,3
Contig_159_47.6288,0,1,chromosome,14184,14184,0,0,1
Contig_15_42.0524,0,1,chromosome,140107,140107,0,0,2
Contig_160_62.0234,0,0,unlabeled,361,361,0,361,4;2
Contig_161_45.2156,0,1,chromosome,18414,18414,0,0,1
Contig_162_45.8072,0,1,chromosome,16193,16193,0,0,3
Contig_163_86.8519,0,1,chromosome,1392,1392,0,0,3;2
Contig_164_42.18,0,1,chromosome,64123,64123,0,0,2
Contig_165_42.807,0,1,chromosome,67444,67444,0,0,2
Contig_166_47.053,0,1,chromosome,568,568,0,0,1
Contig_167_48.7694,0,1,chromosome,90972,90972,0,0,1
Contig_168_63.9007,0,0,unlabeled,1019,0,0,1019,4
Contig_169_43.1677,0,1,chromosome,19530,19530,0,0,1
Contig_16_539.485,0,0,unlabeled,3342,3342,0,3342,1;4;3;2
Contig_170_46.5903,0,1,chromosome,279187,279187,0,0,3
Contig_171_43.3416,0,1,chromosome,15529,15529,0,0,2
Contig_172_658.948,0,0,unlabeled,674,674,0,674,1;4;3;2
Contig_173_43.8627,0,1,chromosome,18358,18358,0,0,1
Contig_174_48.5187,0,1,chromosome,102750,102750,0,0,1
Contig_175_62.0992,0,0,unlabeled,808,0,0,808,4
Contig_176_45.9562,0,0,unlabeled,30252,0,0,30252,4
Contig_177_45.4644,0,1,chromosome,129682,129682,0,0,1
Contig_178_43.7433,0,1,chromosome,9299,9299,0,0,1
Contig_179_44.2562,0,1,chromosome,8225,8225,0,0,3
Contig_17_49.3451,0,1,chromosome,20366,20366,0,0,1
Contig_180_44.6247,0,1,chromosome,28837,28837,0,0,1
Contig_181_51.1504,0,1,chromosome,13062,13062,0,0,2
Contig_182_41.0023,0,1,chromosome,18902,18902,0,0,2
Contig_183_43.1576,0,1,chromosome,61933,61933,0,0,3
Contig_184_42.0511,0,1,chromosome,125798,125798,0,0,2
Contig_185_47.634,0,1,chromosome,142716,142716,0,0,1
Contig_186_138.29,0,1,chromosome,1612,1612,0,0,1;3
Contig_187_42.7618,0,1,chromosome,7827,7827,0,0,2
Contig_188_43.0999,0,1,chromosome,44135,44135,0,0,1
Contig_189_92.4405,0,0,unlabeled,1163,1163,0,1163,4;2
Contig_18_46.9936,0,1,chromosome,59431,59431,0,0,3
Contig_190_47.9654,0,1,chromosome,17865,17865,0,0,1
Contig_191_43.5053,0,1,chromosome,17887,17887,0,0,1
Contig_192_41.6083,0,1,chromosome,92476,92476,0,0,2
Contig_193_41.0198,0,1,chromosome,18666,18666,0,0,2
Contig_194_88.8706,0,0,unlabeled,456,456,0,456,4;2
Contig_195_87.8758,0,1,chromosome,1434,1434,0,0,2
Contig_196_43.312,0,1,chromosome,13104,13104,0,0,1
Contig_197_45.8014,0,1,chromosome,309,309,0,0,1
Contig_198_50.4763,0,0,unlabeled,993,0,0,0,
Contig_199_281.457,0,1,chromosome,1355,1355,0,0,1;3;2
Contig_19_49.0349,0,1,chromosome,14198,14198,0,0,1
Contig_1_46.1347,0,1,chromosome,98605,98605,0,0,1
Contig_200_46.0506,0,0,unlabeled,16180,0,0,16180,4
Contig_201_46.5749,0,1,chromosome,6809,6809,0,0,1
Contig_202_52.1664,0,1,chromosome,4756,4756,0,0,1
Contig_203_61.5286,0,1,chromosome,1019,1019,0,0,2
Contig_204_47.4524,0,1,chromosome,926,926,0,0,1
Contig_205_45.6493,0,1,chromosome,3914,3914,0,0,1
Contig_206_48.832,0,1,chromosome,5689,5689,0,0,1
Contig_207_49.6015,0,0,unlabeled,1223,0,0,1223,4
Contig_208_47.8536,0,1,chromosome,23337,23337,0,0,1
Contig_209_62.7324,0,1,chromosome,343,343,0,0,1
Contig_20_87.6962,0,1,chromosome,1461,1461,0,0,1
Contig_210_85.4007,0,1,chromosome,352,352,0,0,3;2
Contig_211_44.2989,0,1,chromosome,23505,23505,0,0,1
Contig_212_44.8171,0,1,chromosome,7580,7580,0,0,1
Contig_213_42.222,0,1,chromosome,94037,94037,0,0,2
Contig_214_42.7007,0,1,chromosome,81518,81518,0,0,2
Contig_215_41.8773,0,1,chromosome,61591,61591,0,0,2
Contig_216_90.6207,0,0,unlabeled,874,874,0,874,4;2
Contig_217_42.2483,0,1,chromosome,13346,13346,0,0,2
Contig_218_51.1282,0,0,unlabeled,8495,0,0,8495,4
Contig_219_90.5569,0,1,chromosome,1567,1567,0,0,1;2
Contig_21_46.6479,0,0,unlabeled,13167,0,0,13167,4
Contig_220_48.4922,0,1,chromosome,21409,21409,0,0,1
Contig_221_47.9216,0,1,chromosome,6986,6986,0,0,2
Contig_222_42.3056,0,1,chromosome,63571,63571,0,0,2
Contig_223_86.0311,0,1,chromosome,1863,1863,0,0,1;2
Contig_224_47.4706,0,1,chromosome,2179,2179,0,0,1
Contig_225_45.3449,0,1,chromosome,131299,131299,0,0,3
Contig_226_51.5916,0,1,chromosome,8753,8753,0,0,1
Contig_227_89.5306,0,0,unlabeled,1348,1348,0,1348,4;2
Contig_228_41.4481,0,1,chromosome,16389,16389,0,0,2
Contig_229_42.7339,0,1,chromosome,22873,22873,0,0,2
Contig_22_45.6491,0,0,unlabeled,1938,0,0,1938,4
Contig_230_91.5811,0,1,chromosome,997,997,0,0,3;2
Contig_231_44.1449,0,0,unlabeled,56695,0,0,56695,4
Contig_232_55.7178,0,1,chromosome,2460,2460,0,0,3
Contig_233_56.9736,0,0,unlabeled,2364,0,0,0,
Contig_234_49.3475,0,1,chromosome,12320,12320,0,0,1
Contig_235_560.943,0,1,chromosome,1317,1317,0,0,1;2
Contig_236_50.3005,0,0,unlabeled,1811,0,0,1811,4
Contig_23_42.2221,0,1,chromosome,6554,6554,0,0,2
Contig_24_321.735,0,1,chromosome,641,641,0,0,1
Contig_25_41.3306,0,1,chromosome,4789,4789,0,0,2
Contig_26_84.2432,0,0,unlabeled,1204,0,0,0,
Contig_27_41.2225,0,1,chromosome,3565,3565,0,0,1
Contig_28_44.8672,0,1,chromosome,805,805,0,0,1
Contig_29_79.8778,0,0,unlabeled,551,0,0,551,4
Contig_2_45.7296,0,1,chromosome,2442,2442,0,0,2
Contig_30_218.678,0,1,chromosome,585,585,0,0,1
Contig_31_53.3671,0,1,chromosome,1108,1108,0,0,2
Contig_32_48.1695,0,1,chromosome,172380,172380,0,0,1
Contig_33_47.2405,0,1,chromosome,132741,132741,0,0,1
Contig_34_42.3659,0,1,chromosome,555,555,0,0,2
Contig_35_42.5909,0,1,chromosome,1546,1546,0,0,1
Contig_36_43.2437,0,1,chromosome,90581,90581,0,0,2
Contig_37_45.1595,0,1,chromosome,1318,1318,0,0,2
Contig_38_45.1148,0,1,chromosome,3184,3184,0,0,1
Contig_39_41.974,0,1,chromosome,13190,13190,0,0,1
Contig_3_97.9209,0,0,unlabeled,5799,5799,0,5799,1;4
Contig_40_46.6037,0,1,chromosome,58294,58294,0,0,3
Contig_41_46.2157,0,1,chromosome,8765,8765,0,0,1
Contig_42_46.5023,0,1,chromosome,9501,9501,0,0,3
Contig_43_93.9967,0,1,chromosome,4277,4277,0,0,3
Contig_44_43.8812,0,0,unlabeled,16306,0,0,16306,4
Contig_45_48.0006,0,1,chromosome,11851,11851,0,0,1
Contig_46_43.6705,0,0,unlabeled,27213,0,0,27213,4
Contig_47_44.6472,0,1,chromosome,91874,91874,0,0,3
Contig_48_53.9487,0,0,unlabeled,6410,0,0,6388,5
Contig_49_49.4127,0,1,chromosome,819,819,0,0,2
Contig_4_46.3729,0,1,chromosome,5653,5653,0,0,3
Contig_50_47.64,0,1,chromosome,21620,21620,0,0,1
Contig_51_584.393,0,0,unlabeled,1770,1770,0,1770,1;4;3;2
Contig_52_49.1037,0,1,chromosome,19905,19905,0,0,1
Contig_53_48.4617,0,1,chromosome,52480,52480,0,0,1
Contig_54_43.2917,0,1,chromosome,4974,4974,0,0,2
Contig_55_46.6201,0,1,chromosome,109455,109455,0,0,3
Contig_56_88.1134,0,0,unlabeled,4082,0,0,0,
Contig_57_86.7615,0,1,chromosome,1219,1219,0,0,1
Contig_58_46.5825,0,1,chromosome,8608,8608,0,0,1
Contig_59_86.9118,0,1,chromosome,858,858,0,0,1
Contig_5_52.9658,0,0,unlabeled,344,0,0,0,
Contig_60_45.0607,0,0,unlabeled,21923,0,0,21923,4
Contig_61_46.3014,0,1,chromosome,20167,20167,0,0,3
Contig_62_81.0907,0,1,chromosome,1112,1112,0,0,3;2
Contig_63_320.534,0,1,chromosome,518,518,0,0,1
Contig_64_41.7293,0,1,chromosome,3919,3919,0,0,1
Contig_65_45.5354,0,0,unlabeled,12252,0,0,12252,4
Contig_66_51.2713,0,1,chromosome,3796,3796,0,0,3
Contig_67_56.8323,0,1,chromosome,795,795,0,0,1
Contig_68_45.5158,0,0,unlabeled,37151,0,0,37151,4
Contig_69_121.884,0,1,chromosome,297,297,0,0,1;3
Contig_6_100.359,0,0,unlabeled,3123,0,0,3123,5
Contig_70_47.4866,0,1,chromosome,2023,2023,0,0,3
Contig_71_44.9931,0,0,unlabeled,1329,0,0,1329,4
Contig_72_42.9459,0,0,unlabeled,5049,0,0,5049,4
Contig_73_44.6777,0,1,chromosome,7459,7459,0,0,3
Contig_74_42.7719,0,0,unlabeled,2837,0,0,2837,4
Contig_75_43.2085,0,1,chromosome,111311,111311,0,0,1
Contig_76_40.2435,0,1,chromosome,621,621,0,0,2
Contig_77_48.3975,0,1,chromosome,7214,7214,0,0,3
Contig_78_47.1754,0,1,chromosome,73402,73402,0,0,1
Contig_79_56.416,0,0,unlabeled,759,0,0,759,4
Contig_7_49.4294,0,1,chromosome,50272,50272,0,0,1
Contig_80_48.3308,0,1,chromosome,39860,39860,0,0,1
Contig_81_43.1376,0,1,chromosome,42857,42792,0,0,2
Contig_82_44.5974,0,1,chromosome,9705,9705,0,0,1
Contig_83_47.1239,0,1,chromosome,13073,13073,0,0,1
Contig_84_47.825,0,1,chromosome,559,559,0,0,1
Contig_85_47.278,0,1,chromosome,708,708,0,0,1
Contig_86_77.7576,0,1,chromosome,645,645,0,0,2
Contig_87_48.637,0,1,chromosome,23107,23107,0,0,1
Contig_88_48.7125,0,1,chromosome,72269,72269,0,0,1
Contig_89_45.4145,0,0,unlabeled,9707,0,0,9707,4
Contig_8_42.8375,0,1,chromosome,27150,27150,0,0,2
Contig_90_42.1001,0,1,chromosome,94946,94946,0,0,2
Contig_91_49.3997,0,1,chromosome,7385,7385,0,0,1
Contig_92_44.3935,0,1,chromosome,234428,234428,0,0,1
Contig_93_129.958,0,1,chromosome,371,371,0,0,1;2
Contig_94_46.5221,0,1,chromosome,12350,12350,0,0,3
Contig_95_47.0678,0,1,chromosome,14807,14807,0,0,1
Contig_96_43.6909,0,1,chromosome,8740,8740,0,0,2
Contig_97_49.3202,0,1,chromosome,33486,33486,0,0,1
Contig_98_48.7345,0,1,chromosome,1004,1004,0,0,2
Contig_99_47.4622,0,1,chromosome,89447,89447,0,0,1
Contig_9_43.7378,0,1,chromosome,14882,14882,0,0,2
Contig_106_770.551:3p:1:9,0,1,chromosome,49,49,0,0,1
Contig_106_770.551:3p:1:17,0,0,unlabeled,2,0,0,0,
Contig_106_770.551:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:23,0,0,unlabeled,2,0,0,0,
Contig_106_770.551:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:27,0,1,chromosome,260,260,0,0,1
Contig_106_770.551:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:33,0,0,unlabeled,401,0,0,401,4
Contig_106_770.551:3p:1:35,0,1,chromosome,555,555,0,0,1;2
Contig_106_770.551:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:49,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:50,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:51,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:52,0,0,unlabeled,5,0,0,0,
Contig_106_770.551:3p:1:53,0,0,unlabeled,6,0,0,0,
Contig_106_770.551:3p:1:57,0,0,unlabeled,4,0,0,0,
Contig_106_770.551:3p:1:58,0,0,unlabeled,5,0,0,0,
Contig_106_770.551:3p:1:60,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:61,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:62,0,0,unlabeled,2,0,0,0,
Contig_106_770.551:3p:1:63,0,0,unlabeled,6,0,0,0,
Contig_106_770.551:3p:1:64,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:66,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:67,0,1,chromosome,350,350,0,0,1;3;2
Contig_106_770.551:3p:1:70,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:83,0,1,chromosome,1457,1457,0,0,1;2
Contig_106_770.551:3p:1:84,0,1,chromosome,74,74,0,0,1;2
Contig_106_770.551:3p:1:88,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:92,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:93,0,0,unlabeled,5,0,0,0,
Contig_106_770.551:3p:1:94,0,1,chromosome,237,237,0,0,1;2
Contig_106_770.551:3p:1:106,0,0,unlabeled,3,0,0,0,
Contig_106_770.551:3p:1:107,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:108,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:112,0,0,unlabeled,2,0,0,0,
Contig_106_770.551:3p:1:113,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:114,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:115,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:116,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:117,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:118,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:119,0,1,chromosome,109,109,0,0,2
Contig_106_770.551:3p:1:120,0,0,unlabeled,69,69,0,69,4;2
Contig_106_770.551:3p:1:122,0,1,chromosome,89,89,0,0,1;2
Contig_106_770.551:3p:1:123,0,1,chromosome,299,299,0,0,1
Contig_106_770.551:3p:1:125,0,1,chromosome,305,305,0,0,1
Contig_106_770.551:3p:1:126,0,0,unlabeled,49,0,0,0,
Contig_106_770.551:3p:1:130,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:131,0,0,unlabeled,3,0,0,0,
Contig_106_770.551:3p:1:132,0,0,unlabeled,13,0,0,0,
Contig_106_770.551:3p:1:134,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:135,0,0,unlabeled,8,0,0,0,
Contig_106_770.551:3p:1:136,0,0,unlabeled,31,0,0,0,
Contig_106_770.551:3p:1:137,0,1,chromosome,126,126,0,0,1;2
Contig_106_770.551:3p:1:140,0,1,chromosome,74,74,0,0,1;2
Contig_106_770.551:3p:1:141,0,1,chromosome,481,481,0,0,1
Contig_106_770.551:3p:1:142,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:143,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:144,0,0,unlabeled,182,182,0,181,4;2
Contig_106_770.551:3p:1:154,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:155,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:156,0,0,unlabeled,280,0,0,0,
Contig_106_770.551:3p:1:157,0,0,unlabeled,11,0,0,0,
Contig_106_770.551:3p:1:158,0,0,unlabeled,5,0,0,0,
Contig_106_770.551:3p:1:160,0,0,unlabeled,374,0,0,0,
Contig_106_770.551:3p:1:161,0,0,unlabeled,375,0,0,0,
Contig_106_770.551:3p:1:162,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:3p:1:163,0,0,unlabeled,128,0,0,0,
Contig_106_770.551:3p:1:164,0,0,unlabeled,8,0,0,0,
Contig_106_770.551:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_106_770.551:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_109_42.6593:5p:1:2,0,1,chromosome,91,91,0,0,2
Contig_109_42.6593:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_109_42.6593:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_114_94.1004:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_115_45.6431:5p:1:2,0,0,unlabeled,2,0,0,0,
Contig_115_45.6431:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_115_45.6431:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_115_45.6431:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_115_45.6431:5p:1:11,0,0,unlabeled,24,0,0,0,
Contig_115_45.6431:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_115_45.6431:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_115_45.6431:5p:1:14,0,0,unlabeled,24,0,0,0,
Contig_115_45.6431:5p:1:15,0,0,unlabeled,175,0,0,0,
Contig_115_45.6431:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_115_45.6431:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_115_45.6431:5p:1:22,0,0,unlabeled,6,0,0,0,
Contig_115_45.6431:5p:1:25,0,0,unlabeled,4,0,0,0,
Contig_115_45.6431:5p:1:26,0,0,unlabeled,6,0,0,0,
Contig_115_45.6431:5p:1:31,0,0,unlabeled,5,0,0,0,
Contig_115_45.6431:5p:1:33,0,0,unlabeled,4,0,0,0,
Contig_115_45.6431:5p:1:34,0,0,unlabeled,2,0,0,0,
Contig_115_45.6431:5p:1:41,0,0,unlabeled,3,0,0,0,
Contig_115_45.6431:5p:1:44,0,0,unlabeled,1,0,0,0,
Contig_115_45.6431:5p:1:47,0,0,unlabeled,17,0,0,0,
Contig_115_45.6431:5p:1:49,0,0,unlabeled,16,0,0,0,
Contig_115_45.6431:5p:1:51,0,0,unlabeled,16,0,0,0,
Contig_115_45.6431:5p:1:52,0,0,unlabeled,151,0,0,0,
Contig_115_45.6431:5p:1:55,0,0,unlabeled,1,0,0,0,
Contig_115_45.6431:5p:1:56,0,0,unlabeled,151,0,0,0,
Contig_115_45.6431:5p:1:57,0,0,unlabeled,1,0,0,0,
Contig_115_45.6431:5p:1:60,0,0,unlabeled,1,0,0,0,
Contig_115_45.6431:5p:1:61,0,0,unlabeled,1,0,0,0,
Contig_115_45.6431:5p:1:63,0,0,unlabeled,11,0,0,0,
Contig_116_47.1795:5p:1:2,0,0,unlabeled,49,0,0,0,
Contig_116_47.1795:5p:1:3,0,0,unlabeled,86,0,0,0,
Contig_116_47.1795:5p:1:4,0,0,unlabeled,72,0,0,0,
Contig_116_47.1795:5p:1:5,0,0,unlabeled,355,0,0,0,
Contig_116_47.1795:5p:1:6,0,0,unlabeled,86,0,0,0,
Contig_116_47.1795:5p:1:7,0,0,unlabeled,72,0,0,0,
Contig_116_47.1795:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_116_47.1795:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_116_47.1795:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_116_47.1795:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_116_47.1795:5p:1:12,0,0,unlabeled,52,0,0,0,
Contig_116_47.1795:5p:1:13,0,0,unlabeled,143,0,0,0,
Contig_116_47.1795:5p:1:15,0,0,unlabeled,48,0,0,0,
Contig_116_47.1795:5p:1:16,0,0,unlabeled,143,0,0,0,
Contig_116_47.1795:5p:1:17,0,0,unlabeled,143,0,0,0,
Contig_116_47.1795:5p:1:18,0,0,unlabeled,38,0,0,0,
Contig_116_47.1795:5p:1:22,0,0,unlabeled,12,0,0,0,
Contig_116_47.1795:5p:1:25,0,0,unlabeled,355,0,0,0,
Contig_116_47.1795:5p:1:26,0,0,unlabeled,72,0,0,0,
Contig_116_47.1795:5p:1:27,0,0,unlabeled,258,0,0,0,
Contig_116_47.1795:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_116_47.1795:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_116_47.1795:5p:1:30,0,0,unlabeled,87,0,0,0,
Contig_116_47.1795:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_116_47.1795:5p:1:34,0,0,unlabeled,5,0,0,0,
Contig_116_47.1795:5p:1:38,0,0,unlabeled,12,0,0,0,
Contig_116_47.1795:5p:1:41,0,0,unlabeled,2,0,0,0,
Contig_116_47.1795:5p:1:42,0,0,unlabeled,27,0,0,0,
Contig_116_47.1795:5p:1:44,0,0,unlabeled,258,0,0,0,
Contig_116_47.1795:5p:1:45,0,0,unlabeled,72,0,0,0,
Contig_116_47.1795:5p:1:46,0,0,unlabeled,185,0,0,0,
Contig_116_47.1795:5p:1:49,0,0,unlabeled,1,0,0,0,
Contig_116_47.1795:5p:1:52,0,0,unlabeled,11,0,0,0,
Contig_116_47.1795:5p:1:54,0,0,unlabeled,3,0,0,0,
Contig_116_47.1795:5p:1:55,0,0,unlabeled,1,0,0,0,
Contig_116_47.1795:5p:1:58,0,0,unlabeled,1,0,0,0,
Contig_116_47.1795:5p:1:60,0,0,unlabeled,87,0,0,0,
Contig_116_47.1795:5p:1:61,0,0,unlabeled,1,0,0,0,
Contig_116_47.1795:5p:1:62,0,0,unlabeled,87,0,0,0,
Contig_116_47.1795:5p:1:63,0,0,unlabeled,1,0,0,0,
Contig_116_47.1795:5p:1:64,0,0,unlabeled,1,0,0,0,
Contig_116_47.1795:5p:1:65,0,0,unlabeled,1,0,0,0,
Contig_116_47.1795:5p:1:66,0,0,unlabeled,1,0,0,0,
Contig_116_47.1795:5p:1:67,0,0,unlabeled,1,0,0,0,
Contig_116_47.1795:5p:1:68,0,0,unlabeled,1,0,0,0,
Contig_116_47.1795:5p:1:69,0,0,unlabeled,1,0,0,0,
Contig_116_47.1795:5p:1:70,0,0,unlabeled,4,0,0,0,
Contig_116_47.1795:5p:1:71,0,0,unlabeled,2,0,0,0,
Contig_116_47.1795:5p:1:73,0,0,unlabeled,143,0,0,0,
Contig_116_47.1795:5p:1:74,0,0,unlabeled,72,0,0,0,
Contig_116_47.1795:5p:1:75,0,0,unlabeled,159,0,0,0,
Contig_116_47.1795:5p:1:76,0,0,unlabeled,143,0,0,0,
Contig_116_47.1795:5p:1:77,0,0,unlabeled,48,0,0,0,
Contig_116_47.1795:5p:1:78,0,0,unlabeled,39,0,0,0,
Contig_116_47.1795:5p:1:79,0,0,unlabeled,1,0,0,0,
Contig_116_47.1795:5p:1:80,0,0,unlabeled,1,0,0,0,
Contig_116_47.1795:5p:1:81,0,0,unlabeled,1,0,0,0,
Contig_116_47.1795:5p:1:82,0,0,unlabeled,3,0,0,0,
Contig_116_47.1795:5p:1:83,0,0,unlabeled,1,0,0,0,
Contig_116_47.1795:5p:1:84,0,0,unlabeled,38,0,0,0,
Contig_116_47.1795:5p:1:85,0,0,unlabeled,3,0,0,0,
