contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_56_47.0459,0,1,chromosome,82997,82997,0,0,1
Contig_57_47.2402,0,1,chromosome,154954,154954,0,0,1
Contig_58_92.6694,0,1,chromosome,714,714,0,0,1
Contig_59_47.9705,0,1,chromosome,151426,151426,0,0,1
Contig_5_47.0603,0,1,chromosome,190235,190235,0,0,1
Contig_60_47.0053,0,1,chromosome,96102,96102,0,0,1
Contig_61_47.0685,0,1,chromosome,62215,62215,0,0,1
Contig_62_98.8024,0,1,chromosome,2587,2587,0,0,1
Contig_63_47.1393,0,1,chromosome,50441,50441,0,0,1
Contig_64_47.4827,0,1,chromosome,108850,108850,0,0,1
Contig_65_195.487,0,1,chromosome,678,678,0,0,1
Contig_66_95.7283,0,1,chromosome,419,419,0,0,1
Contig_67_86.2159,0,1,chromosome,729,729,0,0,1
Contig_68_48.4906,0,1,chromosome,228659,228659,0,0,1
Contig_69_101.727,0,1,chromosome,2065,2065,0,0,1
Contig_6_44.837,0,1,chromosome,66302,66302,0,0,1
Contig_70_46.81,0,1,chromosome,7369,7369,0,0,1
Contig_71_47.3156,0,1,chromosome,168363,168363,0,0,1
Contig_72_45.7927,0,1,chromosome,17923,17923,0,0,1
Contig_73_98.2465,0,1,chromosome,2228,2228,0,0,1
Contig_74_277.632,0,1,chromosome,1501,1501,0,0,1
Contig_75_47.1498,0,1,chromosome,118166,118166,0,0,1
Contig_76_181.954,0,1,chromosome,1725,1725,0,0,1
Contig_77_47.4384,0,1,chromosome,15981,15981,0,0,1
Contig_78_47.9204,0,1,chromosome,5421,5421,0,0,1
Contig_79_48.7739,0,1,chromosome,163069,163069,0,0,1
Contig_7_47.9024,0,1,chromosome,107728,107728,0,0,1
Contig_80_95.9623,0,1,chromosome,1171,1171,0,0,1
Contig_8_46.9728,0,1,chromosome,81466,81466,0,0,1
Contig_9_49.0074,0,1,chromosome,42401,42401,0,0,1
Contig_10_361.445:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_10_361.445:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_10_361.445:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_10_361.445:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_10_361.445:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_10_361.445:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_10_361.445:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_10_361.445:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_10_361.445:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_10_361.445:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_10_361.445:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_16_221.494:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_16_221.494:3p:1:7,0,0,unlabeled,5,0,0,0,
Contig_16_221.494:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_16_221.494:5p:1:7,0,0,unlabeled,5,0,0,0,
Contig_16_221.494:5p:1:8,0,1,chromosome,299,299,0,0,1
Contig_16_221.494:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_16_221.494:5p:1:11,0,0,unlabeled,2,0,0,0,
Contig_18_157.013:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_24_84.4593:3p:1:4,0,0,unlabeled,28,0,0,0,
Contig_24_84.4593:3p:1:7,0,0,unlabeled,27,0,0,0,
Contig_24_84.4593:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_24_84.4593:3p:1:9,0,1,chromosome,53,53,0,0,1
Contig_24_84.4593:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_24_84.4593:3p:1:11,0,0,unlabeled,27,0,0,0,
Contig_36_46.8008:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_36_46.8008:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_3_48.6889:3p:1:2,0,0,unlabeled,49,0,0,0,
Contig_3_48.6889:3p:1:3,0,1,chromosome,340,340,0,0,1
Contig_3_48.6889:3p:1:4,0,1,chromosome,340,340,0,0,1
Contig_4_94.1264:3p:1:1,0,1,chromosome,49,49,0,0,1
Contig_4_94.1264:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_4_94.1264:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_51_85.022:3p:1:2,0,1,chromosome,69,69,0,0,1
Contig_51_85.022:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_51_85.022:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_51_85.022:3p:1:8,0,1,chromosome,518,518,0,0,1
Contig_52_99.5355:5p:1:1,0,1,chromosome,49,49,0,0,1
Contig_52_99.5355:5p:1:3,0,1,chromosome,325,324,0,0,1
Contig_52_99.5355:5p:1:4,0,1,chromosome,325,325,0,0,1
Contig_56_47.0459:5p:1:6,0,1,chromosome,264,264,0,0,1
Contig_56_47.0459:5p:1:8,0,1,chromosome,1169,1169,0,0,1
Contig_58_92.6694:3p:1:3,0,1,chromosome,128,128,0,0,1
Contig_58_92.6694:3p:1:4,0,1,chromosome,128,128,0,0,1
Contig_5_47.0603:3p:1:3,0,1,chromosome,248,246,0,0,1
Contig_5_47.0603:3p:1:4,0,1,chromosome,135,134,0,0,1
Contig_5_47.0603:3p:1:6,0,1,chromosome,377,377,0,0,1
Contig_5_47.0603:3p:1:7,0,0,unlabeled,48,0,0,0,
Contig_5_47.0603:3p:1:8,0,1,chromosome,242,242,0,0,1
Contig_5_47.0603:3p:1:9,0,1,chromosome,66,66,0,0,1
Contig_5_47.0603:3p:1:10,0,1,chromosome,65,65,0,0,1
Contig_5_47.0603:3p:1:11,0,1,chromosome,162,162,0,0,1
Contig_5_47.0603:3p:1:13,0,1,chromosome,114,114,0,0,1
Contig_66_95.7283:3p:1:3,0,1,chromosome,304,304,0,0,1
Contig_66_95.7283:3p:1:4,0,1,chromosome,324,324,0,0,1
Contig_69_101.727:5p:1:2,0,1,chromosome,49,49,0,0,1
Contig_69_101.727:5p:1:4,0,1,chromosome,49,49,0,0,1
Contig_69_101.727:5p:1:5,0,1,chromosome,208,208,0,0,1
Contig_69_101.727:5p:1:6,0,1,chromosome,208,208,0,0,1
Contig_73_98.2465:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_73_98.2465:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_74_277.632:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_74_277.632:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_74_277.632:3p:1:8,0,0,unlabeled,5,0,0,0,
Contig_74_277.632:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_74_277.632:5p:1:4,0,0,unlabeled,17,0,0,0,
Contig_74_277.632:5p:1:7,0,0,unlabeled,5,0,0,0,
Contig_74_277.632:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_75_47.1498:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_75_47.1498:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_75_47.1498:5p:1:6,0,0,unlabeled,3,0,0,0,
Contig_76_181.954:3p:1:4,0,0,unlabeled,17,0,0,0,
Contig_76_181.954:3p:1:6,0,0,unlabeled,6,0,0,0,
Contig_76_181.954:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_76_181.954:5p:1:6,0,0,unlabeled,6,0,0,0,
Contig_80_95.9623:5p:1:3,0,0,unlabeled,10,0,0,0,
Contig_80_95.9623:5p:1:4,0,0,unlabeled,10,0,0,0,
Contig_8_46.9728:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_46.9728:3p:1:4,0,0,unlabeled,1,0,0,0,
