contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
166,0,1,chromosome,237,237,0,0,1
167,0,1,chromosome,235,235,0,0,1
168,0,1,chromosome,234,234,0,0,1
169,0,1,chromosome,233,233,0,0,1
170,0,1,chromosome,225,225,0,0,1
171,0,1,chromosome,224,224,0,0,1
172,0,1,chromosome,224,224,0,0,1
173,0,1,chromosome,220,220,0,0,1
174,0,1,chromosome,217,217,0,0,1
175,0,1,chromosome,216,216,0,0,1
176,0,1,chromosome,212,212,0,0,1
177,0,1,chromosome,208,208,0,0,1
178,0,1,chromosome,202,202,0,0,1
179,0,1,chromosome,191,191,0,0,1
180,0,1,chromosome,188,188,0,0,1
181,0,1,chromosome,188,188,0,0,1
182,0,1,chromosome,188,188,0,0,1
183,0,1,chromosome,184,184,0,0,1
184,0,1,chromosome,180,180,0,0,1
185,0,1,chromosome,178,178,0,0,1
186,0,1,chromosome,172,172,0,0,1
187,0,1,chromosome,172,172,0,0,1
188,0,1,chromosome,167,167,0,0,1
189,0,1,chromosome,163,163,0,0,1
190,0,1,chromosome,163,163,0,0,1
191,0,1,chromosome,163,163,0,0,1
192,0,1,chromosome,163,163,0,0,1
193,0,1,chromosome,161,161,0,0,1
194,0,1,chromosome,160,160,0,0,1
195,0,1,chromosome,158,158,0,0,1
196,0,1,chromosome,154,154,0,0,1
197,0,1,chromosome,151,151,0,0,1
198,0,1,chromosome,151,151,0,0,1
199,0,1,chromosome,149,149,0,0,1
200,0,1,chromosome,146,146,0,0,1
201,0,1,chromosome,146,146,0,0,1
202,0,1,chromosome,146,146,0,0,1
203,0,1,chromosome,141,141,0,0,1
204,0,1,chromosome,140,140,0,0,1
205,0,1,chromosome,139,139,0,0,1
206,0,1,chromosome,136,136,0,0,1
207,0,1,chromosome,135,135,0,0,1
208,0,1,chromosome,135,135,0,0,1
209,0,1,chromosome,134,134,0,0,1
210,0,1,chromosome,133,133,0,0,1
211,0,1,chromosome,132,132,0,0,1
212,0,1,chromosome,132,132,0,0,1
213,0,1,chromosome,132,132,0,0,1
214,0,1,chromosome,131,131,0,0,1
215,0,1,chromosome,130,130,0,0,1
216,0,1,chromosome,130,130,0,0,1
217,0,1,chromosome,130,130,0,0,1
218,0,1,chromosome,124,124,0,0,1
219,0,1,chromosome,124,124,0,0,1
220,0,1,chromosome,121,121,0,0,1
221,0,1,chromosome,121,121,0,0,1
222,0,1,chromosome,120,120,0,0,1
223,0,1,chromosome,119,119,0,0,1
224,0,1,chromosome,119,119,0,0,1
225,1,0,plasmid,119,0,119,0,3
226,0,1,chromosome,117,117,0,0,1
227,1,0,plasmid,116,0,116,0,2
228,1,0,plasmid,116,0,116,0,5
229,0,1,chromosome,114,114,0,0,1
230,0,1,chromosome,112,112,0,0,1
231,0,1,chromosome,112,112,0,0,1
232,0,1,chromosome,110,110,0,0,1
233,0,1,chromosome,110,110,0,0,1
234,0,1,chromosome,109,109,0,0,1
235,0,1,chromosome,109,109,0,0,1
236,0,1,chromosome,108,108,0,0,1
237,0,1,chromosome,105,105,0,0,1
238,0,1,chromosome,105,105,0,0,1
239,0,1,chromosome,105,105,0,0,1
240,0,1,chromosome,104,104,0,0,1
241,0,1,chromosome,104,104,0,0,1
242,0,1,chromosome,104,104,0,0,1
243,0,1,chromosome,104,104,0,0,1
244,0,1,chromosome,101,101,0,0,1
245,0,1,chromosome,99,99,0,0,1
246,0,1,chromosome,99,99,0,0,1
247,0,1,chromosome,99,99,0,0,1
248,0,1,chromosome,98,98,0,0,1
249,0,1,chromosome,98,98,0,0,1
250,0,1,chromosome,98,98,0,0,1
251,0,1,chromosome,95,95,0,0,1
252,0,1,chromosome,94,94,0,0,1
253,0,1,chromosome,93,93,0,0,1
254,1,0,plasmid,93,0,93,0,3
255,0,1,chromosome,92,92,0,0,1
256,0,1,chromosome,90,90,0,0,1
257,0,1,chromosome,89,89,0,0,1
258,0,1,chromosome,86,86,0,0,1
259,0,1,chromosome,86,86,0,0,1
260,0,1,chromosome,85,85,0,0,1
261,0,1,chromosome,85,85,0,0,1
262,0,1,chromosome,84,84,0,0,1
263,0,1,chromosome,84,84,0,0,1
264,0,1,chromosome,84,84,0,0,1
265,0,1,chromosome,83,83,0,0,1
266,0,1,chromosome,83,83,0,0,1
267,0,1,chromosome,83,83,0,0,1
268,0,1,chromosome,83,83,0,0,1
269,0,1,chromosome,78,78,0,0,1
270,0,1,chromosome,78,78,0,0,1
271,0,1,chromosome,76,76,0,0,1
272,0,1,chromosome,76,76,0,0,1
273,0,1,chromosome,76,76,0,0,1
274,0,1,chromosome,75,75,0,0,1
275,0,1,chromosome,74,74,0,0,1
276,0,1,chromosome,73,73,0,0,1
277,0,1,chromosome,73,73,0,0,1
278,0,1,chromosome,71,71,0,0,1
279,0,1,chromosome,68,68,0,0,1
280,0,1,chromosome,67,67,0,0,1
281,0,1,chromosome,62,62,0,0,1
282,0,1,chromosome,62,62,0,0,1
283,0,1,chromosome,61,61,0,0,1
284,0,1,chromosome,61,61,0,0,1
285,0,1,chromosome,60,60,0,0,1
286,0,1,chromosome,60,60,0,0,1
287,0,1,chromosome,59,59,0,0,1
288,0,1,chromosome,59,59,0,0,1
289,0,1,chromosome,57,57,0,0,1
290,0,1,chromosome,57,57,0,0,1
291,0,1,chromosome,57,57,0,0,1
292,0,1,chromosome,56,56,0,0,1
293,0,1,chromosome,56,56,0,0,1
294,0,1,chromosome,55,55,0,0,1
295,0,1,chromosome,55,55,0,0,1
296,0,1,chromosome,54,54,0,0,1
297,0,1,chromosome,53,53,0,0,1
298,0,0,unlabeled,50,0,0,0,
299,0,1,chromosome,48,48,0,0,1
300,0,0,unlabeled,48,0,0,0,
301,0,0,unlabeled,48,0,0,0,
302,0,0,unlabeled,48,0,0,0,
303,0,1,chromosome,48,48,0,0,1
304,0,0,unlabeled,47,0,0,0,
305,0,0,unlabeled,45,0,0,0,
306,0,0,unlabeled,45,0,0,0,
307,0,0,unlabeled,44,0,0,0,
308,0,0,unlabeled,43,0,0,0,
309,0,0,unlabeled,43,0,0,0,
310,0,0,unlabeled,42,0,0,0,
311,0,0,unlabeled,42,0,0,0,
312,0,0,unlabeled,42,0,0,0,
313,0,0,unlabeled,42,0,0,0,
314,0,0,unlabeled,42,0,0,0,
315,0,0,unlabeled,42,0,0,0,
316,0,0,unlabeled,41,0,0,0,
317,0,0,unlabeled,41,0,0,0,
318,0,0,unlabeled,41,0,0,0,
319,0,0,unlabeled,41,0,0,0,
320,0,0,unlabeled,41,0,0,0,
321,0,0,unlabeled,40,0,0,0,
322,0,0,unlabeled,40,0,0,0,
323,0,0,unlabeled,34,0,0,0,
324,0,0,unlabeled,34,0,0,0,
325,0,0,unlabeled,34,0,0,0,
326,0,0,unlabeled,33,0,0,0,
327,0,0,unlabeled,33,0,0,0,
328,0,0,unlabeled,33,0,0,0,
329,0,0,unlabeled,32,0,0,0,
330,0,0,unlabeled,31,0,0,0,
331,0,0,unlabeled,30,0,0,0,
332,0,0,unlabeled,30,0,0,0,
333,0,0,unlabeled,28,0,0,0,
334,0,0,unlabeled,28,0,0,0,
335,0,0,unlabeled,27,0,0,0,
336,0,0,unlabeled,27,0,0,0,
337,0,0,unlabeled,27,0,0,0,
338,0,0,unlabeled,26,0,0,0,
339,0,0,unlabeled,26,0,0,0,
340,0,0,unlabeled,25,0,0,0,
341,0,0,unlabeled,25,0,0,0,
342,0,0,unlabeled,25,0,0,0,
343,0,0,unlabeled,23,0,0,0,
344,0,0,unlabeled,22,0,0,0,
345,0,0,unlabeled,22,0,0,0,
346,0,0,unlabeled,22,0,0,0,
347,0,0,unlabeled,22,0,0,0,
348,0,0,unlabeled,19,0,0,0,
349,0,0,unlabeled,18,0,0,0,
350,0,0,unlabeled,17,0,0,0,
351,0,0,unlabeled,16,0,0,0,
352,0,0,unlabeled,16,0,0,0,
353,0,0,unlabeled,16,0,0,0,
354,0,0,unlabeled,14,0,0,0,
355,0,0,unlabeled,14,0,0,0,
356,0,0,unlabeled,10,0,0,0,
357,0,0,unlabeled,10,0,0,0,
358,0,0,unlabeled,10,0,0,0,
359,0,0,unlabeled,10,0,0,0,
360,0,0,unlabeled,10,0,0,0,
361,0,0,unlabeled,8,0,0,0,
362,0,0,unlabeled,6,0,0,0,
363,0,0,unlabeled,6,0,0,0,
364,0,0,unlabeled,6,0,0,0,
365,0,0,unlabeled,4,0,0,0,
366,0,0,unlabeled,4,0,0,0,
367,0,0,unlabeled,3,0,0,0,
368,0,0,unlabeled,3,0,0,0,
369,0,0,unlabeled,3,0,0,0,
370,0,0,unlabeled,2,0,0,0,
371,0,0,unlabeled,2,0,0,0,
372,0,0,unlabeled,1,0,0,0,
373,0,0,unlabeled,1,0,0,0,
374,0,0,unlabeled,1,0,0,0,
375,0,0,unlabeled,1,0,0,0,
376,0,0,unlabeled,1,0,0,0,
377,0,0,unlabeled,1,0,0,0,
378,0,0,unlabeled,1,0,0,0,
379,0,0,unlabeled,1,0,0,0,
380,0,0,unlabeled,1,0,0,0,
381,0,0,unlabeled,1,0,0,0,
382,0,0,unlabeled,1,0,0,0,
383,0,0,unlabeled,1,0,0,0,
384,0,0,unlabeled,1,0,0,0,
385,0,0,unlabeled,1,0,0,0,
386,0,0,unlabeled,1,0,0,0,
387,0,0,unlabeled,1,0,0,0,
388,0,0,unlabeled,1,0,0,0,
389,0,0,unlabeled,1,0,0,0,
390,0,0,unlabeled,1,0,0,0,
391,0,0,unlabeled,1,0,0,0,
392,0,0,unlabeled,1,0,0,0,
393,0,0,unlabeled,1,0,0,0,
394,0,0,unlabeled,1,0,0,0,
395,0,0,unlabeled,1,0,0,0,
396,0,0,unlabeled,1,0,0,0,
397,0,0,unlabeled,1,0,0,0,
398,0,0,unlabeled,1,0,0,0,
399,0,0,unlabeled,1,0,0,0,
400,0,0,unlabeled,1,0,0,0,
401,0,0,unlabeled,1,0,0,0,
402,0,0,unlabeled,1,0,0,0,
403,0,0,unlabeled,1,0,0,0,
404,0,0,unlabeled,1,0,0,0,
405,0,0,unlabeled,1,0,0,0,
406,0,0,unlabeled,1,0,0,0,
407,0,0,unlabeled,1,0,0,0,
408,0,0,unlabeled,1,0,0,0,
409,0,0,unlabeled,1,0,0,0,
410,0,0,unlabeled,1,0,0,0,
411,0,0,unlabeled,1,0,0,0,
412,0,0,unlabeled,1,0,0,0,
413,0,0,unlabeled,1,0,0,0,
414,0,0,unlabeled,1,0,0,0,
415,0,0,unlabeled,1,0,0,0,
416,0,0,unlabeled,1,0,0,0,
417,0,0,unlabeled,1,0,0,0,
418,0,0,unlabeled,1,0,0,0,
419,0,0,unlabeled,1,0,0,0,
420,0,0,unlabeled,1,0,0,0,
421,0,0,unlabeled,1,0,0,0,
422,0,0,unlabeled,1,0,0,0,
