contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
65,0,0,unlabeled,358,0,0,358,10
66,0,0,unlabeled,355,0,0,355,2
67,0,1,chromosome,355,355,0,0,1
68,0,1,chromosome,353,353,0,0,1
69,0,0,unlabeled,333,333,0,333,1;2
70,0,1,chromosome,333,333,0,0,1
71,0,1,chromosome,311,311,0,0,1
72,0,1,chromosome,306,306,0,0,1
73,0,0,unlabeled,306,0,0,306,2
74,0,1,chromosome,304,304,0,0,1
75,0,1,chromosome,304,304,0,0,1
76,0,0,unlabeled,303,303,0,303,1;11
77,0,1,chromosome,265,265,0,0,1
78,0,1,chromosome,265,265,0,0,1
79,0,1,chromosome,259,259,0,0,1
80,0,0,unlabeled,257,257,0,257,1;2
81,0,0,unlabeled,256,0,0,256,2
82,0,1,chromosome,256,256,0,0,1
83,0,1,chromosome,241,241,0,0,1
84,0,0,unlabeled,241,0,0,241,2
85,0,0,unlabeled,225,225,0,225,1;2
86,0,1,chromosome,220,220,0,0,1
87,0,1,chromosome,217,217,0,0,1
88,0,1,chromosome,215,215,0,0,1
89,0,0,unlabeled,208,0,0,208,2
90,0,1,chromosome,208,208,0,0,1
91,0,1,chromosome,208,208,0,0,1
92,0,1,chromosome,205,205,0,0,1
93,0,0,unlabeled,202,0,0,202,12
94,0,0,unlabeled,202,0,0,202,13
95,0,1,chromosome,200,200,0,0,1
96,0,0,unlabeled,198,198,0,198,1;2
97,0,1,chromosome,198,198,0,0,1
98,0,0,unlabeled,195,195,0,195,1;2
99,0,0,unlabeled,188,0,0,188,14
100,0,0,unlabeled,188,0,0,188,15
101,0,0,unlabeled,182,182,0,182,1;2
102,0,0,unlabeled,181,181,0,181,1;16;17
103,0,0,unlabeled,181,179,0,181,1;16;17
104,0,0,unlabeled,177,177,0,177,1;2
105,0,0,unlabeled,176,176,0,176,1;2
106,0,1,chromosome,169,169,0,0,1
107,0,0,unlabeled,168,0,0,168,18;19
108,0,0,unlabeled,168,0,0,168,18;19
109,0,1,chromosome,163,163,0,0,1
110,0,1,chromosome,163,163,0,0,1
111,0,1,chromosome,161,161,0,0,1
112,0,1,chromosome,161,161,0,0,1
113,0,1,chromosome,160,160,0,0,1
114,0,0,unlabeled,160,0,0,160,2
115,0,0,unlabeled,159,0,0,159,20
116,0,0,unlabeled,158,158,0,158,1;21
117,0,1,chromosome,157,157,0,0,1
118,0,0,unlabeled,151,0,0,151,22
119,0,0,unlabeled,151,0,0,151,23
120,0,0,unlabeled,151,151,0,151,1;2
121,0,0,unlabeled,149,149,0,149,1;2
122,0,1,chromosome,149,149,0,0,1
123,0,1,chromosome,146,146,0,0,1
124,0,1,chromosome,142,142,0,0,1
125,0,0,unlabeled,140,140,0,140,1;24
126,0,1,chromosome,139,139,0,0,1
127,0,0,unlabeled,136,0,0,136,25
128,0,0,unlabeled,136,0,0,136,27;26
129,0,0,unlabeled,136,0,0,136,27
130,0,0,unlabeled,134,134,0,134,1;2
131,0,0,unlabeled,131,131,0,131,1;2
132,0,0,unlabeled,130,0,0,130,28
133,0,1,chromosome,128,128,0,0,1
134,0,0,unlabeled,126,0,0,126,29
135,0,1,chromosome,125,125,0,0,1
136,0,1,chromosome,124,124,0,0,1
137,0,1,chromosome,122,122,0,0,1
138,0,1,chromosome,122,122,0,0,1
139,0,0,unlabeled,122,122,0,122,1;2
140,0,1,chromosome,120,120,0,0,1
141,0,1,chromosome,120,120,0,0,1
142,0,0,unlabeled,119,119,0,119,1;2
143,0,1,chromosome,117,117,0,0,1
144,0,1,chromosome,116,116,0,0,1
145,0,1,chromosome,116,116,0,0,1
146,0,0,unlabeled,116,116,0,98,1;2
147,0,1,chromosome,112,112,0,0,1
148,0,1,chromosome,107,107,0,0,1
149,0,1,chromosome,107,107,0,0,1
150,0,0,unlabeled,107,0,0,107,2
151,0,0,unlabeled,106,106,0,104,1;2
152,0,0,unlabeled,106,104,0,106,1;2
153,0,1,chromosome,105,105,0,0,1
154,0,0,unlabeled,104,0,0,104,30
155,0,1,chromosome,102,102,0,0,1
156,0,1,chromosome,101,101,0,0,1
157,0,1,chromosome,99,99,0,0,1
158,0,1,chromosome,99,99,0,0,1
159,0,1,chromosome,99,99,0,0,1
160,0,0,unlabeled,98,98,0,98,1;2
161,0,1,chromosome,98,98,0,0,1
162,0,0,unlabeled,98,0,0,0,
163,0,0,unlabeled,96,0,0,0,
164,0,0,unlabeled,96,96,0,96,1;2
165,0,1,chromosome,96,96,0,0,1
166,0,1,chromosome,95,95,0,0,1
167,0,1,chromosome,95,95,0,0,1
168,0,0,unlabeled,94,94,0,94,1;2
169,0,0,unlabeled,94,94,0,94,1;2
170,0,1,chromosome,94,94,0,0,1
171,0,1,chromosome,93,93,0,0,1
172,0,1,chromosome,93,93,0,0,1
173,0,1,chromosome,89,89,0,0,1
174,0,1,chromosome,89,89,0,0,1
175,0,1,chromosome,89,89,0,0,1
176,0,0,unlabeled,89,88,0,89,1;2
177,0,0,unlabeled,88,0,0,0,
178,0,0,unlabeled,88,0,0,0,
179,0,0,unlabeled,87,87,0,87,1;2
180,0,1,chromosome,86,86,0,0,1
181,0,0,unlabeled,86,0,0,0,
182,0,1,chromosome,85,85,0,0,1
183,0,1,chromosome,85,85,0,0,1
184,0,1,chromosome,83,83,0,0,1
185,0,1,chromosome,83,83,0,0,1
186,0,1,chromosome,83,83,0,0,1
187,0,1,chromosome,83,83,0,0,1
188,0,1,chromosome,82,82,0,0,1
189,0,1,chromosome,82,82,0,0,1
190,0,0,unlabeled,79,79,0,74,1;2
191,0,0,unlabeled,79,74,0,79,1;2
192,0,0,unlabeled,79,0,0,0,
193,0,0,unlabeled,79,0,0,0,
194,0,1,chromosome,75,75,0,0,1
195,0,0,unlabeled,73,0,0,73,2
196,0,1,chromosome,73,73,0,0,1
197,0,0,unlabeled,67,0,0,0,
198,0,1,chromosome,67,67,0,0,1
199,0,1,chromosome,64,64,0,0,1
200,0,1,chromosome,64,64,0,0,1
201,0,1,chromosome,63,63,0,0,1
202,0,1,chromosome,62,62,0,0,1
203,0,1,chromosome,62,62,0,0,1
204,0,0,unlabeled,58,0,0,58,2
205,0,1,chromosome,58,58,0,0,1
206,0,1,chromosome,58,58,0,0,1
207,0,1,chromosome,52,52,0,0,1
208,0,1,chromosome,52,50,0,0,1
209,0,1,chromosome,50,50,0,0,1
210,0,1,chromosome,47,47,0,0,1
211,0,0,unlabeled,40,0,0,0,
212,0,0,unlabeled,40,0,0,0,
213,0,0,unlabeled,40,0,0,0,
214,0,0,unlabeled,40,0,0,0,
215,0,0,unlabeled,39,0,0,0,
216,0,0,unlabeled,39,0,0,0,
217,0,0,unlabeled,33,0,0,0,
218,0,0,unlabeled,31,0,0,0,
219,0,0,unlabeled,29,0,0,0,
220,0,0,unlabeled,28,0,0,0,
221,0,0,unlabeled,28,0,0,0,
222,0,0,unlabeled,27,0,0,0,
223,0,0,unlabeled,25,0,0,0,
224,0,0,unlabeled,25,0,0,0,
225,0,0,unlabeled,24,0,0,0,
226,0,0,unlabeled,24,0,0,0,
227,0,0,unlabeled,22,0,0,0,
228,0,0,unlabeled,20,0,0,0,
229,0,0,unlabeled,20,0,0,0,
230,0,0,unlabeled,20,0,0,0,
231,0,0,unlabeled,19,0,0,0,
232,0,0,unlabeled,19,0,0,0,
233,0,0,unlabeled,17,0,0,0,
234,0,0,unlabeled,15,0,0,0,
235,0,0,unlabeled,12,0,0,0,
236,0,0,unlabeled,12,0,0,0,
237,0,0,unlabeled,9,0,0,0,
238,0,0,unlabeled,7,0,0,0,
239,0,0,unlabeled,7,0,0,0,
240,0,0,unlabeled,7,0,0,0,
241,0,0,unlabeled,7,0,0,0,
242,0,0,unlabeled,7,0,0,0,
243,0,0,unlabeled,3,0,0,0,
244,0,0,unlabeled,3,0,0,0,
245,0,0,unlabeled,1,0,0,0,
246,0,0,unlabeled,1,0,0,0,
247,0,0,unlabeled,1,0,0,0,
248,0,0,unlabeled,1,0,0,0,
249,0,0,unlabeled,1,0,0,0,
250,0,0,unlabeled,1,0,0,0,
251,0,0,unlabeled,1,0,0,0,
252,0,0,unlabeled,1,0,0,0,
253,0,0,unlabeled,1,0,0,0,
254,0,0,unlabeled,1,0,0,0,
255,0,0,unlabeled,1,0,0,0,
256,0,0,unlabeled,1,0,0,0,
257,0,0,unlabeled,1,0,0,0,
258,0,0,unlabeled,1,0,0,0,
259,0,0,unlabeled,1,0,0,0,
260,0,0,unlabeled,1,0,0,0,
261,0,0,unlabeled,1,0,0,0,
262,0,0,unlabeled,1,0,0,0,
263,0,0,unlabeled,1,0,0,0,
264,0,0,unlabeled,1,0,0,0,
265,0,0,unlabeled,1,0,0,0,
266,0,0,unlabeled,1,0,0,0,
267,0,0,unlabeled,1,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
282,0,0,unlabeled,1,0,0,0,
