contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
94,0,1,chromosome,1168,1168,0,0,1
95,0,1,chromosome,1080,1080,0,0,1
96,0,1,chromosome,1080,1080,0,0,1
97,0,1,chromosome,1019,1019,0,0,1
98,0,1,chromosome,995,995,0,0,1
99,0,1,chromosome,972,972,0,0,1
100,0,1,chromosome,949,949,0,0,1
101,0,1,chromosome,892,892,0,0,1
102,0,1,chromosome,869,869,0,0,1
103,0,1,chromosome,848,848,0,0,1
104,0,1,chromosome,840,840,0,0,1
105,0,1,chromosome,837,837,0,0,1
106,0,1,chromosome,813,813,0,0,1
107,0,1,chromosome,804,804,0,0,1
108,0,1,chromosome,764,764,0,0,1
109,0,1,chromosome,728,728,0,0,1
110,0,1,chromosome,698,698,0,0,1
111,0,1,chromosome,696,696,0,0,1
112,0,1,chromosome,675,675,0,0,1
113,0,1,chromosome,653,653,0,0,1
114,0,1,chromosome,636,636,0,0,1
115,0,1,chromosome,617,617,0,0,1
116,0,1,chromosome,557,557,0,0,1
117,0,1,chromosome,554,554,0,0,1
118,0,1,chromosome,544,544,0,0,1
119,0,1,chromosome,516,516,0,0,1
120,0,1,chromosome,509,509,0,0,1
121,0,1,chromosome,504,504,0,0,1
122,0,1,chromosome,497,497,0,0,1
123,0,1,chromosome,496,496,0,0,1
124,0,1,chromosome,490,490,0,0,1
125,0,1,chromosome,485,485,0,0,1
126,0,1,chromosome,479,479,0,0,1
127,0,1,chromosome,456,456,0,0,1
128,0,1,chromosome,448,448,0,0,1
129,0,1,chromosome,426,426,0,0,1
130,0,1,chromosome,414,414,0,0,1
131,0,1,chromosome,412,412,0,0,1
132,0,1,chromosome,409,409,0,0,1
133,0,1,chromosome,398,398,0,0,1
134,0,1,chromosome,398,398,0,0,1
135,0,1,chromosome,398,398,0,0,1
136,0,1,chromosome,394,394,0,0,1
137,0,1,chromosome,390,390,0,0,1
138,0,1,chromosome,386,386,0,0,1
139,0,1,chromosome,383,383,0,0,1
140,0,1,chromosome,374,374,0,0,1
141,0,1,chromosome,363,363,0,0,1
142,0,1,chromosome,359,359,0,0,1
143,0,1,chromosome,353,353,0,0,1
144,0,1,chromosome,343,343,0,0,1
145,0,1,chromosome,341,341,0,0,1
146,0,1,chromosome,331,331,0,0,1
147,0,1,chromosome,322,322,0,0,1
148,0,1,chromosome,319,319,0,0,1
149,0,1,chromosome,316,316,0,0,1
150,0,1,chromosome,308,308,0,0,1
151,0,1,chromosome,308,308,0,0,1
152,0,1,chromosome,307,307,0,0,1
153,0,1,chromosome,307,307,0,0,1
154,0,1,chromosome,306,306,0,0,1
155,0,1,chromosome,305,305,0,0,1
156,0,1,chromosome,298,298,0,0,1
157,0,1,chromosome,292,292,0,0,1
158,0,1,chromosome,288,288,0,0,1
159,0,1,chromosome,285,285,0,0,1
160,0,1,chromosome,279,279,0,0,1
161,0,1,chromosome,274,274,0,0,1
162,0,1,chromosome,270,270,0,0,1
163,0,1,chromosome,268,268,0,0,1
164,0,1,chromosome,265,265,0,0,1
165,0,1,chromosome,261,261,0,0,1
166,0,1,chromosome,259,259,0,0,1
167,0,1,chromosome,258,258,0,0,1
168,0,1,chromosome,258,258,0,0,1
169,0,1,chromosome,257,257,0,0,1
170,0,1,chromosome,255,255,0,0,1
171,0,1,chromosome,255,255,0,0,1
172,0,1,chromosome,249,249,0,0,1
173,0,1,chromosome,244,244,0,0,1
174,0,1,chromosome,244,244,0,0,1
175,0,1,chromosome,241,241,0,0,1
176,0,1,chromosome,241,241,0,0,1
177,0,1,chromosome,228,228,0,0,1
178,0,1,chromosome,227,227,0,0,1
179,0,1,chromosome,225,225,0,0,1
180,0,1,chromosome,221,221,0,0,1
181,0,1,chromosome,211,211,0,0,1
182,0,1,chromosome,208,208,0,0,1
183,0,1,chromosome,202,202,0,0,1
184,0,1,chromosome,196,196,0,0,1
185,0,1,chromosome,191,191,0,0,1
186,0,1,chromosome,189,189,0,0,1
187,0,1,chromosome,187,187,0,0,1
188,0,1,chromosome,186,186,0,0,1
189,0,1,chromosome,183,183,0,0,1
190,0,1,chromosome,183,183,0,0,1
191,0,1,chromosome,180,180,0,0,1
192,0,1,chromosome,179,179,0,0,1
193,0,1,chromosome,177,177,0,0,1
194,0,1,chromosome,173,173,0,0,1
195,0,1,chromosome,173,173,0,0,1
196,0,1,chromosome,172,172,0,0,1
197,0,1,chromosome,171,171,0,0,1
198,0,1,chromosome,164,164,0,0,1
199,0,1,chromosome,161,161,0,0,1
200,0,1,chromosome,160,160,0,0,1
201,0,1,chromosome,160,160,0,0,1
202,0,1,chromosome,160,160,0,0,1
203,0,1,chromosome,159,159,0,0,1
204,0,1,chromosome,159,159,0,0,1
205,0,1,chromosome,159,159,0,0,1
206,0,1,chromosome,159,159,0,0,1
207,0,1,chromosome,156,156,0,0,1
208,0,1,chromosome,156,156,0,0,1
209,0,1,chromosome,154,154,0,0,1
210,0,1,chromosome,153,153,0,0,1
211,0,1,chromosome,151,151,0,0,1
212,0,1,chromosome,151,151,0,0,1
213,0,1,chromosome,151,151,0,0,1
214,0,1,chromosome,148,148,0,0,1
215,0,1,chromosome,146,146,0,0,1
216,0,1,chromosome,146,146,0,0,1
217,0,1,chromosome,145,145,0,0,1
218,0,1,chromosome,145,145,0,0,1
219,0,1,chromosome,144,144,0,0,1
220,0,1,chromosome,144,144,0,0,1
221,0,1,chromosome,138,138,0,0,1
222,0,1,chromosome,138,138,0,0,1
223,0,1,chromosome,137,137,0,0,1
224,0,1,chromosome,137,137,0,0,1
225,0,1,chromosome,136,136,0,0,1
226,0,1,chromosome,135,135,0,0,1
227,0,1,chromosome,134,134,0,0,1
228,0,1,chromosome,134,134,0,0,1
229,0,1,chromosome,134,134,0,0,1
230,0,1,chromosome,133,133,0,0,1
231,0,1,chromosome,133,133,0,0,1
232,0,1,chromosome,131,131,0,0,1
233,0,1,chromosome,126,126,0,0,1
234,0,1,chromosome,123,123,0,0,1
235,0,1,chromosome,123,123,0,0,1
236,0,1,chromosome,121,121,0,0,1
237,0,1,chromosome,121,121,0,0,1
238,0,1,chromosome,121,121,0,0,1
239,0,1,chromosome,121,121,0,0,1
240,0,1,chromosome,116,116,0,0,1
241,0,1,chromosome,116,116,0,0,1
242,0,1,chromosome,115,115,0,0,1
243,0,1,chromosome,115,115,0,0,1
244,0,1,chromosome,114,114,0,0,1
245,0,1,chromosome,113,113,0,0,1
246,0,1,chromosome,112,112,0,0,1
247,0,1,chromosome,112,112,0,0,1
248,0,1,chromosome,112,112,0,0,1
249,0,1,chromosome,111,111,0,0,1
250,0,1,chromosome,109,109,0,0,1
251,0,1,chromosome,108,108,0,0,1
252,0,1,chromosome,107,107,0,0,1
253,0,1,chromosome,106,106,0,0,1
254,0,1,chromosome,106,106,0,0,1
255,0,1,chromosome,105,105,0,0,1
256,0,1,chromosome,105,105,0,0,1
257,0,1,chromosome,104,104,0,0,1
258,0,1,chromosome,102,102,0,0,1
259,0,1,chromosome,102,102,0,0,1
260,0,1,chromosome,102,102,0,0,1
261,0,1,chromosome,102,102,0,0,1
262,0,1,chromosome,102,102,0,0,1
263,0,1,chromosome,101,101,0,0,1
264,0,1,chromosome,101,101,0,0,1
265,0,1,chromosome,101,101,0,0,1
266,0,1,chromosome,100,100,0,0,1
267,0,1,chromosome,98,98,0,0,1
268,0,1,chromosome,98,98,0,0,1
269,0,1,chromosome,97,97,0,0,1
270,0,1,chromosome,96,96,0,0,1
271,0,1,chromosome,96,96,0,0,1
272,0,1,chromosome,96,96,0,0,1
273,0,1,chromosome,95,95,0,0,1
274,0,1,chromosome,94,94,0,0,1
275,0,1,chromosome,93,93,0,0,1
276,0,1,chromosome,93,93,0,0,1
277,0,1,chromosome,91,91,0,0,1
278,0,1,chromosome,91,91,0,0,1
279,0,1,chromosome,90,90,0,0,1
280,0,1,chromosome,89,89,0,0,1
281,0,1,chromosome,89,89,0,0,1
282,0,1,chromosome,88,88,0,0,1
283,0,1,chromosome,88,88,0,0,1
284,0,1,chromosome,88,88,0,0,1
285,0,1,chromosome,87,87,0,0,1
286,0,1,chromosome,87,87,0,0,1
287,0,1,chromosome,87,87,0,0,1
288,0,1,chromosome,87,87,0,0,1
289,0,1,chromosome,86,86,0,0,1
290,0,1,chromosome,86,86,0,0,1
291,0,1,chromosome,86,86,0,0,1
292,0,1,chromosome,86,86,0,0,1
293,0,1,chromosome,85,85,0,0,1
294,0,1,chromosome,84,84,0,0,1
295,0,1,chromosome,84,84,0,0,1
296,0,1,chromosome,82,82,0,0,1
297,0,1,chromosome,82,82,0,0,1
298,0,1,chromosome,82,82,0,0,1
299,0,1,chromosome,82,82,0,0,1
300,0,1,chromosome,81,81,0,0,1
301,0,1,chromosome,81,81,0,0,1
302,0,1,chromosome,81,81,0,0,1
303,0,1,chromosome,80,80,0,0,1
304,0,1,chromosome,79,79,0,0,1
305,0,1,chromosome,79,79,0,0,1
306,0,1,chromosome,79,79,0,0,1
307,0,1,chromosome,79,79,0,0,1
308,0,1,chromosome,79,79,0,0,1
309,0,1,chromosome,79,79,0,0,1
310,0,1,chromosome,79,79,0,0,1
311,0,1,chromosome,78,78,0,0,1
312,0,1,chromosome,78,78,0,0,1
313,0,1,chromosome,78,78,0,0,1
314,0,1,chromosome,78,78,0,0,1
315,0,1,chromosome,77,77,0,0,1
316,0,1,chromosome,76,76,0,0,1
317,0,1,chromosome,75,75,0,0,1
318,0,1,chromosome,75,75,0,0,1
319,0,1,chromosome,75,75,0,0,1
320,0,1,chromosome,73,73,0,0,1
321,0,1,chromosome,73,73,0,0,1
322,0,1,chromosome,72,72,0,0,1
323,0,1,chromosome,70,70,0,0,1
324,0,1,chromosome,70,70,0,0,1
325,0,1,chromosome,70,70,0,0,1
326,0,1,chromosome,70,70,0,0,1
327,0,1,chromosome,69,69,0,0,1
328,0,1,chromosome,69,69,0,0,1
329,0,1,chromosome,68,68,0,0,1
330,0,1,chromosome,67,67,0,0,1
331,0,1,chromosome,67,67,0,0,1
332,0,1,chromosome,67,67,0,0,1
333,0,1,chromosome,66,66,0,0,1
334,0,1,chromosome,66,66,0,0,1
335,0,1,chromosome,66,66,0,0,1
336,0,1,chromosome,65,65,0,0,1
337,0,1,chromosome,65,65,0,0,1
338,0,1,chromosome,65,65,0,0,1
339,0,1,chromosome,65,65,0,0,1
340,0,1,chromosome,65,65,0,0,1
341,0,1,chromosome,65,65,0,0,1
342,0,1,chromosome,64,64,0,0,1
343,0,1,chromosome,64,64,0,0,1
344,0,1,chromosome,63,63,0,0,1
345,0,1,chromosome,62,62,0,0,1
346,0,1,chromosome,61,61,0,0,1
347,0,1,chromosome,61,61,0,0,1
348,0,1,chromosome,60,60,0,0,1
349,0,1,chromosome,59,59,0,0,1
350,0,1,chromosome,59,59,0,0,1
351,0,1,chromosome,59,59,0,0,1
352,0,1,chromosome,58,58,0,0,1
353,0,1,chromosome,58,58,0,0,1
354,0,1,chromosome,58,58,0,0,1
355,0,1,chromosome,58,58,0,0,1
356,0,1,chromosome,57,57,0,0,1
357,0,1,chromosome,57,57,0,0,1
358,0,1,chromosome,56,56,0,0,1
359,0,1,chromosome,56,56,0,0,1
360,0,1,chromosome,56,56,0,0,1
361,0,1,chromosome,56,56,0,0,1
362,0,1,chromosome,55,55,0,0,1
363,0,1,chromosome,54,54,0,0,1
364,0,1,chromosome,54,54,0,0,1
365,0,1,chromosome,54,54,0,0,1
366,0,1,chromosome,54,54,0,0,1
367,0,1,chromosome,54,54,0,0,1
368,0,1,chromosome,54,54,0,0,1
369,0,0,unlabeled,53,0,0,0,
370,0,1,chromosome,53,53,0,0,1
371,0,1,chromosome,53,53,0,0,1
372,0,1,chromosome,52,52,0,0,1
373,0,0,unlabeled,52,0,0,0,
374,0,1,chromosome,52,52,0,0,1
375,0,1,chromosome,51,51,0,0,1
376,0,1,chromosome,51,51,0,0,1
377,0,0,unlabeled,51,0,0,0,
378,0,1,chromosome,51,51,0,0,1
379,0,0,unlabeled,51,0,0,0,
380,0,1,chromosome,51,51,0,0,1
381,0,1,chromosome,50,50,0,0,1
382,0,0,unlabeled,48,0,0,0,
383,0,0,unlabeled,48,0,0,0,
384,0,1,chromosome,48,48,0,0,1
385,0,1,chromosome,48,48,0,0,1
386,0,0,unlabeled,48,0,0,0,
387,0,0,unlabeled,48,0,0,0,
388,0,1,chromosome,47,47,0,0,1
389,0,0,unlabeled,47,0,0,0,
390,0,0,unlabeled,47,0,0,0,
391,0,1,chromosome,46,46,0,0,1
392,0,0,unlabeled,46,0,0,0,
393,0,1,chromosome,45,45,0,0,1
394,0,0,unlabeled,45,0,0,0,
395,0,0,unlabeled,45,0,0,0,
396,0,0,unlabeled,44,0,0,0,
397,0,0,unlabeled,44,0,0,0,
398,0,1,chromosome,44,44,0,0,1
399,0,0,unlabeled,43,0,0,0,
400,0,0,unlabeled,42,0,0,0,
401,0,1,chromosome,42,42,0,0,1
402,0,0,unlabeled,42,0,0,0,
403,0,0,unlabeled,42,0,0,0,
404,0,0,unlabeled,41,0,0,0,
405,0,0,unlabeled,41,0,0,0,
406,0,0,unlabeled,41,0,0,0,
407,0,0,unlabeled,40,0,0,0,
408,0,0,unlabeled,40,0,0,0,
409,0,0,unlabeled,39,0,0,0,
410,0,0,unlabeled,39,0,0,0,
411,0,0,unlabeled,39,0,0,0,
412,0,0,unlabeled,39,0,0,0,
413,0,0,unlabeled,39,0,0,0,
414,0,0,unlabeled,39,0,0,0,
415,0,0,unlabeled,38,0,0,0,
416,0,0,unlabeled,38,0,0,0,
417,0,0,unlabeled,38,0,0,0,
418,0,0,unlabeled,38,0,0,0,
419,0,0,unlabeled,37,0,0,0,
420,0,0,unlabeled,37,0,0,0,
421,0,0,unlabeled,37,0,0,0,
422,0,0,unlabeled,37,0,0,0,
423,0,0,unlabeled,36,0,0,0,
424,0,0,unlabeled,36,0,0,0,
425,0,0,unlabeled,34,0,0,0,
426,0,0,unlabeled,34,0,0,0,
427,0,0,unlabeled,34,0,0,0,
428,0,0,unlabeled,34,0,0,0,
429,0,0,unlabeled,33,0,0,0,
430,0,0,unlabeled,33,0,0,0,
431,0,0,unlabeled,32,0,0,0,
432,0,0,unlabeled,32,0,0,0,
433,0,0,unlabeled,32,0,0,0,
434,0,0,unlabeled,32,0,0,0,
435,0,0,unlabeled,31,0,0,0,
436,0,0,unlabeled,31,0,0,0,
437,0,0,unlabeled,30,0,0,0,
438,0,0,unlabeled,30,0,0,0,
439,0,0,unlabeled,30,0,0,0,
440,0,0,unlabeled,30,0,0,0,
441,0,0,unlabeled,30,0,0,0,
442,0,0,unlabeled,30,0,0,0,
443,0,0,unlabeled,30,0,0,0,
444,0,0,unlabeled,30,0,0,0,
445,0,0,unlabeled,29,0,0,0,
446,0,0,unlabeled,29,0,0,0,
447,0,0,unlabeled,29,0,0,0,
448,0,0,unlabeled,28,0,0,0,
449,0,0,unlabeled,28,0,0,0,
450,0,0,unlabeled,28,0,0,0,
451,0,0,unlabeled,27,0,0,0,
452,0,0,unlabeled,26,0,0,0,
453,0,0,unlabeled,26,0,0,0,
454,0,0,unlabeled,26,0,0,0,
455,0,0,unlabeled,26,0,0,0,
456,0,0,unlabeled,25,0,0,0,
457,0,0,unlabeled,25,0,0,0,
458,0,0,unlabeled,25,0,0,0,
459,0,0,unlabeled,25,0,0,0,
460,0,0,unlabeled,24,0,0,0,
461,0,0,unlabeled,24,0,0,0,
462,0,0,unlabeled,24,0,0,0,
463,0,0,unlabeled,22,0,0,0,
464,0,0,unlabeled,22,0,0,0,
465,0,0,unlabeled,22,0,0,0,
466,0,0,unlabeled,22,0,0,0,
467,0,0,unlabeled,22,0,0,0,
468,0,0,unlabeled,21,0,0,0,
469,0,0,unlabeled,21,0,0,0,
470,0,0,unlabeled,21,0,0,0,
471,0,0,unlabeled,21,0,0,0,
472,0,0,unlabeled,21,0,0,0,
473,0,0,unlabeled,20,0,0,0,
474,0,0,unlabeled,20,0,0,0,
475,0,0,unlabeled,20,0,0,0,
476,0,0,unlabeled,19,0,0,0,
477,0,0,unlabeled,19,0,0,0,
478,0,0,unlabeled,18,0,0,0,
479,0,0,unlabeled,18,0,0,0,
480,0,0,unlabeled,16,0,0,0,
481,0,0,unlabeled,16,0,0,0,
482,0,0,unlabeled,16,0,0,0,
483,0,0,unlabeled,15,0,0,0,
484,0,0,unlabeled,15,0,0,0,
485,0,0,unlabeled,15,0,0,0,
486,0,0,unlabeled,14,0,0,0,
487,0,0,unlabeled,13,0,0,0,
488,0,0,unlabeled,11,0,0,0,
489,0,0,unlabeled,10,0,0,0,
490,0,0,unlabeled,10,0,0,0,
491,0,0,unlabeled,10,0,0,0,
492,0,0,unlabeled,9,0,0,0,
493,0,0,unlabeled,9,0,0,0,
494,0,0,unlabeled,9,0,0,0,
495,0,0,unlabeled,9,0,0,0,
496,0,0,unlabeled,9,0,0,0,
497,0,0,unlabeled,8,0,0,0,
498,0,0,unlabeled,7,0,0,0,
499,0,0,unlabeled,7,0,0,0,
500,0,0,unlabeled,7,0,0,0,
501,0,0,unlabeled,7,0,0,0,
502,0,0,unlabeled,7,0,0,0,
503,0,0,unlabeled,6,0,0,0,
504,0,0,unlabeled,6,0,0,0,
505,0,0,unlabeled,6,0,0,0,
506,0,0,unlabeled,5,0,0,0,
507,0,0,unlabeled,5,0,0,0,
508,0,0,unlabeled,5,0,0,0,
509,0,0,unlabeled,5,0,0,0,
510,0,0,unlabeled,5,0,0,0,
511,0,0,unlabeled,5,0,0,0,
512,0,0,unlabeled,5,0,0,0,
513,0,0,unlabeled,5,0,0,0,
514,0,0,unlabeled,5,0,0,0,
515,0,0,unlabeled,4,0,0,0,
516,0,0,unlabeled,4,0,0,0,
517,0,0,unlabeled,4,0,0,0,
518,0,0,unlabeled,3,0,0,0,
519,0,0,unlabeled,3,0,0,0,
520,0,0,unlabeled,3,0,0,0,
521,0,0,unlabeled,3,0,0,0,
522,0,0,unlabeled,3,0,0,0,
523,0,0,unlabeled,2,0,0,0,
524,0,0,unlabeled,2,0,0,0,
525,0,0,unlabeled,2,0,0,0,
526,0,0,unlabeled,2,0,0,0,
527,0,0,unlabeled,2,0,0,0,
528,0,0,unlabeled,2,0,0,0,
529,0,0,unlabeled,2,0,0,0,
530,0,0,unlabeled,2,0,0,0,
531,0,0,unlabeled,2,0,0,0,
532,0,0,unlabeled,2,0,0,0,
533,0,0,unlabeled,2,0,0,0,
534,0,0,unlabeled,2,0,0,0,
535,0,0,unlabeled,2,0,0,0,
536,0,0,unlabeled,2,0,0,0,
537,0,0,unlabeled,1,0,0,0,
538,0,0,unlabeled,1,0,0,0,
539,0,0,unlabeled,1,0,0,0,
540,0,0,unlabeled,1,0,0,0,
541,0,0,unlabeled,1,0,0,0,
542,0,0,unlabeled,1,0,0,0,
543,0,0,unlabeled,1,0,0,0,
544,0,0,unlabeled,1,0,0,0,
545,0,0,unlabeled,1,0,0,0,
546,0,0,unlabeled,1,0,0,0,
547,0,0,unlabeled,1,0,0,0,
548,0,0,unlabeled,1,0,0,0,
549,0,0,unlabeled,1,0,0,0,
550,0,0,unlabeled,1,0,0,0,
551,0,0,unlabeled,1,0,0,0,
552,0,0,unlabeled,1,0,0,0,
553,0,0,unlabeled,1,0,0,0,
554,0,0,unlabeled,1,0,0,0,
555,0,0,unlabeled,1,0,0,0,
556,0,0,unlabeled,1,0,0,0,
557,0,0,unlabeled,1,0,0,0,
558,0,0,unlabeled,1,0,0,0,
559,0,0,unlabeled,1,0,0,0,
560,0,0,unlabeled,1,0,0,0,
561,0,0,unlabeled,1,0,0,0,
562,0,0,unlabeled,1,0,0,0,
563,0,0,unlabeled,1,0,0,0,
564,0,0,unlabeled,1,0,0,0,
565,0,0,unlabeled,1,0,0,0,
566,0,0,unlabeled,1,0,0,0,
567,0,0,unlabeled,1,0,0,0,
568,0,0,unlabeled,1,0,0,0,
569,0,0,unlabeled,1,0,0,0,
570,0,0,unlabeled,1,0,0,0,
571,0,0,unlabeled,1,0,0,0,
572,0,0,unlabeled,1,0,0,0,
573,0,0,unlabeled,1,0,0,0,
574,0,0,unlabeled,1,0,0,0,
575,0,0,unlabeled,1,0,0,0,
576,0,0,unlabeled,1,0,0,0,
577,0,0,unlabeled,1,0,0,0,
578,0,0,unlabeled,1,0,0,0,
579,0,0,unlabeled,1,0,0,0,
580,0,0,unlabeled,1,0,0,0,
581,0,0,unlabeled,1,0,0,0,
582,0,0,unlabeled,1,0,0,0,
583,0,0,unlabeled,1,0,0,0,
584,0,0,unlabeled,1,0,0,0,
585,0,0,unlabeled,1,0,0,0,
586,0,0,unlabeled,1,0,0,0,
587,0,0,unlabeled,1,0,0,0,
588,0,0,unlabeled,1,0,0,0,
589,0,0,unlabeled,1,0,0,0,
590,0,0,unlabeled,1,0,0,0,
591,0,0,unlabeled,1,0,0,0,
592,0,0,unlabeled,1,0,0,0,
593,0,0,unlabeled,1,0,0,0,
594,0,0,unlabeled,1,0,0,0,
595,0,0,unlabeled,1,0,0,0,
596,0,0,unlabeled,1,0,0,0,
597,0,0,unlabeled,1,0,0,0,
598,0,0,unlabeled,1,0,0,0,
599,0,0,unlabeled,1,0,0,0,
600,0,0,unlabeled,0,0,0,0,
